image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
ICE-92_r12_23.jpg,0.012658228,0.0065901084,0.006329114,11175.931,145.43037,2.841772,12.7784815,0.22238731,0.96710724,0.3110557,0.19705805,0.33179563,0.17390548,0.15754199,0.42840979,0.23378885,0.14535643,0.08090347,12.197147,56.0,386.1111,2000.0,185.09317,400.0,NaN,0.0,100.0,100.0,924.2857,5300.0,0.4610245,0.25612473,0.06013363,0.15812917,0.55233854,0.74832964,0.76169264,0.72383076,0.6703786,0.62138087,0.6325167,0.6815145,0.73273945,0.77060133,0.84632516,0.7193764,0.75278395,0.76391983,0.75055677,0.4922049,0.0311804,0.49443206,0.7037862,0.5946548,0.16703786,0.09799554,0.008908686,0.008908686,0.011135858,0.011135858,0.0311804,0.5256125,1.2293987,1.8240535,1.9910914,2.089087,2.0979958,2.1069045,2.1180403,2.1291761,30708.0
ICE-92_r12_87.jpg,0.012658228,0.0069620255,0.006329114,14430.38,211.25316,2.7974684,14.417722,0.19402985,1.0259383,0.3373982,0.21157649,0.40385884,0.22994187,0.12292528,0.31296062,0.34579664,0.19437954,0.07879441,15.655382,65.0,320.7143,1800.0,166.9456,500.0,104.166664,200.0,NaN,0.0,1015.26715,5400.0,0.540724,0.40271494,0.12443439,0.58371043,0.47285068,0.5927602,0.6923077,0.71040726,0.72171944,0.64253396,0.65384614,0.7330317,0.71945703,0.71945703,0.7036199,0.6923077,0.8303167,0.8687783,0.6674208,0.64705884,0.10633484,0.2647059,0.7443439,0.24660634,0.21945702,0.11085973,0.027149322,0.009049774,0.011312217,0.011312217,0.10633484,0.37104073,1.1153846,1.3619909,1.581448,1.6923077,1.719457,1.7285068,1.739819,1.7511313,66804.0
ICE-93 (Apost-1)_r10_37_1.jpg,0.006329114,0.006329114,0.006329114,14430.38,373.03796,3.8481014,15.898734,0.24203822,0.5944447,0.30512416,0.115829654,0.31649134,0.2496946,0.17093654,0.4337971,0.28038684,0.17051238,0.059569053,32.523285,91.0,817.26385,3000.0,549.6815,1800.0,207.00636,1000.0,100.0,100.0,1889.3773,10700.0,0.5493421,0.3338816,0.032894738,0.019736841,0.06414474,0.49835527,0.46546054,0.5394737,0.6430921,0.7006579,0.7105263,0.65625,0.5493421,0.5065789,0.57730263,0.7121711,0.63980263,0.6069079,0.9819079,0.7615132,0.21217105,0.6480263,0.5740132,0.6200658,0.6480263,0.078947365,0.04111842,0.009868421,0.013157895,0.009868421,0.21217105,0.8601973,1.4342105,2.0542765,2.7023027,2.78125,2.8223684,2.8322368,2.8453946,2.855263,58690.0
ICE-93 (Apost-1)_r1_102_1.jpg,0.012658228,0.006400764,0.006329114,14430.38,242.18355,4.620253,18.037975,0.25614035,0.6512926,0.22659884,0.3523324,0.4387822,0.12622501,0.018267347,0.52003133,0.33341172,0.094185285,0.042075004,18.778622,121.0,826.9663,2900.0,396.91013,1200.0,102.28758,400.0,206.66667,400.0,1729.3906,9800.0,0.5931507,0.54383564,0.369863,0.5260274,0.77397263,0.7808219,0.6643836,0.0,0.0,0.0,0.02739726,1.0,1.0,0.6726027,0.7863014,0.779452,0.8068493,0.77397263,0.769863,0.65068495,0.057534248,0.2260274,0.4041096,0.28082192,0.005479452,0.005479452,0.008219178,1.0,1.0,0.02739726,0.057534248,0.28356165,0.68767124,0.96849316,0.9739726,0.9794521,0.98767126,1.9876713,2.9876714,3.0150685,16448.0
ICE-93 (Apost-1)_r1_53_3.jpg,0.012658228,0.006637851,0.006329114,14430.38,138.77216,3.278481,12.525316,0.26174834,1.0223446,0.3081194,0.3160175,0.30306485,0.13892183,0.12797593,0.44987684,0.23364955,0.13299279,0.0837362,14.292112,80.0,352.08334,1500.0,113.48315,300.0,NaN,0.0,NaN,0.0,525.0,4900.0,0.5868726,0.0019305019,0.54247105,0.7567568,0.7876448,0.8204633,0.85521233,0.8378378,0.7799228,0.73552126,0.74517375,0.7895753,0.8474904,0.8706564,0.84362936,0.7953668,0.76254827,0.84555984,0.83976835,0.6930502,0.106177606,0.8378378,0.3030888,0.005791506,0.0077220076,0.023166023,0.015444015,0.009652509,0.009652509,0.009652509,0.106177606,0.94401544,1.2471043,1.2528958,1.2606179,1.2837839,1.299228,1.3088804,1.318533,1.3281854,31475.0
ICE-93 (Apost-1)_r7_15_1.jpg,0.006329114,0.006329114,0.006329114,14430.38,141.60127,2.455696,13.373418,0.18362518,0.6564293,0.38003686,0.049434587,0.3611496,0.25074866,0.15027042,0.2886068,0.30827338,0.21302463,0.10324945,15.768791,57.0,335.74146,1300.0,398.86365,1100.0,193.93939,1100.0,100.0,100.0,1579.0419,10300.0,0.8453608,0.39175257,0.10051546,0.40206185,0.4458763,0.29639176,0.34020618,0.3041237,0.23453608,0.15979381,0.17010309,0.24742268,0.3170103,0.35051546,0.3685567,0.6314433,0.6829897,0.9871134,0.9871134,0.86340207,0.018041236,0.5953608,0.88659793,0.28092784,0.185567,0.072164945,0.010309278,0.012886598,0.012886598,0.010309278,0.018041236,0.61340207,1.5,1.7809279,1.9664949,2.0386598,2.048969,2.0618556,2.074742,2.0850513,77948.0
ICE-93 (Apost-1)_r7_21_3.jpg,0.006329114,0.006329114,0.006329114,14430.38,86.79747,1.9620253,11.443038,0.17146018,1.18144,0.36683112,0.048855186,0.3112148,0.2790579,0.10930436,0.34876767,0.287881,0.1511594,0.105075106,16.206276,37.0,190.90909,700.0,115.66265,300.0,240.0,600.0,100.0,100.0,988.8889,2600.0,0.7451613,0.31935483,0.5483871,0.17741935,0.21290323,0.29677418,0.3516129,0.26774195,0.15483871,0.09354839,0.106451616,0.16774194,0.27741936,0.36451614,0.30967742,0.36774194,0.7709677,0.6,0.9,0.86451614,0.11935484,0.58064514,0.051612902,0.59354836,0.15483871,0.012903226,0.012903226,0.009677419,0.012903226,0.012903226,0.11935484,0.7,0.7516129,1.3451612,1.4999999,1.5129031,1.5258063,1.5354837,1.5483869,1.5612901,29107.0
ICE-93 (Apost-1)_r7_54_1.jpg,0.012658228,0.006395042,0.006329114,14430.38,182.94937,3.0189874,13.759494,0.21941122,0.6771734,0.38836175,0.018404484,0.36328098,0.24448211,0.1077631,0.25977305,0.25358057,0.27087802,0.10904311,19.096989,105.0,266.3677,1200.0,482.35294,1500.0,277.20587,2900.0,100.73801,300.0,1510.2151,6400.0,0.7714885,0.6498952,0.3710692,0.3249476,0.21593292,0.1802935,0.1865828,0.11320755,0.031446543,0.062893085,0.077568136,0.039832287,0.123689726,0.24528302,0.4465409,0.5974843,0.48427674,0.9853249,0.9601677,0.7840671,0.012578616,0.31027254,0.6142558,0.15932915,0.38155136,0.2662474,0.05870021,0.01048218,0.008385744,0.014675053,0.012578616,0.32285115,0.93710697,1.0964361,1.4779875,1.7442349,1.8029351,1.8134173,1.8218031,1.8364781,202444.0
ICE-93 (Apost-1)_r9_3_3.jpg,0.012658228,0.0064776847,0.006329114,12161.62,236.4367,3.335443,13.79114,0.24185406,0.7863491,0.2957957,0.21854003,0.45514897,0.15681131,0.09347646,0.44251412,0.29250208,0.13170223,0.06676125,20.40769,117.0,681.6177,2200.0,382.72058,1200.0,162.5,1500.0,100.0,100.0,1668.4729,10300.0,0.740038,0.33206832,0.072106265,0.38519925,0.54079694,0.55787474,0.5370019,0.47628084,0.4857685,0.512334,0.5218216,0.49525616,0.4857685,0.54648954,0.5996205,0.56356734,0.66603416,0.7798861,0.7495256,0.7703985,0.030360531,0.4174573,0.7077799,0.2808349,0.0227704,0.04174573,0.009487666,0.009487666,0.009487666,0.009487666,0.030360531,0.44781783,1.1555977,1.4364326,1.459203,1.5009488,1.5104364,1.519924,1.5294117,1.5388993,88051.0
ICE-93 (Apost-1)_rep13_41_3.jpg,0.012658228,0.0064031384,0.006329114,14430.38,286.40506,4.208861,12.2215185,0.34438115,0.668936,0.31036127,0.13113232,0.47474146,0.18682048,0.09670291,0.34650403,0.36816052,0.16087687,0.04709184,35.87479,79.0,878.6611,2900.0,752.28217,1700.0,206.22406,1700.0,100.0,100.0,1426.9939,10500.0,0.81353384,0.5924812,0.17744361,0.034586467,0.5112782,0.5593985,0.65864664,0.6315789,0.60150373,0.6481203,0.6556391,0.60902256,0.6481203,0.6721805,0.7323308,0.806015,0.8556391,0.8947368,0.93233085,0.87218046,0.058646616,0.33984962,0.71729326,0.8210526,0.29473683,0.17293233,0.013533834,0.016541352,0.007518797,0.007518797,0.058646616,0.39849624,1.1157895,1.9368422,2.231579,2.4045115,2.4180453,2.4345865,2.4421053,2.449624,150986.0
ICE-93_r12_56.jpg,0.012658228,0.0066227326,0.006329114,11309.013,199.22151,4.993671,11.848102,0.42147437,0.7218582,0.29343116,0.16898052,0.3868539,0.21231376,0.13034914,0.45680973,0.26438352,0.12841122,0.059535533,38.45515,66.0,794.8052,5200.0,454.70087,1700.0,166.66667,800.0,100.0,100.0,932.199,9000.0,0.860583,0.6704689,0.29657796,0.07351077,0.69201523,0.6704689,0.6248416,0.61850446,0.5893536,0.5893536,0.5944233,0.5956907,0.6248416,0.63117874,0.7173638,0.78073514,0.83396703,0.95437264,0.973384,0.88212925,0.021546261,0.3029151,0.65779465,0.76045626,0.0887199,0.046894804,0.0063371356,0.0063371356,0.0063371356,0.0050697085,0.021546261,0.32446137,0.98225605,1.7427123,1.8314321,1.8783269,1.884664,1.8910012,1.8973384,1.9024081,202292.0
ICE-97 (Ciste-1)_r10_25_3.jpg,0.012658228,0.006375312,0.006329114,14430.38,210.79114,2.9240506,13.449368,0.21741177,0.9259554,0.3340776,0.17507882,0.28863534,0.21732472,0.15394086,0.43762198,0.1464645,0.19147275,0.09061702,25.61513,78.0,417.69232,1700.0,223.37164,1000.0,209.58904,500.0,NaN,0.0,1211.1802,12700.0,0.57575756,0.26623377,0.04112554,0.5714286,0.4848485,0.7077922,0.7467533,0.75541127,0.7467533,0.77272725,0.7835498,0.76623374,0.7683983,0.8246753,0.83549786,0.75974023,0.74891776,0.71428573,0.98917747,0.6904762,0.114718616,0.7229437,0.6731602,0.17748918,0.27489176,0.12770563,0.077922076,0.012987013,0.019480519,0.010822511,0.114718616,0.83766234,1.5108225,1.6883117,1.9632034,2.090909,2.168831,2.181818,2.2012985,2.212121,59232.0
ICE-97 (Ciste-1)_r10_53_3.jpg,0.012658228,0.006507399,0.006329114,14430.38,216.38608,2.835443,13.943038,0.20335905,0.9008334,0.3417687,0.1523297,0.2766972,0.33692124,0.11895639,0.34464303,0.27567345,0.21503992,0.094416335,24.618229,69.0,574.1818,1900.0,167.74193,600.0,125.17483,400.0,101.27119,400.0,1590.3846,13300.0,0.42857143,0.19419643,0.37276787,0.5066964,0.36830357,0.62053573,0.72321427,0.67633927,0.67410713,0.69866073,0.7098214,0.6875,0.6875,0.796875,0.9441964,0.95758927,0.84151787,0.8125,0.6785714,0.46205357,0.03348214,0.484375,0.43973213,0.33482143,0.58928573,0.3236607,0.07366072,0.011160715,0.013392857,0.011160715,0.03348214,0.51785713,0.95758927,1.2924107,1.8816965,2.205357,2.2790177,2.2901783,2.3035712,2.3147318,13152.0
ICE-97 (Ciste-1)_r5_1_1.jpg,0.012658228,0.006500171,0.006329114,14430.38,136.08228,2.512658,11.867088,0.21173333,0.9069095,0.33498153,0.1862704,0.27626622,0.15734152,0.13841216,0.4083996,0.23994233,0.1690154,0.08999582,12.856188,74.0,364.22415,1100.0,257.26495,1000.0,130.0,200.0,NaN,0.0,1245.4546,9600.0,0.4256927,0.12594458,0.017632242,0.13098237,0.5743073,0.64735514,0.697733,0.7178841,0.7632242,0.8161209,0.8312343,0.77581865,0.7304786,0.71032745,0.697733,0.64483625,0.63979846,0.55919397,0.9722922,0.5516373,0.12594458,0.84634763,0.5415617,0.5088161,0.07052897,0.050377835,0.012594459,0.012594459,0.012594459,0.01511335,0.12594458,0.9722922,1.5138539,2.02267,2.093199,2.1435769,2.1561713,2.1687658,2.1813602,2.1964736,22614.0
ICE-97 (Ciste-1)_r9_75_3.jpg,0.012658228,0.0063656983,0.006329114,14430.38,255.37975,3.3607595,12.753164,0.26352358,0.8426818,0.4299449,0.12961586,0.31214374,0.4232218,0.092168525,0.20223048,0.23149937,0.34138787,0.14636926,13.433061,170.0,365.33865,1300.0,534.5238,1100.0,458.73016,1500.0,121.56863,400.0,1964.398,17700.0,0.75141245,0.5235405,0.24293785,0.4708098,0.45574388,0.40112993,0.62711865,0.58380413,0.6798493,0.9359699,0.952919,0.69491524,0.64030135,0.7344633,0.94350284,0.9830508,0.97363466,0.86629003,0.8436912,0.80602634,0.054613937,0.32015067,0.62335217,0.50282484,0.527307,0.5423729,0.107344635,0.056497175,0.015065913,0.016949153,0.054613937,0.37476462,0.9981168,1.5009416,2.0282485,2.5706215,2.677966,2.7344632,2.7495291,2.7664783,111468.0
ICE-97 (Ciste-1)_rep13_5_3.jpg,0.012670886,0.006414636,0.006335443,12778.588,308.36502,5.9173036,12.309766,0.48069996,0.44874296,0.3255867,0.256405,0.3536252,0.23534608,0.13083228,0.38436094,0.28796253,0.16789596,0.08992665,22.725441,183.0,993.361,1800.0,602.0576,1500.0,324.27985,1000.0,100.0,100.0,1072.383,8700.0,0.4229122,0.2098501,0.024625268,0.16916488,0.33618844,0.366167,0.37794432,0.35438973,0.41006425,0.4764454,0.4828694,0.4197002,0.36188436,0.38650963,0.48072806,0.48394004,0.5149893,0.8126338,0.6456103,0.43361884,0.010706638,0.43576017,0.7880086,0.34582442,0.1477516,0.11456103,0.00856531,0.0074946466,0.009635975,0.006423983,0.010706638,0.4464668,1.2344754,1.5802999,1.7280514,1.8426125,1.8511778,1.8586725,1.8683084,1.8747324,70985.0
ICE-97 (Ciste-1)_rep13_69_2.jpg,0.012658228,0.00653748,0.006329114,11641.842,497.15823,5.518987,12.64557,0.43643644,0.48740664,0.30962417,0.21313542,0.42980993,0.23122558,0.10053341,0.32685772,0.4082698,0.1831549,0.04105613,12.641026,175.0,1190.0,3800.0,1128.4,2900.0,255.2,1100.0,101.20482,400.0,1554.8837,9300.0,0.36238533,0.2511468,0.0,0.21444954,0.29357797,0.45183486,0.57912844,0.6146789,0.6559633,0.6020642,0.60894495,0.6674312,0.6215596,0.5905963,0.8669725,0.99426603,0.8944954,0.7408257,0.56880736,0.3738532,0.01146789,0.31766054,0.7408257,0.68004584,0.70068806,0.41513762,0.01146789,0.006880734,0.01146789,0.006880734,0.01146789,0.32912844,1.0699542,1.75,2.4506881,2.8658257,2.8772936,2.8841743,2.8956423,2.902523,66184.0
ICE-97 (Ciste-1)_rep13_74_2.jpg,0.01370886,0.006974332,0.00685443,14839.841,411.01904,6.573398,14.380594,0.457102,0.35043356,0.30270183,0.2488493,0.49968314,0.14103462,0.067523845,0.34869254,0.38779935,0.1465546,0.046494562,16.914455,300.0,1122.9885,2400.0,955.3435,2600.0,231.67938,900.0,100.0,100.0,1350.3171,16700.0,0.36600626,0.11887383,0.075078204,0.13451512,0.18039624,0.24296142,0.29718456,0.27737227,0.28258604,0.3388947,0.3451512,0.28884256,0.2836288,0.30239832,0.3096976,0.5130344,0.95516163,0.7789364,0.5912409,0.38790408,0.02189781,0.47236705,0.7038582,0.8206465,0.33263817,0.066736184,0.0052137645,0.006256517,0.006256517,0.006256517,0.02189781,0.49426487,1.1981231,2.0187697,2.351408,2.4181442,2.423358,2.4296145,2.4358711,2.4421277,70556.0
ICE-97_r11_15.jpg,0.012658228,0.006358689,0.006329114,11058.228,285.84177,3.2025316,13.189874,0.2428023,0.89856356,0.42870727,0.13183358,0.28321856,0.42165047,0.1059717,0.22184089,0.18603724,0.35059673,0.14489737,16.185787,201.0,436.78162,1700.0,393.10345,1700.0,419.15707,1300.0,100.0,100.0,2819.3547,12900.0,0.2964427,0.05533597,0.13043478,0.19565217,0.2964427,0.19762845,0.3083004,0.32806325,0.17984189,0.243083,0.256917,0.19762845,0.34189722,0.38142294,0.6699605,0.58300394,0.9604743,0.8438735,0.61067194,0.3320158,0.03557312,0.55533594,0.71343875,0.7648221,0.28656125,0.47233203,0.07312253,0.013833992,0.01778656,0.013833992,0.03557312,0.59090906,1.3043478,2.06917,2.3557312,2.8280632,2.9011858,2.9150198,2.9328063,2.9466403,17701.0
ICE-97_r11_79.jpg,0.012658228,0.0064697615,0.006329114,17136.076,405.46835,5.550633,14.746836,0.37639484,0.3509267,0.33472276,0.22817807,0.42112574,0.21993631,0.07843719,0.35516047,0.26069245,0.24291334,0.07192807,13.70955,187.0,1067.2413,2000.0,817.52576,1500.0,356.70102,2600.0,100.0,100.0,1612.7711,12500.0,0.34207526,0.08665907,0.10718358,0.25199544,0.17901939,0.1995439,0.28848347,0.29532498,0.24515393,0.27708095,0.2850627,0.25313568,0.30330673,0.336374,0.3808438,0.4435576,0.46522236,0.7537058,0.64766246,0.36031926,0.018244013,0.56100345,0.6465222,0.21322691,0.2645382,0.18129988,0.047890536,0.007981756,0.007981756,0.007981756,0.018244013,0.5792475,1.2257698,1.4389967,1.7035348,1.8848348,1.9327253,1.9407071,1.9486889,1.9566706,34981.0
ICE_111_r11_35.jpg,0.017240508,0.00895502,0.008620254,16662.951,309.90674,8.0599375,15.8095455,0.5098146,0.5876649,0.35862783,0.2041946,0.3582098,0.23484743,0.1004979,0.30800256,0.23226057,0.25214875,0.097521625,32.909504,168.0,871.6157,2400.0,772.0524,1900.0,399.56332,1600.0,100.44053,200.0,1066.302,9300.0,0.5497326,0.34759358,0.028877005,0.044919785,0.4459893,0.54545456,0.65989304,0.6802139,0.6983957,0.657754,0.66203207,0.7058824,0.686631,0.6695187,0.7315508,0.7358289,0.6192513,0.773262,0.97967917,0.5871658,0.037433155,0.63208556,0.744385,0.5743315,0.28983957,0.18609625,0.009625669,0.0064171124,0.007486631,0.004278075,0.037433155,0.6695187,1.4139037,1.9882352,2.2780747,2.464171,2.4737966,2.4802136,2.4877002,2.4919784,85304.0
ICE_73_r11_39.jpg,0.01898734,0.009921817,0.00949367,17316.455,436.88922,8.240506,16.955696,0.48600224,0.6653642,0.33379912,0.15393642,0.3094374,0.36554468,0.11995046,0.33049393,0.2939438,0.246094,0.0731437,17.875137,175.0,1122.87,3500.0,859.64124,2300.0,469.5067,1400.0,100.0,100.0,1373.1884,14200.0,0.6082949,0.30414745,0.17857143,0.06912442,0.2983871,0.27995393,0.69239634,0.70737326,0.67741936,0.656682,0.66129035,0.6843318,0.7119816,0.7361751,0.99308753,0.99769586,0.96543777,0.86175114,0.77880186,0.65092164,0.042626727,0.47465438,0.68317974,0.89631337,0.69930875,0.71313363,0.043778803,0.004608295,0.0069124424,0.004608295,0.042626727,0.5172811,1.2004609,2.0967743,2.796083,3.5092165,3.5529954,3.5576038,3.5645163,3.5691247,126668.0
In-0_r10_18_1.jpg,0.012658228,0.006535844,0.006329114,14430.38,470.15823,4.227848,12.753164,0.33151364,0.65490025,0.350908,0.10337215,0.3992327,0.36805546,0.07386417,0.25853133,0.36261696,0.23688497,0.07852191,21.461653,101.0,957.9365,3100.0,1071.0317,3100.0,495.2381,2200.0,100.0,100.0,2061.7737,13600.0,0.72604793,0.19311377,0.1257485,0.1497006,0.008982036,0.36377245,0.64221555,0.7335329,0.75,0.75,0.75748503,0.76497006,0.744012,0.8038922,0.8473054,0.8473054,0.86976045,0.9446108,0.8562874,0.73502994,0.008982036,0.6631737,0.81886226,0.7200599,0.83832335,0.48353294,0.16167665,0.010479042,0.0149700595,0.0074850298,0.008982036,0.67215574,1.491018,2.211078,3.0494013,3.5329342,3.6946108,3.7050898,3.7200599,3.7275448,92949.0
In-0_r10_35_1.jpg,0.012658228,0.006452773,0.006329114,12679.747,511.3924,5.822785,12.462026,0.46724224,0.68832535,0.35018188,0.115049504,0.45013613,0.29799506,0.07699257,0.26914603,0.34616336,0.26268566,0.084455445,37.507095,157.0,1138.75,3500.0,1360.9756,2900.0,565.44714,1800.0,102.84553,200.0,1825.463,12900.0,0.8021739,0.6423913,0.28152174,0.002173913,0.275,0.63369566,0.61630434,0.776087,0.7380435,0.7271739,0.7336956,0.7456522,0.78369564,0.8608696,0.848913,0.8065217,0.8228261,0.8576087,0.9076087,0.92826086,0.12608695,0.2652174,0.57608694,0.8206522,0.53152174,0.2152174,0.24456522,0.0076086954,0.0076086954,0.006521739,0.12608695,0.39130434,0.96739125,1.7880435,2.3195653,2.5347826,2.779348,2.7869565,2.7945652,2.801087,179017.0
In-0_r11_14.jpg,0.012987343,0.0066304905,0.0064936713,13883.469,503.03873,5.8378105,13.078254,0.44637537,0.71191716,0.36648875,0.1867658,0.44401416,0.26033357,0.054875687,0.2086722,0.3456226,0.31213695,0.05774146,18.307924,238.0,823.10754,4800.0,1254.762,2700.0,498.8095,2100.0,100.0,100.0,1614.1119,11700.0,0.6407119,0.44716352,0.18464962,0.050055616,0.004449388,0.56618464,0.7141268,0.727475,0.6718576,0.6462736,0.65072304,0.67964405,0.7330367,0.7508343,0.83648497,0.80756396,0.85428256,0.76640713,0.7363737,0.66295886,0.022246942,0.28921023,0.5817575,0.80422693,0.8031146,0.27030033,0.036707453,0.0055617355,0.0077864295,0.004449388,0.022246942,0.31145716,0.89321464,1.6974416,2.5005562,2.7708566,2.807564,2.8131258,2.8209124,2.8253617,164142.0
In-0_r11_51.jpg,0.01313924,0.006742831,0.00656962,13743.6455,492.1368,5.53819,13.356037,0.41465813,0.7386393,0.35350052,0.16702487,0.4277209,0.28627303,0.075756565,0.24303506,0.33570504,0.3045614,0.061966866,29.18545,170.0,1040.0793,2500.0,1355.5118,2800.0,497.6378,2600.0,100.395256,200.0,1947.3418,15400.0,0.7520759,0.5338078,0.26334518,0.029655991,0.40925267,0.6963227,0.8446026,0.81613284,0.80664295,0.8351127,0.84223014,0.81257415,0.826809,0.8801898,0.92170817,0.9252669,0.87188613,0.8754448,0.86002374,0.7817319,0.029655991,0.3262159,0.61209965,0.84223014,0.5160142,0.22538553,0.035587188,0.010676157,0.005931198,0.0071174377,0.029655991,0.3558719,0.96797156,1.8102016,2.3262157,2.5516012,2.5871882,2.5978644,2.6037955,2.610913,188158.0
In-0_r11_52.jpg,0.012658228,0.00653563,0.006329114,14430.38,525.1962,3.436709,13.50633,0.25445172,0.68251413,0.37566322,0.075161785,0.31565058,0.41819212,0.122835346,0.22888371,0.32364035,0.31169787,0.095973775,21.336842,128.0,979.60785,2600.0,1194.3821,2600.0,517.97754,1800.0,100.0,100.0,3136.1702,9600.0,0.83609575,0.36832413,0.16758747,0.110497236,0.23756906,0.3314917,0.3388582,0.5174954,0.5782689,0.71270716,0.7219153,0.59484345,0.5359116,0.6151013,0.907919,0.83241254,0.8821363,0.8674033,0.86924493,0.854512,0.018416205,0.50092083,0.6998158,0.77163905,0.59484345,0.5764273,0.2762431,0.018416205,0.016574586,0.009208103,0.018416205,0.51933706,1.2191529,1.990792,2.5856354,3.1620626,3.4383059,3.456722,3.4732966,3.4825048,98740.0
In-0_r12_73.jpg,0.012658228,0.0065383404,0.006329114,10747.898,432.29114,4.512658,12.626582,0.35739347,0.75017196,0.32840577,0.08572223,0.48273844,0.25461918,0.087420575,0.28196833,0.36045796,0.24533689,0.048417322,34.866566,74.0,1044.898,3000.0,1121.2852,2100.0,311.64658,2400.0,100.0,100.0,1879.9401,16300.0,0.828892,0.5147265,0.23281908,0.04908836,0.20336606,0.66058904,0.8751753,0.8345021,0.85834503,0.8681627,0.8751753,0.8667602,0.84291726,0.8863955,0.8597475,0.8218794,0.8401122,0.9214586,0.9649369,0.85834503,0.029453015,0.4502104,0.6886395,0.79102385,0.61851335,0.19915849,0.011220196,0.008415148,0.008415148,0.007012623,0.029453015,0.4796634,1.1683029,1.9593267,2.57784,2.7769985,2.7882187,2.796634,2.8050492,2.8120618,120904.0
In-0_r12_83.jpg,0.012658228,0.0064772875,0.006329114,12194.127,351.5,4.6392407,13.050632,0.3554801,0.72266614,0.34160185,0.11278967,0.47134343,0.23602283,0.09296505,0.27019826,0.35244972,0.24232493,0.06053622,32.114307,80.0,815.8915,2100.0,876.35657,1600.0,305.03876,1400.0,100.0,100.0,1532.7635,11200.0,0.8963165,0.6957708,0.36562073,0.11186903,0.44611186,0.58526605,0.74079126,0.72169167,0.7639836,0.8117326,0.81991816,0.7721692,0.72987723,0.74761254,0.7680764,0.8226467,0.8240109,0.9004093,0.9372442,0.9345157,0.038199183,0.24147339,0.53478855,0.7121419,0.3765348,0.18281037,0.006821282,0.008185538,0.008185538,0.008185538,0.038199183,0.27967256,0.8144611,1.526603,1.9031378,2.0859482,2.0927696,2.1009552,2.1091409,2.1173265,214519.0
In-0_r13_99_2.jpg,0.012658228,0.006432386,0.006329114,11946.531,716.4684,5.227848,12.012658,0.43519494,0.53403354,0.38731694,0.095281005,0.4127754,0.30639035,0.15073055,0.21261992,0.3265225,0.30972952,0.11062525,30.905582,239.0,1184.8102,3000.0,1749.7891,3300.0,991.1392,3100.0,208.8983,1100.0,2776.3381,16800.0,0.5520581,0.12227603,0.024213076,0.07748184,0.033898305,0.070217915,0.059322033,0.6150121,0.6101695,0.5290557,0.5956417,0.6416465,0.66101694,0.6670702,0.74939466,0.7433414,0.90920097,0.68886197,0.8498789,0.57506055,0.023002421,0.7276029,0.6646489,0.8317191,0.7094431,0.67917675,0.6077482,0.046004843,0.031476997,0.06658596,0.023002421,0.75060534,1.4152542,2.2469733,2.9564164,3.6355932,4.2433414,4.289346,4.320823,4.387409,63121.0
In-0_r4_10_2.jpg,0.012658228,0.0065951603,0.006329114,14430.38,340.55698,3.0379746,11.78481,0.25778732,0.7963684,0.3524134,0.10591362,0.31893027,0.2703873,0.17885816,0.31082737,0.3215507,0.2305791,0.07829691,26.797586,124.0,691.3242,1800.0,803.0043,2000.0,396.9957,1400.0,112.017166,200.0,2428.5715,17000.0,0.7,0.42708334,0.054166667,0.1875,0.114583336,0.07083333,0.6458333,0.68333334,0.6666667,0.70416665,0.71666664,0.6875,0.70416665,0.7395833,0.77708334,0.85,0.86875,0.81875,0.96875,0.86041665,0.16041666,0.5416667,0.76458335,0.68125,0.73541665,0.70625,0.09375,0.020833334,0.020833334,0.0125,0.16041666,0.70208335,1.4666667,2.1479168,2.8833334,3.5895834,3.6833334,3.7041667,3.725,3.7375,72893.0
