image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
205_10185.tif,4.908,2.647737,2.454,3136212.0,15786.582,517.794,907.98,0.5702703,2.1986296,0.3643903,0.2126535,0.28011814,0.2799627,0.1779885,0.29644024,0.3071662,0.19975129,0.0962226,12.324706,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.36966825,0.2606635,0.18483412,0.11374407,0.061611373,0.0047393367,0.43127963,0.3364929,0.24170616,0.1563981,0.18483412,0.27962086,0.36966825,0.5308057,0.52606636,0.943128,0.8720379,0.74407583,0.59241706,0.45971563,0.0900474,0.33175355,0.5592417,0.75829387,0.8815166,0.521327,0.09952607,0.033175357,0.037914693,0.028436018,0.0900474,0.42180094,0.9810426,1.7393365,2.620853,3.14218,3.2417061,3.2748816,3.3127964,3.3412323,6444.0
209_10411.tif,2.454,2.454,2.454,3136212.0,25408.715,679.758,2139.888,0.31766054,1.6682577,0.35806662,0.1395596,0.26946107,0.28539693,0.18456635,0.36990535,0.18089627,0.19634923,0.10855708,8.005434,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6425993,0.29602888,0.028880866,0.72202164,0.71480143,0.5740072,0.49819493,0.45848376,0.42238268,0.38628158,0.40433213,0.4440433,0.4801444,0.5198556,0.9169675,0.8122744,0.7617329,0.89891696,0.9241877,0.71119136,0.06859206,0.62815887,0.8700361,0.039711192,0.09747292,0.3429603,0.02166065,0.02166065,0.02166065,0.018050542,0.06859206,0.69675094,1.566787,1.6064982,1.7039711,2.0469315,2.068592,2.0902526,2.1119132,2.1299636,16704.0
20_10115.tif,2.454,2.454,2.454,3136212.0,23722.818,1546.02,1627.002,0.95022625,0.752006,0.38783956,0.30629978,0.24371573,0.13820213,0.15909797,0.33309197,0.23481949,0.18051101,0.14709838,20.007147,6.0,385.18518,1200.0,226.50603,300.0,100.0,100.0,100.0,100.0,288.03418,4700.0,0.4968254,0.3984127,0.35714287,0.2873016,0.22063492,0.15079366,0.1015873,0.057142857,0.01904762,0.0,0.007936508,1.0,0.96507937,0.931746,0.8857143,0.82222223,0.74761903,0.65873015,0.5714286,0.5285714,0.031746034,0.17301588,0.3015873,0.46031746,0.6015873,0.7349206,0.8301587,0.9079365,0.9809524,0.007936508,0.031746034,0.20476191,0.5063492,0.9666667,1.568254,2.3031745,3.1333332,4.04127,5.022222,5.0301585,80255.0
210_10149.tif,2.454,2.454,2.454,3136212.0,31055.37,2051.544,2201.238,0.9319955,0.6229307,0.38125375,0.2514421,0.21612011,0.23231924,0.25001976,0.30817857,0.25199527,0.20308179,0.11544844,11.593886,11.0,347.32144,800.0,300.0,300.0,154.46428,300.0,100.0,100.0,230.37975,3000.0,0.5299043,0.41626793,0.28229666,0.18181819,0.099282295,0.034688994,0.6148325,0.6507177,0.67942584,0.70454544,0.7105263,0.6866029,0.65789473,0.9964115,0.9617225,0.9055024,0.8277512,0.74401915,0.64593303,0.5550239,0.025119618,0.22966507,0.4617225,0.64593303,0.8062201,0.9270335,0.38157895,0.0071770335,0.0071770335,0.0059808614,0.025119618,0.2547847,0.7165072,1.3624402,2.1686604,3.0956938,3.4772727,3.4844499,3.491627,3.497608,104015.0
211_10029.tif,4.908,2.5331612,2.454,3136212.0,31200.154,652.764,2012.2799,0.32439023,1.6049583,0.42509294,0.04459651,0.39224476,0.29447854,0.13205914,0.2663206,0.19985843,0.23021866,0.17413874,15.828604,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5037594,0.29699248,0.4849624,0.36466166,0.18045112,0.22556391,0.18045112,0.13157895,0.06390978,0.030075189,0.04887218,0.09774436,0.20300752,0.31203008,0.462406,0.5263158,0.59774435,0.62781954,0.60902256,0.575188,0.071428575,0.31203008,0.14285715,0.23308271,0.34586465,0.23684211,0.13157895,0.071428575,0.033834588,0.018796992,0.071428575,0.38345864,0.5263158,0.7593985,1.1052632,1.3421054,1.4736843,1.5451128,1.5789474,1.5977445,25453.0
213_10079.tif,4.908,2.5606956,2.454,3136212.0,21578.021,645.402,1148.4719,0.5619658,1.7939008,0.39524361,0.17309223,0.24735585,0.24746957,0.30421928,0.27055612,0.26305014,0.23461844,0.1695667,8.399405,11.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4486692,0.27376425,0.13307984,0.05703422,0.04942966,0.0114068445,0.0,0.4296578,0.42585552,0.44106463,0.46007603,0.4486692,0.4524715,0.9581749,0.84410644,0.7414449,0.7186312,0.6958175,0.63117874,0.5209125,0.07224335,0.35741445,0.56273764,0.66159695,0.69201523,0.8326996,0.9581749,0.022813689,0.022813689,0.019011406,0.07224335,0.42965782,0.99239546,1.6539924,2.3460076,3.1787071,4.136882,4.1596956,4.1825094,4.201521,9567.0
217_10477.tif,2.454,2.454,2.454,3136212.0,20571.88,836.81396,991.41595,0.8440594,1.3404772,0.4240272,0.22378623,0.26148158,0.18668735,0.25838006,0.25062627,0.27889776,0.1599666,0.21066444,20.72487,9.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,176.92308,400.0,0.5894428,0.516129,0.43695015,0.36070383,0.26686218,0.18181819,0.09970675,0.029325513,0.5777126,0.59237534,0.60703814,0.5982405,0.9237537,0.99706745,0.9765396,0.9354839,0.88269794,0.7917889,0.72140765,0.6422287,0.052785926,0.20527859,0.3548387,0.5219941,0.6686217,0.7947214,0.8973607,0.89442813,0.02052786,0.014662757,0.052785926,0.2580645,0.61290324,1.1348974,1.803519,2.5982404,3.4956012,4.3900294,4.4105573,4.42522,32562.0
218_10363.tif,2.454,2.454,2.454,3136212.0,19840.59,876.078,1447.86,0.6050847,1.3528048,0.34526953,0.21855287,0.22696352,0.20160791,0.27631417,0.36660483,0.30587506,0.10909091,0.10018553,16.812578,9.0,NaN,0.0,103.44827,200.0,NaN,0.0,100.0,100.0,276.47058,500.0,0.42016807,0.3529412,0.21568628,0.064425774,0.40056023,0.40056023,0.3417367,0.22969188,0.13725491,0.067226894,0.084033616,0.15966387,0.2464986,0.3669468,0.41736695,0.96638656,0.89635855,0.8235294,0.71708685,0.46778712,0.04761905,0.36414567,0.60784316,0.8319328,0.56582636,0.016806724,0.025210084,0.016806724,0.022408964,0.016806724,0.04761905,0.4117647,1.0196079,1.8515407,2.417367,2.4341738,2.459384,2.4761908,2.4985998,2.5154066,17593.0
219_10481.tif,2.454,2.454,2.454,3136212.0,21089.676,1261.356,1408.596,0.8954704,0.9168246,0.4124551,0.2850826,0.22376077,0.18861997,0.15534094,0.27658832,0.23120782,0.22620434,0.16336979,11.81565,8.0,300.0,800.0,200.0,200.0,168.05556,200.0,100.0,100.0,321.05264,2400.0,0.5,0.4396887,0.33657587,0.25291827,0.16536964,0.09338521,0.046692606,0.015564202,0.0,0.98638135,1.0,0.959144,0.92607003,0.89299613,0.8501946,0.7782101,0.6828794,0.60700387,0.5544747,0.5389105,0.038910504,0.11478599,0.270428,0.4299611,0.6128405,0.75680935,0.8463035,0.91050583,0.959144,0.013618677,0.038910504,0.15369649,0.42412448,0.85408556,1.4669261,2.2237353,3.0700388,3.9805446,4.9396887,4.953307,49369.0
220_10359.tif,2.454,2.454,2.454,3136212.0,16135.05,657.672,701.844,0.9370629,1.7643253,0.4337757,0.21992396,0.2609886,0.2068441,0.21825095,0.2574905,0.25171104,0.19528517,0.16653992,12.695104,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.40298507,0.29104477,0.24253732,0.17537314,0.07462686,0.13059701,0.10074627,0.0858209,0.06716418,0.052238807,0.06716418,1.0,0.9477612,0.8880597,0.8208955,0.76492536,0.6865672,0.61567163,0.5410448,0.47014925,0.06716418,0.25,0.37313432,0.51119405,0.6902985,0.6902985,0.78731346,0.8619403,0.9328358,0.014925373,0.06716418,0.31716418,0.6902985,1.2014925,1.8917911,2.5820897,3.3694031,4.2313433,5.164179,5.1791043,6689.0
221_10075.tif,2.454,2.454,2.454,3136212.0,13774.302,1300.62,1111.662,1.1699779,0.7935203,0.43321598,0.27489755,0.20897916,0.17744522,0.17263496,0.29894885,0.20434704,0.17477284,0.17067522,33.458725,5.0,303.50876,600.0,171.92982,300.0,100.0,100.0,100.0,100.0,196.35417,700.0,0.5773585,0.50566036,0.4245283,0.35660377,0.2773585,0.20377359,0.14150943,0.09056604,0.043396227,0.0,0.011320755,0.96037734,0.8867925,0.8283019,0.7849057,0.74150944,0.7018868,0.6679245,0.6301887,0.60943395,0.032075472,0.124528304,0.24339622,0.34528303,0.46415094,0.58113205,0.68679243,0.79622644,0.91698116,0.011320755,0.032075472,0.15660378,0.4,0.745283,1.2094339,1.790566,2.4773583,3.2735848,4.190566,4.2018867,61859.0
223_10003.tif,2.454,2.454,2.454,3136212.0,17092.11,520.248,912.888,0.56989247,2.1896954,0.43402904,0.15563531,0.26934674,0.23560661,0.25326633,0.23847811,0.26073223,0.1850682,0.18865757,8.051839,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5471698,0.5283019,0.4481132,0.3207547,0.1981132,0.08962264,0.004716981,0.028301887,0.43867925,0.46698114,0.49056605,0.4811321,0.5377358,0.9858491,0.9150943,0.8584906,0.7971698,0.8066038,0.7783019,0.6415094,0.094339624,0.25,0.35849056,0.4764151,0.6603774,0.8254717,0.9811321,0.509434,0.04245283,0.023584906,0.094339624,0.3443396,0.7028302,1.1792452,1.8396226,2.6650944,3.6462264,4.1556606,4.1981134,4.2216983,13996.0
225_10275.tif,2.454,2.454,2.454,3136212.0,19948.566,741.108,1339.8839,0.5531136,1.6239445,0.4661972,0.25833437,0.25242957,0.17160782,0.21823102,0.26288596,0.18710789,0.1812031,0.20186985,6.7645826,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.56953645,0.44701988,0.4536424,0.48675495,0.5033113,0.4437086,0.3576159,0.19205298,0.026490066,0.7450331,0.7682119,0.98675495,0.95033115,0.8741722,0.821192,0.7086093,0.6423841,0.69536424,0.63907284,0.6258278,0.05629139,0.19205298,0.24172185,0.15562914,0.205298,0.37748346,0.51655626,0.75827813,0.9602649,0.023178808,0.05629139,0.24834436,0.49006623,0.6456954,0.8509934,1.2284769,1.7450331,2.5033112,3.463576,3.486755,38539.0
226_10323.tif,0.0,0.0,0.0,3136212.0,22937.537,1315.344,2319.03,0.5671958,0.87798154,0.34765446,0.20295282,0.22584787,0.26168823,0.27088904,0.38782498,0.2684284,0.10527442,0.10784209,7.426447,7.0,254.31035,600.0,164.40678,200.0,100.0,100.0,100.0,100.0,433.70786,10400.0,0.54664177,0.33768657,0.18283582,0.07649254,0.58768654,0.5597015,0.58768654,0.60634327,0.6175373,0.61567163,0.625,0.62873137,0.6175373,0.5970149,0.56902987,0.5970149,0.61007464,0.9067164,0.7798507,0.56902987,0.02238806,0.44216418,0.7238806,0.5335821,0.009328358,0.009328358,0.009328358,0.01119403,0.01119403,0.009328358,0.02238806,0.46455225,1.1884328,1.7220149,1.7313433,1.7406716,1.75,1.761194,1.772388,1.7817163,47089.0
227_10403.tif,2.454,2.454,2.454,3136212.0,38849.273,1465.038,2147.25,0.6822857,0.7292976,0.41885874,0.2112943,0.22797044,0.23472933,0.2199482,0.2786937,0.20977828,0.16922493,0.16770892,10.909175,15.0,444.95413,6500.0,244.0367,300.0,264.22018,300.0,262.03705,300.0,454.70383,4500.0,0.09045226,0.7118928,0.6432161,0.54941374,0.43383583,0.36515912,0.31825796,0.279732,0.24120604,0.67001677,0.8927973,0.9162479,0.9313233,0.95477384,0.9865997,0.9966499,0.9698492,0.92462313,0.84087104,0.7839196,0.6934673,0.12897822,0.28140703,0.42043552,0.56281406,0.62144053,0.6365159,0.6515913,0.67504185,0.22278057,0.6934673,0.8224455,1.1038525,1.524288,2.0871022,2.7085428,3.3450587,3.99665,4.671692,4.8944726,105317.0
228_10375.tif,2.454,2.454,2.454,3136212.0,17553.46,1023.318,812.274,1.2598187,1.1368437,0.44560838,0.21515448,0.23864113,0.29819655,0.15364183,0.24003914,0.21096043,0.22927444,0.24213617,14.603464,6.0,100.0,100.0,151.21951,200.0,100.0,100.0,100.0,100.0,164.63414,600.0,0.5083933,0.4676259,0.3788969,0.30215827,0.27098322,0.21822542,0.14148681,0.05755396,0.9448441,0.9880096,1.0,0.9640288,0.91846526,0.8705036,0.8321343,0.8009592,0.77458036,0.7505995,0.6450839,0.5611511,0.052757792,0.17745803,0.37170264,0.47242206,0.529976,0.6139089,0.7290168,0.86091125,0.019184653,0.0119904075,0.052757792,0.23021582,0.60191846,1.0743406,1.6043166,2.2182255,2.9472423,3.8081536,3.8273382,3.8393285,29575.0
229_10419.tif,4.908,2.5655453,2.454,3136212.0,18760.83,834.36,1170.558,0.7127883,1.3725458,0.3800748,0.27508175,0.20797907,0.21504252,0.23688686,0.31092218,0.23871812,0.22498365,0.0999346,18.324585,8.0,NaN,0.0,100.0,100.0,100.0,100.0,NaN,0.0,346.66666,600.0,0.45882353,0.37941176,0.2764706,0.1764706,0.073529415,0.032352943,0.31176472,0.3529412,0.37941176,0.40588236,0.42058823,0.3970588,0.37058824,0.9735294,0.9941176,0.90882355,0.8029412,0.7058824,0.57941175,0.5029412,0.04411765,0.2,0.42941177,0.62647057,0.8352941,0.9617647,0.6617647,0.01764706,0.01764706,0.014705882,0.04411765,0.24411765,0.6735294,1.3,2.135294,3.0970588,3.7588234,3.7764704,3.7941175,3.8088233,20178.0
230_10469.tif,2.454,2.454,2.454,3136212.0,24294.6,701.844,1806.1439,0.38858697,1.9575373,0.38394898,0.087575756,0.21424243,0.2030303,0.24232323,0.32949495,0.24717171,0.15656565,0.14505051,7.943878,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.21328671,0.18181819,0.32867134,0.22377622,0.0,0.6958042,0.6888112,0.6748252,0.6748252,0.92657346,0.9440559,0.94755244,0.96153843,0.986014,1.0,0.94755244,0.83916086,0.6853147,0.46853146,0.32867134,0.115384616,0.28671327,0.35664335,0.61538464,0.94755244,0.3041958,0.2972028,0.28671327,0.27272728,0.017482517,0.115384616,0.40209788,0.75874126,1.374126,2.3216784,2.6258743,2.923077,3.2097905,3.4825177,3.5000002,5059.0
231_10361.tif,4.908,2.5655453,2.454,3136212.0,28306.889,1278.5339,1921.4819,0.66538954,0.9752459,0.36141095,0.30741224,0.25158215,0.17685306,0.15517989,0.3656697,0.21413091,0.21482445,0.11729519,7.9725738,9.0,285.7143,700.0,200.0,200.0,178.16092,200.0,NaN,0.0,402.08334,3400.0,0.4606526,0.40882918,0.29942417,0.19193858,0.10940499,0.06333973,0.015355086,0.9193858,0.9635317,0.99040306,1.0,0.9731286,0.9309021,0.88483685,0.81957775,0.731286,0.6602687,0.6276392,0.6909789,0.4990403,0.038387716,0.2821497,0.32821497,0.46833014,0.621881,0.756238,0.86948174,0.011516315,0.009596929,0.009596929,0.038387716,0.32053742,0.6487524,1.1170826,1.7389636,2.4952016,3.3646834,3.3761997,3.3857965,3.3953934,56563.0
232_10131.tif,2.454,2.454,2.454,3136212.0,18917.885,974.238,1055.22,0.9232558,1.2646279,0.34017968,0.2535997,0.2704631,0.27720845,0.17200674,0.34777534,0.31612402,0.16720717,0.10416397,11.774679,9.0,100.0,100.0,113.888885,400.0,NaN,0.0,NaN,0.0,114.63415,200.0,0.395466,0.29974812,0.20403023,0.105793454,0.40554157,0.41309825,0.4282116,0.4508816,0.45843828,0.4534005,0.46599495,0.47103274,0.47103274,0.4508816,0.67758185,0.6322418,0.97732997,0.8161209,0.63727957,0.44332492,0.047858942,0.33753148,0.6120907,0.87153655,0.22670025,0.26448363,0.022670025,0.020151133,0.012594459,0.012594459,0.047858942,0.38539043,0.9974811,1.8690176,2.095718,2.3602016,2.3828716,2.4030228,2.4156172,2.4282117,13857.0
234_10175.tif,2.454,2.454,2.454,3136212.0,19627.092,768.102,1249.0859,0.6149312,1.4618773,0.3278521,0.19692422,0.23105776,0.29419854,0.22643161,0.39147288,0.28182045,0.13590898,0.07476869,13.148555,14.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,161.53847,300.0,0.5623003,0.3258786,0.22364217,0.08945687,0.47603834,0.46964857,0.47284344,0.41853034,0.36421725,0.34185302,0.35782748,0.38658148,0.456869,0.4888179,0.99680513,0.96166134,0.90415335,0.84664536,0.7923323,0.62619805,0.063897766,0.46645367,0.6230032,0.8146965,0.485623,0.52715653,0.015974442,0.038338657,0.022364218,0.015974442,0.063897766,0.53035146,1.1533546,1.9680512,2.4536743,2.980831,2.9968054,3.035144,3.0575082,3.0734828,14475.0
238_10265.tif,2.454,2.454,2.454,3136212.0,29686.037,1008.594,2071.176,0.48696682,1.1314604,0.42572135,0.1467306,0.30032238,0.17053816,0.18872447,0.33057782,0.17177813,0.17359675,0.14730924,9.149955,15.0,175.0,300.0,100.0,100.0,100.0,100.0,100.0,100.0,483.33334,1000.0,0.3673966,0.2652068,0.34549877,0.30900243,0.25060827,0.19221412,0.14355232,0.09245742,0.04136253,0.00486618,0.01703163,0.99756694,0.9756691,0.9537713,0.919708,0.8296837,0.7104623,0.6277372,0.6569343,0.40389293,0.03649635,0.3917275,0.28223845,0.40145984,0.5790754,0.72749394,0.810219,0.8832117,0.95620435,0.0121654505,0.03649635,0.42822385,0.71046233,1.1119221,1.6909976,2.4184916,3.2287107,4.1119223,5.0681267,5.080292,52042.0
239_10125.tif,4.908,2.5866485,2.454,3136212.0,39254.184,2078.5378,2638.05,0.787907,0.58863205,0.3387205,0.22649412,0.2364341,0.1972368,0.24381095,0.4108527,0.20592648,0.1364091,0.13772193,12.923382,16.0,456.71643,1200.0,258.95523,600.0,200.0,200.0,121.64179,200.0,351.18484,23500.0,0.52656436,0.3046045,0.1570248,0.034238487,0.5584416,0.53246754,0.50767416,0.46044865,0.40377805,0.3577332,0.36599764,0.41086188,0.99881935,0.9893743,0.97402596,0.9492326,0.87367177,0.80047226,0.70838255,0.54899645,0.022432113,0.40377805,0.64344746,0.8394333,0.39079103,0.44155845,0.48170012,0.5383707,0.0070838253,0.008264462,0.022432113,0.42621017,1.0696576,1.9090909,2.299882,2.7414403,3.2231405,3.7615113,3.7685952,3.7768598,74285.0
23_10031.tif,2.454,2.454,2.454,3136212.0,19013.592,1035.588,1045.4039,0.9906103,1.1042281,0.3611197,0.26393908,0.31427464,0.19243675,0.21231286,0.29672173,0.3080795,0.24677336,0.080278784,28.270695,14.0,106.25,200.0,160.37737,200.0,107.69231,200.0,NaN,0.0,175.32468,700.0,0.49289098,0.42890996,0.33175355,0.24407583,0.15165877,0.056872036,0.4549763,0.4407583,0.43127963,0.41943127,0.45023698,0.4478673,0.45023698,0.46919432,0.48815167,0.9170616,0.83175355,0.7156398,0.60900474,0.54265404,0.049763035,0.1800948,0.38388625,0.5876777,0.76540285,0.43127963,0.014218009,0.009478673,0.016587678,0.030805686,0.049763035,0.22985783,0.6137441,1.2014217,1.9668245,2.3981042,2.4123223,2.4218009,2.4383886,2.4691942,26954.0
240_10139.tif,2.454,2.454,2.454,3136212.0,27141.24,802.458,2350.932,0.34133613,1.4197035,0.33879417,0.15641953,0.16600361,0.19972876,0.1755877,0.4169078,0.20849909,0.14864376,0.09710669,17.28101,8.0,100.0,100.0,NaN,0.0,NaN,0.0,100.0,100.0,800.0,1700.0,0.470948,0.1559633,0.01529052,0.4587156,0.36391437,0.28440368,0.22018349,0.12844037,0.048929665,0.0,0.021406727,0.06727829,0.14984709,0.235474,0.3058104,0.75535166,0.90519875,0.941896,0.81345564,0.5168196,0.04587156,0.65749234,0.9266055,0.4464832,0.39143732,0.021406727,0.01529052,0.021406727,0.018348623,0.021406727,0.04587156,0.7033639,1.6299694,2.0764525,2.4678898,2.4892964,2.504587,2.5259936,2.5443423,2.565749,14466.0
241_10409.tif,0.0,0.0,0.0,3136212.0,13347.306,839.268,836.81396,1.0029325,1.3951617,0.4492597,0.22007722,0.23074095,0.22651222,0.2585034,0.20739107,0.24967825,0.24324325,0.17337745,19.424887,5.0,NaN,0.0,NaN,0.0,100.0,100.0,NaN,0.0,287.5,700.0,0.42105263,0.37719297,0.2777778,0.20175439,0.12865497,0.055555556,0.0058479533,0.4005848,0.39473686,0.37719297,0.4122807,0.4122807,0.9853801,0.91812867,0.8333333,0.73976606,0.6520468,0.53801167,0.4766082,0.4766082,0.055555556,0.099415205,0.2602339,0.4502924,0.6111111,0.7777778,0.9122807,0.5847953,0.01754386,0.03508772,0.055555556,0.15497077,0.41520467,0.8654971,1.4766083,2.254386,3.1666665,3.7514617,3.7690055,3.8040934,15654.0
242_10309.tif,4.908,2.5371864,2.454,3136212.0,14841.792,355.83,1008.594,0.35279804,3.4179323,0.4168638,0.13144842,0.26537699,0.3030754,0.17328042,0.2827381,0.24437831,0.18287037,0.12516534,2.6723108,3.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.19310345,0.1724138,0.0,0.062068965,0.22068965,0.24827586,0.24827586,0.22068965,0.14482759,0.096551724,0.13103448,0.18620689,0.9655172,0.9172414,0.8689655,0.79310346,0.6896552,0.6,0.47586206,0.3448276,0.15172414,0.3034483,0.6,0.6275862,0.5724138,0.62068963,0.6689655,0.74482757,0.04137931,0.03448276,0.15172414,0.45517242,1.0551724,1.6827586,2.2551723,2.875862,3.5448275,4.289655,4.3310347,4.3655176,1302.0
243_10317.tif,2.454,2.454,2.454,3136212.0,14743.632,765.648,907.98,0.84324324,1.5372725,0.38680902,0.23501997,0.24816911,0.21671106,0.24484022,0.31225035,0.22103861,0.21521305,0.1819241,10.659512,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4775641,0.375,0.28525642,0.20833333,0.125,0.048076924,0.0064102565,0.47115386,0.4775641,0.48397437,0.5,0.49679488,0.4903846,0.98717946,0.9358974,0.8717949,0.7948718,0.724359,0.66346157,0.53846157,0.060897436,0.28846154,0.43910256,0.58653843,0.7467949,0.88782054,0.9807692,0.01923077,0.01923077,0.016025642,0.060897436,0.34935898,0.78846157,1.375,2.121795,3.0096154,3.9903846,4.0096154,4.0288463,4.044872,15848.0
244_10307.tif,4.908,2.677091,2.454,3136212.0,25803.809,1393.872,1990.194,0.7003699,0.81381303,0.377049,0.26181644,0.23214455,0.24964337,0.21464574,0.30489776,0.2631479,0.21902044,0.098811224,8.366995,10.0,312.87128,700.0,200.0,200.0,132.67326,200.0,100.0,100.0,378.80185,14500.0,0.58978873,0.45070422,0.33274648,0.23943663,0.13028169,0.024647888,0.6144366,0.6302817,0.6549296,0.6778169,0.6866197,0.66549295,0.6390845,0.625,0.9630282,0.9066901,0.8362676,0.7570422,0.6690141,0.62147886,0.03169014,0.21830986,0.42429578,0.59683096,0.77640843,0.9383803,0.01056338,0.008802817,0.01056338,0.008802817,0.03169014,0.25,0.6742958,1.2711267,2.0475352,2.9859154,2.9964788,3.0052817,3.015845,3.024648,73886.0
247_10345.tif,2.454,2.454,2.454,3136212.0,18333.834,576.69,988.962,0.58312654,1.9617167,0.46066412,0.15928257,0.23785304,0.20559497,0.25083658,0.2338375,0.21536608,0.1796279,0.25498596,6.1951623,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.55744684,0.48085105,0.41276595,0.3106383,0.2212766,0.11914894,0.04680851,0.034042552,0.004255319,0.025531914,0.04680851,0.47659576,0.9957447,0.9744681,0.94468087,0.9021277,0.85106385,0.8,0.70212764,0.63404256,0.076595746,0.2212766,0.38723403,0.54042554,0.68085104,0.8255319,0.9276596,0.9617021,0.47234043,0.021276595,0.076595746,0.29787233,0.6851064,1.2255319,1.906383,2.731915,3.6595745,4.621277,5.0936174,5.114894,18248.0
248_10225.tif,2.454,2.454,2.454,3136212.0,17106.834,689.574,699.38995,0.9859649,1.5673134,0.43839088,0.14589012,0.22019796,0.25476977,0.24487162,0.22048487,0.24501507,0.23483,0.16568641,21.422657,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.59430605,0.49466193,0.3594306,0.25266904,0.16014235,0.09252669,0.024911031,0.0,0.227758,0.9608541,0.97508895,0.9857651,0.9964413,1.0,0.9608541,0.9145908,0.9145908,0.9181495,0.8291815,0.6797153,0.085409254,0.33451957,0.55871886,0.6619217,0.7544484,0.8683274,0.97508895,0.9964413,0.7580071,0.014234875,0.085409254,0.41992882,0.9786477,1.6405694,2.3950179,3.2633452,4.2384343,5.2348757,5.9928827,6.0071177,14810.0
249_10289.tif,2.454,2.454,2.454,3136212.0,23580.486,777.91797,1217.184,0.6391129,1.4895284,0.4027404,0.22281195,0.22145905,0.20335102,0.2765116,0.25746697,0.2721407,0.21500677,0.15308565,17.764994,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.47949526,0.4037855,0.28706625,0.15141957,0.03785489,0.034700315,0.056782335,0.3785489,0.33438486,0.28706625,0.30599368,0.3564669,0.8801262,0.96529967,0.9968454,0.90851736,0.8359621,0.70347005,0.59621453,0.53943217,0.059936907,0.19242902,0.4164038,0.6845426,0.87066245,0.9621451,0.90851736,0.50157726,0.02208202,0.018927446,0.059936907,0.25236592,0.6687697,1.3533123,2.2239747,3.1861198,4.094637,4.5962143,4.618296,4.6372237,18061.0
24_10371.tif,2.454,2.454,2.454,3136212.0,19457.766,736.2,1241.724,0.5928854,1.5777224,0.38738853,0.20040359,0.27481398,0.29612812,0.17215286,0.30924454,0.24479757,0.18400808,0.12069618,12.521861,9.0,NaN,0.0,NaN,0.0,100.0,100.0,NaN,0.0,136.36363,300.0,0.6433333,0.4,0.39666668,0.26666668,0.15666667,0.03,0.69666666,0.67333335,0.68666667,0.72,0.7366667,0.7133333,0.7033333,0.73333335,0.84,0.86,0.8566667,0.93666667,0.8,0.72333336,0.08,0.4,0.54,0.59,0.7033333,0.81,0.036666665,0.03,0.026666667,0.016666668,0.08,0.48000002,1.02,1.6099999,2.3133333,3.1233332,3.1599998,3.1899998,3.2166665,3.233333,23453.0
250_10325.tif,0.0,0.0,0.0,3136212.0,25423.44,1666.266,2269.95,0.734054,0.6781195,0.34257114,0.29247105,0.21882239,0.22297297,0.25328186,0.3645753,0.31148648,0.14314672,0.088416986,21.64875,11.0,353.91306,800.0,172.41379,500.0,100.0,100.0,100.0,100.0,306.0932,9600.0,0.47717232,0.35640648,0.19440353,0.05743741,0.45655376,0.45655376,0.44477174,0.42120767,0.3976436,0.36966127,0.37849778,0.4064801,0.42857143,0.4521355,0.46244478,0.95287186,0.87628865,0.7599411,0.62739325,0.49189985,0.01472754,0.27098674,0.5655376,0.81885123,0.4963181,0.005891016,0.00736377,0.00736377,0.008836525,0.008836525,0.01472754,0.28571427,0.85125184,1.6701031,2.1664212,2.1723123,2.179676,2.1870399,2.1958764,2.2047129,56494.0
