image,width,height,time_start, time_end
dicot-2D-40.944-4.741-1.045-0.02255-0.466-5.329-0.212-0.377-1.181-7.33-18-r9153-18.rsml.jpg,617,3382,1447173463804,1447173465057
dicot-2D-17.323-0.192-1.42-0.01871-0.604-5.888-0.167-1.053-1.355-15.75-17-r8970-17.rsml.jpg,922,2631,1447173465057,1447173466590
dicot-2D-45.814-2.213-0.944-0.01352-0.689-4.758-0.224-0.4-1.06-7.454-15-r9270-15.rsml.jpg,993,3225,1447173466590,1447173468613
dicot-2D-22.549-3.146-1.111-0.02267-0.881-2.285-0.246-1.126-0.831-18.227-11-r3240-11.rsml.jpg,696,3154,1447173468613,1447173471161
dicot-2D-41.451-2.649-1.002-0.01229-0.796-3.891-0.258-0.469-1.336-17.803-20-r9637-16.rsml.jpg,1260,3670,1447173471162,1447173473328
dicot-2D-45.897-2.143-1.294-0.03259-0.228-2.639-0.178-0.547-0.933-16.211-9-r2341-9.rsml.jpg,333,2571,1447173473328,1447173473899
dicot-2D-26.169-2.554-1.508-0.01341-0.453-4.053-0.166-0.987-1.654-14.305-17-r4932-17.rsml.jpg,1271,5038,1447173473899,1447173476928
dicot-2D-48.105-4.312-1.688-0.01353-0.533-4.235-0.33-0.497-1.325-7.902-17-r9437-17.rsml.jpg,1188,4653,1447173476928,1447173479611
dicot-2D-31.992-1.053-0.943-0.01852-0.236-1.215-0.362-0.221-1.596-9.41-11-r7540-11.rsml.jpg,206,1212,1447173479611,1447173479827
dicot-2D-36.06-0.754-0.83-0.03253-0.801-5.593-0.488-0.307-0.869-1.354-15-r7178-15.rsml.jpg,288,2030,1447173479827,1447173480188
dicot-2D-17.087-2.039-1.554-0.00397-0.646-5.742-0.311-1.666-1.659-13.599-5-r3559-5.rsml.jpg,341,1502,1447173480188,1447173480531
dicot-2D-40.62-3.164-0.887-0.01082-0.557-1.918-0.361-0.275-0.997-22.57-14-r1545-14.rsml.jpg,659,2025,1447173480531,1447173481409
dicot-2D-24.904-4.758-1.102-0.02755-0.806-4.752-0.202-0.337-1.064-4.583-13-r8170-13.rsml.jpg,271,1574,1447173481409,1447173481705
dicot-2D-41.607-2.495-0.922-0.03009-0.78-1.6-0.387-0.215-1.503-6.367-18-r2006-18.rsml.jpg,620,2155,1447173481705,1447173482624
dicot-2D-23.206-4.613-1.546-0.01609-0.329-1.288-0.25-1.696-1.115-4.119-13-r6540-13.rsml.jpg,730,5547,1447173482624,1447173486059
dicot-2D-18.644-0.786-1.016-0.01575-0.408-3.554-0.27-0.904-1.108-1.801-13-r8506-13.rsml.jpg,152,2454,1447173486059,1447173486326
dicot-2D-34.202-0.545-1.367-0.01208-0.333-1.524-0.149-0.637-1.207-16.078-18-r2922-18.rsml.jpg,933,4331,1447173486326,1447173489462
dicot-2D-36.425-4.479-1.47-0.00171-0.211-4.845-0.337-0.943-0.862-13.88-13-r2682-13.rsml.jpg,698,4871,1447173489462,1447173491659
dicot-2D-44.414-1.922-0.916-0.00897-0.388-1.785-0.192-0.466-0.988-4.639-10-r3206-10.rsml.jpg,463,2442,1447173491659,1447173492412
dicot-2D-47.752-4.442-1.09-0.01018-0.462-1.541-0.063-1.348-1.065-8.756-20-r2829-10.rsml.jpg,1182,6482,1447173492412,1447173496881
dicot-2D-46.91-2.15-1.16-0.00782-0.819-5.865-0.017-1.636-1.229-9.732-13-r2615-10.rsml.jpg,1552,7656,1447173496881,1447173500692
dicot-2D-19.576-1.452-1.31-0.01282-0.564-5.668-0.104-1.214-1.392-21.95-12-r1559-12.rsml.jpg,960,3256,1447173500692,1447173502727
dicot-2D-46.693-1.637-0.92-0.0156-0.672-5.266-0.025-0.523-1.332-10.945-15-r8224-15.rsml.jpg,1248,4203,1447173502727,1447173505227
dicot-2D-45.659-1.214-1.678-0.0303-0.477-2.416-0.338-0.373-0.928-10.895-14-r1620-14.rsml.jpg,677,2851,1447173505227,1447173506553
dicot-2D-38.82-3.152-1.582-0.03072-0.678-1.989-0.344-0.655-0.882-6.178-14-r9091-13.rsml.jpg,786,3733,1447173506553,1447173509028
dicot-2D-20.121-1.14-1.55-0.01772-0.378-4.514-0.483-0.516-1.411-18.438-8-r9061-8.rsml.jpg,288,1218,1447173509028,1447173509264
dicot-2D-34.716-2.594-1.24-0.00541-0.766-3.979-0.407-1.282-1.32-3.819-15-r8108-12.rsml.jpg,1382,5662,1447173509264,1447173512931
dicot-2D-18.024-1.404-1.67-0.03112-0.721-2.974-0.162-0.759-1.604-7.802-18-r9692-18.rsml.jpg,838,3045,1447173512931,1447173514702
dicot-2D-39.29-4.128-1.656-0.00461-0.381-5.727-0.037-0.549-1.629-22.544-13-r7353-13.rsml.jpg,1016,3255,1447173514703,1447173516699
dicot-2D-24.632-4.637-1.45-0.01669-0.266-2.41-0.406-1.414-0.822-18.373-6-r9121-6.rsml.jpg,379,2088,1447173516699,1447173517222
dicot-2D-43.795-0.384-0.825-0.00873-0.435-5.99-0.42-0.182-0.847-7.785-14-r2151-14.rsml.jpg,209,1391,1447173517222,1447173517417
dicot-2D-24.576-0.666-1.645-0.01083-0.275-2.409-0.101-0.902-1.647-8.173-8-r1121-8.rsml.jpg,478,1766,1447173517417,1447173517944
dicot-2D-14.883-2.978-1.014-0.03182-0.834-5.193-0.202-0.645-0.898-19.925-15-r6454-15.rsml.jpg,460,1925,1447173517944,1447173518523
dicot-2D-38.656-0.557-1.188-0.00347-0.479-5.838-0.289-1.562-1.684-9.837-17-r302-16.rsml.jpg,2427,9611,1447173518523,1447173521607
dicot-2D-40.496-4.711-0.991-0.01687-0.415-5.318-0.122-1.17-0.886-10.536-18-r1085-18.rsml.jpg,981,9371,1447173521607,1447173528275
dicot-2D-27.156-1.525-0.812-0.02819-0.373-3.563-0.104-0.279-1.672-11.678-11-r7-11.rsml.jpg,275,1276,1447173528275,1447173528516
dicot-2D-49.209-1.854-0.958-0.00759-0.744-3.563-0.076-0.738-0.961-6.453-20-r6604-13.rsml.jpg,1064,5119,1447173528516,1447173532142
dicot-2D-32.226-1.67-1.621-0.01576-0.81-3.506-0.311-1.591-1.002-1.678-14-r9923-14.rsml.jpg,889,7694,1447173532142,1447173538354
dicot-2D-47.017-0.37-0.891-0.01382-0.353-5.972-0.296-1.552-1.577-22.872-14-r2613-14.rsml.jpg,1864,9009,1447173538354,1447173541992
dicot-2D-35.708-4.102-1.471-0.01309-0.601-1.092-0.025-0.997-1.637-14.741-15-r1533-10.rsml.jpg,1394,3806,1447173541992,1447173544182
dicot-2D-16.489-2.488-1.534-0.00269-0.592-3.779-0.445-0.652-1.311-21.229-16-r6767-16.rsml.jpg,757,2274,1447173544182,1447173545323
dicot-2D-45.095-1.501-1.44-0.02823-0.319-3.167-0.454-1.607-1.452-18.761-11-r1144-11.rsml.jpg,1137,8152,1447173545323,1447173551253
dicot-2D-12.147-3.379-1.381-0.00696-0.378-4.251-0.483-0.366-1.339-9.744-7-r8978-7.rsml.jpg,112,748,1447173551253,1447173551335
dicot-2D-22.863-3.142-1.038-0.01634-0.465-1.037-0.387-0.504-0.982-12.807-11-r6639-11.rsml.jpg,507,1691,1447173551335,1447173551925
dicot-2D-30.116-4.26-0.999-0.0024-0.765-2.189-0.281-0.246-1.125-20.013-14-r1225-14.rsml.jpg,557,1506,1447173551925,1447173552524
dicot-2D-36.225-0.613-0.898-0.01478-0.48-5.326-0.285-1.145-1.477-4.127-19-r3719-19.rsml.jpg,1187,8221,1447173552524,1447173557648
dicot-2D-34.717-1.242-1.606-0.02967-0.851-4.362-0.489-1.493-1.636-6.734-19-r9293-11.rsml.jpg,998,5986,1447173557648,1447173567613
dicot-2D-36.561-4.274-1.325-0.01419-0.553-2.758-0.096-1.037-1.324-15.189-7-r421-7.rsml.jpg,870,2680,1447173567613,1447173569118
dicot-2D-30.971-1.96-1.34-0.01195-0.8-1.142-0.096-0.416-1.334-24.642-14-r8527-13.rsml.jpg,1121,2149,1447173569118,1447173570637
dicot-2D-12.023-4.739-1.137-0.01373-0.37-4.127-0.446-0.785-0.852-7.066-9-r6224-9.rsml.jpg,217,1275,1447173570637,1447173570832
dicot-2D-21.366-2.263-0.802-0.01091-0.449-2.91-0.036-0.949-1.39-24.005-15-r845-15.rsml.jpg,1242,3535,1447173570832,1447173572832
dicot-2D-44.158-4.141-1.6-0.00642-0.452-4.457-0.103-1.664-1.311-7.951-11-r2035-11.rsml.jpg,1447,8248,1447173572832,1447173577090
dicot-2D-13.978-2.154-1.251-0.01365-0.339-3.741-0.385-0.367-0.819-2.541-16-r4589-16.rsml.jpg,197,1329,1447173577090,1447173577273
dicot-2D-31.2-0.42-1.423-0.01924-0.25-3.852-0.08-1.509-1.048-6.445-15-r9295-15.rsml.jpg,672,6559,1447173577273,1447173580565
dicot-2D-34.761-3.864-1.126-0.02045-0.483-2.072-0.343-0.624-0.955-16.257-18-r5712-18.rsml.jpg,1131,4481,1447173580565,1447173583453
dicot-2D-19.103-2.397-1.527-0.0297-0.529-2.799-0.181-0.547-1.498-7.616-15-r377-15.rsml.jpg,471,2094,1447173583453,1447173584118
dicot-2D-25.389-3.955-0.892-0.00169-0.383-5.739-0.056-1.513-1.457-22.736-8-r7339-8.rsml.jpg,991,3140,1447173584118,1447173586076
dicot-2D-21.98-0.581-1.624-0.00881-0.554-5.508-0.136-0.734-0.938-17.25-12-r4988-12.rsml.jpg,567,2159,1447173586076,1447173586856
dicot-2D-22.312-1.983-1.431-0.02784-0.715-2.743-0.478-0.634-1.512-19.615-18-r8689-18.rsml.jpg,1079,3161,1447173586856,1447173589180
dicot-2D-20.26-2.39-1.526-0.01564-0.794-5.716-0.357-1.296-1.466-17.958-8-r1774-8.rsml.jpg,992,2334,1447173589180,1447173590708
dicot-2D-26.713-1.047-1.514-0.00675-0.331-5.42-0.33-1.315-1.539-17.678-19-r1491-19.rsml.jpg,1627,7464,1447173590708,1447173594156
dicot-2D-16.87-3.872-1.577-0.0132-0.817-2.613-0.284-1.169-1.029-12.754-5-r7506-5.rsml.jpg,226,1160,1447173594156,1447173594354
dicot-2D-44.735-3.668-1.211-0.00766-0.37-3.013-0.42-1.532-0.996-3.587-19-r8052-19.rsml.jpg,1429,14116,1447173594354,1447173602383
dicot-2D-20.262-0.72-0.896-0.01363-0.267-1.101-0.128-0.723-0.908-18.524-12-r9310-12.rsml.jpg,361,2043,1447173602383,1447173602942
dicot-2D-22.922-0.748-1.333-0.0004-0.395-4.406-0.332-0.401-0.839-9.576-7-r6044-7.rsml.jpg,128,924,1447173602942,1447173603049
dicot-2D-36.411-1.637-0.975-0.00782-0.22-1.707-0.498-0.326-0.937-18.385-18-r1497-18.rsml.jpg,396,2673,1447173603049,1447173603760
dicot-2D-22.653-4.092-1.568-0.00691-0.472-4.983-0.465-0.898-1.552-17.633-9-r2062-9.rsml.jpg,757,2160,1447173603760,1447173604802
dicot-2D-35.687-4.141-1.567-0.02239-0.373-3.424-0.388-1.549-1.317-22.847-8-r5179-8.rsml.jpg,937,4387,1447173604802,1447173607742
dicot-2D-25.129-0.662-1.014-0.01643-0.679-1.884-0.145-1.583-1.441-17.016-18-r9973-12.rsml.jpg,1277,4672,1447173607742,1447173611698
dicot-2D-23.99-2.324-1.56-0.00467-0.584-3.871-0.009-0.672-0.845-21.333-8-r6814-8.rsml.jpg,369,1632,1447173611698,1447173612103
dicot-2D-45.901-1.795-1.082-0.03003-0.266-2.873-0.084-1.204-0.964-8.294-14-r7649-14.rsml.jpg,888,8269,1447173612103,1447173617885
dicot-2D-19.134-2.845-0.878-0.00026-0.535-5.527-0.374-0.333-0.95-18.942-10-r1120-10.rsml.jpg,150,1101,1447173617885,1447173618021
dicot-2D-42.879-0.654-1.559-0.00384-0.228-5.514-0.413-1.374-1.255-13.408-10-r175-10.rsml.jpg,938,5312,1447173618021,1447173621428
dicot-2D-14.281-2.313-1.653-0.00361-0.338-2.457-0.138-1.067-1.156-11.521-15-r6705-15.rsml.jpg,409,2804,1447173621428,1447173622213
dicot-2D-17.342-1.345-1.611-0.03212-0.41-4.078-0.371-0.76-0.976-21.275-18-r5041-18.rsml.jpg,617,2971,1447173622213,1447173623412
dicot-2D-19.058-3.868-1.411-0.02062-0.429-4.57-0.415-1.443-1.592-21.512-7-r7718-7.rsml.jpg,625,2099,1447173623412,1447173624238
dicot-2D-23.824-1.174-1.692-0.0199-0.268-4.836-0.072-1.361-1.363-16.144-13-r8567-13.rsml.jpg,986,4682,1447173624238,1447173627379
dicot-2D-47.168-0.974-0.891-0.0283-0.725-2.695-0.498-1.323-1.278-3.363-13-r8063-11.rsml.jpg,1031,6322,1447173627379,1447173634256
dicot-2D-28.791-1.631-0.981-0.02504-0.549-1.787-0.165-0.894-0.959-9.256-17-r7106-15.rsml.jpg,764,4381,1447173634256,1447173636868
dicot-2D-11.161-2.056-0.867-0.03216-0.267-3.913-0.395-1.196-1.513-4.559-15-r7908-15.rsml.jpg,223,2507,1447173636868,1447173637252
dicot-2D-41.257-4.615-0.823-0.00941-0.358-3.643-0.231-1.646-0.985-1.951-5-r3378-5.rsml.jpg,346,2842,1447173637252,1447173637918
dicot-2D-37.604-4.504-1.509-0.00397-0.351-5.057-0.119-0.949-1.109-19.435-7-r4671-7.rsml.jpg,475,2558,1447173637918,1447173638711
dicot-2D-13.451-2.097-1.511-0.02744-0.333-2.691-0.368-0.114-1.206-1.324-9-r6431-9.rsml.jpg,100,608,1447173638711,1447173638779
dicot-2D-36.182-1.741-1.556-0.02681-0.492-5.146-0.444-0.533-1.299-13.545-14-r2413-14.rsml.jpg,930,3207,1447173638779,1447173640673
dicot-2D-38.815-1.806-1.279-0.03494-0.372-1.523-0.459-1.303-1.189-14.658-11-r8035-11.rsml.jpg,1046,5807,1447173640673,1447173645626
dicot-2D-27.487-3.271-1.349-0.0231-0.419-3.829-0.19-1.181-1.225-5.367-13-r9984-13.rsml.jpg,757,4692,1447173645626,1447173648116
dicot-2D-12.199-0.755-0.846-0.02014-0.305-3.682-0.15-1.683-1.03-2.236-18-r8413-18.rsml.jpg,272,4102,1447173648117,1447173648872
dicot-2D-28.791-0.282-0.963-0.02145-0.264-1.8-0.078-0.877-1.035-23.601-18-r5752-18.rsml.jpg,841,4314,1447173648872,1447173651497
dicot-2D-37.182-3.24-1.362-0.01626-0.464-2.643-0.38-0.855-1.609-10.57-17-r9773-17.rsml.jpg,1498,6075,1447173651497,1447173654643
dicot-2D-48.25-2.995-1.505-0.0231-0.836-2.597-0.152-0.881-1.235-5.682-6-r6347-6.rsml.jpg,839,2451,1447173654643,1447173655982
dicot-2D-36.278-0.641-0.972-0.0026-0.859-1.696-0.145-0.288-1.219-6.325-14-r8032-14.rsml.jpg,774,1780,1447173655982,1447173656907
dicot-2D-12.858-3.519-1.655-0.01396-0.696-3.849-0.465-0.383-0.834-14.561-8-r2026-8.rsml.jpg,138,804,1447173656907,1447173657011
dicot-2D-38.973-4.461-1.587-0.00573-0.485-4.819-0.489-0.952-1.082-2.065-9-r6983-9.rsml.jpg,574,3468,1447173657011,1447173658273
dicot-2D-32.37-0.522-1.603-0.00575-0.614-2.479-0.202-0.982-1.284-23.893-6-r4001-6.rsml.jpg,330,1625,1447173658273,1447173658640
dicot-2D-23.388-0.91-1.418-0.00365-0.37-3.442-0.176-0.613-1.481-15.64-20-r6709-20.rsml.jpg,969,3319,1447173658640,1447173660792
dicot-2D-38.499-1.174-0.808-0.01384-0.859-4.153-0.419-1.454-1.367-1.457-18-r9225-16.rsml.jpg,919,9666,1447173660792,1447173669022
dicot-2D-16.814-4.106-1.31-0.0167-0.237-4.845-0.053-1.25-0.843-24.107-8-r8511-8.rsml.jpg,185,1985,1447173669022,1447173669305
dicot-2D-25.168-2.544-0.855-0.01824-0.391-4.585-0.464-1.547-1.632-20.856-18-r1863-18.rsml.jpg,1587,7794,1447173669305,1447173673123
dicot-2D-44.581-4.312-1.576-0.02327-0.672-2.972-0.23-1.499-1.118-12.982-8-r2752-8.rsml.jpg,880,5224,1447173673123,1447173677141
dicot-2D-24.501-3.358-1.423-0.0229-0.306-3.6-0.451-1.331-0.811-2.757-18-r4605-18.rsml.jpg,600,6618,1447173677141,1447173679755
dicot-2D-41.997-1.277-1.668-0.01809-0.651-5.043-0.33-0.895-1.32-4.344-10-r5368-10.rsml.jpg,867,4035,1447173679755,1447173682106
dicot-2D-25.326-2.905-1.407-0.00439-0.281-2.416-0.223-0.247-1.07-5.006-12-r4220-12.rsml.jpg,259,1200,1447173682106,1447173682310
dicot-2D-34.401-4.912-0.852-0.00809-0.853-4.481-0.419-0.232-1.434-24.972-10-r9241-10.rsml.jpg,646,1217,1447173682310,1447173682784
dicot-2D-16.956-1.794-0.871-0.01574-0.438-4.928-0.322-0.907-1.263-11.21-17-r2032-17.rsml.jpg,663,3184,1447173682784,1447173684119
dicot-2D-44.791-4.853-1.61-0.01317-0.553-2.943-0.162-0.96-1.359-1.696-9-r1208-9.rsml.jpg,773,4034,1447173684119,1447173686150
dicot-2D-47.815-2.894-1.447-0.02406-0.714-2.233-0.427-0.687-1.133-16.479-13-r5999-12.rsml.jpg,1236,4335,1447173686150,1447173689501
dicot-2D-28.692-4.34-0.936-0.0276-0.63-3.458-0.083-1.42-1.59-2.223-11-r7281-11.rsml.jpg,1067,4787,1447173689501,1447173692630
dicot-2D-41.706-1.013-1.593-0.03373-0.567-3.976-0.198-1.038-1.204-13.044-12-r2839-12.rsml.jpg,1089,5568,1447173692630,1447173696371
dicot-2D-11.003-3.939-1.027-0.01611-0.465-1.142-0.405-0.296-1.113-7.388-14-r6911-14.rsml.jpg,116,925,1447173696371,1447173696474
dicot-2D-41.89-3.486-1.032-0.01701-0.767-4.124-0.002-1.101-1.318-2.039-17-r8610-17.rsml.jpg,1027,8588,1447173696474,1447173702466
dicot-2D-35.632-1.892-1.226-0.01521-0.868-2.91-0.236-0.746-0.924-7.631-9-r3899-9.rsml.jpg,726,2691,1447173702466,1447173703860
dicot-2D-42.679-2.918-1.456-0.02812-0.506-3.485-0.438-0.993-1.419-23.136-15-r2938-14.rsml.jpg,1347,6455,1447173703860,1447173707799
dicot-2D-16.015-4.802-0.805-0.02413-0.234-2.617-0.015-1.178-1.238-23.962-14-r3943-14.rsml.jpg,682,3152,1447173707799,1447173709245
dicot-2D-45.606-1.259-1.525-0.0047-0.229-4.416-0.129-0.748-1.244-5.657-20-r4921-20.rsml.jpg,1029,7597,1447173709245,1447173713936
dicot-2D-39.716-2.258-1.642-0.02239-0.758-3.394-0.087-0.173-1.342-18.016-5-r1728-5.rsml.jpg,115,748,1447173713936,1447173714035
dicot-2D-24.075-2.193-0.916-0.01637-0.311-5.189-0.212-0.919-0.851-16.202-15-r4935-15.rsml.jpg,686,3861,1447173714036,1447173715758
dicot-2D-15.919-3.537-1.627-0.01822-0.306-4.016-0.239-0.764-0.808-14.537-7-r1662-7.rsml.jpg,160,1219,1447173715759,1447173715905
dicot-2D-33.992-4.864-1.604-0.00534-0.251-4.053-0.42-1.529-1.087-7.464-17-r5870-17.rsml.jpg,1145,9589,1447173715905,1447173722376
dicot-2D-15.737-2.047-1.536-0.01821-0.891-4.432-0.462-0.875-1.013-14.063-12-r6733-12.rsml.jpg,741,2099,1447173722376,1447173723457
dicot-2D-33.82-2.448-1.349-0.02752-0.273-1.443-0.013-0.371-1.29-23.126-11-r5420-11.rsml.jpg,342,1801,1447173723458,1447173723858
dicot-2D-25.438-4.88-0.935-0.02451-0.668-2.873-0.105-0.675-1.208-19.642-14-r3636-14.rsml.jpg,910,2914,1447173723858,1447173725674
dicot-2D-38.051-3.704-1.174-0.0011-0.389-3.466-0.181-0.886-0.907-8.299-19-r9957-19.rsml.jpg,1173,7185,1447173725674,1447173730334
dicot-2D-32.786-0.855-0.959-0.03088-0.861-3.735-0.305-1.633-1.635-11.658-7-r1611-7.rsml.jpg,768,2985,1447173730334,1447173732003
dicot-2D-13.729-3.751-0.887-0.03441-0.496-4.228-0.269-1.164-1.189-16.105-16-r1007-16.rsml.jpg,584,3099,1447173732004,1447173733205
dicot-2D-32.236-0.954-1.66-0.0036-0.644-5.515-0.071-0.537-1.171-7.105-19-r9498-19.rsml.jpg,885,3731,1447173733205,1447173735305
dicot-2D-10.727-1.549-1.251-0.00314-0.331-4.069-0.074-1.297-1.574-18.783-9-r346-9.rsml.jpg,343,1622,1447173735305,1447173735676
dicot-2D-27.541-2.499-0.913-0.01529-0.295-4.564-0.355-1.15-0.829-9.628-10-r7708-10.rsml.jpg,503,3452,1447173735677,1447173736834
dicot-2D-47.96-1.707-1.063-0.02487-0.232-5.339-0.371-0.838-1.316-2.789-9-r41-9.rsml.jpg,353,3803,1447173736834,1447173737726
dicot-2D-34.125-1.229-0.919-0.0227-0.606-5.243-0.27-1.364-0.947-19.08-6-r4619-6.rsml.jpg,550,2689,1447173737726,1447173738700
dicot-2D-38.315-2.83-1.531-0.01324-0.265-4.753-0.497-0.927-1.078-20.912-11-r2162-11.rsml.jpg,786,4217,1447173738700,1447173740862
dicot-2D-35.64-1.434-1.077-0.00455-0.362-1.682-0.449-0.76-0.92-4.439-7-r8779-7.rsml.jpg,390,2091,1447173740862,1447173741395
dicot-2D-29.373-0.105-1.506-0.01202-0.776-2.044-0.18-0.595-1.415-22.353-18-r5380-18.rsml.jpg,970,1923,1447173741395,1447173742655
dicot-2D-23.073-0.598-1.189-0.01966-0.432-5.699-0.351-0.375-1.659-8.215-8-r5035-8.rsml.jpg,161,980,1447173742655,1447173742775
dicot-2D-45.562-1.607-0.939-0.007-0.717-1.177-0.28-0.222-1.575-11.438-17-r8303-16.rsml.jpg,943,2143,1447173742775,1447173744233
dicot-2D-34.814-2.526-0.838-0.00901-0.595-2.726-0.184-0.934-1.54-9.476-19-r5020-14.rsml.jpg,1770,4997,1447173744233,1447173746336
dicot-2D-31.993-0.82-1.284-0.0122-0.661-3.711-0.366-1.14-1.411-17.113-7-r653-7.rsml.jpg,708,2212,1447173746336,1447173747346
dicot-2D-39.41-1.45-1.604-0.02709-0.401-3.584-0.454-1.633-1.499-19.811-11-r1484-11.rsml.jpg,1217,7268,1447173747347,1447173752224
dicot-2D-11.41-3.819-1.349-0.01988-0.496-4.939-0.28-1.272-0.924-4.483-16-r7232-16.rsml.jpg,356,2862,1447173752224,1447173752877
dicot-2D-15.517-3.779-1.427-0.02352-0.668-4.474-0.046-1.512-0.907-23.075-16-r7336-16.rsml.jpg,801,4333,1447173752877,1447173755457
dicot-2D-36.915-0.749-1.666-0.01661-0.595-4.219-0.492-1.301-1.123-21.038-7-r3502-7.rsml.jpg,756,2738,1447173755457,1447173756818
dicot-2D-32.973-0.693-1.505-0.00549-0.457-3.986-0.217-0.995-1.696-24.146-6-r8441-6.rsml.jpg,228,1628,1447173756818,1447173757079
dicot-2D-48.697-4.825-1.294-0.0012-0.763-2.995-0.44-0.585-1.502-9.604-16-r1942-13.rsml.jpg,1453,4156,1447173757079,1447173759534
dicot-2D-28.925-1.573-1.542-0.00964-0.642-2.413-0.171-1.613-0.989-22.065-11-r7851-11.rsml.jpg,1193,5362,1447173759534,1447173764344
dicot-2D-43.857-2.607-1.462-0.01358-0.574-2.519-0.286-0.124-1.164-10.594-12-r3349-12.rsml.jpg,294,1101,1447173764344,1447173764564
dicot-2D-41.118-1.026-1.606-0.03416-0.856-1.586-0.017-0.709-0.948-1.655-14-r8885-14.rsml.jpg,574,4555,1447173764564,1447173766380
dicot-2D-33.028-4.56-1.363-0.02471-0.729-2.697-0.042-0.163-1.057-21.623-16-r4097-16.rsml.jpg,382,1338,1447173766380,1447173766710
dicot-2D-29.85-4.801-1.004-0.01578-0.684-1.948-0.084-1.411-0.999-16.929-16-r7828-10.rsml.jpg,1002,4449,1447173766710,1447173770921
dicot-2D-37.619-3.653-0.813-0.02119-0.498-2.609-0.191-1.169-1.253-12.994-16-r9020-13.rsml.jpg,1169,6148,1447173770921,1447173775223
dicot-2D-25.719-4.883-1.069-0.01921-0.326-5.952-0.366-1.577-1.083-22.331-9-r348-9.rsml.jpg,655,3800,1447173775223,1447173776933
dicot-2D-37.412-4.273-1.487-0.02224-0.607-5.068-0.478-0.638-1.447-12.252-9-r8732-9.rsml.jpg,838,2435,1447173776933,1447173778238
dicot-2D-24.725-1.088-1.547-0.02115-0.455-5.035-0.134-1.524-1.179-5.045-13-r2907-13.rsml.jpg,757,5332,1447173778238,1447173780979
dicot-2D-12.677-4.041-1.515-0.0057-0.708-2.532-0.204-1.077-1.454-22.689-10-r8843-10.rsml.jpg,845,1747,1447173780979,1447173781986
dicot-2D-42.116-3.786-1.395-0.02331-0.229-1.554-0.385-1.016-1.345-2.849-8-r5207-8.rsml.jpg,491,3503,1447173781986,1447173783120
dicot-2D-18.885-1.135-1.594-0.02414-0.582-5.767-0.156-1.558-1.208-6.593-6-r749-6.rsml.jpg,442,1865,1447173783120,1447173783669
dicot-2D-13.219-0.648-1.423-0.01358-0.592-4.157-0.451-0.853-1.531-14.925-18-r34-18.rsml.jpg,720,2443,1447173783669,1447173784835
dicot-2D-18.675-4.832-0.979-0.01396-0.573-4.682-0.138-1.544-1.389-19.962-8-r5013-8.rsml.jpg,837,2509,1447173784835,1447173786197
dicot-2D-21.415-0.592-1.551-0.00854-0.444-5.627-0.322-0.527-0.95-7.336-7-r168-7.rsml.jpg,136,1042,1447173786197,1447173786309
dicot-2D-34.843-3.928-1.696-0.00757-0.624-5.984-0.39-0.739-1.654-7.013-15-r4715-15.rsml.jpg,1356,4373,1447173786309,1447173788623
dicot-2D-18.992-2.263-0.984-0.02622-0.475-2.402-0.262-0.256-1.654-13.199-13-r5967-13.rsml.jpg,213,1101,1447173788623,1447173788791
dicot-2D-32.391-1.397-1.292-0.0049-0.292-2.186-0.377-1.218-1.67-13.543-14-r9982-14.rsml.jpg,1573,5958,1447173788791,1447173791804
dicot-2D-12.018-3.356-1.044-0.03097-0.425-5.802-0.232-1.525-0.945-22.689-6-r3350-6.rsml.jpg,156,1338,1447173791804,1447173791962
dicot-2D-27.364-1.306-1.473-0.01088-0.9-2.143-0.485-1.469-1.042-4.058-14-r6083-10.rsml.jpg,855,4263,1447173791962,1447173797562
dicot-2D-19.361-2.083-0.949-0.00447-0.482-3.658-0.34-0.425-1.607-15.103-8-r1249-8.rsml.jpg,240,1042,1447173797562,1447173797751
dicot-2D-19.59-4.789-1.618-0.00807-0.569-4.904-0.369-0.859-1.318-8.235-12-r2531-12.rsml.jpg,654,2451,1447173797751,1447173798820
dicot-2D-36.621-2.966-1.561-0.02011-0.838-1.417-0.197-1.217-0.888-17.883-19-r7077-9.rsml.jpg,916,4159,1447173798820,1447173804170
dicot-2D-42.161-4.462-1.184-0.01435-0.893-2.773-0.358-0.607-0.84-22.033-19-r9613-12.rsml.jpg,1067,3494,1447173804170,1447173807699
dicot-2D-41.917-4.621-0.87-0.00543-0.351-3.85-0.296-0.345-1.361-15.312-5-r8703-5.rsml.jpg,157,980,1447173807699,1447173807822
dicot-2D-49.71-4.793-0.845-0.02021-0.317-4.228-0.206-0.941-1.424-7.087-12-r4021-12.rsml.jpg,1037,5972,1447173807823,1447173812032
dicot-2D-42.878-1.345-1.572-0.0199-0.509-3.932-0.116-1.236-1.421-17.901-18-r678-13.rsml.jpg,1564,7286,1447173812032,1447173815552
dicot-2D-33.36-1.402-0.946-0.0032-0.536-5.728-0.173-1.61-1.303-16.406-11-r3351-11.rsml.jpg,2025,6051,1447173815552,1447173817697
dicot-2D-34.682-0.521-1.285-0.01574-0.575-3.752-0.263-1.503-0.841-7.157-12-r1296-12.rsml.jpg,862,5952,1447173817697,1447173822005
dicot-2D-21.764-2.681-1.311-0.01385-0.763-3.427-0.277-1.007-1.351-19.431-18-r3347-15.rsml.jpg,1310,3776,1447173822006,1447173824524
