image,width,height,time_start, time_end
monocot-3D-46.216-2.885-1.307-0.00895-0.702-3.261-0-0.955-1.03-21.668-11-r4592-10.rsml.jpg,1946,4593,1447198047676,1447198049848
monocot-3D-16.801-0.963-0.914-0.02731-0.577-5.382-0-0.568-1.534-4.408-13-r1653-13.rsml.jpg,509,1629,1447198049848,1447198050375
monocot-3D-16.869-0.773-1.076-0.00555-0.615-4.328-0-1.004-1.228-21.518-8-r2388-8.rsml.jpg,560,1443,1447198050375,1447198050895
monocot-3D-23.473-2.289-1.141-0.02151-0.3-2.601-0-1.012-1.224-3.828-15-r8272-15.rsml.jpg,819,4075,1447198050895,1447198053467
monocot-3D-12.703-2.533-0.983-0.01019-0.876-3.624-0-0.365-1.019-5.885-14-r8267-14.rsml.jpg,540,1157,1447198053467,1447198053871
monocot-3D-48.507-4.588-1.282-0.00431-0.699-4.858-0-0.252-1.072-18.39-7-r5577-7.rsml.jpg,708,1211,1447198053871,1447198054433
monocot-3D-18.285-4.198-1.245-0.01106-0.607-1.465-0-1.16-1.083-12.919-17-r6253-11.rsml.jpg,1314,2735,1447198054434,1447198056837
monocot-3D-32.672-1.758-1.627-0.01685-0.205-1.492-0-0.595-1.691-20.994-7-r5371-7.rsml.jpg,935,1614,1447198056837,1447198057770
monocot-3D-26.039-1.967-1.077-0.00845-0.723-5.345-0-0.545-1.008-4.575-14-r9650-14.rsml.jpg,906,2435,1447198057771,1447198059313
monocot-3D-21.117-1.797-1.549-0.01846-0.876-2.024-0-0.379-1.504-12.118-8-r8513-8.rsml.jpg,511,1040,1447198059313,1447198059668
monocot-3D-33.4-1.724-1.65-0.0245-0.294-3.486-0-1.241-1.484-12.419-7-r4784-7.rsml.jpg,820,2921,1447198059668,1447198061292
monocot-3D-45.865-2.865-0.906-0.0143-0.355-4.359-0-1.512-1.353-4.28-6-r1858-6.rsml.jpg,812,3724,1447198061292,1447198063527
monocot-3D-19.883-3.511-1.406-0.02131-0.758-1.508-0-0.54-1.621-5.739-14-r118-13.rsml.jpg,1074,1858,1447198063527,1447198064975
monocot-3D-31.31-3.328-1.534-0.00514-0.749-5.528-0-0.484-1.103-9.426-14-r453-14.rsml.jpg,1681,2625,1447198064975,1447198066185
monocot-3D-42.055-1.722-0.924-0.03277-0.631-2.843-0-0.856-1.267-1.503-10-r5235-10.rsml.jpg,649,3862,1447198066185,1447198068018
monocot-3D-17.052-4.666-1.045-0.01384-0.451-5.082-0-0.467-1.292-11.943-15-r287-15.rsml.jpg,780,1675,1447198068018,1447198068962
monocot-3D-37.696-1.909-1.474-0.00691-0.837-2.468-0-0.249-1.398-2.348-18-r9400-18.rsml.jpg,1187,2200,1447198068963,1447198070232
monocot-3D-24.451-3.514-1.292-0.00832-0.529-4.43-0-1.696-1.533-19.928-9-r3314-9.rsml.jpg,1753,3914,1447198070232,1447198072239
monocot-3D-31.137-0.62-0.906-0.01586-0.34-2.705-0-0.575-1.354-2.004-8-r2036-8.rsml.jpg,219,1510,1447198072239,1447198072469
monocot-3D-12.496-2.115-0.834-0.005-0.455-1.528-0-1.312-1.377-13.766-14-r7194-14.rsml.jpg,1303,2771,1447198072469,1447198074227
monocot-3D-40.691-0.809-1.2-0.02923-0.7-5.378-0-1.623-1.23-23.692-14-r4386-11.rsml.jpg,994,6687,1447198074227,1447198080497
monocot-3D-45.664-4.202-1.144-0.03023-0.8-2.707-0-0.24-1.33-12.271-10-r696-10.rsml.jpg,1040,1506,1447198080497,1447198081553
monocot-3D-13.048-3.363-1.005-0.0154-0.64-5.65-0-0.989-1.223-4.414-5-r7195-5.rsml.jpg,378,925,1447198081553,1447198081801
monocot-3D-24.218-3.719-1.579-0.0137-0.833-2.582-0-0.529-1.098-7.024-12-r2915-12.rsml.jpg,1364,1961,1447198081801,1447198082933
monocot-3D-17.914-0.627-0.886-0.00737-0.593-3.843-0-0.762-1.39-8.44-8-r5150-8.rsml.jpg,367,1273,1447198082933,1447198083272
monocot-3D-18.639-1.023-1.064-0.03041-0.64-1.162-0-0.274-1.052-12.547-18-r5042-18.rsml.jpg,577,1453,1447198083272,1447198083888
monocot-3D-19.711-0.657-1.115-0.03279-0.772-2.967-0-0.972-0.86-14.315-19-r7611-15.rsml.jpg,919,3156,1447198083888,1447198086002
monocot-3D-37.713-2.567-1.013-0.02146-0.552-2.727-0-0.496-0.843-2.174-19-r419-19.rsml.jpg,941,4190,1447198086002,1447198089049
monocot-3D-30.807-0.741-1.203-0.02902-0.709-5.591-0-1.698-1.696-16.059-9-r7147-9.rsml.jpg,925,4159,1447198089049,1447198091808
monocot-3D-30.423-4.962-1.088-0.02681-0.766-1.503-0-1.217-0.802-4.182-15-r5175-9.rsml.jpg,963,3510,1447198091809,1447198096998
monocot-3D-13.502-0.609-1.39-0.01884-0.742-3.937-0-0.441-0.894-21.52-7-r9293-7.rsml.jpg,110,748,1447198096999,1447198097090
monocot-3D-19.197-1.198-1.27-0.00653-0.787-3.432-0-1.516-1.153-12.333-16-r1394-12.rsml.jpg,1467,3903,1447198097090,1447198099278
monocot-3D-30.561-4.793-1.142-0.01062-0.571-4.975-0-0.446-1.355-4.298-19-r2785-19.rsml.jpg,1487,3151,1447198099278,1447198100993
monocot-3D-31.888-4.168-0.982-0.00554-0.624-3.507-0-0.549-1.48-8.802-8-r2117-8.rsml.jpg,1081,1689,1447198100993,1447198102055
monocot-3D-29.958-3.197-1.282-0.01593-0.77-5.972-0-0.19-1.606-21.544-10-r8614-10.rsml.jpg,611,1032,1447198102055,1447198102454
monocot-3D-47.406-2.723-1.158-0.0005-0.379-4.298-0-0.592-0.941-8.618-16-r8500-16.rsml.jpg,1298,5042,1447198102454,1447198105543
monocot-3D-44.9-1.281-1.451-0.02366-0.468-3.912-0-1.601-1.616-14.236-14-r5899-11.rsml.jpg,1481,8084,1447198105543,1447198110170
monocot-3D-43.811-2.217-0.962-0.02147-0.677-4.355-0-1.484-1.37-5.112-10-r4511-10.rsml.jpg,1249,6565,1447198110170,1447198115236
monocot-3D-34.439-0.591-1.422-0.02244-0.409-2.484-0-1.564-1.503-11.531-10-r9572-10.rsml.jpg,1184,4909,1447198115236,1447198118291
monocot-3D-37.742-1.834-1.612-0.03372-0.62-5.977-0-1.26-0.844-17.155-19-r8350-12.rsml.jpg,1194,6097,1447198118291,1447198122730
monocot-3D-44.663-2.132-1.026-0.03027-0.71-4.593-0-0.288-1.487-4.164-14-r9423-14.rsml.jpg,984,2261,1447198122731,1447198124307
monocot-3D-37.566-3.845-1.112-0.00983-0.814-2.465-0-1.482-0.926-18.152-6-r671-6.rsml.jpg,1069,3088,1447198124307,1447198126797
monocot-3D-44.69-1.037-0.855-0.00631-0.448-4.099-0-0.771-1.137-22.271-10-r3756-10.rsml.jpg,1154,3708,1447198126797,1447198129126
monocot-3D-34.91-2.53-1.489-0.01873-0.663-5.421-0-0.704-0.947-20.927-11-r3693-11.rsml.jpg,1199,3094,1447198129127,1447198131137
monocot-3D-44.427-2.434-1.639-0.02519-0.406-3.988-0-0.755-1.511-10.845-16-r867-14.rsml.jpg,1909,5194,1447198131137,1447198133604
monocot-3D-32.105-4.591-0.829-0.02682-0.696-4.395-0-1.011-0.85-13.419-14-r1813-11.rsml.jpg,927,3915,1447198133604,1447198137250
monocot-3D-16.941-0.631-0.98-0.03308-0.625-2.42-0-1.47-0.933-24.454-10-r6092-10.rsml.jpg,535,2512,1447198137251,1447198138248
monocot-3D-42.313-2.502-1.159-0.00033-0.345-1.055-0-0.462-0.907-9.702-15-r1051-13.rsml.jpg,1235,2915,1447198138248,1447198140105
monocot-3D-31.007-1.899-1.565-0.00597-0.656-5.126-0-1.632-0.913-11.908-6-r4377-6.rsml.jpg,1030,2850,1447198140105,1447198142036
monocot-3D-23.353-3.297-1.006-0.01039-0.387-5.71-0-0.401-0.941-22.682-7-r9769-7.rsml.jpg,471,1043,1447198142036,1447198142367
monocot-3D-48.032-2.671-1.691-0.01737-0.557-4.416-0-0.845-1.277-10.022-20-r8487-12.rsml.jpg,1666,5248,1447198142367,1447198145110
monocot-3D-38.69-3.19-1.166-0.01675-0.627-4.924-0-1.358-1.37-16.836-16-r7135-10.rsml.jpg,1607,5382,1447198145110,1447198148215
monocot-3D-12.58-2.527-1.428-0.00402-0.554-4.963-0-1.403-1.267-21.986-19-r9676-17.rsml.jpg,1877,3551,1447198148215,1447198149893
monocot-3D-47.648-2.727-1.238-0.00632-0.837-3.921-0-0.364-1.127-11.506-17-r6196-14.rsml.jpg,1808,2911,1447198149893,1447198151393
monocot-3D-23.9-3.212-1.61-0.02124-0.232-4.402-0-1.135-1.444-4.459-6-r7827-6.rsml.jpg,865,1743,1447198151393,1447198152373
monocot-3D-28.233-4.519-0.865-0.02594-0.275-1.242-0-1.051-1.633-13.543-9-r353-9.rsml.jpg,802,2921,1447198152373,1447198154709
monocot-3D-42.306-3.33-1.169-0.00832-0.429-2.217-0-0.708-1.134-11.461-10-r6538-10.rsml.jpg,1141,3242,1447198154709,1447198157094
monocot-3D-44.308-3.188-1.589-0.03163-0.645-2.252-0-0.266-1.096-3.532-8-r3128-8.rsml.jpg,854,1335,1447198157095,1447198157820
monocot-3D-15.216-1.518-1.288-0.02744-0.385-5.442-0-0.923-1.051-24.759-19-r904-19.rsml.jpg,1020,3272,1447198157820,1447198160357
monocot-3D-13.443-2.14-1.091-0.02594-0.836-1.477-0-0.24-1.033-13.066-6-r3385-6.rsml.jpg,142,631,1447198160357,1447198160474
monocot-3D-11.217-3.35-1.675-0.00267-0.432-4.265-0-1.601-0.836-11.31-20-r7335-19.rsml.jpg,1862,4090,1447198160475,1447198162593
monocot-3D-45.047-4.577-1.609-0.01254-0.264-5.954-0-0.646-1.109-15.88-20-r7675-20.rsml.jpg,2344,6586,1447198162593,1447198164697
monocot-3D-41.926-3.828-1.287-0.00784-0.228-5.885-0-1.401-1.648-15.289-15-r1242-13.rsml.jpg,2061,8057,1447198164697,1447198168343
monocot-3D-22.677-2.311-1.467-0.01176-0.859-2.614-0-1.454-1.489-15.29-12-r9266-10.rsml.jpg,1742,3565,1447198168343,1447198170309
monocot-3D-16.679-4.56-0.959-0.01928-0.27-2.159-0-1.574-0.856-10.334-13-r410-13.rsml.jpg,875,3859,1447198170309,1447198173880
monocot-3D-42.687-2.996-1.409-0.03436-0.356-4.751-0-0.849-0.93-20.071-10-r7574-10.rsml.jpg,1133,3862,1447198173880,1447198176609
monocot-3D-37.205-0.381-1.672-0.01463-0.35-2.084-0-1.271-1.695-11.199-8-r9027-8.rsml.jpg,654,2679,1447198176609,1447198177748
monocot-3D-19.747-2.917-1.65-0.01908-0.669-4.416-0-1.621-1.263-5.653-17-r2512-13.rsml.jpg,1451,4627,1447198177748,1447198180665
monocot-3D-16.678-1.928-1.317-0.01579-0.673-2.639-0-1.476-1.565-19.226-18-r226-12.rsml.jpg,1409,3388,1447198180665,1447198182752
monocot-3D-28.832-3.767-1.255-0.02564-0.596-3.337-0-1.108-0.841-14.633-16-r6365-11.rsml.jpg,1176,3860,1447198182752,1447198186027
monocot-3D-40.316-3.392-1.224-0.00228-0.692-3.734-0-0.568-1.15-2.228-13-r4915-13.rsml.jpg,1586,3426,1447198186027,1447198187754
monocot-3D-39.276-4.939-1.062-0.02877-0.529-4.146-0-0.806-1.219-18.091-16-r7886-12.rsml.jpg,1426,4211,1447198187754,1447198190760
monocot-3D-10.182-4.416-1.256-0.0322-0.756-2.471-0-1.379-0.944-10.073-18-r8771-13.rsml.jpg,820,2278,1447198190760,1447198193254
monocot-3D-13.132-0.985-1.563-0.01695-0.584-4.084-0-1.272-1.167-4.911-11-r5334-11.rsml.jpg,688,2033,1447198193254,1447198194186
monocot-3D-14.34-1.79-1.404-0.01513-0.846-5.999-0-0.5-1.481-24.068-13-r7763-13.rsml.jpg,959,1387,1447198194186,1447198195029
monocot-3D-33.42-1.961-1.355-0.00797-0.581-2.616-0-0.492-1.173-22.417-18-r1966-15.rsml.jpg,1740,2966,1447198195029,1447198196452
monocot-3D-27.083-2.228-1.578-0.00895-0.779-1.065-0-1.485-1.552-16.517-7-r6419-7.rsml.jpg,1683,2865,1447198196453,1447198197979
monocot-3D-10.425-1.232-1.63-0.02825-0.609-4.849-0-0.718-0.815-9.592-13-r2076-13.rsml.jpg,566,1453,1447198197979,1447198198510
monocot-3D-27.056-4.806-1.27-0.01286-0.755-1.212-0-0.981-1.316-8.697-11-r2790-9.rsml.jpg,1601,2685,1447198198510,1447198200552
monocot-3D-23.106-3.296-1.658-0.01235-0.532-1.086-0-0.564-1.681-23.951-5-r1923-5.rsml.jpg,563,921,1447198200552,1447198200877
monocot-3D-25.16-0.841-1.108-0.03195-0.671-2.399-0-0.781-0.934-8.052-13-r3683-13.rsml.jpg,826,2796,1447198200877,1447198202523
monocot-3D-15.341-2.556-0.975-0.0189-0.318-3.869-0-0.217-1.251-18.737-9-r3823-9.rsml.jpg,258,748,1447198202524,1447198202677
monocot-3D-22.939-3.361-1.241-0.00937-0.716-3.608-0-1.027-0.863-17.972-9-r3697-9.rsml.jpg,1348,2357,1447198202677,1447198204016
monocot-3D-49.968-2.085-0.839-0.0036-0.239-5.01-0-1.543-0.828-10.82-12-r2696-12.rsml.jpg,1689,9458,1447198204017,1447198208936
monocot-3D-28.905-2.308-1.148-0.01658-0.788-2.288-0-0.861-1.5-12.243-15-r5884-11.rsml.jpg,1449,3091,1447198208936,1447198210767
monocot-3D-35.32-1.855-1.134-0.00098-0.381-3.17-0-1.347-0.819-18.376-9-r790-9.rsml.jpg,1325,4360,1447198210767,1447198213297
monocot-3D-19.581-0.782-1.622-0.00377-0.713-3.382-0-1.658-1.046-13.048-14-r3846-13.rsml.jpg,1720,4269,1447198213297,1447198215202
monocot-3D-20.994-0.667-1.098-0.01096-0.731-1.522-0-1.01-0.938-16.455-10-r6006-10.rsml.jpg,875,2218,1447198215203,1447198216617
monocot-3D-31.866-0.507-0.801-0.02583-0.722-5.297-0-0.159-1.082-5.141-12-r35-12.rsml.jpg,367,1043,1447198216617,1447198216874
monocot-3D-18.863-1.63-1.457-0.0287-0.654-3.795-0-1.605-1.547-2.794-18-r1770-16.rsml.jpg,1281,5442,1447198216874,1447198220517
monocot-3D-47.809-3.572-0.848-0.01701-0.803-1.686-0-0.267-0.917-18.472-16-r170-12.rsml.jpg,1121,1974,1447198220517,1447198222091
monocot-3D-18.259-3.907-1.46-0.03101-0.783-4.875-0-0.368-1.069-13.275-7-r940-7.rsml.jpg,462,865,1447198222092,1447198222352
monocot-3D-47.778-0.751-1.061-0.01995-0.339-1.191-0-0.822-1.065-15.884-17-r2444-13.rsml.jpg,1256,5094,1447198222352,1447198225936
monocot-3D-25.234-1.113-1.374-0.00626-0.433-5.966-0-0.817-1.199-20.964-16-r9521-16.rsml.jpg,1419,3834,1447198225936,1447198227900
monocot-3D-42.663-1.154-0.952-0.00362-0.897-3.893-0-1.594-1.393-12.298-18-r6051-9.rsml.jpg,1675,6063,1447198227900,1447198230761
monocot-3D-19.785-2.239-1.472-0.03459-0.261-5.682-0-0.84-1.042-22.553-8-r2714-8.rsml.jpg,672,1631,1447198230762,1447198231477
monocot-3D-49.209-1.085-0.857-0.01442-0.587-3.911-0-0.588-0.838-2.154-13-r5875-13.rsml.jpg,715,4206,1447198231477,1447198233662
monocot-3D-19.202-4.898-1.225-0.02702-0.715-4.761-0-0.429-1.467-18.455-6-r6509-6.rsml.jpg,399,865,1447198233662,1447198233899
monocot-3D-26.01-4.758-1.056-0.01288-0.408-5.362-0-0.996-1.06-15.701-11-r7171-11.rsml.jpg,1154,3212,1447198233899,1447198236229
monocot-3D-39.447-2.665-1.369-0.0285-0.892-3.994-0-0.943-1.364-5.053-12-r8904-10.rsml.jpg,1283,3973,1447198236229,1447198238686
monocot-3D-30.834-3.914-1.166-0.0237-0.875-2.082-0-0.729-1.193-11.969-19-r4116-10.rsml.jpg,1253,2572,1447198238686,1447198240691
monocot-3D-29.085-2.336-1.681-0.01145-0.872-4.999-0-1.078-1.214-14.519-20-r8571-11.rsml.jpg,1926,3795,1447198240691,1447198242295
monocot-3D-21.063-1.837-1.472-0.01752-0.498-4.613-0-1.238-1.563-24.134-15-r862-15.rsml.jpg,1647,4448,1447198242295,1447198244581
monocot-3D-38.774-0.592-1.33-0.03427-0.639-1.393-0-1.425-1.351-24.6-19-r942-10.rsml.jpg,1021,5036,1447198244582,1447198249068
monocot-3D-30.205-3.541-1.447-0.01517-0.607-1.066-0-0.628-1.608-10.825-19-r6161-11.rsml.jpg,1658,2492,1447198249069,1447198250531
monocot-3D-31.009-1.334-0.828-0.03049-0.76-1.319-0-0.715-1.151-18.282-9-r4617-9.rsml.jpg,899,2269,1447198250532,1447198252099
monocot-3D-17.797-1.534-0.933-0.01825-0.851-3.38-0-1.16-0.917-18.282-15-r3242-13.rsml.jpg,1027,3141,1447198252099,1447198254907
monocot-3D-15.093-1.192-0.964-0.01417-0.373-5.077-0-1.525-1.421-18.148-20-r4276-20.rsml.jpg,1366,5316,1447198254907,1447198258213
monocot-3D-16.576-2.478-1.001-0.01874-0.899-5.283-0-1.612-1.449-18.789-15-r983-12.rsml.jpg,1124,3617,1447198258213,1447198261308
monocot-3D-38.247-1.008-0.862-0.008-0.502-3.13-0-0.621-0.841-9.549-8-r4089-8.rsml.jpg,662,2149,1447198261308,1447198262254
monocot-3D-12.738-4.478-0.968-0.02184-0.329-5.642-0-1.553-1.536-23.41-15-r356-15.rsml.jpg,1106,3509,1447198262254,1447198265243
monocot-3D-40.48-1.656-1.22-0.03082-0.655-4.049-0-1.298-1.202-11.545-14-r5350-11.rsml.jpg,1154,6034,1447198265243,1447198270133
monocot-3D-14.007-4.99-1.215-0.02969-0.818-4.681-0-0.873-1.08-5.411-12-r7315-12.rsml.jpg,836,1913,1447198270133,1447198271423
monocot-3D-18.679-1.25-1.088-0.01877-0.496-5.118-0-0.843-1.114-3.79-6-r1296-6.rsml.jpg,297,1218,1447198271423,1447198271690
monocot-3D-28.688-0.964-1.369-0.01179-0.342-4.145-0-0.674-1.542-21.34-11-r6432-11.rsml.jpg,1004,2273,1447198271690,1447198273154
monocot-3D-17.891-0.466-1.529-0.00605-0.501-1.011-0-1.594-0.915-1.275-12-r420-12.rsml.jpg,761,3135,1447198273154,1447198274753
monocot-3D-18.867-0.209-1.632-0.00811-0.794-5.55-0-0.588-1.687-5.46-20-r6788-20.rsml.jpg,873,2272,1447198274753,1447198275982
monocot-3D-13.89-2.5-1.457-0.02071-0.396-3.247-0-0.93-0.983-15.788-13-r6613-13.rsml.jpg,864,2154,1447198275983,1447198277297
monocot-3D-12.063-1.27-1.497-0.02687-0.602-2.355-0-0.471-1.538-16.336-14-r1685-14.rsml.jpg,659,1273,1447198277297,1447198277839
monocot-3D-42.001-1.809-1.312-0.01947-0.377-5.139-0-0.163-1.231-15.713-10-r4652-10.rsml.jpg,610,1100,1447198277839,1447198278254
monocot-3D-38.205-1.433-1.022-0.01207-0.811-4.344-0-1.372-0.913-16.288-18-r5789-10.rsml.jpg,1112,5362,1447198278254,1447198282724
monocot-3D-15.2-0.888-1.49-0.01796-0.405-3.956-0-1.265-1.497-17.189-7-r3508-7.rsml.jpg,352,1395,1447198282724,1447198283062
monocot-3D-48.128-3.338-1.418-0.00501-0.814-1.2-0-0.962-1.274-1.073-15-r5547-15.rsml.jpg,2268,7519,1447198283062,1447198285832
monocot-3D-35.769-2.541-1.672-0.00891-0.579-5.016-0-0.942-0.979-21.276-18-r8477-13.rsml.jpg,2074,4836,1447198285832,1447198287859
monocot-3D-38.753-2.884-0.818-0.02387-0.857-1.229-0-0.792-1.118-21.01-12-r2044-9.rsml.jpg,1069,2972,1447198287859,1447198291156
monocot-3D-13.365-3.562-1.662-0.01943-0.489-2.924-0-1.517-1.517-6.112-18-r8148-16.rsml.jpg,1335,3805,1447198291156,1447198294124
monocot-3D-17.382-2.504-0.977-0.02607-0.357-2.88-0-0.346-1.578-7.553-15-r7172-15.rsml.jpg,558,1394,1447198294124,1447198294658
monocot-3D-38.056-0.864-0.913-0.03031-0.212-2.134-0-1.289-1.513-12.624-15-r7523-15.rsml.jpg,1255,7393,1447198294658,1447198300194
monocot-3D-16.436-4.258-1.364-0.00092-0.872-1.576-0-1.155-1.636-22.52-11-r9689-10.rsml.jpg,1824,2263,1447198300194,1447198301373
monocot-3D-28.507-3.898-1.144-0.03484-0.772-5.322-0-1.465-1.078-4.113-18-r477-11.rsml.jpg,938,4924,1447198301373,1447198307020
monocot-3D-29.238-2.735-1.497-0.02048-0.817-2.023-0-0.299-0.936-6.433-14-r4765-14.rsml.jpg,1035,1672,1447198307020,1447198308355
monocot-3D-18.344-3.721-0.82-0.0148-0.303-2.838-0-1.017-1.66-9.832-7-r5015-7.rsml.jpg,476,1565,1447198308355,1447198308929
monocot-3D-34.304-4.333-1.595-0.02009-0.213-2.922-0-0.859-1.63-6.655-7-r1447-7.rsml.jpg,890,2205,1447198308929,1447198310260
monocot-3D-28.096-4.3-1.654-0.00132-0.578-3.067-0-1.014-0.847-13.31-18-r78-11.rsml.jpg,1840,3482,1447198310260,1447198312071
monocot-3D-27.985-2.661-1.506-0.02534-0.861-1.184-0-0.678-1.442-21.407-8-r4280-8.rsml.jpg,1197,1799,1447198312071,1447198313236
monocot-3D-23.378-1.968-1.362-0.00785-0.457-1.785-0-0.693-1.539-12.043-13-r6005-13.rsml.jpg,1205,2561,1447198313236,1447198314888
monocot-3D-14.405-4.414-0.864-0.00659-0.448-2.689-0-1.282-1.411-6.411-17-r1572-17.rsml.jpg,1394,3730,1447198314888,1447198317164
monocot-3D-48.506-4.192-0.824-0.02885-0.374-1.668-0-1.281-1.633-12.203-6-r871-6.rsml.jpg,964,3391,1447198317164,1447198319900
monocot-3D-48.657-0.458-1.007-0.01895-0.328-2.466-0-0.192-1.301-24.32-13-r2894-13.rsml.jpg,405,1441,1447198319900,1447198320299
monocot-3D-22.957-3.052-0.954-0.01536-0.735-4.984-0-1.133-1.192-3.267-18-r8184-15.rsml.jpg,1139,4446,1447198320299,1447198323485
monocot-3D-47.761-4.848-1.036-0.02808-0.272-5.687-0-0.877-1.559-5.446-10-r9801-10.rsml.jpg,1177,4381,1447198323485,1447198326263
monocot-3D-45.1-4.531-1.124-0.0153-0.891-5.951-0-1.38-0.905-1.875-12-r879-10.rsml.jpg,1231,6305,1447198326263,1447198331254
monocot-3D-26.376-0.73-1.01-0.01305-0.705-3.801-0-0.747-0.812-23.033-10-r2963-10.rsml.jpg,737,2096,1447198331254,1447198332250
monocot-3D-37.848-2.056-1.617-0.03102-0.488-5.889-0-1.203-1.308-21.855-20-r7962-13.rsml.jpg,1427,6386,1447198332250,1447198335917
monocot-3D-33.159-2.262-1.414-0.02534-0.48-2.58-0-0.312-1.285-9.614-6-r8506-6.rsml.jpg,480,984,1447198335917,1447198336260
monocot-3D-45.699-2.023-0.834-0.0324-0.35-1.201-0-1.192-1.611-2.459-10-r4698-10.rsml.jpg,1204,5630,1447198336260,1447198340682
monocot-3D-30.149-4.173-1.106-0.02319-0.698-2.401-0-1.666-0.853-19.029-11-r4980-9.rsml.jpg,1036,4631,1447198340682,1447198348202
monocot-3D-23.542-2.562-1.635-0.02443-0.899-2.307-0-1.156-0.893-8.024-16-r656-10.rsml.jpg,1107,3038,1447198348202,1447198350736
monocot-3D-42.731-3.452-1.161-0.01592-0.485-3.43-0-1.335-1.444-22.766-6-r1391-6.rsml.jpg,1055,3141,1447198350736,1447198352930
monocot-3D-46.42-2.576-0.839-0.02569-0.888-5.73-0-1.203-1.664-10.161-6-r6048-6.rsml.jpg,976,3089,1447198352930,1447198355061
monocot-3D-16.029-2.121-1.034-0.02279-0.734-3.645-0-0.723-0.951-11.746-6-r4993-6.rsml.jpg,335,1039,1447198355061,1447198355307
monocot-3D-15.582-4.723-0.822-0.0344-0.341-2.761-0-1.635-1.182-14.96-10-r6001-10.rsml.jpg,694,2870,1447198355307,1447198357317
monocot-3D-49.353-3.787-1.379-0.03293-0.528-4.791-0-1.32-1.068-3.915-7-r2557-7.rsml.jpg,806,4333,1447198357317,1447198360186
monocot-3D-42.504-4.756-1.08-0.00166-0.817-2.752-0-0.784-0.995-20.448-13-r5969-9.rsml.jpg,1908,3184,1447198360187,1447198361694
monocot-3D-43.582-0.722-1.035-0.03242-0.797-5.705-0-0.947-0.881-23.392-7-r8985-7.rsml.jpg,623,2394,1447198361694,1447198362664
monocot-3D-42.869-1.886-0.911-0.00065-0.84-4.431-0-0.313-1.525-16.773-8-r705-8.rsml.jpg,725,1450,1447198362664,1447198363328
monocot-3D-35.765-0.22-0.997-0.00082-0.732-5.235-0-1.556-1.506-15.724-8-r5494-8.rsml.jpg,233,1792,1447198363328,1447198363607
monocot-3D-35.28-0.445-1.573-0.02769-0.677-2.547-0-1.09-0.926-16.251-20-r8996-13.rsml.jpg,998,4567,1447198363607,1447198367088
monocot-3D-19.781-0.957-0.855-0.01488-0.608-2.363-0-1.318-1.169-3.881-8-r1456-8.rsml.jpg,513,2040,1447198367088,1447198367812
monocot-3D-41.312-0.644-0.839-0.00867-0.32-1.455-0-1.209-1.394-5.429-15-r5767-14.rsml.jpg,1412,6868,1447198367812,1447198371956
monocot-3D-46.649-4.033-1.417-0.03222-0.599-3.639-0-0.76-1.633-17.866-18-r2000-11.rsml.jpg,1720,4218,1447198371956,1447198374253
monocot-3D-33.974-4.585-1.301-0.0337-0.34-1.569-0-0.91-1.354-1.2-12-r5687-12.rsml.jpg,826,4084,1447198374253,1447198376849
monocot-3D-49.076-3.906-1.682-0.00108-0.294-1.772-0-0.154-1.561-15.717-7-r7028-7.rsml.jpg,602,925,1447198376849,1447198377198
monocot-3D-21.862-4.694-1.598-0.01264-0.355-5.489-0-1.159-1.297-16.375-17-r9658-16.rsml.jpg,1713,4616,1447198377198,1447198379668
monocot-3D-30.048-0.195-1.464-0.02375-0.533-1.017-0-0.313-1.018-18.872-12-r9087-12.rsml.jpg,145,1040,1447198379668,1447198379809
monocot-3D-37.356-1.162-1.624-0.01461-0.542-1.433-0-0.484-0.887-8.116-7-r6897-7.rsml.jpg,578,1549,1447198379809,1447198380391
monocot-3D-34.392-3.181-0.896-0.02049-0.627-5.734-0-0.324-1.458-2.085-19-r555-19.rsml.jpg,941,2686,1447198380391,1447198382224
monocot-3D-44.643-2.428-1.532-0.0019-0.278-5.061-0-0.467-1.171-20.444-14-r9413-14.rsml.jpg,1707,3383,1447198382225,1447198383647
monocot-3D-22.704-3.117-1.5-0.02936-0.847-1.353-0-0.466-1.318-2.728-14-r6691-14.rsml.jpg,1140,1975,1447198383647,1447198384992
monocot-3D-28.093-2.486-1.674-0.03005-0.486-4.56-0-0.172-1.42-4.073-10-r6789-10.rsml.jpg,442,913,1447198384992,1447198385251
monocot-3D-37.782-0.24-1.691-0.00396-0.461-3.713-0-0.459-1.118-18.212-19-r9840-19.rsml.jpg,1289,3075,1447198385252,1447198386923
monocot-3D-10.651-4.155-1.3-0.02525-0.739-3.913-0-1.585-0.827-20.658-19-r675-13.rsml.jpg,914,2690,1447198386923,1447198389823
monocot-3D-26.515-0.664-1.661-0.02007-0.409-3.037-0-1.04-1.147-5.707-19-r7136-19.rsml.jpg,1277,5678,1447198389823,1447198393449
monocot-3D-10.032-4.822-1.298-0.00218-0.689-2.425-0-1.172-0.909-19.291-8-r3449-8.rsml.jpg,778,1323,1447198393450,1447198394274
monocot-3D-47.434-2.221-1.322-0.01496-0.616-5.219-0-0.273-1.127-2.539-6-r6737-6.rsml.jpg,519,1102,1447198394274,1447198394629
monocot-3D-26.549-1.242-0.878-0.00503-0.408-5.639-0-0.324-0.944-4.838-18-r2935-18.rsml.jpg,812,2087,1447198394629,1447198395723
