image,width,height,time_start, time_end
dicot-3D-14.824-3.366-1.389-0.00152-0.452-3.018-0.251-0.157-1.528-7.881-11-r3067-11.rsml.jpg,113,743,1447154096227,1447154096312
dicot-3D-26.386-4.261-1.538-0.03113-0.202-4.16-0.373-0.151-1.095-3.784-14-r3501-14.rsml.jpg,153,1037,1447154096312,1447154096444
dicot-3D-25.86-2.879-1.134-0.02459-0.722-5.841-0.4-1.625-1-12.608-15-r3500-14.rsml.jpg,678,6395,1447154096444,1447154101081
dicot-3D-43.374-2.856-1.19-0.03399-0.497-3.106-0.123-0.593-1.212-14.62-15-r906-15.rsml.jpg,830,4369,1447154101081,1447154103663
dicot-3D-25.008-1.447-1.211-0.00159-0.286-3.357-0.143-0.503-1.337-12.262-20-r3960-20.rsml.jpg,398,3135,1447154103664,1447154104482
dicot-3D-40.998-0.447-1.256-0.0285-0.807-3.206-0.257-1.025-1.379-19.065-15-r6840-13.rsml.jpg,1026,4912,1447154104482,1447154109925
dicot-3D-37.79-0.283-1.257-0.02673-0.452-1.39-0.144-0.434-1.239-8.403-16-r2714-16.rsml.jpg,689,2560,1447154109926,1447154111129
dicot-3D-40.775-0.427-0.897-0.02244-0.521-3.031-0.177-0.524-1.18-11.742-9-r1032-9.rsml.jpg,511,1743,1447154111129,1447154111694
dicot-3D-13.609-3.023-1.468-0.00153-0.744-1.004-0.266-0.599-1.175-21.544-17-r7783-16.rsml.jpg,825,1801,1447154111694,1447154112951
dicot-3D-34.949-3.173-1.415-0.0027-0.799-5.672-0.437-0.27-1.605-21.701-8-r6965-8.rsml.jpg,273,1153,1447154112951,1447154113173
dicot-3D-10.037-4.683-1.676-0.0271-0.696-4.107-0.136-1.222-1.626-16.05-13-r5297-13.rsml.jpg,699,2042,1447154113173,1447154114152
dicot-3D-40.691-2.405-1.599-0.02786-0.78-5.687-0.152-1.488-1.668-5.776-11-r113-11.rsml.jpg,930,6854,1447154114152,1447154119962
dicot-3D-11.606-4.451-0.885-0.02425-0.381-2.294-0.332-1.617-1.328-9.354-18-r8331-18.rsml.jpg,675,4038,1447154119962,1447154121939
dicot-3D-17.156-4.282-0.852-0.01775-0.376-2.885-0.46-0.743-0.881-11.952-6-r6383-6.rsml.jpg,123,1100,1447154121939,1447154122065
dicot-3D-39.396-3.651-1.068-0.02359-0.825-1.932-0.046-1.516-0.826-15.372-16-r3352-9.rsml.jpg,724,5385,1447154122065,1447154126583
dicot-3D-11.45-2.853-1.024-0.00156-0.536-5.5-0.238-0.263-1.029-2.7-7-r9480-7.rsml.jpg,107,630,1447154126583,1447154126658
dicot-3D-36.563-3.868-1.007-0.00862-0.76-1.662-0.375-1.583-1.381-23.573-6-r756-6.rsml.jpg,1009,3209,1447154126658,1447154129352
dicot-3D-45.548-3.318-0.957-0.02686-0.81-2.277-0.429-1.497-0.913-5.982-6-r9075-6.rsml.jpg,553,3687,1447154129352,1447154131020
dicot-3D-41.89-0.283-1.271-0.01617-0.387-5.877-0.012-1.011-1.679-8.92-18-r5052-18.rsml.jpg,1264,6909,1447154131020,1447154135050
dicot-3D-34.13-4.024-1.682-0.00005-0.866-1.147-0.269-1.681-1.511-23.477-14-r7862-8.rsml.jpg,1909,4472,1447154135050,1447154138251
dicot-3D-38.621-0.48-1.604-0.0209-0.619-2.687-0.478-0.971-1.342-7.201-12-r1560-12.rsml.jpg,1033,3979,1447154138251,1447154141192
dicot-3D-11.653-0.961-1.264-0.02307-0.74-5.676-0.32-0.418-1.63-20.665-17-r4938-17.rsml.jpg,295,1264,1447154141192,1447154141438
dicot-3D-29.21-2.779-1.395-0.01608-0.623-4.808-0.167-0.582-1.426-14.75-13-r6433-13.rsml.jpg,862,2672,1447154141438,1447154142918
dicot-3D-31.442-3.619-0.987-0.00603-0.383-2.217-0.325-0.987-1.59-7.65-10-r67-10.rsml.jpg,968,3380,1447154142918,1447154145173
dicot-3D-44.44-2.23-1.33-0.01251-0.352-2.865-0.008-0.383-0.833-19.655-15-r8627-15.rsml.jpg,631,3089,1447154145173,1447154146372
dicot-3D-22.618-4.188-1.085-0.02416-0.896-4.365-0.296-0.759-1.147-2.804-18-r1562-18.rsml.jpg,672,3671,1447154146372,1447154147980
dicot-3D-17.112-3.82-1.542-0.02561-0.433-4.913-0.289-0.448-1.583-11.45-10-r5440-10.rsml.jpg,156,1215,1447154147980,1447154148125
dicot-3D-23.958-4.478-1.199-0.00645-0.8-3.302-0.479-0.752-1.056-3.187-5-r1102-5.rsml.jpg,161,1102,1447154148125,1447154148272
dicot-3D-10.481-4.967-1.286-0.01695-0.23-4.998-0.429-0.506-0.986-13.597-8-r2662-8.rsml.jpg,107,866,1447154148272,1447154148360
dicot-3D-43.893-0.294-1.197-0.03119-0.494-1.445-0.24-1.131-1.523-21.544-17-r6310-13.rsml.jpg,1025,5158,1447154148360,1447154153033
dicot-3D-25.193-1.548-1.568-0.00137-0.739-1.501-0.104-1.68-0.867-4.225-9-r3173-9.rsml.jpg,1044,3909,1447154153033,1447154156443
dicot-3D-19.754-3.767-1.307-0.02444-0.591-5.22-0.296-1.596-1.693-21.756-10-r331-10.rsml.jpg,969,3450,1447154156443,1447154158854
dicot-3D-27.292-1.872-1.421-0.02263-0.78-1.185-0.014-1.28-1.03-15.821-16-r2421-10.rsml.jpg,814,3745,1447154158854,1447154161658
dicot-3D-35.073-1.877-1.465-0.01677-0.319-1.121-0.128-1.195-1.515-14.042-10-r4335-10.rsml.jpg,1081,4377,1447154161658,1447154164951
dicot-3D-49.254-2.415-1.197-0.02921-0.504-2.803-0.411-0.25-1.698-7.629-18-r7034-18.rsml.jpg,733,2769,1447154164951,1447154166187
dicot-3D-48.785-2.901-1.161-0.02878-0.291-4.11-0.286-0.275-0.94-6.235-14-r7831-14.rsml.jpg,209,2380,1447154166187,1447154166549
dicot-3D-24.022-3.078-1.618-0.00912-0.68-2.655-0.266-1.587-0.887-11.486-17-r9372-12.rsml.jpg,1037,4953,1447154166549,1447154171712
dicot-3D-23.057-1.934-0.974-0.02311-0.517-3.505-0.077-0.364-1.474-20.45-10-r2732-10.rsml.jpg,302,1277,1447154171713,1447154171974
dicot-3D-35.903-2.179-1.035-0.03398-0.23-3.585-0.218-1.58-0.889-7.575-15-r4798-15.rsml.jpg,701,9163,1447154171974,1447154177350
dicot-3D-19.894-3.158-1.25-0.01536-0.579-5.242-0.414-1.62-0.989-21.481-19-r4080-18.rsml.jpg,999,6554,1447154177350,1447154182995
dicot-3D-21.913-4.197-1.686-0.02823-0.731-4.743-0.042-0.747-0.917-20.798-12-r1106-12.rsml.jpg,493,2382,1447154182995,1447154183777
dicot-3D-26.461-3.19-1.297-0.00611-0.222-2.246-0.22-0.81-0.843-14.052-16-r5508-16.rsml.jpg,490,3971,1447154183778,1447154185133
dicot-3D-46.186-3.733-1.646-0.00999-0.321-3.467-0.322-1.037-1.049-16.442-13-r2244-13.rsml.jpg,1077,6650,1447154185133,1447154189869
dicot-3D-49.279-4.411-0.872-0.01542-0.21-4.703-0.371-0.269-1.153-21.599-13-r3208-13.rsml.jpg,284,2215,1447154189869,1447154190293
dicot-3D-44.998-3.999-1.642-0.03106-0.881-1.292-0.288-1.011-1.689-14.037-6-r3417-6.rsml.jpg,911,2625,1447154190293,1447154192165
dicot-3D-30.211-2.844-1.37-0.02727-0.457-2.209-0.35-1.148-1.182-22.405-18-r2447-14.rsml.jpg,981,5382,1447154192165,1447154196628
dicot-3D-10.535-3.366-0.899-0.01467-0.625-2.623-0.005-0.876-1.61-18.945-10-r8226-10.rsml.jpg,514,1336,1447154196628,1447154197100
dicot-3D-49.733-3.513-0.935-0.02848-0.582-1.1-0.288-1.533-1.664-2.433-8-r6700-8.rsml.jpg,994,5866,1447154197100,1447154202750
dicot-3D-45.756-3.906-1.097-0.00917-0.21-3.32-0.206-1.122-1.123-24.118-15-r696-15.rsml.jpg,1114,8299,1447154202750,1447154208473
dicot-3D-26.121-2.733-0.804-0.01086-0.404-3.206-0.09-1.081-1.328-13.497-13-r1521-13.rsml.jpg,1038,4145,1447154208473,1447154211215
dicot-3D-22.906-2.499-0.895-0.01671-0.36-3.959-0.224-0.263-0.805-23.758-15-r3567-15.rsml.jpg,178,1393,1447154211215,1447154211397
dicot-3D-43.24-3.164-1.142-0.00823-0.302-2.611-0.023-1.23-0.931-1.694-10-r6556-10.rsml.jpg,391,5433,1447154211397,1447154212829
dicot-3D-33.722-3.557-1.627-0.02435-0.631-4.756-0.312-0.49-1.494-21.589-8-r670-8.rsml.jpg,576,1631,1447154212829,1447154213418
dicot-3D-44.664-2.75-1.271-0.00606-0.349-1.495-0.326-0.542-0.991-21.876-17-r7761-17.rsml.jpg,1072,4655,1447154213418,1447154216704
dicot-3D-49.201-1.507-1.253-0.01647-0.658-3.612-0.048-0.254-1.547-22.261-17-r3955-17.rsml.jpg,1005,2675,1447154216704,1447154218375
dicot-3D-47.693-1.589-1.295-0.00312-0.878-1.691-0.308-1.676-1.422-13.746-11-r6566-8.rsml.jpg,1871,6071,1447154218375,1447154222938
dicot-3D-47.024-1.387-1.572-0.02802-0.647-2.525-0.389-0.248-1.47-20.498-19-r471-19.rsml.jpg,835,2777,1447154222938,1447154224499
dicot-3D-43.592-1.823-1.639-0.02518-0.233-5.358-0.232-0.212-0.883-19.718-5-r6642-5.rsml.jpg,119,807,1447154224499,1447154224589
dicot-3D-18.725-1.005-1.506-0.02189-0.586-4.661-0.243-0.154-0.821-12.413-19-r1698-19.rsml.jpg,155,1038,1447154224589,1447154224719
dicot-3D-22.235-0.999-1.011-0.01746-0.284-1.704-0.141-1.137-1.103-11.17-8-r5034-8.rsml.jpg,342,1979,1447154224719,1447154225170
dicot-3D-29.082-4.827-1.22-0.01108-0.448-5.719-0.421-1.66-1.329-8.56-8-r2439-8.rsml.jpg,927,3852,1447154225170,1447154227545
dicot-3D-19.025-3.957-0.84-0.01075-0.681-2.877-0.037-0.244-1.374-5.523-8-r6253-8.rsml.jpg,108,807,1447154227545,1447154227633
dicot-3D-35.983-2.719-1.528-0.03137-0.75-3.393-0.176-0.496-1.554-17.958-11-r8155-11.rsml.jpg,967,2385,1447154227633,1447154229114
dicot-3D-19.335-1.448-1.416-0.02243-0.462-4.883-0.36-0.548-1.679-8.895-17-r7948-17.rsml.jpg,423,2321,1447154229114,1447154229700
dicot-3D-40.528-2.007-0.936-0.01182-0.222-1.695-0.293-1.646-0.937-20.492-16-r6634-13.rsml.jpg,1141,9076,1447154229700,1447154236549
dicot-3D-38.658-2.255-1.517-0.01986-0.498-1.749-0.287-0.657-1.565-22.603-12-r6344-12.rsml.jpg,1152,3446,1447154236549,1447154238745
dicot-3D-21.081-1.734-1.333-0.00926-0.847-2.378-0.014-1.421-1.23-4.354-14-r6830-12.rsml.jpg,958,3978,1447154238745,1447154241720
dicot-3D-36.972-1.501-1.434-0.03392-0.633-3.941-0.097-0.461-1.548-6.101-14-r1100-14.rsml.jpg,734,2851,1447154241721,1447154243025
dicot-3D-48.718-4.142-0.837-0.00058-0.465-1.163-0.238-0.49-0.886-24.706-7-r6593-7.rsml.jpg,447,1859,1447154243025,1447154243641
dicot-3D-44.059-1.471-0.942-0.00867-0.858-1.751-0.474-1.615-1.691-4.293-11-r7557-9.rsml.jpg,1502,6250,1447154243641,1447154251356
dicot-3D-11.183-4.442-1.288-0.00099-0.595-3.622-0.186-0.98-1.343-17.318-9-r8276-9.rsml.jpg,439,1394,1447154251356,1447154251757
dicot-3D-13.981-4.003-1.619-0.00923-0.396-1.535-0.075-0.932-1.577-13.704-17-r8632-17.rsml.jpg,668,2794,1447154251757,1447154253064
dicot-3D-11.848-4.207-1.219-0.00273-0.46-5.622-0.128-1.396-1.144-6.981-13-r3967-13.rsml.jpg,445,2612,1447154253064,1447154253816
dicot-3D-30.535-3.478-1.67-0.02697-0.502-2.565-0.049-0.491-1.557-4.914-11-r921-11.rsml.jpg,507,2039,1447154253816,1447154254475
dicot-3D-37.319-4.822-0.935-0.02856-0.705-4.518-0.188-1.121-1.371-8.572-16-r9233-13.rsml.jpg,924,5850,1447154254475,1447154259004
dicot-3D-44.154-1.923-1.22-0.01381-0.707-2.719-0.2-1.069-0.896-18.712-11-r2987-11.rsml.jpg,918,5427,1447154259004,1447154264290
dicot-3D-23.05-0.712-0.932-0.00756-0.807-5.475-0.491-0.835-1.064-15.947-17-r6061-17.rsml.jpg,1021,3612,1447154264290,1447154266969
dicot-3D-18.825-3.823-1.072-0.01989-0.841-3.411-0.359-1.64-1.545-7.069-15-r5060-13.rsml.jpg,877,4456,1447154266970,1447154272419
dicot-3D-41.439-2.575-1.634-0.004-0.238-2.771-0.299-1.31-1.547-14.647-7-r4626-7.rsml.jpg,667,3655,1447154272419,1447154274042
dicot-3D-31.418-0.64-0.879-0.02617-0.222-2.396-0.035-0.315-0.884-17.016-20-r9627-20.rsml.jpg,340,2418,1447154274042,1447154274565
dicot-3D-24.88-1.637-1.18-0.00719-0.201-2.199-0.207-0.873-1.421-3.92-16-r3027-16.rsml.jpg,324,4011,1447154274565,1447154275403
dicot-3D-34.865-0.823-0.987-0.01524-0.378-1.924-0.156-0.365-1.378-3.871-15-r7794-15.rsml.jpg,258,2262,1447154275404,1447154275810
dicot-3D-48.402-4.52-1.696-0.02214-0.298-1.199-0.209-1.45-1.271-20.291-19-r8725-11.rsml.jpg,1188,7907,1447154275810,1447154281743
dicot-3D-33.304-4.739-1.425-0.02672-0.893-3.687-0.419-1.652-1.684-7.41-15-r7096-10.rsml.jpg,931,5628,1447154281743,1447154290567
dicot-3D-22.017-3.206-1.588-0.00261-0.879-5.114-0.169-1.237-1.602-17.305-19-r4235-14.rsml.jpg,1892,4313,1447154290567,1447154292470
dicot-3D-45.538-4.085-1.151-0.00411-0.479-2.264-0.285-1.247-1.437-19.878-17-r6674-11.rsml.jpg,1704,6470,1447154292470,1447154295707
dicot-3D-48.677-4.453-1.097-0.02121-0.478-5.115-0.184-0.141-1.461-5.529-18-r12-18.rsml.jpg,135,1738,1447154295707,1447154295903
dicot-3D-17.094-2.612-1.019-0.01389-0.499-4.253-0.315-0.874-1.025-6.709-6-r6616-6.rsml.jpg,177,1158,1447154295903,1447154296057
dicot-3D-35.665-4.542-1.327-0.01117-0.552-3.479-0.191-0.639-1.633-14.396-6-r4693-6.rsml.jpg,363,1572,1447154296057,1447154296437
dicot-3D-10.791-2.908-1.158-0.01423-0.773-4.387-0.463-0.663-0.89-9.087-12-r6228-12.rsml.jpg,334,1336,1447154296437,1447154296743
dicot-3D-17.756-4.854-1.389-0.03341-0.806-1.062-0.024-1.089-0.836-6.659-9-r8453-9.rsml.jpg,509,2102,1447154296743,1447154297499
dicot-3D-47.495-4.991-1.232-0.00998-0.775-3.785-0.339-1.336-1.412-22.622-6-r3982-6.rsml.jpg,913,3427,1447154297499,1447154299686
dicot-3D-37.819-4.329-1.296-0.02786-0.501-1.121-0.21-1.058-1.013-2.405-9-r4424-9.rsml.jpg,622,3739,1447154299686,1447154301391
dicot-3D-25.795-0.886-1.602-0.00242-0.708-1.085-0.19-0.993-1.182-2.264-11-r5118-11.rsml.jpg,623,2852,1447154301391,1447154302708
dicot-3D-27.685-4.798-0.902-0.02647-0.838-3.809-0.407-1.649-1.275-2.645-12-r1084-12.rsml.jpg,711,5864,1447154302709,1447154307346
dicot-3D-33.698-0.17-1.638-0.03187-0.834-1.024-0.217-0.681-1.006-9.835-19-r7527-15.rsml.jpg,715,2625,1447154307346,1447154309292
dicot-3D-18.037-4.292-1.671-0.03164-0.678-1.092-0.256-0.721-0.895-15.082-11-r6447-11.rsml.jpg,489,1860,1447154309292,1447154309984
dicot-3D-34.406-0.89-1.354-0.01607-0.614-2.243-0.068-0.777-0.99-5.93-6-r1791-6.rsml.jpg,288,1446,1447154309985,1447154310267
dicot-3D-33.894-2.698-1.161-0.00634-0.338-1.557-0.36-0.197-1.483-19.111-5-r2131-5.rsml.jpg,111,689,1447154310267,1447154310359
dicot-3D-16.202-1.295-1.122-0.01559-0.634-1.158-0.037-1.274-1.558-7.017-6-r9120-6.rsml.jpg,441,1452,1447154310359,1447154310806
dicot-3D-25.11-1.13-1.226-0.02783-0.636-1.197-0.341-1.023-0.886-4.029-18-r6456-12.rsml.jpg,582,3508,1447154310806,1447154312613
dicot-3D-46.843-0.965-0.801-0.00263-0.872-5.651-0.236-1.382-0.837-6.029-9-r142-9.rsml.jpg,1539,4996,1447154312613,1447154315076
dicot-3D-24.638-0.703-0.914-0.00196-0.757-3.189-0.473-1.378-0.952-13.726-8-r6153-8.rsml.jpg,687,2446,1447154315076,1447154316301
dicot-3D-14.653-3.524-1.097-0.02946-0.686-1.686-0.122-0.665-0.974-8.347-14-r8716-14.rsml.jpg,462,1863,1447154316301,1447154316897
dicot-3D-14.484-1.075-1.313-0.02891-0.525-5.66-0.202-0.547-1.477-11.944-14-r287-14.rsml.jpg,343,1566,1447154316897,1447154317244
dicot-3D-38.852-1.645-1.668-0.00776-0.869-5.701-0.447-0.361-0.865-15.874-15-r6944-15.rsml.jpg,704,2622,1447154317244,1447154318457
dicot-3D-16.84-0.13-1.237-0.02417-0.43-5.493-0.328-1.11-1.445-14.083-11-r6202-11.rsml.jpg,109,923,1447154318457,1447154318549
dicot-3D-42.376-1.659-1.604-0.01356-0.353-1.966-0.254-0.363-1.038-16.314-12-r3859-12.rsml.jpg,534,2267,1447154318549,1447154319300
dicot-3D-14.059-4.13-1.335-0.00912-0.521-3.096-0.107-0.683-1.088-20.964-18-r5155-18.rsml.jpg,551,2266,1447154319300,1447154320119
dicot-3D-18.375-4.679-1.645-0.02496-0.528-4.315-0.382-0.201-1.282-4.713-20-r3580-20.rsml.jpg,150,1273,1447154320119,1447154320261
dicot-3D-30.657-3.795-1.277-0.0185-0.615-5.501-0.034-0.952-1.346-16.708-18-r4973-18.rsml.jpg,1062,5947,1447154320261,1447154324205
dicot-3D-43.999-2.823-1.634-0.02621-0.498-5.242-0.144-0.983-1.267-23.633-18-r4401-17.rsml.jpg,1209,8069,1447154324205,1447154329285
dicot-3D-19.38-0.955-0.817-0.01506-0.863-1.117-0.466-0.768-0.993-18.421-8-r7627-8.rsml.jpg,462,1337,1447154329285,1447154329732
dicot-3D-38.614-2.715-1.073-0.02677-0.689-3.018-0.283-1.671-1.357-23.902-14-r4436-10.rsml.jpg,1057,6562,1447154329732,1447154338225
dicot-3D-19.467-1.846-1.485-0.01009-0.58-3.631-0.102-0.846-1.251-16.649-19-r5483-19.rsml.jpg,819,3738,1447154338225,1447154340280
dicot-3D-13.235-3.899-1.256-0.00611-0.292-4.948-0.291-0.588-0.981-8.986-18-r452-18.rsml.jpg,199,1916,1447154340280,1447154340536
dicot-3D-22.89-4.023-1.221-0.01226-0.205-1.87-0.217-1.354-1.035-11.549-12-r5729-12.rsml.jpg,590,4096,1447154340536,1447154342352
dicot-3D-42.663-4.324-1.487-0.00061-0.371-4.754-0.397-0.669-1.494-19.05-13-r5713-13.rsml.jpg,1016,4067,1447154342352,1447154344946
dicot-3D-29.885-3.572-1.608-0.01258-0.635-1.462-0.241-1.454-1.147-19.762-10-r9795-10.rsml.jpg,971,4559,1447154344946,1447154350246
dicot-3D-31.031-3.95-1.088-0.01733-0.816-5.501-0.43-1.261-1.167-7.097-11-r2903-11.rsml.jpg,825,4617,1447154350246,1447154353617
dicot-3D-44.212-0.221-1.659-0.00628-0.776-4.976-0.4-0.803-1.043-3.363-14-r8168-14.rsml.jpg,1030,3790,1447154353617,1447154356140
dicot-3D-35.538-3.903-1.379-0.02895-0.517-1.035-0.017-0.222-1.361-2.713-16-r1638-16.rsml.jpg,208,1742,1447154356140,1447154356393
dicot-3D-10.587-2.536-1.086-0.02672-0.299-5.975-0.158-1.322-1.499-1.936-16-r4634-16.rsml.jpg,146,2804,1447154356393,1447154356694
dicot-3D-20.192-0.56-1.599-0.03475-0.305-3.193-0.154-1.005-1.205-1.652-7-r9152-7.rsml.jpg,134,1453,1447154356695,1447154356858
dicot-3D-22.185-0.844-0.95-0.02843-0.486-2.337-0.333-0.276-1.16-2.686-17-r3092-17.rsml.jpg,158,1507,1447154356858,1447154357042
dicot-3D-15.197-0.485-1.016-0.01583-0.721-3.269-0.463-1.392-1.605-7.912-8-r1546-8.rsml.jpg,518,1444,1447154357042,1447154357526
dicot-3D-25.298-0.679-1.048-0.01975-0.289-1.787-0.206-1.347-0.887-13.234-7-r6732-7.rsml.jpg,245,2103,1447154357526,1447154357908
dicot-3D-35.78-3.24-0.982-0.02224-0.422-3.307-0.378-0.438-0.808-16.743-18-r7983-18.rsml.jpg,539,3368,1447154357908,1447154359130
dicot-3D-41.195-2.049-1.185-0.01591-0.558-3.926-0.293-0.259-1.583-22.361-13-r3418-13.rsml.jpg,660,1848,1447154359130,1447154359878
dicot-3D-36.514-4.849-1.611-0.02806-0.889-5.728-0.341-1.412-1.68-13.601-18-r8663-11.rsml.jpg,964,5918,1447154359878,1447154367835
dicot-3D-37.576-1.517-1.633-0.01959-0.335-5.988-0.47-1.513-0.957-12.064-6-r807-6.rsml.jpg,523,3157,1447154367835,1447154368923
dicot-3D-45.588-3.858-1.555-0.02007-0.386-4.489-0.149-1.58-0.838-1.692-20-r7424-20.rsml.jpg,694,15717,1447154368923,1447154376900
dicot-3D-19.003-0.237-1.548-0.00447-0.646-3.539-0.01-0.135-1.156-8.342-9-r9572-9.rsml.jpg,101,602,1447154376900,1447154376972
dicot-3D-19.434-4.256-1.669-0.01511-0.414-3.146-0.163-0.405-0.919-11.331-16-r3480-16.rsml.jpg,231,1747,1447154376972,1447154377244
dicot-3D-38.507-1.565-0.913-0.01805-0.297-1.183-0.022-1.656-1.017-16.587-20-r7190-11.rsml.jpg,1072,7199,1447154377244,1447154382966
dicot-3D-46.141-2.05-0.967-0.00087-0.629-4.759-0.242-1.121-0.835-11.424-18-r1642-12.rsml.jpg,1144,6530,1447154382966,1447154387612
dicot-3D-48.054-2.494-1.631-0.03321-0.73-1.782-0.169-0.854-1.531-14.151-7-r3416-7.rsml.jpg,893,2863,1447154387612,1447154389443
dicot-3D-22.186-4.217-0.815-0.02884-0.774-3.521-0.182-1.669-1.441-7.898-14-r822-12.rsml.jpg,719,4803,1447154389443,1447154393097
dicot-3D-20.848-2.652-1.511-0.02919-0.369-4.914-0.321-1.545-1.215-10.554-11-r7728-11.rsml.jpg,768,3860,1447154393097,1447154395163
dicot-3D-23.232-0.303-1.626-0.00464-0.883-4.717-0.198-1.465-1.526-20.613-11-r7537-11.rsml.jpg,1259,2847,1447154395163,1447154396766
dicot-3D-36.634-2.304-0.967-0.03009-0.361-4.162-0.399-0.523-1.655-24.226-5-r5033-5.rsml.jpg,144,1156,1447154396766,1447154396917
dicot-3D-29.82-2.81-1.47-0.0197-0.473-4.439-0.43-1.536-1.696-14.268-11-r1282-11.rsml.jpg,1241,5325,1447154396917,1447154400059
dicot-3D-49.979-4.359-1.341-0.03302-0.313-5.042-0.394-1.509-1.087-5.55-16-r6062-16.rsml.jpg,955,12864,1447154400059,1447154409656
dicot-3D-47.657-2.956-1.685-0.01817-0.812-2.18-0.072-1.496-1.515-1.444-15-r9961-12.rsml.jpg,1085,8844,1447154409656,1447154416706
dicot-3D-47.462-0.796-0.934-0.00805-0.32-3.255-0.43-1.182-1.046-18.451-5-r755-5.rsml.jpg,152,1808,1447154416706,1447154416918
dicot-3D-38.645-2.282-1.436-0.00514-0.647-1.459-0.041-0.184-1.645-16.099-17-r8229-17.rsml.jpg,635,1720,1447154416918,1447154417596
dicot-3D-41.469-2.693-1.024-0.01121-0.272-2.778-0.119-1.257-0.887-5.036-19-r7100-19.rsml.jpg,797,10867,1447154417596,1447154424418
dicot-3D-45.739-3.785-1.552-0.00468-0.786-2.885-0.382-0.313-1.224-22.618-6-r538-6.rsml.jpg,263,1158,1447154424418,1447154424638
dicot-3D-45.655-1.761-1.229-0.01312-0.829-4.126-0.399-1.434-1.619-18.977-11-r6795-10.rsml.jpg,1362,6605,1447154424638,1447154431075
dicot-3D-16.407-2.918-1.201-0.0336-0.581-2.941-0.119-0.463-1.347-1.719-9-r9796-9.rsml.jpg,135,1100,1447154431076,1447154431194
dicot-3D-22.202-1.058-0.964-0.0114-0.458-2.339-0.174-1.225-1.317-9.153-17-r7218-17.rsml.jpg,955,5263,1447154431194,1447154435033
dicot-3D-29.498-2.218-1.62-0.03384-0.761-1.48-0.306-0.862-1.55-4.953-16-r6694-12.rsml.jpg,897,3443,1447154435033,1447154438168
dicot-3D-26.438-1.851-1.106-0.02556-0.754-4.474-0.478-0.785-0.805-6.095-17-r5875-17.rsml.jpg,587,4128,1447154438168,1447154439969
dicot-3D-41.502-3.867-0.947-0.01279-0.296-3.155-0.357-0.104-1.037-21.873-10-r9690-10.rsml.jpg,111,866,1447154439969,1447154440056
dicot-3D-20.877-2.859-1.446-0.00776-0.804-3.922-0.081-0.195-1.203-19.191-19-r5556-19.rsml.jpg,417,1275,1447154440056,1447154440387
dicot-3D-17.022-2.954-1.403-0.00993-0.502-5.244-0.471-0.735-1.267-3.777-19-r8768-19.rsml.jpg,423,2959,1447154440387,1447154441171
dicot-3D-41.604-1.861-1.004-0.0034-0.649-4.257-0.366-0.168-1.545-22.686-15-r7655-15.rsml.jpg,417,1560,1447154441171,1447154441583
dicot-3D-46.241-3.022-1.326-0.01634-0.47-3.563-0.033-0.186-1.365-10.227-19-r2966-19.rsml.jpg,266,2201,1447154441583,1447154441976
dicot-3D-44.286-3.826-1.27-0.0119-0.733-3.121-0.348-1.163-1.329-1.118-7-r5180-7.rsml.jpg,653,3492,1447154441976,1447154443429
dicot-3D-11.804-2.748-1.148-0.02586-0.215-3.453-0.232-0.734-1.29-9.292-17-r1556-17.rsml.jpg,201,1978,1447154443429,1447154443718
dicot-3D-34.944-1.988-1.451-0.00656-0.555-3.614-0.352-0.388-1.475-18.556-11-r1299-11.rsml.jpg,631,1916,1447154443718,1447154444474
dicot-3D-30.833-0.678-1.564-0.02466-0.798-2.228-0.422-1.328-0.951-21.659-13-r7895-11.rsml.jpg,830,4331,1447154444474,1447154449521
dicot-3D-27.462-2.287-1.288-0.02309-0.587-4.656-0.298-0.21-1.195-21.107-9-r4367-9.rsml.jpg,111,983,1447154449521,1447154449620
dicot-3D-28.317-1.713-1.188-0.03248-0.43-4.31-0.424-0.824-1.593-23.895-8-r1906-8.rsml.jpg,533,2098,1447154449620,1447154450328
dicot-3D-39.229-2.629-0.933-0.00488-0.436-5.86-0.122-1.109-1.593-16.014-16-r2859-16.rsml.jpg,1526,7590,1447154450328,1447154453942
dicot-3D-23.533-2.032-1.141-0.00158-0.526-2.203-0.149-0.68-1.525-23.115-15-r3851-15.rsml.jpg,1278,2896,1447154453943,1447154455484
dicot-3D-45.62-3.108-1.553-0.01306-0.445-5.593-0.057-0.424-1.422-20.238-18-r757-18.rsml.jpg,1152,4057,1447154455484,1447154457723
dicot-3D-15.68-4.67-0.841-0.02752-0.836-3.232-0.282-0.923-0.946-18.834-17-r8657-17.rsml.jpg,637,3029,1447154457723,1447154459591
dicot-3D-16.855-3.065-0.939-0.025-0.521-5.611-0.005-1.224-1.14-5.891-11-r3415-11.rsml.jpg,635,2683,1447154459591,1447154460660
dicot-3D-29.803-4.451-1.322-0.02184-0.805-4.767-0.316-1.369-1.152-24.997-8-r3741-8.rsml.jpg,718,3333,1447154460660,1447154462451
dicot-3D-17.671-1.877-1.619-0.02195-0.843-3.424-0.319-0.43-0.982-19.472-15-r317-15.rsml.jpg,425,1631,1447154462451,1447154462928
dicot-3D-35.573-1.241-1.575-0.01842-0.693-5.096-0.246-0.716-1.542-21.654-10-r8456-10.rsml.jpg,1140,2844,1447154462928,1447154464559
