image,width,height,time_start, time_end
monocot-2D-37.333-3.379-0.929-0.02374-0.211-4.082-0-1.096-1.043-8.46-19-r8296-17.rsml.jpg,1273,7679,1447226829949,1447226835894
monocot-2D-27.349-1.876-1.378-0.01414-0.849-5.107-0-0.694-1.269-4.701-13-r8923-13.rsml.jpg,1239,2925,1447226835894,1447226837729
monocot-2D-42.723-4.191-1.375-0.03125-0.292-5.9-0-0.715-1.452-5.975-18-r1051-18.rsml.jpg,1640,6203,1447226837730,1447226841680
monocot-2D-28.129-4.782-0.859-0.00784-0.548-1.134-0-1.527-1.221-16.754-11-r9024-8.rsml.jpg,1387,3509,1447226841680,1447226845611
monocot-2D-34.452-3.698-0.877-0.00386-0.652-5.412-0-0.828-1.639-6.355-16-r2773-13.rsml.jpg,2273,4143,1447226845611,1447226847255
monocot-2D-23.577-0.883-0.851-0.01151-0.707-4.729-0-0.651-1.645-16.401-15-r8203-15.rsml.jpg,1226,2621,1447226847255,1447226848949
monocot-2D-22.738-2.009-1.274-0.01222-0.714-5.733-0-0.219-1.4-3.25-18-r1709-18.rsml.jpg,838,1370,1447226848949,1447226849781
monocot-2D-38.048-2.235-1.566-0.02228-0.887-4.968-0-1.014-1.631-8.636-9-r7501-9.rsml.jpg,1762,3578,1447226849781,1447226851417
monocot-2D-31.304-4.082-1.207-0.00544-0.248-5.864-0-1.205-1.672-2.267-9-r4742-9.rsml.jpg,1379,3562,1447226851417,1447226853264
monocot-2D-11.136-4.157-1-0.0346-0.581-1.623-0-0.986-0.823-16.378-7-r9786-7.rsml.jpg,340,1100,1447226853264,1447226853564
monocot-2D-37.271-4.099-1.662-0.00499-0.726-5.711-0-0.688-1.018-23.781-5-r9219-5.rsml.jpg,992,1395,1447226853564,1447226854599
monocot-2D-12.252-0.498-0.881-0.03168-0.215-2.105-0-0.904-0.873-2.99-5-r4752-5.rsml.jpg,107,631,1447226854599,1447226854672
monocot-2D-12.164-0.669-1.426-0.02331-0.481-2.637-0-0.231-1.689-7.575-8-r86-8.rsml.jpg,153,631,1447226854672,1447226854761
monocot-2D-41.612-1.126-1.018-0.03239-0.336-4.926-0-0.695-1.541-5.528-20-r8525-20.rsml.jpg,1318,6560,1447226854761,1447226858684
monocot-2D-49.474-4.844-0.853-0.0244-0.847-2.014-0-1.063-1.347-5.962-14-r6941-8.rsml.jpg,1334,4217,1447226858684,1447226862318
monocot-2D-36.204-3.953-1.005-0.01578-0.29-3.53-0-0.762-1.326-12.107-14-r9685-14.rsml.jpg,1561,4358,1447226862318,1447226864839
monocot-2D-35.693-4.669-1.144-0.00582-0.892-2.028-0-0.75-1.531-9.474-15-r3021-9.rsml.jpg,1824,2655,1447226864840,1447226866365
monocot-2D-16.651-2.176-1.526-0.01269-0.207-4.289-0-1.688-1.138-12.209-15-r8491-15.rsml.jpg,1191,4796,1447226866365,1447226869888
monocot-2D-43.834-3.892-1.519-0.0115-0.722-5.521-0-1.118-1.548-16.725-15-r2443-10.rsml.jpg,2274,5074,1447226869888,1447226872122
monocot-2D-48.908-1.701-0.921-0.00235-0.332-3.833-0-0.91-0.878-3.351-14-r7055-14.rsml.jpg,1450,6679,1447226872122,1447226875866
monocot-2D-37.437-2.985-0.833-0.00555-0.713-4.8-0-0.995-0.958-7.906-19-r5187-11.rsml.jpg,1730,4376,1447226875866,1447226878011
monocot-2D-47.777-1.034-1.685-0.01172-0.681-5.403-0-1.15-1.461-21.315-12-r2884-11.rsml.jpg,2235,6249,1447226878011,1447226880317
monocot-2D-27.04-3.392-1.465-0.0064-0.229-1.751-0-0.523-1.125-9.972-19-r3008-19.rsml.jpg,1756,3238,1447226880317,1447226881767
monocot-2D-33.484-4.982-1.29-0.00119-0.284-4.771-0-0.896-1.597-14.05-8-r3520-8.rsml.jpg,1321,2556,1447226881767,1447226883161
monocot-2D-13.274-2.178-1.592-0.03216-0.532-5.179-0-0.285-0.863-1.124-19-r1902-19.rsml.jpg,834,1215,1447226883162,1447226883815
monocot-2D-28.344-4.782-1.297-0.00677-0.598-3.974-0-0.108-1.502-9.69-9-r2540-9.rsml.jpg,379,748,1447226883815,1447226884035
monocot-2D-42.082-4.874-1.398-0.03422-0.624-2.086-0-1.634-1.096-14.007-16-r1881-8.rsml.jpg,1151,5345,1447226884035,1447226892070
monocot-2D-18.424-0.601-1.649-0.02969-0.786-1.998-0-1.566-1.031-2.388-12-r64-12.rsml.jpg,680,3502,1447226892070,1447226893951
monocot-2D-11.144-3.699-1.491-0.02605-0.871-1.137-0-1.201-1.044-2.713-17-r1732-12.rsml.jpg,864,2031,1447226893951,1447226895778
monocot-2D-24.337-2.996-1.14-0.01008-0.875-5.612-0-0.997-1.404-15.602-20-r5787-13.rsml.jpg,1864,3602,1447226895778,1447226897541
monocot-2D-25.031-4.323-0.855-0.00375-0.582-3.054-0-1.538-0.907-3.668-6-r1598-6.rsml.jpg,736,2263,1447226897541,1447226898841
monocot-2D-30.886-2.067-1.067-0.01138-0.308-5.675-0-1.697-0.942-24.634-18-r8733-14.rsml.jpg,1730,7851,1447226898841,1447226903023
monocot-2D-29.457-0.456-1.646-0.02692-0.593-5.996-0-1.554-1.203-4.215-17-r5401-17.rsml.jpg,1309,7449,1447226903023,1447226907331
monocot-2D-41.547-2.55-1.455-0.00261-0.6-5.952-0-0.903-1.354-9.298-14-r7811-13.rsml.jpg,2718,5296,1447226907331,1447226909177
monocot-2D-47.575-1.839-0.847-0.02054-0.619-4.4-0-0.4-1.293-11.804-7-r8499-7.rsml.jpg,498,1571,1447226909177,1447226909703
monocot-2D-20.329-0.804-1.575-0.0182-0.628-3.007-0-0.731-0.824-12.246-18-r4634-18.rsml.jpg,1421,3087,1447226909703,1447226911359
monocot-2D-36.435-0.438-1.587-0.02508-0.569-1.002-0-0.971-0.977-18.713-10-r6788-10.rsml.jpg,1003,2974,1447226911360,1447226913527
monocot-2D-32.786-2.714-1.204-0.02228-0.403-5.996-0-1.553-1.395-21.582-7-r6997-7.rsml.jpg,1034,3449,1447226913527,1447226916112
monocot-2D-21.073-4.777-1.242-0.02772-0.864-2.785-0-1.346-1.12-15.518-20-r6805-10.rsml.jpg,1128,3163,1447226916112,1447226920001
monocot-2D-46.547-4.148-0.946-0.02781-0.862-4.658-0-0.315-1.483-10.227-8-r8860-8.rsml.jpg,953,1512,1447226920001,1447226920982
monocot-2D-17.999-3.125-1.443-0.03216-0.292-2.13-0-0.255-0.949-20.538-10-r218-10.rsml.jpg,599,926,1447226920982,1447226921337
monocot-2D-36.503-3.238-0.828-0.00922-0.67-5.079-0-1.124-1.479-24.189-15-r7490-11.rsml.jpg,1974,4778,1447226921337,1447226923483
monocot-2D-29.23-3.259-1.522-0.0349-0.751-3.808-0-1.184-1.25-9.133-9-r6931-9.rsml.jpg,1226,3333,1447226923484,1447226925679
monocot-2D-16.595-1.454-1.005-0.00764-0.21-5.778-0-1.481-0.924-16.843-8-r7734-8.rsml.jpg,621,2183,1447226925680,1447226926621
monocot-2D-34.342-0.495-1.563-0.032-0.284-5.022-0-1.606-0.938-7.772-7-r4081-7.rsml.jpg,334,2455,1447226926621,1447226927159
monocot-2D-33.294-4.411-1.656-0.00964-0.252-2.35-0-1.039-1.662-16.371-19-r9765-13.rsml.jpg,2194,4913,1447226927160,1447226929487
monocot-2D-46.092-2.203-1.233-0.01334-0.667-1.75-0-0.345-1.293-4.276-8-r2103-8.rsml.jpg,824,1630,1447226929487,1447226930401
monocot-2D-46.527-0.21-1.409-0.00663-0.802-2.353-0-0.887-1.173-24.95-10-r6477-10.rsml.jpg,858,2361,1447226930401,1447226931722
monocot-2D-38.424-2.121-1.402-0.01219-0.219-2.555-0-0.366-1.083-18.262-11-r2080-11.rsml.jpg,1192,1977,1447226931722,1447226932808
monocot-2D-38.377-4.23-1.011-0.0178-0.217-5.734-0-1.399-0.831-12.483-18-r2456-13.rsml.jpg,1279,7369,1447226932808,1447226938355
monocot-2D-48.377-1.427-1.378-0.03296-0.872-4.045-0-1.504-1.018-17.317-16-r3123-9.rsml.jpg,950,6452,1447226938355,1447226945659
monocot-2D-47.605-2.021-1.66-0.00067-0.465-5.432-0-1.007-0.876-16.906-5-r9936-5.rsml.jpg,1318,2149,1447226945659,1447226946675
monocot-2D-34.814-3.959-0.908-0.02627-0.207-4.558-0-0.963-0.922-11.26-8-r5502-8.rsml.jpg,660,2865,1447226946675,1447226948095
monocot-2D-40.674-4.341-1.126-0.02819-0.522-4.595-0-1.015-1.266-15.971-14-r1152-11.rsml.jpg,1528,4864,1447226948095,1447226951049
monocot-2D-38.764-1.145-1.415-0.0279-0.728-2.577-0-0.89-1.036-23.382-12-r7321-11.rsml.jpg,1418,4130,1447226951049,1447226953320
monocot-2D-19.048-1.505-0.911-0.01515-0.699-4.555-0-0.236-1.491-5.946-9-r4642-9.rsml.jpg,208,866,1447226953321,1447226953471
monocot-2D-14.566-1.573-0.892-0.0157-0.215-4.536-0-0.343-0.961-22.544-8-r4406-8.rsml.jpg,272,804,1447226953471,1447226953630
monocot-2D-25.992-0.552-1.378-0.01488-0.353-4.974-0-1.433-1.14-15.325-18-r1201-18.rsml.jpg,1428,7021,1447226953630,1447226957566
monocot-2D-14.493-0.969-1.487-0.009-0.6-2.298-0-0.11-0.859-3.382-19-r8241-19.rsml.jpg,417,786,1447226957567,1447226957786
monocot-2D-48.122-1.586-1.365-0.03375-0.538-2.832-0-0.887-0.951-16.152-20-r3189-11.rsml.jpg,1270,4963,1447226957786,1447226961037
monocot-2D-35.984-4.846-1.136-0.00642-0.822-2.68-0-1.103-0.891-19.746-11-r9928-9.rsml.jpg,1645,3731,1447226961037,1447226963701
monocot-2D-29.135-3.957-1.025-0.00129-0.752-4.023-0-1.408-1.691-14.182-9-r6769-9.rsml.jpg,2569,3776,1447226963701,1447226965024
monocot-2D-24.54-0.562-1.606-0.00321-0.309-2.322-0-0.787-0.841-22.065-8-r6137-8.rsml.jpg,582,1626,1447226965024,1447226965677
monocot-2D-48.804-1.912-1.131-0.01375-0.286-1.72-0-1.267-1.576-13.38-20-r459-11.rsml.jpg,2060,6999,1447226965677,1447226969332
monocot-2D-39.915-1.598-1.228-0.00763-0.242-4.572-0-0.797-1.444-7.366-10-r9609-10.rsml.jpg,1162,3420,1447226969332,1447226971463
monocot-2D-15.396-3.021-1.133-0.02662-0.266-4.577-0-1.018-1.327-2.832-19-r3743-19.rsml.jpg,840,3626,1447226971463,1447226973848
monocot-2D-35.587-3.299-0.928-0.01393-0.234-1.344-0-0.782-1.158-8.531-7-r8465-7.rsml.jpg,604,2099,1447226973848,1447226974766
monocot-2D-29.949-4.083-1.535-0.02488-0.473-3.662-0-0.842-0.872-5.991-17-r9310-14.rsml.jpg,1368,4032,1447226974766,1447226977799
monocot-2D-13.098-0.598-1.463-0.01073-0.862-4.099-0-1.032-1.099-24.469-14-r5913-14.rsml.jpg,1115,2213,1447226977799,1447226979172
monocot-2D-38.582-3.765-1.604-0.01298-0.442-4.97-0-0.712-1.148-24.805-8-r4126-8.rsml.jpg,1196,2384,1447226979172,1447226980640
monocot-2D-27.729-1.791-1.399-0.00584-0.705-1.34-0-0.469-0.968-4.996-11-r1674-11.rsml.jpg,928,1851,1447226980640,1447226981880
monocot-2D-38.709-4.487-1.03-0.02825-0.888-1.925-0-1.225-1.402-17.98-18-r3326-8.rsml.jpg,1277,3798,1447226981880,1447226986548
monocot-2D-33.475-2.924-1.513-0.01491-0.553-5.285-0-1.595-0.838-16.057-10-r9558-10.rsml.jpg,1452,5486,1447226986548,1447226989875
monocot-2D-49.497-3.361-1.032-0.02249-0.89-2.923-0-0.803-0.931-6.48-11-r8064-9.rsml.jpg,1466,3748,1447226989875,1447226992007
monocot-2D-49.213-2.001-0.942-0.01956-0.635-1.811-0-0.283-1.571-18.956-13-r3260-13.rsml.jpg,1320,2251,1447226992007,1447226993416
monocot-2D-35.046-3.679-1.697-0.00165-0.58-4.389-0-0.352-1.105-19.304-9-r8665-9.rsml.jpg,1193,1508,1447226993416,1447226994318
monocot-2D-47.681-4.689-1.377-0.02878-0.404-1.313-0-0.386-1.298-10.571-19-r1044-12.rsml.jpg,1434,2620,1447226994318,1447226995851
monocot-2D-23.954-3.199-1.311-0.00773-0.227-5.996-0-1.061-0.954-22.978-15-r6365-15.rsml.jpg,1512,4315,1447226995851,1447226998003
monocot-2D-29.688-1.301-0.816-0.01322-0.695-2.301-0-0.829-1.29-17.644-9-r6202-9.rsml.jpg,1142,2506,1447226998003,1447226999591
monocot-2D-16.926-3.11-0.914-0.0097-0.393-5.023-0-1.03-1.456-14.097-16-r9343-16.rsml.jpg,1289,3333,1447226999591,1447227002045
monocot-2D-31.481-3.92-0.881-0.03382-0.603-1.857-0-0.211-1.034-18.477-6-r654-6.rsml.jpg,214,807,1447227002045,1447227002192
monocot-2D-16.37-2.887-1.396-0.02703-0.349-2.687-0-0.68-1.389-16.845-10-r1303-10.rsml.jpg,754,1511,1447227002192,1447227003045
monocot-2D-43.718-0.563-1.642-0.03014-0.234-3.359-0-1.203-0.878-11.074-14-r3405-14.rsml.jpg,1162,7272,1447227003045,1447227008155
monocot-2D-39.211-3.615-1.052-0.02551-0.528-3.303-0-0.803-0.9-8.337-15-r7569-12.rsml.jpg,1195,4144,1447227008155,1447227011555
monocot-2D-25.539-2.273-1.127-0.00871-0.463-2.912-0-0.631-1.573-10.646-11-r9947-11.rsml.jpg,1120,2154,1447227011555,1447227012946
monocot-2D-31.148-4.932-1.695-0.00785-0.235-2.579-0-1.334-1.204-1.826-9-r9650-9.rsml.jpg,1490,3905,1447227012946,1447227014931
monocot-2D-22.508-4.334-1.328-0.01693-0.445-4.827-0-1.105-1.493-6.108-12-r8730-12.rsml.jpg,1330,3393,1447227014931,1447227017025
monocot-2D-48.185-1.241-0.979-0.01303-0.484-3.346-0-0.395-1.063-24.703-10-r2616-10.rsml.jpg,714,2279,1447227017026,1447227018160
monocot-2D-35.506-4.285-1.519-0.03307-0.389-3.773-0-0.716-1.592-21.438-19-r9741-14.rsml.jpg,1755,4032,1447227018160,1447227020377
monocot-2D-48.459-4.449-1.644-0.0097-0.605-2.319-0-1.51-1.622-8.041-5-r3580-5.rsml.jpg,1526,3028,1447227020377,1447227021843
monocot-2D-40.562-0.572-1.095-0.02992-0.395-1.959-0-1.248-1.634-1.371-10-r1417-10.rsml.jpg,795,4626,1447227021843,1447227024361
monocot-2D-10.858-4.109-0.827-0.01049-0.257-4.014-0-0.921-1.567-16.73-19-r6179-19.rsml.jpg,1006,2450,1447227024361,1447227026098
monocot-2D-11.722-3.466-1.164-0.00463-0.788-1.897-0-0.366-1.485-21.259-11-r8283-11.rsml.jpg,496,924,1447227026098,1447227026423
monocot-2D-13.19-2.452-1.113-0.01314-0.418-2.086-0-0.173-1.154-5.939-18-r6610-18.rsml.jpg,507,920,1447227026424,1447227026731
monocot-2D-29.397-2.056-1.612-0.02067-0.53-1.723-0-1.232-1.468-18.863-11-r7221-10.rsml.jpg,1823,3851,1447227026731,1447227028579
monocot-2D-36.176-3.58-1.48-0.03297-0.735-4.048-0-1.528-1.109-18.954-13-r2483-9.rsml.jpg,1300,5047,1447227028579,1447227033173
monocot-2D-40.832-4.31-0.835-0.00735-0.209-1.798-0-1.122-1.283-4.196-15-r6933-13.rsml.jpg,1754,6371,1447227033173,1447227036781
monocot-2D-37.846-1.691-0.914-0.0288-0.803-4.182-0-0.166-1.176-22.933-10-r968-10.rsml.jpg,460,1043,1447227036781,1447227037093
monocot-2D-15.138-2.764-1.23-0.02461-0.47-3.181-0-1.679-1.456-2.763-17-r5614-17.rsml.jpg,1069,4987,1447227037093,1447227041687
monocot-2D-21.465-2.052-0.951-0.01534-0.786-3-0-0.825-1.203-13.243-6-r3303-6.rsml.jpg,420,1334,1447227041687,1447227042092
monocot-2D-40.848-3.688-0.831-0.00423-0.647-4.814-0-0.382-1.21-18.776-10-r4026-10.rsml.jpg,1029,1912,1447227042092,1447227043431
monocot-2D-32.125-1.588-1.099-0.03268-0.366-1.545-0-1.215-1.649-20.39-9-r6326-9.rsml.jpg,1201,3681,1447227043431,1447227045992
monocot-2D-29.533-4.997-0.894-0.01245-0.49-5.669-0-1.612-1.394-19.864-15-r258-11.rsml.jpg,1612,5510,1447227045992,1447227048962
monocot-2D-12.472-4.203-1.28-0.01139-0.553-3.115-0-1.331-1.392-14.238-10-r3739-10.rsml.jpg,1127,2036,1447227048962,1447227050403
monocot-2D-42.771-3.284-1.367-0.00832-0.734-4.749-0-1.127-1.643-17.383-6-r1903-6.rsml.jpg,1652,2722,1447227050404,1447227051594
monocot-2D-45.947-3.714-1.628-0.0144-0.493-2.47-0-1.454-1.295-9.829-20-r4324-9.rsml.jpg,1951,5969,1447227051594,1447227054550
monocot-2D-44.975-3.039-1.62-0.01843-0.459-3.475-0-1.122-0.8-11.966-16-r5801-11.rsml.jpg,1779,5788,1447227054550,1447227057763
monocot-2D-28.951-1.791-1.28-0.02886-0.363-5.136-0-0.515-1.333-24.766-13-r8564-13.rsml.jpg,891,2392,1447227057763,1447227059260
monocot-2D-22.921-1.743-1.228-0.0001-0.331-2.805-0-1.352-0.937-1.811-17-r7856-17.rsml.jpg,1923,5901,1447227059260,1447227061532
monocot-2D-30.949-3.743-1.042-0.01088-0.599-4.739-0-1.151-1.654-1.141-18-r3451-18.rsml.jpg,1354,7102,1447227061532,1447227065821
monocot-2D-32.88-0.667-1.258-0.00879-0.822-5.014-0-0.19-0.842-19.742-9-r2836-9.rsml.jpg,333,925,1447227065821,1447227066051
monocot-2D-44.234-1.441-0.966-0.00049-0.353-4.733-0-0.683-1.444-10.581-12-r1134-12.rsml.jpg,1505,4012,1447227066051,1447227068006
monocot-2D-31.13-2.529-1.581-0.01134-0.223-1.848-0-1.255-1.695-14.688-6-r2851-6.rsml.jpg,820,2337,1447227068006,1447227069339
monocot-2D-18.87-3.875-1.651-0.02265-0.635-1.113-0-0.677-1.387-6.488-7-r3042-7.rsml.jpg,801,1219,1447227069339,1447227070002
monocot-2D-41.106-3.046-1.203-0.01421-0.817-2.495-0-1.414-1.137-3.62-12-r3159-9.rsml.jpg,1448,5259,1447227070002,1447227074185
monocot-2D-16.389-2.266-1.552-0.00829-0.775-3.877-0-0.977-1.2-24.133-11-r2638-11.rsml.jpg,1254,2156,1447227074185,1447227075490
monocot-2D-29-0.921-0.967-0.00701-0.273-3.379-0-0.689-1.093-16.825-12-r71-12.rsml.jpg,1021,2550,1447227075490,1447227077148
monocot-2D-21.754-4.205-1.294-0.01285-0.688-1.06-0-1.214-1.474-15.833-6-r3210-6.rsml.jpg,971,1737,1447227077148,1447227078454
monocot-2D-41.675-1.141-1.333-0.02283-0.618-5.249-0-0.857-1.501-24.608-17-r8567-14.rsml.jpg,1944,5500,1447227078454,1447227080818
monocot-2D-17.188-1.287-1.135-0.0272-0.611-2.751-0-0.295-1.647-2-8-r7597-8.rsml.jpg,219,867,1447227080818,1447227080976
monocot-2D-22.974-2.153-1.297-0.02295-0.773-4.133-0-1.554-1.251-13.759-14-r6764-11.rsml.jpg,1220,4279,1447227080977,1447227084398
monocot-2D-12.808-4.72-1.329-0.00051-0.351-2.84-0-0.985-1.625-19.197-16-r5165-16.rsml.jpg,1446,2549,1447227084398,1447227085971
monocot-2D-42.921-1.501-1.651-0.01844-0.649-5.389-0-0.917-1.553-21.594-12-r3363-12.rsml.jpg,2115,5067,1447227085972,1447227088002
monocot-2D-47.549-2.494-1.552-0.01954-0.263-1.428-0-0.391-1.601-15.631-8-r6985-8.rsml.jpg,1026,1787,1447227088002,1447227089103
monocot-2D-31.76-4.713-0.934-0.01273-0.842-1.245-0-0.566-1.535-24.691-17-r43-10.rsml.jpg,1476,2161,1447227089103,1447227090760
monocot-2D-29-3.536-1.42-0.01713-0.578-4.706-0-1.117-1.144-9.582-15-r2220-12.rsml.jpg,1688,4276,1447227090760,1447227092974
monocot-2D-20.249-3.35-1.131-0.01946-0.836-3.738-0-1.082-0.888-13.788-17-r6953-12.rsml.jpg,1239,3034,1447227092974,1447227095429
monocot-2D-45.285-1.061-0.953-0.02689-0.509-3.253-0-0.742-0.903-4.805-18-r7661-15.rsml.jpg,1356,5594,1447227095429,1447227098859
monocot-2D-34.426-1.162-1.549-0.03436-0.334-5.271-0-0.387-1.403-3.787-19-r9023-19.rsml.jpg,1379,3153,1447227098859,1447227100396
monocot-2D-13.974-1.659-1.311-0.00639-0.394-2.159-0-1.171-1.617-15.315-13-r6559-13.rsml.jpg,1293,2555,1447227100396,1447227101991
monocot-2D-23.768-0.766-0.981-0.02165-0.52-4.953-0-0.896-1.281-19.848-10-r6279-10.rsml.jpg,843,2215,1447227101991,1447227103260
monocot-2D-34.35-1.337-1.363-0.03278-0.884-3.272-0-0.709-0.984-10.907-10-r6627-10.rsml.jpg,1118,2735,1447227103261,1447227105047
monocot-2D-39.916-2.572-1.495-0.00526-0.42-4.039-0-1.618-0.874-3.925-6-r732-6.rsml.jpg,1303,3509,1447227105047,1447227106998
monocot-2D-41.126-4.479-0.866-0.02392-0.756-5.474-0-0.235-0.89-11.489-6-r5367-6.rsml.jpg,335,924,1447227106998,1447227107232
monocot-2D-25.215-2.336-0.945-0.02716-0.628-1.101-0-0.757-0.88-19.293-5-r2452-5.rsml.jpg,450,1154,1447227107232,1447227107577
monocot-2D-10.715-2.24-1.417-0.00469-0.387-5.134-0-1.351-1.609-6.88-15-r6197-15.rsml.jpg,1477,2680,1447227107577,1447227108853
monocot-2D-14.197-3.784-0.85-0.03115-0.5-4.803-0-0.257-1.2-16.65-7-r7273-7.rsml.jpg,220,690,1447227108853,1447227108973
monocot-2D-25.603-0.72-1.443-0.02564-0.639-4.466-0-1.367-0.895-22.426-13-r8050-13.rsml.jpg,1045,4573,1447227108973,1447227112465
monocot-2D-30.1-2.603-1.162-0.00012-0.415-4.588-0-1.05-1.556-20.336-18-r5964-14.rsml.jpg,2464,4906,1447227112465,1447227114389
monocot-2D-42.479-0.484-1.339-0.02881-0.235-2.696-0-1.458-1.465-10.542-17-r2245-17.rsml.jpg,1559,9923,1447227114389,1447227120332
monocot-2D-24.529-0.175-1.439-0.01516-0.323-3.106-0-1.305-1.416-22.56-10-r5204-10.rsml.jpg,157,1630,1447227120333,1447227120518
monocot-2D-49.148-2.017-1.239-0.01339-0.333-5.272-0-0.388-1.409-23.176-8-r7719-8.rsml.jpg,838,1809,1447227120518,1447227121465
monocot-2D-22.617-0.331-0.876-0.02354-0.641-3.189-0-0.503-0.974-6.061-10-r3263-10.rsml.jpg,269,1158,1447227121465,1447227121677
monocot-2D-42.12-4.343-1.623-0.02407-0.691-1.707-0-0.897-1.681-23.542-19-r9292-9.rsml.jpg,2167,3481,1447227121677,1447227123422
monocot-2D-41.691-2.845-0.894-0.02107-0.628-4.437-0-0.988-1.136-1.414-7-r695-7.rsml.jpg,752,2927,1447227123422,1447227124946
monocot-2D-27.459-1.583-1.197-0.00466-0.614-5.977-0-0.92-0.862-2.956-19-r762-19.rsml.jpg,1856,5486,1447227124947,1447227127276
monocot-2D-18.651-3.662-1.36-0.00692-0.251-5.765-0-1.261-1.52-2.849-9-r2902-9.rsml.jpg,1055,2391,1447227127276,1447227128891
monocot-2D-17.737-4.435-1.668-0.01862-0.514-3.214-0-0.535-0.86-5.083-12-r212-12.rsml.jpg,1115,1565,1447227128891,1447227129856
monocot-2D-49.27-2.618-0.804-0.01025-0.691-5.902-0-1.117-1.071-14.363-6-r2226-6.rsml.jpg,1023,3039,1447227129856,1447227131990
monocot-2D-36.508-4.563-1.131-0.01775-0.858-1.49-0-1.501-1.497-8.153-18-r5556-8.rsml.jpg,1621,4320,1447227131990,1447227136537
monocot-2D-23.182-4.745-1.273-0.03143-0.346-2.845-0-1.581-0.836-15.445-7-r4753-7.rsml.jpg,677,2626,1447227136537,1447227138245
monocot-2D-44.506-0.884-1.283-0.01338-0.622-5.16-0-1.067-1.593-14.384-9-r6352-9.rsml.jpg,1684,3798,1447227138245,1447227139936
monocot-2D-20.676-2.3-1.351-0.00556-0.737-4.527-0-0.458-1.011-5.682-13-r8247-13.rsml.jpg,994,1674,1447227139936,1447227141102
monocot-2D-44.829-1.269-1.356-0.00035-0.741-3.142-0-0.747-1.217-7.577-8-r8983-8.rsml.jpg,1530,2857,1447227141102,1447227142844
monocot-2D-26.323-4.16-0.976-0.00457-0.671-2.084-0-0.26-1.118-23.899-19-r1316-17.rsml.jpg,1128,1688,1447227142845,1447227144158
monocot-2D-31.65-4.349-1.082-0.00406-0.468-1.277-0-0.4-1.195-17.184-13-r3179-13.rsml.jpg,1316,2081,1447227144158,1447227145566
monocot-2D-34.073-3.067-0.994-0.0058-0.813-2.758-0-0.906-0.996-2.086-19-r4195-12.rsml.jpg,1605,4080,1447227145566,1447227147748
monocot-2D-30.76-2.659-1.162-0.03109-0.426-5.878-0-1.523-0.996-23.108-17-r9935-13.rsml.jpg,1397,6510,1447227147748,1447227152864
monocot-2D-33.54-1.952-1.047-0.00855-0.766-3.801-0-1.402-0.998-1.778-9-r4182-9.rsml.jpg,1364,4305,1447227152864,1447227155264
monocot-2D-32.203-1.037-0.869-0.01296-0.359-1.682-0-1.45-1.211-24.39-14-r9044-11.rsml.jpg,1281,5377,1447227155264,1447227158933
monocot-2D-26.052-1.668-1.006-0.02897-0.595-3.016-0-0.242-0.975-2.021-10-r511-10.rsml.jpg,485,1101,1447227158933,1447227159277
monocot-2D-36.937-4.258-1.686-0.01992-0.397-3.898-0-0.94-0.925-2.752-18-r7074-18.rsml.jpg,1645,6964,1447227159277,1447227163261
monocot-2D-16.945-4.596-1.004-0.02447-0.489-2.304-0-0.53-1.204-8.637-19-r7689-19.rsml.jpg,1034,2274,1447227163262,1447227165265
monocot-2D-11.044-1.175-0.856-0.00173-0.885-3.392-0-0.553-0.858-24.811-18-r4670-18.rsml.jpg,739,1631,1447227165265,1447227166211
monocot-2D-46.286-1.176-0.904-0.01699-0.218-5.208-0-1.199-0.841-11.375-18-r8810-18.rsml.jpg,1529,10898,1447227166211,1447227172595
monocot-2D-23.023-2.735-1.322-0.02273-0.674-2.538-0-0.962-1.419-19.093-16-r3108-12.rsml.jpg,1663,3099,1447227172595,1447227174168
monocot-2D-13.316-3.05-1.249-0.02099-0.434-4.835-0-0.299-1.498-1.322-14-r6841-14.rsml.jpg,588,1044,1447227174168,1447227174586
monocot-2D-16.068-3.976-1.494-0.03052-0.586-4.299-0-1.255-0.825-18.752-7-r7183-7.rsml.jpg,659,1683,1447227174586,1447227175412
monocot-2D-30.859-0.396-1.049-0.00537-0.464-5.385-0-0.437-1.276-4.269-15-r7319-15.rsml.jpg,607,2205,1447227175412,1447227176276
monocot-2D-38.145-2.076-0.855-0.00829-0.266-3.211-0-0.895-1.297-17.902-16-r8034-15.rsml.jpg,1492,5635,1447227176277,1447227180007
monocot-2D-46.26-3.955-1.695-0.01939-0.563-1.322-0-0.379-0.966-1.219-16-r1122-16.rsml.jpg,1659,3326,1447227180007,1447227181493
monocot-2D-14.212-1.829-1.438-0.03308-0.569-5.455-0-0.435-0.866-4.552-7-r1432-7.rsml.jpg,397,862,1447227181493,1447227181733
monocot-2D-48.639-2.163-1.016-0.00191-0.669-2.941-0-1.524-0.802-19.712-19-r2867-9.rsml.jpg,2259,6540,1447227181733,1447227184729
monocot-2D-14.128-0.964-1.023-0.0145-0.333-2.764-0-1.396-1.155-15.693-15-r8605-15.rsml.jpg,884,3272,1447227184729,1447227187045
monocot-2D-43.904-3.231-0.959-0.03387-0.466-3.036-0-0.678-1.25-23.541-12-r2359-12.rsml.jpg,1297,3972,1447227187045,1447227189958
monocot-2D-44.245-4.574-1.18-0.01815-0.489-2.139-0-1.446-1.316-9.972-6-r7612-6.rsml.jpg,1207,3514,1447227189959,1447227192364
