image,width,height,time_start, time_end
dicot-3D-18.229-1.545-1.417-0.00133-0.418-5.143-0.316-1.451-1.203-3.81-5-r838-5.rsml.jpg,121,1386,1447062010523,1447062010726
dicot-3D-18.232-0.877-1.124-0.0293-0.661-1.735-0.027-1.183-0.907-24.326-14-r564-14.rsml.jpg,643,3276,1447062010726,1447062013352
dicot-3D-18.235-3.648-1.405-0.0029-0.841-5.883-0.299-0.85-1.097-5.912-11-r1985-11.rsml.jpg,660,2051,1447062013352,1447062014588
dicot-3D-18.243-1.806-1.09-0.00261-0.409-2.312-0.001-1.083-0.918-2.569-14-r889-14.rsml.jpg,437,3248,1447062014588,1447062015910
dicot-3D-18.25-4.691-0.971-0.01314-0.772-2.157-0.374-0.383-1.409-21.167-16-r208-15.rsml.jpg,538,1562,1447062015911,1447062016708
dicot-3D-18.268-2.816-1.457-0.00994-0.353-5.692-0.092-0.429-0.976-15.272-19-r127-15.rsml.jpg,181,1689,1447062016708,1447062016997
dicot-3D-18.269-3.485-1.688-0.03146-0.462-3.825-0.399-0.32-0.858-9.909-10-r1886-10.rsml.jpg,168,1032,1447062016998,1447062017190
dicot-3D-18.27-1.774-1.676-0.0331-0.626-4.306-0.399-1.125-0.951-3.727-6-r1251-6.rsml.jpg,269,1455,1447062017190,1447062017554
dicot-3D-18.284-1.618-1.095-0.01378-0.298-1.789-0.234-1.428-1.073-2.696-8-r1430-8.rsml.jpg,368,2329,1447062017555,1447062018394
dicot-3D-18.337-4.603-0.945-0.00719-0.583-1.059-0.152-1.051-1.207-13.984-11-r1575-11.rsml.jpg,825,2503,1447062018394,1447062020891
dicot-3D-18.348-4.478-1.043-0.00243-0.453-3.912-0.164-1.291-1.531-1.842-16-r205-15.rsml.jpg,319,4062,1447062020891,1447062022074
dicot-3D-18.349-2.061-1.562-0.01402-0.665-4.373-0.233-0.734-1.594-11.485-16-r1519-15.rsml.jpg,748,2498,1447062022075,1447062023733
dicot-3D-18.367-1.398-1.658-0.00972-0.558-1.846-0.33-1.179-1.264-20.272-14-r599-14.rsml.jpg,967,3507,1447062023734,1447062028493
dicot-3D-18.381-0.985-1.063-0.02688-0.765-2.7-0.359-0.548-1.617-14.063-12-r190-12.rsml.jpg,654,1563,1447062028494,1447062029429
dicot-3D-18.389-4.829-1.306-0.02098-0.412-4.291-0.477-0.943-1.147-24.778-18-r188-15.rsml.jpg,648,3147,1447062029429,1447062031456
dicot-3D-18.398-3.537-0.843-0.01122-0.803-2.835-0.456-0.996-1.057-1.201-8-r968-8.rsml.jpg,222,1743,1447062031456,1447062031847
dicot-3D-18.41-0.807-1.677-0.00883-0.52-2.771-0.151-1.058-1.456-11.628-10-r1868-10.rsml.jpg,587,2092,1447062031847,1447062032977
dicot-3D-18.422-2.01-1.013-0.02197-0.832-3.205-0.283-1.611-1.155-24.666-11-r899-11.rsml.jpg,711,3627,1447062032978,1447062038529
dicot-3D-18.428-2.847-1.397-0.01305-0.569-1.95-0.026-1.608-1.127-1.229-9-r1524-9.rsml.jpg,499,2923,1447062038529,1447062039878
dicot-3D-18.436-3.331-1.146-0.0195-0.713-5.071-0.187-0.334-1.345-19.119-19-r1733-15.rsml.jpg,654,1390,1447062039878,1447062040607
dicot-3D-18.438-4.256-1.195-0.00301-0.721-3.255-0.327-0.796-1.574-17.055-19-r111-15.rsml.jpg,1041,2738,1447062040608,1447062043428
dicot-3D-18.444-3.361-0.904-0.02461-0.229-2.438-0.158-1.601-1.697-6.34-11-r170-11.rsml.jpg,506,3627,1447062043429,1447062045238
dicot-3D-18.446-1.411-1.677-0.02051-0.579-1.977-0.003-0.342-1.429-14.532-12-r14-12.rsml.jpg,371,1219,1447062045239,1447062045637
dicot-3D-18.456-0.948-0.827-0.03318-0.899-3.268-0.007-0.564-1.479-12.957-20-r1316-15.rsml.jpg,740,1924,1447062045638,1447062046909
dicot-3D-18.459-0.831-1.131-0.00864-0.637-5.994-0.377-0.651-1.049-9.529-18-r656-15.rsml.jpg,487,2156,1447062046910,1447062047818
dicot-3D-18.466-4.727-0.872-0.00823-0.205-5.802-0.218-1.147-1.253-16.848-11-r636-11.rsml.jpg,455,2741,1447062047819,1447062048922
dicot-3D-18.478-0.94-1.624-0.03256-0.248-3.676-0.282-0.154-1.363-20.707-11-r1765-11.rsml.jpg,115,722,1447062048923,1447062049046
dicot-3D-18.502-1.341-1.54-0.03355-0.835-5.349-0.098-0.11-0.954-20.341-18-r202-15.rsml.jpg,124,796,1447062049046,1447062049178
dicot-3D-18.511-3.644-1.065-0.01961-0.488-4.95-0.065-0.814-1.541-22.851-12-r1146-12.rsml.jpg,662,2277,1447062049179,1447062050526
dicot-3D-18.521-1.518-1.303-0.00151-0.704-4.925-0.281-0.717-1.444-4.128-9-r609-9.rsml.jpg,296,1559,1447062050527,1447062050947
dicot-3D-18.544-2.264-0.96-0.0317-0.385-1.186-0.376-0.469-0.829-2.185-14-r640-14.rsml.jpg,160,1685,1447062050948,1447062051233
dicot-3D-18.547-4.108-1.241-0.03479-0.202-2.036-0.071-1.629-1.033-20.349-8-r1677-8.rsml.jpg,328,2629,1447062051233,1447062052183
dicot-3D-18.568-2.681-1.203-0.00385-0.386-3.454-0.385-1.55-0.947-18.169-6-r239-6.rsml.jpg,361,1864,1447062052183,1447062052837
dicot-3D-18.568-4.412-1.14-0.00479-0.5-5.59-0.002-0.699-1.681-20.269-15-r1471-15.rsml.jpg,1000,2441,1447062052837,1447062054890
dicot-3D-18.574-3.723-1.58-0.01645-0.447-5.349-0.076-1.254-1.036-2.62-6-r912-6.rsml.jpg,140,1570,1447062054891,1447062055123
dicot-3D-18.576-3.734-1.11-0.01219-0.656-1.909-0.459-1.344-1.046-11.287-17-r75-14.rsml.jpg,874,3961,1447062055123,1447062062150
dicot-3D-18.577-3.2-1.21-0.01806-0.784-2.427-0.146-1.056-1.21-12.991-10-r834-10.rsml.jpg,704,2327,1447062062150,1447062063886
dicot-3D-18.578-0.694-1.028-0.02682-0.597-3.966-0.133-0.625-1.597-12.668-12-r942-12.rsml.jpg,608,1687,1447062063886,1447062064782
dicot-3D-18.592-0.861-1.599-0.03004-0.465-2.721-0.117-1.242-1.486-13.953-11-r1211-11.rsml.jpg,722,2632,1447062064782,1447062066630
dicot-3D-18.597-0.45-0.856-0.02284-0.562-3.874-0.44-1.048-0.991-17.939-18-r1606-15.rsml.jpg,680,2968,1447062066631,1447062068783
dicot-3D-18.609-1.901-1.637-0.02126-0.566-4.063-0.382-0.503-1.498-13.911-10-r476-10.rsml.jpg,346,1325,1447062068783,1447062069183
dicot-3D-18.612-1.185-1.454-0.00637-0.731-2.204-0.477-0.92-1.324-13.898-9-r1473-9.rsml.jpg,871,1852,1447062069184,1447062070893
dicot-3D-18.618-4.946-1.049-0.00349-0.206-1.136-0.043-1.265-1.124-9.126-14-r1499-14.rsml.jpg,537,3781,1447062070893,1447062073332
dicot-3D-18.623-0.521-1.378-0.02875-0.756-2.546-0.482-0.786-0.853-18.694-16-r863-15.rsml.jpg,555,2562,1447062073332,1447062075161
dicot-3D-18.628-0.48-1.448-0.01018-0.618-5.359-0.117-1.137-1.089-23.469-7-r909-7.rsml.jpg,187,1219,1447062075161,1447062075404
dicot-3D-18.631-0.636-0.933-0.00245-0.798-2.063-0.145-1.617-1.431-20.575-12-r1339-12.rsml.jpg,1672,3654,1447062075405,1447062078992
dicot-3D-18.634-3.437-1.362-0.02065-0.302-3.459-0.498-0.289-1.454-9.111-15-r1774-15.rsml.jpg,146,1263,1447062078992,1447062079182
dicot-3D-18.645-2.534-1.485-0.01175-0.292-2.368-0.088-0.841-1.005-15.58-15-r296-15.rsml.jpg,574,2861,1447062079182,1447062080773
dicot-3D-18.647-1.939-0.837-0.02451-0.806-1.806-0.012-0.892-1.408-24.574-12-r1679-12.rsml.jpg,960,2457,1447062080773,1447062083223
dicot-3D-18.657-2.789-1.118-0.01126-0.271-4.79-0.049-0.489-0.911-18.726-6-r1276-6.rsml.jpg,125,923,1447062083223,1447062083365
dicot-3D-18.657-4.285-1.606-0.01626-0.42-5.592-0.33-1.137-1.044-19.789-18-r880-15.rsml.jpg,780,3722,1447062083366,1447062086230
dicot-3D-18.66-4.277-1.297-0.02425-0.615-1.969-0.235-1.105-1.045-14.252-10-r689-10.rsml.jpg,666,2386,1447062086230,1447062087952
dicot-3D-18.665-1.204-1.508-0.00021-0.795-4.23-0.301-0.793-1.318-7.393-14-r1799-14.rsml.jpg,523,2542,1447062087952,1447062089332
dicot-3D-18.669-3.371-1.512-0.00959-0.543-2.589-0.27-0.203-0.838-21.98-8-r270-8.rsml.jpg,113,748,1447062089333,1447062089451
dicot-3D-18.669-4.697-1.023-0.0248-0.75-5.291-0.368-0.199-1.144-14.612-12-r1089-12.rsml.jpg,134,924,1447062089451,1447062089598
dicot-3D-18.673-0.485-1.674-0.02154-0.747-2.312-0.221-0.478-1.134-8.993-10-r507-10.rsml.jpg,295,1100,1447062089598,1447062089905
dicot-3D-18.675-1.067-1.379-0.02985-0.807-1.168-0.222-0.867-0.843-1.572-6-r277-6.rsml.jpg,335,1220,1447062089905,1447062090290
dicot-3D-18.676-3.973-1.643-0.02198-0.275-3.114-0.008-0.397-1.636-21.405-9-r1981-9.rsml.jpg,154,1100,1447062090291,1447062090471
dicot-3D-18.678-0.466-1.695-0.00977-0.542-2.98-0.161-1.326-0.918-12.469-14-r739-14.rsml.jpg,758,3383,1447062090472,1447062093183
dicot-3D-18.678-1.6-1.583-0.01761-0.876-4.908-0.491-0.694-0.842-2.453-17-r221-15.rsml.jpg,337,2457,1447062093184,1447062093967
dicot-3D-18.68-3.589-1.17-0.03123-0.498-1.511-0.137-1.696-0.989-21.401-13-r144-13.rsml.jpg,723,4570,1447062093967,1447062098825
dicot-3D-18.681-1.354-1.437-0.00579-0.422-1.058-0.144-0.508-1.548-4.302-18-r65-15.rsml.jpg,330,1912,1447062098826,1447062099408
dicot-3D-18.686-1.603-0.863-0.02661-0.756-5.052-0.04-0.22-1.688-18.527-15-r1670-15.rsml.jpg,327,1100,1447062099408,1447062099728
dicot-3D-18.696-0.615-1.607-0.01801-0.209-3.974-0.457-1.294-1.213-18.421-10-r1917-10.rsml.jpg,394,2454,1447062099728,1447062100657
dicot-3D-18.697-0.174-1.079-0.02025-0.32-4.125-0.376-1.65-1.682-20.025-19-r702-15.rsml.jpg,732,3387,1447062100657,1447062103080
dicot-3D-18.698-1.246-1.119-0.01869-0.375-3.426-0.371-1.024-1.483-8.301-12-r1451-12.rsml.jpg,508,2732,1447062103081,1447062104399
dicot-3D-18.708-4.018-1.314-0.01707-0.32-1.391-0.205-1.362-1.101-12.547-11-r1188-11.rsml.jpg,640,3139,1447062104399,1447062106695
dicot-3D-18.72-2.676-1.205-0.00005-0.558-3.686-0.028-0.767-1.517-19.316-18-r1647-15.rsml.jpg,1026,2655,1447062106695,1447062109106
dicot-3D-18.723-2.447-1.447-0.01658-0.51-3.88-0.356-0.371-0.851-10.541-15-r1963-15.rsml.jpg,286,1501,1447062109106,1447062109526
dicot-3D-18.729-0.425-1.375-0.01683-0.263-4.045-0.225-1.097-1.298-21.003-17-r1314-15.rsml.jpg,653,3155,1447062109527,1447062111565
dicot-3D-18.738-0.907-1.544-0.00918-0.493-3.175-0.341-1.679-1.438-10.566-17-r588-15.rsml.jpg,972,4906,1447062111566,1447062117633
dicot-3D-18.749-1.073-1.57-0.02425-0.9-4.119-0.333-0.822-1.528-14.636-15-r165-15.rsml.jpg,838,2861,1447062117633,1447062120869
dicot-3D-18.75-4.03-1.498-0.01266-0.277-4.095-0.487-1.472-1.291-19.051-18-r1255-15.rsml.jpg,747,4671,1447062120869,1447062124823
dicot-3D-18.75-4.165-1.508-0.00384-0.786-5.58-0.106-0.549-1.699-1.285-8-r585-8.rsml.jpg,183,1213,1447062124824,1447062125047
dicot-3D-18.763-3.798-1.46-0.00829-0.578-3.499-0.383-1.532-1.387-15.796-15-r802-15.rsml.jpg,1315,4849,1447062125047,1447062130178
dicot-3D-18.773-1.756-1.574-0.00686-0.804-4.73-0.304-1.689-0.892-4.3-5-r1204-5.rsml.jpg,342,1627,1447062130179,1447062130800
dicot-3D-18.774-4.768-1.109-0.00118-0.889-5.336-0.233-0.482-1.152-8.946-12-r1454-12.rsml.jpg,412,1562,1447062130801,1447062131409
dicot-3D-18.783-0.689-1.604-0.01162-0.698-2.075-0.477-0.517-1.593-10.324-16-r403-15.rsml.jpg,642,1863,1447062131410,1447062132634
dicot-3D-18.783-1.315-1.354-0.02117-0.709-3.08-0.245-0.114-0.853-4.986-7-r121-7.rsml.jpg,100,622,1447062132634,1447062132741
dicot-3D-18.786-1.39-0.934-0.01777-0.737-1.086-0.183-0.736-1.36-3.049-8-r5-8.rsml.jpg,408,1448,1447062132741,1447062133294
dicot-3D-18.799-4.538-1.317-0.01839-0.641-2.805-0.333-1.051-1.482-12.88-6-r721-6.rsml.jpg,376,1395,1447062133294,1447062133836
dicot-3D-18.799-4.638-1.373-0.02513-0.595-5.319-0.189-0.177-1.424-14.194-12-r1291-12.rsml.jpg,146,863,1447062133837,1447062134007
dicot-3D-18.802-2.47-1.649-0.03356-0.858-5.652-0.16-1.673-0.926-15.31-18-r618-14.rsml.jpg,567,4927,1447062134008,1447062139717
dicot-3D-18.822-0.663-0.862-0.02517-0.685-4.234-0.268-0.611-0.9-6.512-12-r348-12.rsml.jpg,298,1688,1447062139718,1447062140180
dicot-3D-18.824-0.282-1.372-0.03164-0.573-5.248-0.311-1.128-1.199-18.941-14-r1266-14.rsml.jpg,605,2745,1447062140180,1447062141849
dicot-3D-18.839-2.71-0.938-0.00937-0.274-5.288-0.492-0.943-1.341-23.406-12-r467-12.rsml.jpg,524,2562,1447062141850,1447062143041
dicot-3D-18.845-0.762-1.168-0.01439-0.843-5.906-0.062-1.11-1.313-12.8-13-r44-13.rsml.jpg,816,2917,1447062143041,1447062145395
dicot-3D-18.846-3.391-1.259-0.00083-0.788-4.458-0.314-0.331-1.48-16.411-18-r898-15.rsml.jpg,695,1447,1447062145396,1447062146233
dicot-3D-18.847-1.107-1.522-0.00513-0.669-1.408-0.012-1.191-1.691-14.605-15-r591-13.rsml.jpg,1178,3382,1447062146233,1447062149723
dicot-3D-18.856-1.631-0.928-0.00388-0.624-2.475-0.171-1.447-0.801-13.812-19-r1568-14.rsml.jpg,891,4311,1447062149724,1447062155456
dicot-3D-18.857-2.967-1.168-0.03268-0.324-1.854-0.027-1.567-1.209-8.425-13-r457-13.rsml.jpg,631,4276,1447062155457,1447062158900
dicot-3D-18.873-4.623-1.075-0.01248-0.347-4.799-0.114-1.375-0.833-16.513-11-r292-11.rsml.jpg,420,3213,1447062158901,1447062160304
dicot-3D-18.877-3.429-1.441-0.02208-0.79-2.59-0.104-1.158-0.94-9.595-7-r1324-7.rsml.jpg,387,1743,1447062160305,1447062160984
dicot-3D-18.879-3.412-0.966-0.03497-0.59-5.659-0.364-1.484-1.046-5.674-10-r261-10.rsml.jpg,529,3100,1447062160985,1447062162619
dicot-3D-18.886-2.959-1.195-0.02297-0.328-3.275-0.397-0.431-1.451-8.084-10-r1265-10.rsml.jpg,193,1211,1447062162620,1447062162859
dicot-3D-18.887-1.85-1.21-0.00561-0.542-3.729-0.005-1.332-1.631-5.573-13-r1519-13.rsml.jpg,901,3733,1447062162859,1447062166173
dicot-3D-18.894-0.112-1.048-0.00044-0.611-4.686-0.233-1.263-1.462-21.059-14-r822-14.rsml.jpg,300,1626,1447062166173,1447062166715
dicot-3D-18.896-3.832-0.991-0.02434-0.827-5.827-0.451-0.755-1.152-2.17-7-r1983-7.rsml.jpg,264,1335,1447062166715,1447062167052
dicot-3D-18.908-0.623-1.065-0.00081-0.757-3.491-0.288-1.623-1.088-2.279-20-r555-15.rsml.jpg,692,4778,1447062167053,1447062171125
dicot-3D-18.92-2.81-1.483-0.03385-0.295-2.202-0.384-1.514-0.973-15.629-12-r180-12.rsml.jpg,596,3869,1447062171126,1447062173857
dicot-3D-18.937-1.423-1.262-0.03257-0.302-4.228-0.319-1.368-1.339-8.5-13-r672-13.rsml.jpg,638,3809,1447062173857,1447062176196
dicot-3D-18.941-2.13-1.443-0.01442-0.604-4.74-0.42-0.589-1.063-13.65-15-r892-15.rsml.jpg,463,2160,1447062176196,1447062177169
dicot-3D-18.943-4.253-1.534-0.00202-0.859-2.003-0.094-0.444-1.276-21.509-20-r1694-15.rsml.jpg,780,1733,1447062177169,1447062178444
dicot-3D-18.966-3.788-1.284-0.01153-0.451-4.46-0.331-1.416-1.437-9.138-7-r1445-7.rsml.jpg,628,2024,1447062178445,1447062179579
dicot-3D-18.968-0.868-1.5-0.01229-0.626-1.604-0.166-0.952-1.224-22.246-10-r21-10.rsml.jpg,783,1977,1447062179579,1447062181218
dicot-3D-18.983-2.671-1.192-0.00461-0.806-5.58-0.171-1.358-1.264-13.718-9-r1180-9.rsml.jpg,638,2624,1447062181219,1447062182946
dicot-3D-18.992-0.523-1.51-0.01186-0.752-4.074-0.256-0.259-1.137-14.552-9-r836-9.rsml.jpg,116,804,1447062182946,1447062183077
dicot-3D-18.999-2.442-1.188-0.01718-0.595-1.618-0.415-1.386-1.412-10.811-18-r140-14.rsml.jpg,1077,4209,1447062183077,1447062189981
dicot-3D-18.999-2.552-1.518-0.03383-0.565-4.682-0.391-1.153-1.657-9.051-10-r1486-10.rsml.jpg,633,2562,1447062189981,1447062191529
dicot-3D-19-2.692-1.351-0.02096-0.563-3.521-0.485-1.42-1.533-14.38-18-r1523-15.rsml.jpg,945,4626,1447062191529,1447062197051
dicot-3D-19.005-1.368-1.248-0.02344-0.207-2.719-0.123-0.669-1.092-3.348-10-r109-10.rsml.jpg,146,1683,1447062197051,1447062197303
dicot-3D-19.014-3.148-1.241-0.00176-0.741-3.111-0.193-0.853-1.336-7.761-19-r159-15.rsml.jpg,952,2957,1447062197303,1447062200335
dicot-3D-19.023-3.542-1.445-0.01019-0.862-2.786-0.008-0.659-1.252-14.31-8-r673-8.rsml.jpg,533,1392,1447062200335,1447062201028
dicot-3D-19.028-1.707-1.338-0.03349-0.605-5.617-0.404-1.163-1.345-10.934-11-r725-11.rsml.jpg,616,2804,1447062201028,1447062202701
dicot-3D-19.037-0.749-1.202-0.00813-0.815-1.729-0.055-0.687-1.167-9.158-18-r303-15.rsml.jpg,920,2330,1447062202701,1447062204964
dicot-3D-19.04-1.208-1.282-0.01297-0.534-5.331-0.072-1.396-0.837-14.242-12-r977-12.rsml.jpg,690,3621,1447062204964,1447062207370
dicot-3D-19.046-1.15-1.54-0.00231-0.478-5.544-0.124-1.433-1.19-2.426-18-r800-15.rsml.jpg,846,4535,1447062207370,1447062210728
dicot-3D-19.057-4.318-1.2-0.02306-0.804-2.095-0.003-0.841-1.586-17.136-16-r1577-15.rsml.jpg,1116,2916,1447062210728,1447062213436
dicot-3D-19.065-1.905-1.043-0.03372-0.236-5.75-0.11-1.116-1.014-21.394-10-r985-10.rsml.jpg,393,2453,1447062213436,1447062214305
dicot-3D-19.082-0.659-1.677-0.02682-0.583-5.909-0.351-0.113-1.637-1.31-8-r232-8.rsml.jpg,100,597,1447062214306,1447062214417
dicot-3D-19.099-3.782-0.976-0.00368-0.607-1.246-0.317-1.542-1.045-10.557-17-r937-12.rsml.jpg,1152,3901,1447062214417,1447062221178
dicot-3D-19.104-4.457-1.576-0.01801-0.628-3.652-0.235-1.231-1.339-12.423-19-r1920-15.rsml.jpg,941,4094,1447062221178,1447062225563
dicot-3D-19.105-0.743-1.563-0.02733-0.225-4.781-0.083-0.719-1.553-13.373-10-r814-10.rsml.jpg,221,1630,1447062225563,1447062225913
dicot-3D-19.124-2.709-1.683-0.02513-0.456-4.047-0.274-0.854-0.934-7.412-7-r288-7.rsml.jpg,194,1452,1447062225913,1447062226198
dicot-3D-19.156-4.675-1.572-0.03235-0.584-3.142-0.302-1.59-1.218-24.804-9-r250-9.rsml.jpg,606,2981,1447062226199,1447062228358
dicot-3D-19.159-0.161-1.33-0.01377-0.401-3.92-0.05-1.207-1.478-6.618-20-r1579-15.rsml.jpg,621,2389,1447062228359,1447062229744
dicot-3D-19.16-3.061-1.412-0.03053-0.603-4.858-0.402-1.35-1.38-11.21-20-r423-15.rsml.jpg,701,4453,1447062229745,1447062233381
dicot-3D-19.217-4.66-1.643-0.03046-0.456-5.294-0.321-0.552-1.11-16.084-6-r972-6.rsml.jpg,122,982,1447062233382,1447062233537
dicot-3D-19.219-3.267-1.52-0.00929-0.733-1.05-0.056-1.103-1.243-10.704-18-r548-12.rsml.jpg,1006,2971,1447062233537,1447062238246
dicot-3D-19.222-4.878-1.585-0.0201-0.234-1.736-0.25-0.627-0.836-9.474-8-r480-8.rsml.jpg,141,1337,1447062238247,1447062238461
dicot-3D-19.241-2.231-1.307-0.03064-0.544-1.981-0.428-0.163-1.273-17.205-17-r318-15.rsml.jpg,172,981,1447062238462,1447062238663
dicot-3D-19.245-4.101-1.182-0.00505-0.597-2.271-0.41-1.542-1.24-24.254-18-r493-14.rsml.jpg,1158,4655,1447062238663,1447062246038
dicot-3D-19.249-0.468-1.004-0.03346-0.527-4.653-0.335-0.508-1.404-18.764-18-r1006-15.rsml.jpg,391,1747,1447062246038,1447062246640
dicot-3D-19.252-0.494-1.646-0.0339-0.385-1.72-0.201-1.495-0.96-1.704-10-r1760-10.rsml.jpg,302,2515,1447062246640,1447062247425
dicot-3D-19.258-2.417-0.984-0.01265-0.632-5.909-0.342-1.216-1.324-8.822-13-r685-13.rsml.jpg,981,3492,1447062247425,1447062250804
dicot-3D-19.261-1.491-1.036-0.02125-0.584-2.992-0.259-1.435-1.389-3.183-16-r1022-15.rsml.jpg,628,4678,1447062250804,1447062254540
dicot-3D-19.261-2.651-1.289-0.01267-0.566-1.529-0.329-0.42-1.19-7.233-18-r1600-15.rsml.jpg,409,1682,1447062254540,1447062255278
dicot-3D-19.263-1.037-1.196-0.01843-0.357-3.143-0.381-0.272-1.439-15.338-13-r1401-13.rsml.jpg,232,1153,1447062255279,1447062255542
dicot-3D-19.321-3.063-1.346-0.01222-0.383-2.903-0.067-0.745-1.481-20.439-7-r780-7.rsml.jpg,272,1335,1447062255542,1447062255897
dicot-3D-19.327-3.566-1.019-0.01538-0.267-5.125-0.149-0.95-1.01-6.42-19-r819-15.rsml.jpg,327,3274,1447062255897,1447062256885
dicot-3D-19.329-1.562-1.234-0.02847-0.827-4.472-0.405-1.693-1.277-5.806-14-r232-14.rsml.jpg,659,5092,1447062256885,1447062264772
dicot-3D-19.338-1.559-1.677-0.00686-0.346-4.894-0.451-1.432-1.478-15.768-11-r1483-11.rsml.jpg,974,3356,1447062264772,1447062267936
dicot-3D-19.342-1.693-1.527-0.00686-0.709-4.579-0.261-0.296-1.084-12.017-13-r539-13.rsml.jpg,268,1208,1447062267936,1447062268235
dicot-3D-19.344-3.183-0.837-0.01862-0.698-4.324-0.043-1.499-0.868-22.674-19-r1258-15.rsml.jpg,737,4903,1447062268235,1447062272964
dicot-3D-19.349-3.386-1.45-0.02529-0.766-4.003-0.421-1.481-0.856-13.502-7-r203-7.rsml.jpg,433,2157,1447062272964,1447062273944
dicot-3D-19.353-4.536-1.062-0.00396-0.504-2.228-0.037-0.755-1.603-15.422-12-r991-12.rsml.jpg,665,2208,1447062273944,1447062275359
dicot-3D-19.355-1.284-1.027-0.00129-0.803-4.445-0.026-0.9-0.998-16.747-13-r108-13.rsml.jpg,856,2734,1447062275360,1447062277883
dicot-3D-19.362-0.653-1.117-0.02546-0.423-4.826-0.193-0.959-1.428-13.27-16-r35-15.rsml.jpg,705,3096,1447062277883,1447062279920
dicot-3D-19.363-1.431-1.028-0.03072-0.635-1.1-0.355-1.686-1.7-22.152-19-r1771-11.rsml.jpg,882,3923,1447062279920,1447062290169
dicot-3D-19.365-4.277-1.163-0.02521-0.27-2.494-0.261-0.451-1.041-10.892-6-r122-6.rsml.jpg,134,864,1447062290170,1447062290316
dicot-3D-19.368-3.775-1.061-0.00176-0.75-3.36-0.312-1.604-0.928-16.032-18-r41-13.rsml.jpg,1312,4460,1447062290316,1447062296543
dicot-3D-19.371-1.584-1.215-0.01327-0.573-1.298-0.237-1.64-1.411-20.563-14-r1363-12.rsml.jpg,1157,4212,1447062296543,1447062304584
dicot-3D-19.375-4.228-1.168-0.00661-0.702-2.335-0.188-1.466-1.108-4.402-8-r807-8.rsml.jpg,752,2496,1447062304585,1447062307166
dicot-3D-19.376-1.076-0.895-0.0317-0.897-4.66-0.372-0.609-1.101-10.804-10-r21-10.rsml.jpg,370,1572,1447062307167,1447062307736
dicot-3D-19.376-1.818-0.833-0.02364-0.518-3.369-0.128-1.683-1.424-17.767-5-r1334-5.rsml.jpg,224,1622,1447062307736,1447062308143
dicot-3D-19.394-4.257-1.211-0.02536-0.47-4.878-0.48-0.734-1.081-10.465-19-r1323-15.rsml.jpg,465,2614,1447062308143,1447062309404
dicot-3D-19.397-1.254-0.942-0.00485-0.857-4.889-0.151-1.244-1.636-5.267-7-r198-7.rsml.jpg,789,1920,1447062309404,1447062310880
dicot-3D-19.406-2.134-1.617-0.0034-0.814-3.584-0.251-1.068-1.574-16.091-10-r356-10.rsml.jpg,1228,2417,1447062310880,1447062312955
dicot-3D-19.427-0.356-0.963-0.03001-0.831-3.773-0.444-1.07-1.679-5.102-16-r1729-15.rsml.jpg,807,3161,1447062312956,1447062316597
dicot-3D-19.432-0.342-1.658-0.00112-0.843-2.223-0.251-0.756-1.589-15.209-17-r940-15.rsml.jpg,1314,2379,1447062316598,1447062319134
dicot-3D-19.444-0.879-1.179-0.00296-0.244-3.903-0.211-1.4-1.109-3.013-19-r1962-15.rsml.jpg,239,4316,1447062319134,1447062320179
dicot-3D-19.468-4.73-1.572-0.03248-0.527-3.316-0.052-0.209-1.571-12.553-19-r1005-15.rsml.jpg,168,1099,1447062320180,1447062320378
dicot-3D-19.472-3.191-0.836-0.02392-0.765-2.798-0.434-1.333-0.807-8.565-8-r952-8.rsml.jpg,518,2331,1447062320378,1447062321691
dicot-3D-19.472-3.659-1.181-0.00933-0.289-3.002-0.457-1.086-1.085-15.006-18-r280-15.rsml.jpg,687,3678,1447062321691,1447062324234
dicot-3D-19.475-3.602-1.484-0.0009-0.427-3.92-0.413-1.164-1.522-15.292-10-r786-10.rsml.jpg,865,2616,1447062324235,1447062326301
dicot-3D-19.478-1.289-0.931-0.03455-0.567-4.103-0.353-0.677-0.867-18.355-20-r706-15.rsml.jpg,550,2510,1447062326301,1447062327792
dicot-3D-19.483-2.482-1.106-0.02171-0.521-1.011-0.404-1.394-0.917-3.885-8-r49-8.rsml.jpg,470,2395,1447062327792,1447062329068
dicot-3D-19.488-2.98-1.028-0.00406-0.73-3.764-0.006-0.936-1.192-16.418-20-r803-15.rsml.jpg,983,3275,1447062329068,1447062332394
dicot-3D-19.496-2.704-1.362-0.00624-0.814-4.151-0.024-0.771-0.919-18.78-5-r191-5.rsml.jpg,179,1037,1447062332394,1447062332872
dicot-3D-19.517-0.246-0.912-0.00793-0.364-3.977-0.23-0.416-1.164-16.468-16-r1275-15.rsml.jpg,170,1332,1447062332872,1447062333102
dicot-3D-19.527-1.013-1.53-0.01237-0.68-4.148-0.355-1.215-1.176-12.168-11-r395-11.rsml.jpg,828,2971,1447062333102,1447062335808
dicot-3D-19.529-0.732-1.63-0.03083-0.835-3.864-0.468-1.695-1.284-14.095-9-r354-9.rsml.jpg,575,2804,1447062335808,1447062337871
dicot-3D-19.537-4.569-1.359-0.0289-0.379-4.106-0.29-0.273-1.117-3.453-17-r49-15.rsml.jpg,118,1278,1447062337871,1447062338047
dicot-3D-19.54-1.716-0.999-0.03267-0.75-5.19-0.408-0.869-1.252-5.802-11-r583-11.rsml.jpg,544,2276,1447062338047,1447062339229
