image,width,height,time_start, time_end
monocot-3D-21.328-1.058-0.921-0.03356-0.62-2.046-0-1.125-1.65-5.869-8-r687-8.rsml.jpg,726,2160,1447067097696,1447067099318
monocot-3D-21.332-0.434-1.698-0.00348-0.598-5.565-0-1.209-1.616-12.548-15-r46-15.rsml.jpg,1783,3779,1447067099319,1447067101429
monocot-3D-21.334-4.047-1.502-0.01313-0.868-2.976-0-0.237-1.653-21.634-15-r960-15.rsml.jpg,951,1261,1447067101430,1447067102649
monocot-3D-21.337-3.204-1.158-0.02926-0.322-3.365-0-0.602-1.044-18.185-12-r1311-12.rsml.jpg,777,1985,1447067102649,1447067104444
monocot-3D-21.342-0.536-0.807-0.02259-0.81-1.41-0-0.785-1.396-14.488-11-r144-11.rsml.jpg,969,2036,1447067104444,1447067106409
monocot-3D-21.35-1.718-0.971-0.02737-0.885-2.907-0-1.211-1.642-7.354-7-r93-7.rsml.jpg,735,1982,1447067106409,1447067107920
monocot-3D-21.361-2.645-1.474-0.02071-0.74-1.991-0-1.443-1.212-14.86-15-r562-10.rsml.jpg,1299,3392,1447067107920,1447067112953
monocot-3D-21.363-1.081-0.959-0.01117-0.326-1.269-0-1.479-0.819-13.073-20-r490-14.rsml.jpg,903,4906,1447067112953,1447067119536
monocot-3D-21.366-0.599-1.183-0.00356-0.499-5.223-0-0.256-1.138-21.591-15-r1145-15.rsml.jpg,711,1278,1447067119537,1447067120311
monocot-3D-21.374-4.046-1.195-0.00562-0.397-1.35-0-0.765-1.461-1.332-8-r553-8.rsml.jpg,873,1631,1447067120311,1447067121679
monocot-3D-21.376-4.89-1.225-0.02247-0.613-2.456-0-1.392-1.199-17.119-8-r45-8.rsml.jpg,1039,2568,1447067121679,1447067125562
monocot-3D-21.382-2.758-1.404-0.00358-0.649-1.551-0-0.279-1.535-12.934-14-r1258-14.rsml.jpg,765,1324,1447067125562,1447067126544
monocot-3D-21.391-0.387-1.34-0.02144-0.401-1.155-0-0.228-1.282-10.751-12-r1819-12.rsml.jpg,232,921,1447067126545,1447067126775
monocot-3D-21.401-3.093-0.948-0.00012-0.539-2.647-0-0.885-0.977-7.099-19-r650-15.rsml.jpg,1372,3372,1447067126775,1447067130406
monocot-3D-21.406-1.027-1.182-0.02515-0.351-3.746-0-0.835-1.612-10.447-15-r692-15.rsml.jpg,1042,3211,1447067130406,1447067133459
monocot-3D-21.413-1.558-1.619-0.01838-0.613-3.712-0-1.47-1.049-4.578-20-r717-15.rsml.jpg,1212,5257,1447067133460,1447067139434
monocot-3D-21.414-3.158-0.936-0.02149-0.315-1.479-0-1.315-1.235-21.675-15-r74-13.rsml.jpg,1102,4087,1447067139435,1447067146353
monocot-3D-21.416-4.317-1.3-0.00602-0.397-1.877-0-1.156-1.677-13.603-6-r1840-6.rsml.jpg,759,1620,1447067146353,1447067147596
monocot-3D-21.417-1.253-1.393-0.0003-0.697-3.884-0-1.084-1.169-14.148-11-r1729-11.rsml.jpg,1340,2906,1447067147596,1447067150476
monocot-3D-21.427-3.77-1.517-0.02694-0.389-5.33-0-0.607-1.536-16.464-17-r384-15.rsml.jpg,1066,2438,1447067150477,1447067152882
monocot-3D-21.432-0.601-0.956-0.0052-0.666-3.561-0-1.666-1.058-2.713-13-r1809-13.rsml.jpg,1249,4666,1447067152883,1447067157501
monocot-3D-21.432-2.722-1.459-0.00784-0.814-5.922-0-1.228-1.342-19.139-6-r1066-6.rsml.jpg,811,1738,1447067157502,1447067158900
monocot-3D-21.44-1.491-0.833-0.01693-0.691-5.963-0-1.526-0.912-6.79-8-r956-8.rsml.jpg,706,2801,1447067158900,1447067161109
monocot-3D-21.45-2.73-1.575-0.02015-0.253-3.663-0-0.342-1.358-10.379-7-r637-7.rsml.jpg,572,923,1447067161110,1447067161551
monocot-3D-21.461-3.058-1.671-0.00216-0.648-5.247-0-0.634-1.389-22.162-9-r1043-9.rsml.jpg,1127,1622,1447067161551,1447067162954
monocot-3D-21.462-3.553-1.23-0.03406-0.294-2.261-0-1.077-1.345-12.435-10-r1884-10.rsml.jpg,793,2623,1447067162954,1447067165586
monocot-3D-21.469-1.096-1.34-0.00424-0.735-4.344-0-0.403-1.637-19.442-9-r984-9.rsml.jpg,471,1211,1447067165586,1447067166101
monocot-3D-21.473-4.456-1.291-0.00656-0.481-5.327-0-0.442-1.496-24.821-6-r80-6.rsml.jpg,415,925,1447067166101,1447067166468
monocot-3D-21.486-1.152-1.255-0.03122-0.569-3.691-0-0.218-1.336-5.911-9-r9-9.rsml.jpg,320,866,1447067166469,1447067166741
monocot-3D-21.491-4.591-0.885-0.01928-0.691-1.343-0-0.922-1.561-1.078-18-r4-15.rsml.jpg,932,3504,1447067166741,1447067171746
monocot-3D-21.51-4.848-1.574-0.02975-0.765-4.34-0-0.395-1.663-5.044-16-r957-15.rsml.jpg,1085,1806,1447067171746,1447067173896
monocot-3D-21.519-0.599-1.068-0.00418-0.666-3.605-0-1.318-1.048-14.059-10-r775-10.rsml.jpg,890,2784,1447067173897,1447067176689
monocot-3D-21.525-3.968-0.825-0.01083-0.884-3.431-0-0.915-0.923-12.595-16-r1361-12.rsml.jpg,1149,2778,1447067176690,1447067180480
monocot-3D-21.54-0.164-1.544-0.01415-0.343-5.509-0-1.161-1.369-11.857-12-r1060-12.rsml.jpg,217,1626,1447067180480,1447067180833
monocot-3D-21.564-2.299-1.176-0.01218-0.254-4.517-0-0.203-1.276-21.132-20-r1330-15.rsml.jpg,619,1160,1447067180834,1447067181611
monocot-3D-21.566-4.425-1.272-0.01244-0.437-1.235-0-1.421-1.105-1.493-7-r376-7.rsml.jpg,913,2256,1447067181612,1447067183997
monocot-3D-21.567-1.476-1.135-0.00733-0.724-1.743-0-0.26-1.556-16.433-20-r753-15.rsml.jpg,698,1326,1447067183997,1447067185490
monocot-3D-21.572-3.763-1.463-0.01933-0.599-4.654-0-1.686-0.806-19.191-17-r1992-12.rsml.jpg,1193,4746,1447067185490,1447067194623
monocot-3D-21.574-3.002-0.845-0.03185-0.542-2.987-0-1.459-1.643-9.169-8-r132-8.rsml.jpg,838,2687,1447067194623,1447067197649
monocot-3D-21.582-2.995-1.103-0.01366-0.535-5.502-0-1.304-1.523-19.082-9-r1380-9.rsml.jpg,1104,2798,1447067197649,1447067200655
monocot-3D-21.596-0.786-1.462-0.02921-0.553-4.73-0-1.066-1.24-14.582-6-r349-6.rsml.jpg,232,1278,1447067200656,1447067201016
monocot-3D-21.598-1.64-1.334-0.01622-0.646-5.907-0-1.672-1.263-5.028-10-r472-10.rsml.jpg,1189,3845,1447067201017,1447067205025
monocot-3D-21.598-3.766-1.174-0.03486-0.754-3.482-0-0.897-1.519-11.644-8-r1244-8.rsml.jpg,913,1866,1447067205026,1447067206998
monocot-3D-21.606-4.44-1.679-0.01941-0.456-5.801-0-1.494-1.201-1.879-8-r983-8.rsml.jpg,860,2748,1447067206999,1447067209575
monocot-3D-21.606-4.554-1.429-0.02552-0.415-4.829-0-1.46-1.263-17.084-16-r22-14.rsml.jpg,1299,4921,1447067209575,1447067216996
monocot-3D-21.607-0.625-1.404-0.02908-0.732-2.381-0-0.349-0.979-21.73-13-r1013-13.rsml.jpg,658,1395,1447067216996,1447067218003
monocot-3D-21.607-1.314-0.917-0.03001-0.768-3.159-0-0.941-1.294-10.512-7-r1871-7.rsml.jpg,518,1688,1447067218004,1447067218967
monocot-3D-21.613-3.926-1.692-0.01612-0.459-4.128-0-0.519-1.421-1.47-12-r505-12.rsml.jpg,1168,1803,1447067218967,1447067220455
monocot-3D-21.617-2.366-1.515-0.0138-0.531-2.45-0-1.226-1.052-7.827-7-r6-7.rsml.jpg,842,2041,1447067220455,1447067222232
monocot-3D-21.624-1.545-0.86-0.01865-0.268-3.08-0-0.663-1.401-2.654-18-r1483-15.rsml.jpg,629,2683,1447067222232,1447067223855
monocot-3D-21.647-3.26-1.25-0.02471-0.427-3.633-0-0.267-0.859-13.49-16-r270-15.rsml.jpg,799,1337,1447067223856,1447067224835
monocot-3D-21.653-2.888-1.612-0.00678-0.575-2.234-0-0.333-1.288-19.956-19-r345-15.rsml.jpg,1135,1568,1447067224835,1447067226270
monocot-3D-21.663-0.942-0.819-0.02748-0.842-2.932-0-1.181-1.387-22.347-13-r1466-13.rsml.jpg,939,3511,1447067226271,1447067231080
monocot-3D-21.68-3.673-0.994-0.03423-0.491-4.692-0-1.431-1.477-12.163-16-r290-14.rsml.jpg,1134,4856,1447067231081,1447067238479
monocot-3D-21.681-1.007-1.068-0.03206-0.567-4.635-0-1.028-1.677-4.574-17-r1624-15.rsml.jpg,1002,3866,1447067238479,1447067242778
monocot-3D-21.693-2.863-1.195-0.02756-0.674-2.094-0-0.436-1.043-17.892-9-r1996-9.rsml.jpg,527,1275,1447067242778,1447067243448
monocot-3D-21.704-4.832-0.951-0.02298-0.226-3.102-0-0.366-1.67-15.356-15-r71-15.rsml.jpg,572,1686,1447067243448,1447067244363
monocot-3D-21.714-0.698-1.699-0.03315-0.875-5.881-0-0.938-1.055-20.507-13-r926-13.rsml.jpg,857,2862,1447067244364,1447067247000
monocot-3D-21.722-2.663-1.16-0.02197-0.461-3.74-0-1.518-1.129-16.105-13-r1073-13.rsml.jpg,1228,4738,1447067247000,1447067253107
monocot-3D-21.731-1.131-1.311-0.01192-0.863-2.568-0-0.966-1.417-8.698-12-r1276-12.rsml.jpg,1424,2909,1447067253107,1447067255584
monocot-3D-21.737-0.77-0.968-0.03025-0.801-4.011-0-1.625-0.927-15.925-14-r1814-13.rsml.jpg,776,4629,1447067255584,1447067261954
monocot-3D-21.74-3.297-1.289-0.00116-0.42-3.811-0-1.004-1.238-17.356-11-r1292-11.rsml.jpg,1356,2776,1447067261954,1447067264420
monocot-3D-21.741-1.533-1.011-0.02975-0.851-2.824-0-1.616-1.313-22.791-18-r1966-11.rsml.jpg,889,4220,1447067264420,1447067274050
monocot-3D-21.753-1.788-1.38-0.02236-0.847-1.361-0-0.96-0.805-1.326-7-r576-7.rsml.jpg,548,1690,1447067274050,1447067274985
monocot-3D-21.77-0.646-1.673-0.02487-0.377-2.906-0-0.308-0.888-7.274-9-r1189-9.rsml.jpg,255,985,1447067274985,1447067275230
monocot-3D-21.78-1.312-1.541-0.01659-0.758-4.527-0-0.796-1.233-22.897-8-r382-8.rsml.jpg,767,1682,1447067275230,1447067276406
monocot-3D-21.795-3.817-1.515-0.02536-0.5-4.104-0-1.348-1.014-21.316-7-r813-7.rsml.jpg,874,2217,1447067276406,1447067278479
monocot-3D-21.826-2.034-1.144-0.00131-0.574-3.335-0-0.98-1.283-5.626-15-r713-15.rsml.jpg,1650,3678,1447067278479,1447067281280
monocot-3D-21.831-4.128-1.023-0.02416-0.659-4.916-0-1.517-1.582-6.38-16-r1359-12.rsml.jpg,1215,4391,1447067281280,1447067286687
monocot-3D-21.845-0.519-1.383-0.02841-0.542-5.248-0-0.222-1.462-24.074-7-r1667-7.rsml.jpg,101,688,1447067286687,1447067286797
monocot-3D-21.855-0.97-1.162-0.00939-0.51-2.685-0-0.54-1.249-12.222-18-r644-15.rsml.jpg,837,2138,1447067286797,1447067288685
monocot-3D-21.856-3.365-1.072-0.00859-0.628-3.412-0-1.466-1.123-17.875-12-r749-12.rsml.jpg,1571,4270,1447067288685,1447067293763
monocot-3D-21.87-1.544-0.898-0.00021-0.257-1.809-0-0.361-1.568-3.696-17-r1323-15.rsml.jpg,745,1687,1447067293764,1447067294893
monocot-3D-21.871-2.173-1.486-0.00676-0.349-2.596-0-0.254-1.542-18.132-6-r171-6.rsml.jpg,249,749,1447067294893,1447067295086
monocot-3D-21.875-4.571-1.33-0.0229-0.76-3.144-0-1.342-1.132-4.694-15-r86-11.rsml.jpg,1110,3556,1447067295087,1447067302138
monocot-3D-21.881-0.952-1.35-0.03408-0.582-4.332-0-0.383-1.012-6.064-7-r819-7.rsml.jpg,278,865,1447067302139,1447067302391
monocot-3D-21.886-0.111-1.699-0.03204-0.245-2.213-0-1.512-0.957-20.699-17-r1706-15.rsml.jpg,241,2044,1447067302391,1447067302871
monocot-3D-21.891-1.669-1.007-0.0068-0.337-3.031-0-1.223-0.843-6.492-11-r919-11.rsml.jpg,863,3308,1447067302871,1447067306266
monocot-3D-21.898-0.952-1.688-0.0018-0.841-5.442-0-1.312-1.101-6.18-6-r784-6.rsml.jpg,239,1504,1447067306267,1447067306662
monocot-3D-21.905-1.657-1.53-0.01206-0.643-3.875-0-1.294-1.045-12.422-18-r1150-14.rsml.jpg,1803,4417,1447067306662,1447067310136
monocot-3D-21.916-4.846-1.657-0.03109-0.556-2.643-0-1.495-0.921-4.347-13-r1233-12.rsml.jpg,1084,4334,1447067310137,1447067318075
monocot-3D-21.924-3.823-1.012-0.02332-0.578-3.189-0-0.631-0.883-14.51-9-r1161-9.rsml.jpg,727,1623,1447067318076,1447067319283
monocot-3D-21.927-0.293-1.32-0.03332-0.396-4.479-0-0.633-1.107-18.374-9-r1920-9.rsml.jpg,150,1159,1447067319283,1447067319489
monocot-3D-21.933-0.78-1.611-0.02507-0.839-4.179-0-1.055-1.417-1.17-14-r635-14.rsml.jpg,842,3452,1447067319490,1447067322261
monocot-3D-21.945-2.595-1.692-0.00732-0.539-3.287-0-0.317-1.019-16.426-15-r1666-15.rsml.jpg,1224,1559,1447067322261,1447067323484
monocot-3D-21.951-0.682-1.672-0.00074-0.764-4.49-0-1.197-1.085-1.624-14-r1115-14.rsml.jpg,1514,3831,1447067323484,1447067325963
monocot-3D-21.976-1.277-0.805-0.02394-0.222-5.752-0-0.775-1.599-11.505-18-r1462-15.rsml.jpg,587,3092,1447067325964,1447067327760
monocot-3D-21.977-1.491-1.007-0.0308-0.842-2.772-0-1.423-0.942-14.206-18-r1555-11.rsml.jpg,779,3806,1447067327761,1447067333019
monocot-3D-21.984-2.04-1.632-0.03457-0.778-5.628-0-0.159-0.981-8.742-15-r435-15.rsml.jpg,758,1042,1447067333019,1447067333672
monocot-3D-21.991-1.28-0.873-0.01923-0.842-2.771-0-0.16-1.167-5.677-7-r221-7.rsml.jpg,184,690,1447067333672,1447067333825
monocot-3D-22.002-4.234-1.07-0.00247-0.79-4.767-0-0.613-1.241-16.154-11-r1975-11.rsml.jpg,1305,1913,1447067333825,1447067335436
monocot-3D-22.009-2.218-1.009-0.01308-0.872-2.053-0-1.25-1.557-19.372-18-r1787-10.rsml.jpg,1369,3041,1447067335437,1447067339007
monocot-3D-22.012-3.94-1.48-0.01613-0.551-1.685-0-0.778-0.999-20.799-17-r1123-13.rsml.jpg,1321,2675,1447067339007,1447067341957
monocot-3D-22.016-2.352-0.908-0.00407-0.786-3.687-0-0.216-1.371-16.806-7-r560-7.rsml.jpg,133,748,1447067341957,1447067342116
monocot-3D-22.017-3.595-1.648-0.01164-0.724-4.489-0-0.729-1.458-3.592-14-r756-14.rsml.jpg,1483,2716,1447067342117,1447067344234
monocot-3D-22.02-1.455-1.323-0.00526-0.864-5.976-0-0.612-1.405-21.376-5-r75-5.rsml.jpg,224,984,1447067344234,1447067344464
monocot-3D-22.025-3.168-0.926-0.01995-0.851-5.632-0-1.387-1.246-19.582-17-r1432-12.rsml.jpg,1185,4100,1447067344464,1447067350944
monocot-3D-22.029-2.111-1.405-0.01141-0.631-2.147-0-0.661-0.883-12.452-12-r244-12.rsml.jpg,1101,2205,1447067350945,1447067353274
monocot-3D-22.032-3.584-1.38-0.02383-0.662-4.129-0-1.666-0.983-17.889-15-r786-11.rsml.jpg,1077,4385,1447067353274,1447067362751
monocot-3D-22.06-4.373-0.836-0.00487-0.248-2.972-0-1.309-1.418-18.459-15-r1835-15.rsml.jpg,1473,4849,1447067362752,1447067368713
monocot-3D-22.063-2.113-1.228-0.02099-0.801-1.371-0-0.293-1.653-18.673-10-r106-10.rsml.jpg,499,1100,1447067368713,1447067369250
monocot-3D-22.065-1.032-1.508-0.0259-0.274-4.623-0-1.3-1.397-2.456-11-r459-11.rsml.jpg,734,3502,1447067369250,1447067371866
monocot-3D-22.07-1.432-1.281-0.00636-0.553-3.276-0-0.874-1.437-1.011-5-r253-5.rsml.jpg,213,1158,1447067371867,1447067372127
monocot-3D-22.075-0.204-1.632-0.00262-0.824-1.461-0-1.312-1.328-21.137-13-r881-13.rsml.jpg,1303,2856,1447067372127,1447067374373
monocot-3D-22.075-3.993-1.363-0.0251-0.557-5.501-0-0.58-1.241-16.494-7-r15-7.rsml.jpg,717,1220,1447067374373,1447067375170
monocot-3D-22.092-1.565-1.126-0.02873-0.755-5.884-0-1.134-1.352-9.962-13-r1136-13.rsml.jpg,1136,3739,1447067375170,1447067379148
monocot-3D-22.095-4.745-1.42-0.03354-0.321-5.635-0-0.193-0.847-7.932-17-r1318-15.rsml.jpg,791,1159,1447067379149,1447067380005
monocot-3D-22.101-2.928-1.683-0.00573-0.59-2.811-0-0.299-1.394-21.032-18-r595-15.rsml.jpg,1253,1496,1447067380006,1447067381174
monocot-3D-22.111-2.316-1.074-0.01791-0.519-3.657-0-0.121-1.196-8.81-19-r1102-15.rsml.jpg,358,866,1447067381175,1447067381502
monocot-3D-22.113-0.802-1.649-0.03302-0.635-4.038-0-1.039-1.591-5.513-15-r39-15.rsml.jpg,1066,3735,1447067381502,1447067385347
monocot-3D-22.114-3.265-1.667-0.03236-0.741-1.923-0-1.352-1.299-19.697-13-r717-10.rsml.jpg,1217,3276,1447067385348,1447067391343
monocot-3D-22.126-0.146-1.578-0.01224-0.755-4.265-0-0.532-0.84-8.589-16-r958-15.rsml.jpg,294,1451,1447067391344,1447067391756
monocot-3D-22.126-0.346-1.519-0.01702-0.793-1.111-0-0.808-1.264-1.503-13-r423-13.rsml.jpg,626,2391,1447067391757,1447067393185
monocot-3D-22.13-0.306-1.496-0.02986-0.645-5.183-0-1.136-0.954-6.772-17-r935-15.rsml.jpg,720,3449,1447067393185,1447067395627
monocot-3D-22.133-1.446-1.672-0.01966-0.849-1.595-0-0.306-1.59-9.569-17-r1262-15.rsml.jpg,825,1487,1447067395627,1447067396939
monocot-3D-22.133-4.413-0.858-0.00551-0.392-3.389-0-0.177-0.99-17.079-11-r1487-11.rsml.jpg,387,865,1447067396939,1447067397271
monocot-3D-22.144-2.061-1.514-0.02475-0.259-1.526-0-0.476-1.629-11.755-17-r1963-15.rsml.jpg,968,2087,1447067397271,1447067399194
monocot-3D-22.148-4.788-1.65-0.03007-0.572-5.453-0-0.684-1.052-21.827-15-r372-15.rsml.jpg,1451,2795,1447067399194,1447067401807
monocot-3D-22.15-0.797-1.496-0.03223-0.487-5.548-0-1.426-0.974-23.958-8-r307-8.rsml.jpg,580,2329,1447067401808,1447067403224
monocot-3D-22.155-2.625-0.846-0.03471-0.614-3.585-0-0.913-0.89-4.897-12-r324-12.rsml.jpg,801,2856,1447067403224,1447067406107
monocot-3D-22.181-0.192-0.996-0.01013-0.308-3.542-0-0.115-1.146-22.014-19-r1640-15.rsml.jpg,108,719,1447067406107,1447067406238
monocot-3D-22.185-3.898-1.594-0.03408-0.686-3.312-0-0.478-1.615-20.296-12-r815-12.rsml.jpg,1088,1740,1447067406239,1447067408246
monocot-3D-22.201-4.666-0.8-0.01025-0.637-1.489-0-1.262-1.204-16.23-17-r718-10.rsml.jpg,1421,3100,1447067408247,1447067413538
monocot-3D-22.201-4.957-1.386-0.01928-0.722-2.453-0-0.832-0.813-17.76-8-r850-8.rsml.jpg,908,1805,1447067413539,1447067415733
monocot-3D-22.202-0.731-1.278-0.01179-0.763-5.722-0-1.457-0.866-11.906-13-r1211-13.rsml.jpg,1048,4263,1447067415733,1447067420778
monocot-3D-22.211-2.755-0.967-0.01603-0.864-5.634-0-0.273-0.802-13.785-8-r708-8.rsml.jpg,468,924,1447067420779,1447067421267
monocot-3D-22.222-0.215-1.644-0.02183-0.723-1.646-0-1.246-1.271-21.214-18-r1675-15.rsml.jpg,812,3389,1447067421268,1447067424624
monocot-3D-22.222-2.457-0.872-0.03153-0.409-4.304-0-0.288-0.995-2.865-12-r88-12.rsml.jpg,407,1216,1447067424625,1447067425243
monocot-3D-22.228-2.961-0.902-0.01977-0.286-2.689-0-0.825-0.927-3.129-19-r1935-15.rsml.jpg,847,3264,1447067425243,1447067428808
monocot-3D-22.23-3.206-1.683-0.03025-0.363-1.896-0-1.582-1.608-21.509-6-r420-6.rsml.jpg,605,2151,1447067428809,1447067430440
monocot-3D-22.239-2.736-1.173-0.00931-0.291-4.833-0-1.665-1.067-14.807-9-r1526-9.rsml.jpg,1064,3498,1447067430440,1447067435078
monocot-3D-22.249-3.403-1.314-0.02259-0.555-4.347-0-1.496-1.389-8.835-14-r293-13.rsml.jpg,1262,4806,1447067435079,1447067441871
monocot-3D-22.251-1.64-1.023-0.00712-0.64-5.584-0-0.427-1.424-22.496-9-r558-9.rsml.jpg,596,1274,1447067441871,1447067442581
monocot-3D-22.259-2.049-1.141-0.02402-0.726-1.95-0-0.342-0.941-5.77-15-r989-15.rsml.jpg,787,1631,1447067442582,1447067444002
monocot-3D-22.26-1.07-1.638-0.00959-0.465-5.043-0-1.507-1.294-22.807-12-r1146-12.rsml.jpg,1452,4430,1447067444002,1447067447726
monocot-3D-22.267-4.443-1.472-0.00875-0.246-3.037-0-0.53-1.529-19.554-15-r33-15.rsml.jpg,1322,2269,1447067447726,1447067449598
monocot-3D-22.279-0.832-1.612-0.00065-0.662-1.477-0-1.634-1.259-6.951-19-r673-12.rsml.jpg,1621,4314,1447067449599,1447067453472
monocot-3D-22.284-0.747-1.087-0.03011-0.214-1.014-0-1.559-1.472-9.28-9-r604-9.rsml.jpg,501,2919,1447067453472,1447067455296
monocot-3D-22.287-2.14-0.98-0.01832-0.578-2.827-0-1.218-1.589-19.053-6-r690-6.rsml.jpg,586,1750,1447067455296,1447067456582
monocot-3D-22.29-2.658-0.982-0.03265-0.861-3.041-0-1.447-1.512-19.554-6-r1407-6.rsml.jpg,796,1983,1447067456582,1447067458297
monocot-3D-22.316-0.745-1.503-0.00711-0.417-2.683-0-0.523-1.463-10.225-10-r264-10.rsml.jpg,455,1450,1447067458301,1447067458950
monocot-3D-22.317-1.122-1.397-0.01554-0.866-5.508-0-0.583-1.44-13.449-5-r1529-5.rsml.jpg,292,924,1447067458950,1447067459201
monocot-3D-22.327-0.508-0.852-0.03174-0.221-5.46-0-1.126-1.286-4.613-16-r365-15.rsml.jpg,569,4041,1447067459202,1447067461620
monocot-3D-22.336-1.4-1.349-0.00125-0.624-3.637-0-0.804-1.641-8.274-11-r374-11.rsml.jpg,1332,2380,1447067461621,1447067463455
monocot-3D-22.343-1.726-0.83-0.00138-0.49-2.323-0-0.987-1.332-14.614-10-r104-10.rsml.jpg,1035,2551,1447067463456,1447067466394
monocot-3D-22.371-2.322-1.446-0.01425-0.846-4.3-0-0.307-1.231-16.2-11-r975-11.rsml.jpg,812,1211,1447067466395,1447067467396
monocot-3D-22.377-0.316-1.166-0.02893-0.662-3.818-0-0.223-0.956-2.703-13-r1003-13.rsml.jpg,153,925,1447067467397,1447067467565
monocot-3D-22.415-3.903-1.504-0.00233-0.387-5.121-0-0.834-1.035-16.839-10-r1211-10.rsml.jpg,1493,2198,1447067467565,1447067469046
monocot-3D-22.418-1.465-1.035-0.0016-0.43-5.747-0-1.044-1.225-18.01-11-r1414-11.rsml.jpg,1196,2955,1447067469046,1447067471531
monocot-3D-22.424-2.513-1.137-0.00419-0.243-3.259-0-1.543-1.175-2.184-6-r259-6.rsml.jpg,778,2094,1447067471531,1447067473162
monocot-3D-22.424-2.954-1.137-0.00412-0.24-3.596-0-0.71-1.105-6.411-18-r669-15.rsml.jpg,1012,2903,1447067473162,1447067476330
monocot-3D-22.426-2.551-1.142-0.0201-0.753-5.78-0-0.529-1.504-14.003-19-r1886-15.rsml.jpg,1291,2275,1447067476330,1447067478320
monocot-3D-22.431-3.62-1.447-0.01394-0.742-3.811-0-1.154-1.086-23.845-12-r347-12.rsml.jpg,1433,3501,1447067478321,1447067483562
monocot-3D-22.436-0.197-1.14-0.01013-0.647-4.396-0-0.518-1.597-7.832-11-r51-11.rsml.jpg,122,1041,1447067483562,1447067483730
monocot-3D-22.439-3.433-1.427-0.01529-0.695-5.239-0-0.458-1.511-11.677-7-r1323-7.rsml.jpg,683,1099,1447067483730,1447067484391
monocot-3D-22.444-2.675-1.11-0.01607-0.515-1.436-0-1.281-1.455-17.577-6-r665-6.rsml.jpg,560,1807,1447067484391,1447067485545
monocot-3D-22.454-3.72-1.431-0.00966-0.774-4.069-0-1.002-1.042-1.707-13-r899-13.rsml.jpg,1427,3380,1447067485545,1447067487984
monocot-3D-22.464-4.791-1.168-0.00844-0.297-3.231-0-0.364-1.606-9.032-18-r48-15.rsml.jpg,1033,1734,1447067487984,1447067489537
monocot-3D-22.472-0.616-1.298-0.0299-0.267-3.924-0-0.695-1.697-5.404-19-r388-15.rsml.jpg,616,2675,1447067489538,1447067491059
monocot-3D-22.501-4.973-1.48-0.03198-0.862-3.102-0-1.167-1.333-4.221-17-r747-11.rsml.jpg,1202,3278,1447067491059,1447067496509
monocot-3D-22.503-2.102-1.461-0.00207-0.634-4.549-0-0.729-1.224-17.908-12-r319-12.rsml.jpg,1512,2381,1447067496510,1447067498293
monocot-3D-22.529-0.595-0.989-0.03271-0.787-3.27-0-0.749-1.09-8.534-14-r1817-14.rsml.jpg,830,2688,1447067498293,1447067500669
monocot-3D-22.568-1.295-1.404-0.02729-0.674-4.777-0-0.305-1.44-16.257-16-r997-15.rsml.jpg,765,1497,1447067500669,1447067502016
monocot-3D-22.57-3.818-0.975-0.01834-0.858-3.46-0-0.237-1.14-1.857-14-r149-14.rsml.jpg,628,1213,1447067502017,1447067503225
monocot-3D-22.584-4.428-0.84-0.00063-0.652-2.584-0-0.824-1.381-7.26-16-r1319-14.rsml.jpg,1328,3066,1447067503226,1447067507953
monocot-3D-22.585-4.559-1.542-0.01771-0.463-2.04-0-0.685-1.697-11.923-5-r1962-5.rsml.jpg,571,1041,1447067507954,1447067508591
monocot-3D-22.587-0.499-1.393-0.0061-0.329-1.299-0-1.609-1.379-24.074-8-r893-8.rsml.jpg,700,2213,1447067508592,1447067510507
monocot-3D-22.589-4.356-1.449-0.00907-0.359-4.277-0-1.521-1.637-7.153-6-r1031-6.rsml.jpg,874,2090,1447067510508,1447067512601
monocot-3D-22.6-4.65-1.484-0.01512-0.603-4.62-0-1.099-1.551-2.541-13-r142-13.rsml.jpg,1526,3683,1447067512601,1447067516341
monocot-3D-22.603-2.849-1.043-0.00807-0.336-4.043-0-1.348-0.984-1.61-6-r1951-6.rsml.jpg,602,1923,1447067516342,1447067517688
monocot-3D-22.619-1.544-1.501-0.00883-0.845-3.008-0-1.123-1.62-23.487-14-r1134-12.rsml.jpg,1636,3430,1447067517688,1447067520540
monocot-3D-22.639-4.37-0.909-0.03247-0.22-4.974-0-1.487-1.382-19.554-18-r1024-15.rsml.jpg,1131,5622,1447067520540,1447067528717
monocot-3D-22.656-4.473-1.525-0.00222-0.88-2.558-0-1.687-1.291-17.37-13-r1569-9.rsml.jpg,1977,3602,1447067528718,1447067532510
monocot-3D-22.661-2.584-0.921-0.02703-0.322-4.545-0-1.422-1.315-13.591-6-r108-6.rsml.jpg,408,1980,1447067532510,1447067533416
monocot-3D-22.683-0.235-1.131-0.0049-0.383-5.78-0-0.902-1.512-8.896-8-r987-8.rsml.jpg,113,984,1447067533416,1447067533560
monocot-3D-22.687-3.806-1.137-0.02751-0.337-3.313-0-1.081-1.098-21.553-13-r403-13.rsml.jpg,988,3627,1447067533560,1447067539249
monocot-3D-22.69-4.664-1.665-0.02549-0.211-2.963-0-0.187-1.298-7.25-9-r1843-9.rsml.jpg,519,807,1447067539249,1447067539625
