image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-30.08-4.676-0.941-0.03488-0.581-2.142-0.387-1.524-1.538-20.091-9-r279-9.rsml.jpg,0.008466667,0.008466667,0.008466667,31938.926,7624.462,6.773333,32.368065,0.20925975,0.5535846,0.34012607,0.15094273,0.29573795,0.37959772,0.13592485,0.27067038,0.36172375,0.27164984,0.08083045,3.4986482,43.0,1024.7727,6800.0,2117.9917,5300.0,1295.6067,6000.0,100.0,100.0,5558.6206,20900.0,0.45625,0.2375,0.13125,0.03875,0.06125,0.005,0.19625,0.475,0.48125,0.495,0.5175,0.505,0.5075,0.80625,0.91375,0.95875,0.97875,0.97125,0.87625,0.64625,0.19,0.63875,0.84,0.94,0.8975,0.90875,0.61,0.0325,0.02375,0.0225,0.19,0.82875,1.66875,2.60875,3.5062501,4.415,5.025,5.0575,5.0812497,5.1037498,200165.0
dicot-3D-30.151-0.778-1.424-0.01484-0.328-2.821-0.206-1.63-0.884-9.831-9-r97-9.rsml.jpg,0.008466667,0.008466667,0.008466667,21970.848,1531.8147,5.0292,29.0068,0.17338003,0.6111506,0.37700263,0.20210809,0.36082202,0.29169315,0.1187356,0.2968998,0.31897548,0.20135085,0.10436484,7.769253,43.0,870.57355,2100.0,786.68225,1900.0,335.514,1400.0,100.0,100.0,3083.0935,19300.0,0.46632996,0.25420874,0.013468013,0.30471382,0.36363637,0.32323232,0.57912457,0.5824916,0.52356905,0.46296296,0.496633,0.5589225,0.61616164,0.73569024,0.7373737,0.7777778,0.7811448,0.89057237,0.74747473,0.5185185,0.052188553,0.493266,0.8771044,0.47643098,0.41414142,0.41414142,0.15656565,0.033670034,0.035353534,0.033670034,0.052188553,0.54545456,1.422559,1.89899,2.3131313,2.7272727,2.8838384,2.9175084,2.9528618,2.9865317,106728.0
dicot-3D-30.17-0.292-1.269-0.0099-0.562-4.827-0.289-1.671-0.889-22.905-6-r78-6.rsml.jpg,0.0,0.0,0.0,1006.7544,98.077866,0.23706667,5.1392665,0.0461285,1.9739666,0.5676642,0.07311809,0.21676451,0.2708909,0.34495857,0.1988087,0.2034703,0.20088053,0.20243439,0.07988501,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.035714287,0.071428575,0.071428575,0.14285715,0.32142857,0.32142857,0.21428572,0.21428572,0.071428575,0.14285715,0.8214286,0.78571427,0.89285713,0.9285714,1.0,1.0,0.85714287,0.75,0.78571427,0.71428573,0.6785714,0.71428573,0.6785714,0.71428573,0.6785714,0.6785714,0.71428573,0.6785714,0.71428573,0.6785714,0.6785714,1.3928571,2.0714285,2.7857141,3.4642856,4.142857,4.857143,5.535714,6.25,6.928571,15.0
dicot-3D-30.312-0.495-1.26-0.01943-0.248-1.642-0.267-1.669-1.149-19.685-8-r203-8.rsml.jpg,0.016933333,0.008565691,0.008466667,9543.914,683.7934,3.2427332,20.074467,0.16153522,0.48591137,0.40167958,0.25400245,0.3353392,0.21825588,0.16070478,0.3066627,0.2833971,0.17811374,0.11994354,22.930662,48.0,680.7407,2600.0,486.48648,2600.0,134.12163,800.0,100.0,100.0,2068.4211,18100.0,0.4673629,0.1462141,0.1697128,0.4229765,0.32637075,0.36553526,0.43342036,0.50130546,0.53524804,0.53263706,0.5848564,0.5874674,0.5535248,0.48825064,0.4229765,0.62924284,0.63185376,0.7441253,0.8616188,0.5430809,0.075718015,0.7154047,0.5744125,0.20887728,0.30287206,0.057441253,0.054830287,0.05221932,0.05221932,0.05221932,0.075718015,0.7911227,1.3655353,1.5744126,1.8772846,1.9347259,1.9895562,2.0417755,2.0939949,2.1462142,15676.0
dicot-3D-30.602-1.747-1.342-0.01383-0.226-3.673-0.163-0.321-0.996-14.588-20-r292-15.rsml.jpg,0.0,0.0,0.0,3436.6199,44.322998,1.3631333,12.437533,0.10959837,0.76209164,0.52085024,0.06991404,0.3581662,0.2888252,0.21451767,0.19235912,0.23361987,0.19808978,0.18605539,0.5995881,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2689.6553,10000.0,0.8695652,0.8757764,0.6335404,0.5217391,0.57763976,0.6086956,0.5838509,0.70186335,0.82608694,0.9627329,0.9875776,0.8447205,0.72670805,0.60248446,0.6273292,0.8447205,0.72670805,0.80124223,0.9006211,0.89440995,0.024844721,0.024844721,0.16770187,0.20496894,0.26708075,0.01863354,0.01863354,0.024844721,0.01863354,0.024844721,0.024844721,0.049689442,0.21739131,0.42236024,0.68944097,0.7080745,0.72670805,0.75155276,0.7701863,0.795031,36844.0
dicot-3D-30.787-1.581-1.005-0.01519-0.252-1.032-0.069-1.397-1.65-9.92-7-r398-7.rsml.jpg,0.016933333,0.0085349465,0.008466667,16127.806,815.9073,5.3932667,21.039667,0.25633803,0.49475217,0.35900187,0.22324032,0.34219182,0.22156963,0.13112372,0.38008863,0.2842363,0.16340657,0.08844314,64.912605,77.0,1379.6492,7700.0,872.6688,5600.0,221.54341,3800.0,100.0,100.0,2394.9368,12900.0,0.3610675,0.144427,0.01255887,0.26059654,0.37048665,0.38147566,0.44427,0.40502355,0.41130298,0.4065934,0.43171114,0.43799058,0.43171114,0.47252747,0.45054945,0.4678179,0.69073784,0.6640502,0.99686027,0.6766091,0.3155416,0.85243326,0.65149134,0.4301413,0.09733124,0.06907378,0.028257458,0.026687598,0.026687598,0.02511774,0.3155416,1.1679748,1.8194661,2.2496073,2.3469386,2.4160123,2.4442697,2.4709573,2.497645,2.5227625,51087.0
dicot-3D-30.873-4.817-0.81-0.00584-0.583-3.808-0.291-1.106-1.579-19.512-20-r251-15.rsml.jpg,0.028888267,0.014526671,0.014444133,47824.523,4342.094,13.866367,43.96794,0.3153745,0.52660114,0.36696625,0.20889316,0.3699973,0.29991052,0.11143896,0.25961286,0.31147355,0.27262628,0.13282526,9.2646265,76.0,1006.5753,4300.0,1662.2047,4000.0,1489.5013,4800.0,271.42856,2500.0,3576.8086,13900.0,0.55,0.18958333,0.090625,0.15520833,0.265625,0.08541667,0.184375,0.35520834,0.43958333,0.45208332,0.46041667,0.44895834,0.54895836,0.7572917,0.86875,0.771875,0.928125,0.85625,0.70625,0.59479165,0.044791665,0.51666665,0.765625,0.7729167,0.50625,0.78333336,0.5729167,0.19375,0.009375,0.008333334,0.044791665,0.5614583,1.3270833,2.1,2.6062498,3.389583,3.9624999,4.15625,4.165625,4.1739583,197238.0
dicot-3D-30.944-2.177-1.239-0.00807-0.211-5.187-0.367-1.142-1.688-5.88-6-r396-6.rsml.jpg,0.0,0.0,0.0,3438.144,196.51134,1.4478,14.0546665,0.10301205,0.58790046,0.5093262,0.2473072,0.26764324,0.23981042,0.23937958,0.21744938,0.20917708,0.19564843,0.18819474,0.6296423,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9588.889,20600.0,0.57309943,0.57309943,0.5614035,0.57309943,0.54385966,0.50877196,0.50292397,0.54385966,0.57894737,0.53216374,0.60818714,0.6608187,0.61988306,0.57894737,0.5847953,0.625731,0.6608187,0.64327484,0.6608187,0.65497077,0.081871346,0.0877193,0.081871346,0.0877193,0.081871346,0.07602339,0.07602339,0.07602339,0.081871346,0.07602339,0.081871346,0.16959065,0.25146198,0.33918127,0.42105263,0.49707603,0.57309943,0.64912283,0.73099416,0.80701756,12554.0
dicot-3D-30.972-2.846-1.158-0.02421-0.547-2.3-0.086-1.139-0.861-24.743-10-r388-10.rsml.jpg,0.016933333,0.008481066,0.008466667,23060.355,3251.5217,5.3086,28.134733,0.18868493,0.5875272,0.40046576,0.12733896,0.3525849,0.38819596,0.12395909,0.1869815,0.3354694,0.32202542,0.13034908,3.6228614,52.0,838.30334,2400.0,1789.8795,3200.0,1360.4819,3400.0,155.42169,1000.0,5933.1035,20000.0,0.5103668,0.23444976,0.11164274,0.014354067,0.19457735,0.13875598,0.24401914,0.38437003,0.49282297,0.54704946,0.5677831,0.5135566,0.6092504,0.7448166,0.8995215,0.94896334,0.98086125,0.90590113,0.7320574,0.5901116,0.079744816,0.49760765,0.79425836,0.9665072,0.75438595,0.76076555,0.50079745,0.22488038,0.020733653,0.020733653,0.079744816,0.57735246,1.3716109,2.338118,3.092504,3.8532696,4.354067,4.578947,4.599681,4.6204147,133900.0
dicot-3D-31.015-4.489-1.2-0.02099-0.56-1.719-0.124-0.513-1.44-2.323-13-r281-13.rsml.jpg,0.016933333,0.008912281,0.008466667,7977.7676,193.2686,3.1496,16.916399,0.18618618,0.50682205,0.47719824,0.11525825,0.27782887,0.32540414,0.22652999,0.19196565,0.26004294,0.21965216,0.22157972,16.379538,19.0,227.55556,1300.0,248.8,3100.0,248.4,1000.0,132.4,600.0,1187.5,21500.0,0.66129035,0.6075269,0.54569894,0.49462366,0.4543011,0.42204303,0.4543011,0.46774194,0.4623656,0.48924732,0.5080645,0.4784946,0.48655915,0.5322581,0.4408602,0.58064514,0.57258064,0.90591395,0.7768817,0.8010753,0.13978495,0.16935484,0.36021507,0.07795699,0.12634408,0.018817205,0.07795699,0.018817205,0.016129032,0.018817205,0.13978495,0.3091398,0.66935486,0.74731183,0.8736559,0.8924731,0.9704301,0.98924726,1.0053763,1.0241935,39889.0
dicot-3D-31.241-4.998-1.392-0.0051-0.592-1.709-0.169-0.338-1.672-10.434-18-r49-15.rsml.jpg,0.016933333,0.008798692,0.008466667,15684.788,239.36113,7.3490667,13.478933,0.54522616,0.5046417,0.38219732,0.24884157,0.3341233,0.29482508,0.08903116,0.34487638,0.23211065,0.277033,0.1076368,58.22248,50.0,787.931,3900.0,676.8844,4100.0,609.0452,4300.0,131.15578,2200.0,995.8042,17900.0,0.421659,0.16359447,0.2857143,0.48271888,0.45046082,0.44700462,0.49423963,0.4953917,0.4953917,0.49308756,0.49769586,0.5,0.5011521,0.5011521,0.8248848,0.9447005,0.578341,0.9942396,0.6336405,0.45046082,0.028801844,0.47004607,0.70852536,0.09562212,0.49423963,0.3778802,0.0069124424,0.005760369,0.004608295,0.004608295,0.028801844,0.4988479,1.2073733,1.3029954,1.797235,2.175115,2.1820276,2.187788,2.1923964,2.1970048,51759.0
dicot-3D-31.295-2.325-1.096-0.02116-0.602-2.42-0.07-1.062-0.879-12.957-10-r213-10.rsml.jpg,0.008466667,0.008466667,0.008466667,23888.328,2809.968,5.9012666,26.449867,0.22311139,0.62412006,0.4107176,0.14517033,0.35341352,0.37649676,0.11321659,0.17407483,0.32503933,0.3300561,0.1422868,3.8844934,48.0,726.3736,2700.0,1772.89,3500.0,1379.5397,3000.0,134.52686,600.0,4688.11,20600.0,0.63988525,0.49354374,0.27116212,0.10903874,0.008608322,0.13055953,0.14777619,0.44476327,0.46484935,0.50789094,0.5251076,0.48350072,0.46341464,0.77618366,0.93256813,0.95265424,0.86083215,0.8909613,0.7403156,0.70731705,0.06743185,0.24677187,0.61979914,0.7517934,0.9440459,0.8020086,0.6284075,0.018651363,0.018651363,0.017216643,0.06743185,0.31420374,0.9340029,1.6857963,2.6298423,3.431851,4.0602584,4.07891,4.0975614,4.114778,279096.0
dicot-3D-31.315-0.877-0.837-0.02678-0.295-2.242-0.086-1.302-1.161-16.223-17-r346-15.rsml.jpg,0.016933333,0.008675411,0.008466667,47004.266,3113.8538,7.078133,48.327732,0.14646111,0.5200945,0.40310007,0.16916999,0.33369586,0.341059,0.13316457,0.22979623,0.30410466,0.2674983,0.14397816,10.183366,127.0,1320.4645,3700.0,1705.8823,3000.0,1039.2157,3600.0,219.18767,1400.0,7427.97,27500.0,0.55741626,0.1937799,0.16148326,0.056220096,0.12679426,0.10885167,0.43540668,0.44138756,0.46052632,0.534689,0.55382776,0.4784689,0.53708136,0.6244019,0.47607654,0.708134,0.8636364,0.89593303,0.9497608,0.5861244,0.028708134,0.75598085,0.73444974,0.80741626,0.5813397,0.36722487,0.18899521,0.09569378,0.017942583,0.019138755,0.028708134,0.784689,1.5191388,2.326555,2.9078946,3.2751195,3.4641147,3.5598085,3.5777512,3.59689,340977.0
dicot-3D-31.358-4.877-1.434-0.02962-0.711-1.157-0.386-1.014-1.681-15.863-8-r148-8.rsml.jpg,0.008466667,0.008466667,0.008466667,22479.508,3987.2073,7.5776668,19.320932,0.3921998,0.5382481,0.3223054,0.18919797,0.37336123,0.33115113,0.096980445,0.28020513,0.38924468,0.27171555,0.04982694,14.375845,57.0,994.30896,3600.0,2597.1929,7100.0,1066.6666,4200.0,100.0,100.0,3017.2092,13400.0,0.44022346,0.24916202,0.1396648,0.11173184,0.01452514,0.18659218,0.3094972,0.43463686,0.43798882,0.449162,0.4614525,0.45027933,0.45251396,0.6603352,0.84581006,0.9463687,0.97653633,0.90391064,0.7530726,0.62905025,0.18882681,0.5039106,0.7642458,0.86480445,0.9318436,0.6592179,0.35083798,0.017877094,0.012290503,0.012290503,0.18882681,0.6927374,1.4569832,2.3217876,3.253631,3.912849,4.263687,4.281564,4.2938547,4.306145,151671.0
dicot-3D-31.48-3.588-0.87-0.00057-0.213-5.47-0.25-0.203-1.107-8.945-10-r152-10.rsml.jpg,0.0,0.0,0.0,1357.2744,10.422466,0.46566665,4.9699335,0.093696766,1.3983383,0.58843106,0.0,0.085296504,0.40048742,0.18927701,0.19496344,0.19740048,0.20308693,0.2063363,4.3212156,2.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,825.0,900.0,0.94545454,0.96363634,0.96363634,0.90909094,0.74545455,0.6181818,0.47272727,0.29090908,0.12727273,0.0,0.054545455,0.18181819,0.3272727,0.5272727,0.6545454,0.8,0.96363634,1.0,1.0,0.9818182,0.036363635,0.036363635,0.036363635,0.054545455,0.054545455,0.036363635,0.054545455,0.036363635,0.054545455,0.054545455,0.036363635,0.07272727,0.10909091,0.16363636,0.21818182,0.25454545,0.3090909,0.34545454,0.4,0.45454547,14231.0
dicot-3D-31.778-0.53-0.868-0.0006-0.358-2.053-0.171-0.779-1.675-5.175-6-r25-6.rsml.jpg,0.0,0.0,0.0,1501.0469,66.83587,0.37253332,7.0188665,0.053075995,1.5819869,0.5458388,0.0025335697,0.16050164,0.37826198,0.1554345,0.21155308,0.20192552,0.19660501,0.1978718,0.86936694,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.75,0.75,0.6136364,0.65909094,0.6818182,0.5,0.22727273,0.06818182,0.045454547,0.1590909,0.38636363,0.25,0.27272728,0.45454547,0.72727275,0.90909094,0.8636364,0.84090906,0.97727275,0.97727275,0.22727273,0.22727273,0.22727273,0.20454545,0.22727273,0.22727273,0.22727273,0.20454545,0.20454545,0.22727273,0.22727273,0.45454547,0.6818182,0.8863636,1.1136364,1.3409091,1.5681819,1.7727274,1.9772729,2.2045455,11106.0
dicot-3D-31.785-0.752-0.916-0.02276-0.625-5.253-0.035-1.443-1.449-6.996-17-r277-15.rsml.jpg,0.008466667,0.008466667,0.008466667,54027.02,6239.061,7.1797333,54.3814,0.13202554,0.5983156,0.42366108,0.11626863,0.26911494,0.33748814,0.22895873,0.20323464,0.28025085,0.27318063,0.1876653,3.2051098,59.0,810.8387,4000.0,1232.7522,3000.0,1117.4346,2400.0,308.21918,1800.0,6795.792,22100.0,0.48820755,0.19221698,0.16863208,0.13089623,0.048349056,0.1403302,0.003537736,0.4658019,0.432783,0.442217,0.46226415,0.45400944,0.8325472,0.8926887,0.9516509,0.8502358,0.9351415,0.9799528,0.9068396,0.5377358,0.0495283,0.7146226,0.8113208,0.8042453,0.8018868,0.8113208,0.8891509,0.3667453,0.021226415,0.02004717,0.0495283,0.7641509,1.5754716,2.3797169,3.1816037,3.9929245,4.8820753,5.248821,5.270047,5.2900944,355227.0
dicot-3D-31.947-4.747-0.863-0.01717-0.867-1.5-0.466-0.535-0.978-22.809-20-r3-12.rsml.jpg,0.016933333,0.00849363,0.008466667,19321.398,4432.046,7.0696664,17.305866,0.4085127,0.59120136,0.33289185,0.16025943,0.39600933,0.3281296,0.07941047,0.29252297,0.34866947,0.23610905,0.11115632,4.6600556,47.0,440.45456,5700.0,1468.3594,4700.0,2207.8125,3400.0,213.77953,1500.0,2741.3098,14900.0,0.28982037,0.31497005,0.22155689,0.13293414,0.047904193,0.02754491,0.0023952096,0.34131736,0.6730539,0.6886228,0.697006,0.68143713,0.76167667,0.9473054,0.9017964,0.98203593,0.9221557,0.79161674,0.7101796,0.7437126,0.4538922,0.39520958,0.5700599,0.7892216,0.93413174,0.8742515,0.94491017,0.42035928,0.008383233,0.008383233,0.4538922,0.8491018,1.4191617,2.2083833,3.1425152,4.0167665,4.9616766,5.3820357,5.390419,5.3988023,135140.0
dicot-3D-32.22-4.791-1.447-0.03436-0.779-1.387-0.171-1.46-1.333-15.028-16-r56-9.rsml.jpg,0.008466667,0.008466667,0.008466667,27570.31,12781.364,5.6811333,32.8676,0.17284904,0.55771995,0.3593735,0.0848855,0.25187498,0.37466696,0.20660767,0.27287313,0.2923106,0.2815588,0.14462477,1.123256,34.0,256.1947,900.0,1000.82477,10800.0,1664.7423,12200.0,140.0,700.0,4518.73,27400.0,0.07153502,0.16989568,0.104321904,0.06557377,0.04023845,0.041728765,0.06259315,0.20864381,0.48137107,0.46646795,0.49329358,0.5067064,0.4962742,0.91058123,0.9836066,0.98658717,0.9493294,0.8882265,0.86587185,0.97019374,0.8986587,0.69597614,0.7839046,0.88375556,0.9463487,0.9418778,0.84798807,0.2876304,0.025335321,0.026825633,0.8986587,1.5946348,2.3785393,3.2622948,4.2086434,5.1505213,5.9985094,6.28614,6.3114753,6.3383007,33620.0
dicot-3D-32.478-4.077-1.023-0.03185-0.349-4.33-0.355-0.485-0.888-2.108-18-r90-15.rsml.jpg,0.0,0.0,0.0,8180.07,104.283936,2.0743334,19.820467,0.10465613,0.6535045,0.5205884,0.0,0.21279532,0.2308192,0.21401316,0.13152553,0.19777544,0.20824876,0.20232199,5.1458764,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,888.7755,5900.0,0.9714286,0.8897959,0.7714286,0.64081633,0.5795918,0.33469388,0.1755102,0.114285715,0.008163265,0.036734693,0.06122449,0.028571429,0.13877551,0.19591837,0.35510203,0.60408163,0.6612245,0.79591835,0.9142857,0.9918367,0.020408163,0.024489796,0.024489796,0.020408163,0.024489796,0.020408163,0.020408163,0.024489796,0.020408163,0.024489796,0.020408163,0.04489796,0.06938776,0.08979592,0.114285715,0.13469388,0.15510204,0.17959183,0.2,0.2244898,225580.0
dicot-3D-32.584-0.897-1.283-0.01787-0.635-2.775-0.186-0.934-0.89-5.992-8-r87-8.rsml.jpg,0.008466667,0.008466667,0.008466667,10218.953,667.6051,3.8608,15.045266,0.25661227,0.6234118,0.40101454,0.17147532,0.38087025,0.32413033,0.10540133,0.20740384,0.36482733,0.2936044,0.07819812,8.706027,19.0,422.44897,1100.0,898.1982,2700.0,423.42343,1200.0,100.0,100.0,1931.2797,17300.0,0.5745614,0.32017544,0.10745614,0.19736843,0.15350877,0.2741228,0.3399123,0.5131579,0.5065789,0.56578946,0.59210527,0.53070176,0.5372807,0.55263156,0.72587717,0.8048246,0.96710527,0.86622804,0.6754386,0.6315789,0.057017542,0.35526314,0.75877196,0.7697368,0.6513158,0.4517544,0.21271929,0.024122806,0.024122806,0.02631579,0.057017542,0.41228068,1.1710527,1.9407895,2.5921054,3.0438597,3.256579,3.2807016,3.3048244,3.33114,62525.0
dicot-3D-32.599-4.21-1.639-0.0103-0.321-1.725-0.216-1.622-1.528-20.538-16-r359-13.rsml.jpg,0.0244856,0.012401385,0.0122428,61789.41,6512.7407,11.63066,57.84723,0.2010582,0.48699334,0.35835776,0.17817338,0.3360616,0.33324936,0.123432934,0.28511462,0.31759983,0.24947882,0.116105385,14.045742,166.0,2269.338,5900.0,2717.0896,8400.0,1614.5516,4400.0,250.93063,2600.0,8660.086,33300.0,0.4526316,0.12,0.116842106,0.11473684,0.06105263,0.13368422,0.10315789,0.34842107,0.44,0.49473685,0.50842106,0.4536842,0.44105265,0.49473685,0.69578946,0.91157895,0.8578947,0.9,0.9494737,0.49789473,0.045263156,0.8294737,0.7831579,0.7431579,0.85052633,0.56210524,0.39157894,0.09263158,0.01368421,0.01368421,0.045263156,0.87473685,1.6578947,2.4010527,3.251579,3.8136842,4.205263,4.2978945,4.3115788,4.325263,178343.0
dicot-3D-32.629-1.069-0.93-0.03059-0.852-4.796-0.143-1.652-1.607-19.911-7-r349-7.rsml.jpg,0.008466667,0.008466667,0.008466667,21085.176,3656.8464,5.2578,26.7716,0.19639468,0.5841173,0.39949152,0.13291396,0.24427487,0.4364464,0.17672159,0.19510964,0.28645486,0.37990466,0.1076657,1.8284564,16.0,414.40216,1600.0,809.62024,2600.0,819.2405,2700.0,100.0,100.0,2870.2798,18200.0,0.41867954,0.31400967,0.19162641,0.15619968,0.08373591,0.017713366,0.2190016,0.5442834,0.5555556,0.52979064,0.5603865,0.5877617,0.5764895,0.8904992,0.8904992,0.93719804,0.90338165,0.8727858,0.79710144,0.5136876,0.09500805,0.4830918,0.68115944,0.74718195,0.85346216,0.8727858,0.6714976,0.032206118,0.032206118,0.030595813,0.09500805,0.57809985,1.2592592,2.006441,2.8599033,3.7326891,4.4041867,4.436393,4.468599,4.4991946,195493.0
dicot-3D-32.68-0.461-1.216-0.0062-0.65-1.765-0.392-1.182-1.334-12.714-10-r178-10.rsml.jpg,0.009872134,0.009872134,0.009872134,26990.412,3442.4426,9.57597,23.140282,0.41382253,0.55018467,0.32498163,0.21662562,0.3895292,0.3293548,0.055789597,0.2822488,0.38726366,0.2563643,0.05797197,17.1212,50.0,1097.786,4700.0,2219.1125,4200.0,810.5802,2900.0,100.0,100.0,2580.0847,18800.0,0.4484536,0.29793814,0.11443299,0.02886598,0.11340206,0.40206185,0.46597937,0.58247423,0.5639175,0.5731959,0.585567,0.5752577,0.60103095,0.7402062,0.99690723,0.8969072,0.8927835,0.8701031,0.75051546,0.5278351,0.07938144,0.45257732,0.75567013,0.8639175,0.78350514,0.59484535,0.2742268,0.018556701,0.0113402065,0.012371134,0.07938144,0.53195876,1.2876289,2.1515465,2.9350517,3.529897,3.8041239,3.8226805,3.8340206,3.8463917,155348.0
dicot-3D-32.695-1.567-1.619-0.03011-0.761-2.544-0.348-1.029-1.361-4.61-17-r370-12.rsml.jpg,0.008466667,0.008466667,0.008466667,30131.537,6797.624,6.189133,33.748135,0.18339187,0.5292719,0.3468631,0.1706206,0.33914,0.3227102,0.13819689,0.29366684,0.32276747,0.23394601,0.13381262,5.764476,50.0,548.04346,3100.0,1169.2771,3700.0,1243.5743,3200.0,211.11111,1200.0,4522.319,22300.0,0.3009576,0.11627907,0.28454173,0.12859097,0.08891929,0.13953489,0.13543092,0.14090288,0.5841313,0.5896033,0.60601914,0.6005472,0.5745554,0.89192885,0.9206566,0.95212036,0.94391245,0.868673,0.7879617,0.5978112,0.29685363,0.67168266,0.5841313,0.8153215,0.8632011,0.78112173,0.7564979,0.43365252,0.016415868,0.016415868,0.29685363,0.96853626,1.5526676,2.367989,3.2311902,4.012312,4.76881,5.202462,5.2188783,5.2352943,80893.0
dicot-3D-32.716-2.538-1.638-0.03313-0.262-2.487-0.102-1.099-1.446-3.911-12-r153-12.rsml.jpg,0.008466667,0.008466667,0.008466667,25130.227,693.30994,5.1646667,35.466866,0.14561948,0.46193868,0.48149592,0.17235947,0.29329443,0.3346563,0.18243434,0.17590094,0.2337001,0.27553824,0.18343571,13.712798,45.0,170.14027,1300.0,380.7252,1700.0,355.3435,1500.0,100.0,100.0,1722.2592,22800.0,0.3180328,0.40327868,0.40819672,0.39180326,0.49016392,0.43934426,0.46393442,0.4147541,0.37704918,0.42459017,0.4442623,0.3967213,0.43606558,0.50491804,0.5409836,0.78852457,0.5032787,0.43114755,0.4262295,0.38688526,0.06885246,0.022950819,0.022950819,0.11147541,0.29836065,0.101639345,0.040983606,0.021311475,0.019672131,0.019672131,0.06885246,0.09180328,0.1147541,0.22622952,0.52459013,0.62622947,0.6672131,0.68852454,0.7081967,0.72786885,19083.0
dicot-3D-32.739-2.256-1.25-0.00631-0.582-1.706-0.098-1.388-0.957-10.706-15-r48-11.rsml.jpg,0.019845868,0.0099381525,0.009922934,44583.742,8985.544,9.3573265,40.72372,0.22977583,0.57972866,0.38226134,0.17694771,0.34916782,0.38870367,0.0819937,0.21581654,0.32842535,0.28856927,0.15054448,3.808166,74.0,1041.3223,7800.0,2416.3743,4600.0,2138.4016,5200.0,238.70334,2000.0,6427.233,23100.0,0.4931071,0.25556734,0.18769883,0.15270413,0.021208908,0.2173913,0.2799576,0.4316013,0.5673383,0.56203604,0.5779427,0.583245,0.6627784,0.79745495,0.9597031,0.9650053,0.92895013,0.86002123,0.73170733,0.6193001,0.126193,0.47614,0.6723224,0.776246,0.9437964,0.7423118,0.51749736,0.23117709,0.01590668,0.01590668,0.126193,0.602333,1.2746553,2.0509014,2.9946978,3.7370095,4.254507,4.4856844,4.501591,4.517498,322912.0
dicot-3D-32.76-3.296-1.621-0.01708-0.741-1.939-0.445-0.307-1.565-13.658-15-r314-15.rsml.jpg,0.008466667,0.008466667,0.008466667,14448.587,595.0119,6.722533,13.072534,0.5142487,0.48726487,0.34493157,0.30853623,0.34420934,0.25114903,0.088350385,0.33299658,0.3231783,0.2305733,0.09458286,37.57112,41.0,805.3571,2800.0,1037.3057,2600.0,827.97925,2000.0,192.22798,5600.0,1377.9487,16900.0,0.39924434,0.3652393,0.20906802,0.14105794,0.05163728,0.115869015,0.11209068,0.38413098,0.33501258,0.30604535,0.3098237,0.34005037,0.46347606,0.4143577,0.8236776,0.9584383,0.93828714,0.84634763,0.62090683,0.4534005,0.054156173,0.2556675,0.63727957,0.79722923,0.906801,0.70780855,0.30226701,0.079345085,0.005037783,0.0037783375,0.054156173,0.3098237,0.94710326,1.7443326,2.6511335,3.358942,3.661209,3.740554,3.7455919,3.74937,113444.0
dicot-3D-32.773-3.224-0.995-0.01885-0.818-4.836-0.489-1.065-0.822-15.672-7-r285-7.rsml.jpg,0.008466667,0.008466667,0.008466667,11498.098,1263.2013,3.9878,17.102667,0.23316832,0.5300415,0.3766767,0.18354927,0.3180225,0.36056355,0.12624249,0.22612385,0.36276197,0.2897042,0.080470785,3.6893666,17.0,377.67856,1500.0,912.253,1500.0,505.5336,1100.0,100.0,100.0,2068.9497,13700.0,0.46072188,0.29299363,0.12951168,0.07643312,0.036093418,0.044585988,0.41401273,0.46921444,0.49469215,0.54352444,0.56900215,0.52016985,0.49469215,0.6242038,0.78768575,0.9511677,0.78556263,0.7452229,0.6072187,0.57961786,0.11889596,0.31422505,0.6157113,0.7091295,0.9150743,0.7430998,0.21019109,0.025477707,0.025477707,0.025477707,0.11889596,0.43312103,1.0488323,1.7579618,2.673036,3.4161358,3.6263268,3.6518044,3.677282,3.7027597,78756.0
