image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
dicot-3D-29.908-1.991-0.93-0.02012-0.879-4.318-0.137-0.532-1.038-17.4-11-r15-11.rsml,101.32088,5.0038,13.377334,2.2972968,1,13.0,13.948935,0.11478754,2.3237166,24,74.0,3.640498,0.05407607,29.369886,49,25.0,25.0,1.0
dicot-3D-29.934-2.602-1.325-0.02467-0.687-3.732-0.344-0.992-1.578-16.141-17-r193-14.rsml,448.20996,8.89,34.755665,2.2997665,1,35.0,35.360943,0.549101,2.4837687,72,378.0,5.7340136,0.11634597,53.218166,145,73.0,73.0,1.0
dicot-3D-30.08-4.676-0.941-0.03488-0.581-2.142-0.387-1.524-1.538-20.091-9-r279-9.rsml,610.18915,6.620933,31.369,2.276827,1,31.0,31.925497,0.6041787,4.411494,98,521.0,5.9006495,0.12168158,47.882748,197,99.0,99.0,1.0
dicot-3D-30.151-0.778-1.424-0.01484-0.328-2.821-0.206-1.63-0.884-9.831-9-r97-9.rsml,202.47467,4.766733,28.295599,2.3081172,1,28.0,28.898336,0.208167,3.2967947,63,139.0,2.75518,0.05191711,25.826391,127,64.0,64.0,1.0
dicot-3D-30.17-0.292-1.269-0.0099-0.562-4.827-0.289-1.671-0.889-22.905-6-r78-6.rsml,4.9816895,0.06773333,4.4788666,2.2894096,1,4.0,4.9816895,0.16710001,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-30.312-0.495-1.26-0.01943-0.248-1.642-0.267-1.669-1.149-19.685-8-r203-8.rsml,89.26872,2.4891999,19.371733,2.2492414,1,19.0,19.936977,0.20020084,5.809419,57,27.0,1.2163465,0.039507877,38.578396,115,58.0,58.0,1.0
dicot-3D-30.602-1.747-1.342-0.01383-0.226-3.673-0.163-0.321-0.996-14.588-20-r292-15.rsml,18.472874,0.889,11.9126,2.1345103,1,12.0,12.476959,0.032875482,1.454031,8,1.0,0.74948907,0.0068989405,40.79908,17,9.0,9.0,1.0
dicot-3D-30.787-1.581-1.005-0.01519-0.252-1.032-0.069-1.397-1.65-9.92-7-r398-7.rsml,154.057,4.5635333,20.387733,2.2483492,1,20.0,20.943333,0.15526581,7.6249695,95,72.0,1.4011968,0.03358597,67.42985,191,96.0,96.0,1.0
dicot-3D-30.873-4.817-0.81-0.00584-0.583-3.808-0.291-1.106-1.579-19.512-20-r251-15.rsml,624.00397,13.597466,42.993732,2.254377,1,43.0,43.712822,0.4489076,2.5331619,92,532.0,6.307514,0.09243914,63.426323,185,93.0,93.0,1.0
dicot-3D-30.944-2.177-1.239-0.00807-0.211-5.187-0.367-1.142-1.688-5.88-6-r396-6.rsml,16.446873,0.74506664,13.445066,1.8834673,1,13.0,13.955661,0.1187215,1.9336568,5,0.0,0.49824235,0.022521485,88.17222,11,6.0,6.0,1.0
dicot-3D-30.972-2.846-1.158-0.02421-0.547-2.3-0.086-1.139-0.861-24.743-10-r388-10.rsml,494.78674,5.2154665,27.364265,2.2744963,1,27.0,27.934212,0.21690387,4.212077,88,421.0,5.3051424,0.06528756,23.265743,177,89.0,89.0,1.0
dicot-3D-31.015-4.489-1.2-0.02099-0.56-1.719-0.124-0.513-1.44-2.323-13-r281-13.rsml,39.786613,2.3367999,16.366066,2.2728777,1,16.0,16.92625,0.061927922,1.5401056,19,14.0,1.2031769,0.027454754,51.830513,39,20.0,20.0,1.0
dicot-3D-31.241-4.998-1.392-0.0051-0.592-1.709-0.169-0.338-1.672-10.434-18-r49-15.rsml,80.43563,6.6294,12.920134,1.9957798,1,13.0,13.465916,0.06488148,5.066274,51,38.0,1.3131317,0.021448253,70.570656,103,52.0,52.0,1.0
dicot-3D-31.295-2.325-1.096-0.02116-0.602-2.42-0.07-1.062-0.879-12.957-10-r213-10.rsml,401.85718,5.7742667,25.7048,2.3004255,1,26.0,26.359997,0.1986478,3.9937003,77,339.0,4.876586,0.067122474,24.212997,155,78.0,78.0,1.0
dicot-3D-31.315-0.877-0.837-0.02678-0.295-2.242-0.086-1.302-1.161-16.223-17-r346-15.rsml,660.0083,6.731,47.6758,2.2512953,1,48.0,48.356865,0.16525288,4.2500253,171,513.0,3.5769086,0.037007578,37.372185,343,172.0,172.0,1.0
dicot-3D-31.358-4.877-1.434-0.02962-0.711-1.157-0.386-1.014-1.681-15.863-8-r148-8.rsml,423.81927,7.3575335,18.347267,2.2521904,1,18.0,18.905884,0.56551677,8.29304,103,339.0,3.9311976,0.11327,57.82102,207,104.0,104.0,1.0
dicot-3D-31.48-3.588-0.87-0.00057-0.213-5.47-0.25-0.203-1.107-8.945-10-r152-10.rsml,4.9835334,0.38946667,4.4534664,2.2455082,1,4.0,4.9835334,0.020568648,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-31.778-0.53-0.868-0.0006-0.358-2.053-0.171-0.779-1.675-5.175-6-r25-6.rsml,6.9546204,0.2794,6.4431334,2.2711263,1,6.0,6.9546204,0.081826925,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-31.785-0.752-0.916-0.02276-0.625-5.253-0.035-1.443-1.449-6.996-17-r277-15.rsml,574.1707,6.9765334,53.627865,2.3272462,1,54.0,54.26429,0.21939692,1.710437,76,478.0,6.8408747,0.08945462,48.30355,153,77.0,77.0,1.0
dicot-3D-31.947-4.747-0.863-0.01717-0.867-1.5-0.466-0.535-0.978-22.809-20-r3-12.rsml,376.09613,6.8664665,16.3576,2.3397179,1,16.0,16.939938,0.87184316,6.2362213,83,310.0,4.3271832,0.16329858,26.844212,167,84.0,84.0,1.0
dicot-3D-32.22-4.791-1.447-0.03436-0.779-1.387-0.171-1.46-1.333-15.028-16-r56-9.rsml,1327.99,5.5118,31.868532,2.269928,1,32.0,32.433224,1.3438815,6.921784,158,1204.0,8.199727,0.22070077,35.173775,317,159.0,159.0,1.0
dicot-3D-32.478-4.077-1.023-0.03185-0.349-4.33-0.355-0.485-0.888-2.108-18-r90-15.rsml,20.824507,2.0235333,19.287066,2.3309438,1,19.0,19.94771,0.05013797,0.0,1,0.0,0.8767966,0.016428076,29.472239,3,2.0,2.0,1.0
dicot-3D-32.584-0.897-1.283-0.01787-0.635-2.775-0.186-0.934-0.89-5.992-8-r87-8.rsml,91.81999,3.6491332,14.4018,2.270551,1,14.0,14.936638,0.1357579,3.156983,27,64.0,2.8475316,0.059987646,24.214287,55,28.0,28.0,1.0
dicot-3D-32.599-4.21-1.639-0.0103-0.321-1.725-0.216-1.622-1.528-20.538-16-r359-13.rsml,1323.6267,11.396133,56.955265,2.2539454,1,57.0,57.775005,0.37841344,5.6529045,267,1127.0,4.7410173,0.05564886,58.774963,535,268.0,268.0,1.0
dicot-3D-32.629-1.069-0.93-0.03059-0.852-4.796-0.143-1.652-1.607-19.911-7-r349-7.rsml,246.82486,4.9699335,25.840267,2.3047118,1,26.0,26.424534,0.32575813,2.0268953,30,204.0,7.346678,0.14908932,40.88555,61,31.0,31.0,1.0
dicot-3D-32.68-0.461-1.216-0.0062-0.65-1.765-0.392-1.182-1.334-12.714-10-r178-10.rsml,358.96277,9.025467,22.157267,2.3266315,1,22.0,22.839863,0.4505317,5.427768,80,296.0,4.201536,0.10374388,45.539467,161,81.0,81.0,1.0
dicot-3D-32.695-1.567-1.619-0.03011-0.761-2.544-0.348-1.029-1.361-4.61-17-r370-12.rsml,409.13052,5.9351335,32.774467,2.2550192,1,33.0,33.418217,0.7017209,3.1739354,83,326.0,4.526654,0.15952691,41.559242,167,84.0,84.0,1.0
dicot-3D-32.716-2.538-1.638-0.03313-0.262-2.487-0.102-1.099-1.446-3.911-12-r153-12.rsml,100.028046,4.5127335,34.8488,2.2496293,1,35.0,35.44189,0.11648942,1.7722182,44,43.0,1.4678671,0.027477343,50.828136,89,45.0,45.0,1.0
dicot-3D-32.739-2.256-1.25-0.00631-0.582-1.706-0.098-1.388-0.957-10.706-15-r48-11.rsml,1128.2737,9.076266,39.742535,2.2854133,1,40.0,40.341766,0.53526187,5.333762,167,1000.0,6.514563,0.103282735,29.744595,335,168.0,168.0,1.0
dicot-3D-32.76-3.296-1.621-0.01708-0.741-1.939-0.445-0.307-1.565-13.658-15-r314-15.rsml,106.85327,6.2568665,12.378266,2.3257368,1,12.0,12.967035,0.15479815,4.56415,45,67.0,2.0863605,0.04085152,60.778652,91,46.0,46.0,1.0
dicot-3D-32.773-3.224-0.995-0.01885-0.818-4.836-0.489-1.065-0.822-15.672-7-r285-7.rsml,100.34241,3.7507334,16.3322,2.2840936,1,16.0,16.883984,0.22981861,2.0755765,19,73.0,4.392549,0.10082592,24.640104,39,20.0,20.0,1.0
dicot-3D-32.793-4.691-1.435-0.00084-0.295-2.692-0.16-0.607-1.186-18.242-17-r27-15.rsml,157.9862,5.1392665,24.824266,2.230835,1,25.0,25.395985,0.07183226,3.4145293,65,92.0,2.0398498,0.017266339,44.592194,131,66.0,66.0,1.0
dicot-3D-32.912-1.925-0.927-0.03425-0.721-5.079-0.276-1.33-1.031-6.981-12-r374-12.rsml,456.8012,4.461933,42.799,2.281541,1,43.0,43.36146,0.49520177,1.7360308,58,386.0,7.128271,0.14063,26.521276,117,59.0,59.0,1.0
dicot-3D-32.926-2.355-0.889-0.01938-0.776-2.46-0.399-1.037-1.354-6.467-11-r235-11.rsml,406.14444,8.492066,29.684134,2.2931707,1,30.0,30.350218,0.7958361,3.4375784,80,334.0,4.697428,0.1796935,42.85031,161,81.0,81.0,1.0
dicot-3D-32.932-0.339-1.166-0.02062-0.308-2.676-0.493-1.697-0.964-11.542-16-r365-15.rsml,822.57874,5.6303334,60.11333,2.292826,1,60.0,60.82041,0.36981595,3.486475,172,668.0,4.428828,0.055179358,29.149427,345,173.0,173.0,1.0
dicot-3D-32.986-2.911-1.629-0.03208-0.449-5.721-0.444-1.13-1.43-6.189-8-r270-8.rsml,60.90932,4.8344665,21.403732,2.215729,1,21.0,21.957409,0.14776248,1.5135049,19,29.0,2.0501008,0.04945539,49.84537,39,20.0,20.0,1.0
dicot-3D-33.139-3.324-1.032-0.00868-0.785-4.228-0.01-0.944-1.449-1.416-15-r290-15.rsml,82.62556,5.266267,39.496998,2.288867,1,40.0,40.268375,0.09655047,0.6459243,16,34.0,2.6473234,0.06994444,52.01997,33,17.0,17.0,1.0
dicot-3D-33.288-4.186-1.576-0.02672-0.652-5.925-0.019-1.235-1.569-9.676-11-r289-11.rsml,279.7665,7.3744664,35.830933,2.2702878,1,36.0,36.413578,0.14269209,1.6186587,44,216.0,5.530749,0.07720726,52.892765,89,45.0,45.0,1.0
dicot-3D-33.317-4.458-1.432-0.00452-0.721-3.425-0-1.208-1.397-20.355-12-r110-12.rsml,774.94183,12.564533,38.887398,2.3103127,1,39.0,39.609894,0.12079995,2.8906775,90,690.0,8.170356,0.08183049,50.37731,181,91.0,91.0,1.0
dicot-3D-33.583-0.316-1.085-0.02629-0.264-2.94-0.481-0.824-1.625-2.037-6-r55-6.rsml,2.4981,0.0762,1.9896667,2.2735481,1,2.0,2.4981,0.0824,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-33.789-3.516-1.635-0.00272-0.519-1.776-0.291-0.708-1.023-6.62-6-r109-6.rsml,33.038902,1.8203334,8.9408,2.3393855,1,9.0,9.485378,0.09576727,4.7396793,21,8.0,1.1215962,0.035604674,29.647806,43,22.0,22.0,1.0
dicot-3D-33.825-2.939-0.892-0.00434-0.203-1.444-0.336-1.006-1.583-11.72-11-r185-11.rsml,213.95778,6.5024,29.591,2.196094,1,30.0,30.373262,0.13499796,6.103987,121,121.0,1.5172273,0.020006284,69.95382,243,122.0,122.0,1.0
dicot-3D-33.874-3.512-1.374-0.02135-0.698-2.497-0.307-0.766-0.941-22.484-13-r382-13.rsml,559.91516,5.9774666,27.321934,2.304692,1,27.0,27.89511,0.5477126,3.8898482,89,483.0,5.9777527,0.10967006,26.851862,179,90.0,90.0,1.0
dicot-3D-33.914-4.375-1.099-0.02262-0.599-4.472-0.187-0.68-1.213-17.43-18-r85-15.rsml,254.72856,7.4760666,28.7528,2.2788558,1,29.0,29.351568,0.14268893,2.164257,52,199.0,4.334173,0.045547765,39.842957,105,53.0,53.0,1.0
dicot-3D-33.994-3.818-1.53-0.01546-0.429-3.384-0.242-1.079-0.941-20.739-13-r373-13.rsml,491.59946,7.306733,39.1922,2.2486324,1,39.0,39.833015,0.20994495,2.9377246,94,397.0,4.8060255,0.049348075,30.257381,189,95.0,95.0,1.0
dicot-3D-34.419-4.373-1.599-0.01067-0.512-1.409-0.283-1.397-1.574-14.954-8-r149-8.rsml,536.9281,9.2456,27.8384,2.269421,1,28.0,28.407104,0.42350096,6.596079,124,436.0,4.100976,0.08529574,58.056282,249,125.0,125.0,1.0
dicot-3D-34.626-2.897-0.856-0.00062-0.204-3.698-0.291-0.534-0.839-20.913-6-r353-6.rsml,6.82964,1.1768667,6.1976,2.383654,1,6.0,6.82964,0.054796804,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-34.686-4.908-1.028-0.01876-0.494-4.999-0.338-0.59-0.867-18.662-11-r83-11.rsml,74.65625,4.5889335,17.399,2.28358,1,17.0,17.94895,0.08524527,1.7439185,20,50.0,2.8353653,0.029400649,26.416447,41,21.0,21.0,1.0
dicot-3D-34.845-3.1-1.625-0.01744-0.216-1.948-0.328-1.125-1.08-13.685-12-r161-12.rsml,307.64615,5.0546,38.235466,2.3061514,1,38.0,38.852295,0.15228383,4.433956,117,205.0,2.2973835,0.023728266,37.2962,235,118.0,118.0,1.0
dicot-3D-34.959-2.963-1.418-0.0269-0.763-4.11-0.388-1.018-1.61-2.452-6-r61-6.rsml,33.00487,3.4967332,13.3519335,2.1945448,1,13.0,13.895707,0.14208156,1.4054111,8,16.0,2.388646,0.07695101,60.182762,17,9.0,9.0,1.0
dicot-3D-35.082-3.441-1.225-0.0244-0.518-1.203-0.035-0.208-1.553-17.979-16-r211-15.rsml,49.811657,3.4374666,8.4328,2.1770787,1,8.0,8.962089,0.024723388,6.341658,41,19.0,0.9963306,0.010483129,64.25821,83,42.0,42.0,1.0
dicot-3D-35.596-0.274-1.481-0.02748-0.346-4.857-0.261-1.307-1.034-24.347-8-r133-8.rsml,20.995392,1.4224,12.894733,2.273489,1,13.0,13.4639635,0.13988206,2.0736637,7,3.0,1.0759188,0.042253457,36.924034,15,8.0,8.0,1.0
dicot-3D-35.691-0.426-1.511-0.01615-0.734-5.715-0.285-0.679-1.549-21.779-15-r257-15.rsml,233.04993,9.254066,25.7556,2.2761586,1,26.0,26.416285,0.19097982,1.7043698,35,185.0,5.903819,0.065181494,63.37184,71,36.0,36.0,1.0
dicot-3D-35.773-2.349-1.512-0.00886-0.823-1.779-0.143-0.405-1.423-23.192-7-r367-7.rsml,36.787216,3.2173333,6.460067,2.2346995,1,6.0,6.9752936,0.063619435,5.643071,22,14.0,1.3550876,0.033737242,53.48865,45,23.0,23.0,1.0
dicot-3D-35.809-4.842-0.985-0.0115-0.73-4.327-0.022-1.514-1.306-18.379-17-r356-11.rsml,840.28107,9.508066,47.506466,2.277306,1,48.0,48.13114,0.31248918,2.1918836,80,747.0,9.901873,0.1178243,40.4207,161,81.0,81.0,1.0
dicot-3D-35.89-3.757-1.543-0.02875-0.81-1.145-0.301-0.192-1.389-5.051-11-r284-11.rsml,32.02698,2.2606,5.4525332,2.2062507,1,5.0,5.9755297,0.052296836,6.7040625,26,11.0,1.0019789,0.019906146,52.48551,53,27.0,27.0,1.0
dicot-3D-36.031-3.031-1.642-0.01339-0.475-5.399-0.095-0.339-1.126-17.631-18-r68-15.rsml,43.008087,3.4374666,14.8082,2.3276951,1,15.0,15.4227085,0.03690002,1.7627711,18,17.0,1.5325205,0.015364383,36.49608,37,19.0,19.0,1.0
dicot-3D-36.333-0.73-1.525-0.0339-0.823-1.846-0.3-0.981-1.393-18.672-9-r51-9.rsml,423.04218,6.7818,20.404667,2.3028324,1,20.0,20.93532,0.5023523,5.2838593,73,360.0,5.5083137,0.123000585,40.55889,147,74.0,74.0,1.0
dicot-3D-36.574-3.492-1.529-0.02809-0.526-1.316-0.44-1.661-1.448-9.488-14-r52-10.rsml,1655.243,8.475133,47.760468,2.288443,1,48.0,48.37561,1.334497,6.8623924,245,1474.0,6.5586433,0.16791815,45.294155,491,246.0,246.0,1.0
dicot-3D-36.58-3.837-1.465-0.00847-0.666-4.391-0.499-1.355-1.309-5.399-5-r81-5.rsml,33.688557,3.0564666,13.876866,2.1975408,1,14.0,14.414331,0.18413085,2.2848666,8,16.0,2.409278,0.08454602,39.802036,17,9.0,9.0,1.0
dicot-3D-36.581-0.555-1.561-0.00953-0.616-5.963-0.087-0.226-1.146-8.006-13-r99-13.rsml,11.475987,0.635,7.459133,1.9528974,1,7.0,7.98269,0.023213597,1.3441767,4,1.0,0.8733245,0.013109046,44.824535,9,5.0,5.0,1.0
dicot-3D-36.68-3.538-0.925-0.01511-0.691-2.611-0.184-0.657-1.436-14.155-19-r304-14.rsml,423.74182,11.040533,27.516666,2.2758472,1,28.0,28.324883,0.3115191,3.5514164,83,349.0,4.764059,0.071842164,53.35509,167,84.0,84.0,1.0
dicot-3D-36.818-1.229-1.544-0.03297-0.292-5.737-0.38-0.365-1.635-5.046-8-r287-8.rsml,8.848782,0.54186666,7.4760666,2.6428266,1,7.0,7.9863687,0.03827141,0.0,1,0.0,0.86241335,0.010395229,85.975525,3,2.0,2.0,1.0
dicot-3D-36.924-4.439-1.613-0.03378-0.439-4.224-0.321-0.315-1.017-12.516-11-r252-11.rsml,24.114462,1.8542,9.338734,2.3522933,1,9.0,9.931775,0.037213255,1.9918122,10,8.0,1.4182682,0.013486243,22.115612,21,11.0,11.0,1.0
dicot-3D-37.102-3.754-0.859-0.03328-0.372-1.346-0.008-0.378-1.247-2.062-15-r260-15.rsml,19.723392,0.635,17.128067,2.2260861,1,17.0,17.64718,0.037963998,0.81744784,3,0.0,0.6920704,0.013860133,33.53341,7,4.0,4.0,1.0
dicot-3D-37.147-4.246-0.822-0.0246-0.668-1.507-0.17-1.286-1.39-17.04-14-r297-10.rsml,1384.4109,8.094133,37.2618,2.290929,1,37.0,37.86092,0.9690868,6.0577784,170,1256.0,7.9208817,0.1518646,41.26054,341,171.0,171.0,1.0
dicot-3D-37.292-0.41-1.363-0.02005-0.54-1.707-0.247-1.018-1.567-12.892-16-r261-14.rsml,829.8549,8.830733,36.660667,2.2693927,1,37.0,37.381325,0.4792232,5.5751944,166,711.0,4.7739367,0.07991848,56.887314,333,167.0,167.0,1.0
dicot-3D-37.347-0.451-0.929-0.03332-0.71-2.325-0.208-1.416-1.166-10.714-18-r255-12.rsml,1102.8976,5.4694667,41.274998,2.2986293,1,41.0,41.898346,0.9321974,3.7990878,119,999.0,8.91596,0.17585236,28.735477,239,120.0,120.0,1.0
dicot-3D-37.369-1.832-1.686-0.00395-0.635-4.588-0.145-1.017-1.384-17.289-7-r107-7.rsml,88.41264,7.7893333,17.712267,2.2086792,1,18.0,18.422216,0.13472489,2.285843,23,55.0,3.0430617,0.06281692,43.75349,47,24.0,24.0,1.0
dicot-3D-37.395-0.567-1.02-0.02771-0.331-1.752-0.498-1.157-1.125-9.035-20-r45-15.rsml,727.7304,6.9003334,50.689934,2.316872,1,51.0,51.330532,0.3017154,5.001528,214,545.0,3.1607475,0.04172239,35.72278,429,215.0,215.0,1.0
dicot-3D-37.487-2.804-0.932-0.01156-0.586-3.261-0.101-0.396-1.217-11.26-5-r179-5.rsml,3.9920247,0.5926667,3.429,2.2098372,1,3.0,3.9920247,0.040841013,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-37.544-2.567-1.006-0.01651-0.609-2.461-0.285-1.208-0.957-5.299-6-r31-6.rsml,125.47677,4.699,17.365133,2.2736783,1,17.0,17.9055,0.2017504,3.7342503,33,90.0,3.259735,0.073482946,25.651127,67,34.0,34.0,1.0
dicot-3D-37.697-2.137-1.261-0.00682-0.403-3.786-0.048-0.865-0.971-3.623-8-r58-8.rsml,60.728237,4.2164,18.711332,2.3716347,1,19.0,19.288574,0.08939241,2.0930493,26,23.0,1.593833,0.03303506,34.718967,53,27.0,27.0,1.0
dicot-3D-37.725-4.758-1.288-0.02984-0.232-2.339-0.243-0.349-1.247-5.352-7-r118-7.rsml,7.609851,0.5164667,5.9520664,2.4404392,1,6.0,6.473808,0.0360472,2.141354,2,0.0,0.56802124,0.0077071157,30.949514,5,3.0,3.0,1.0
dicot-3D-37.904-1.202-1.333-0.0266-0.289-3.234-0.3-1.093-0.851-3.203-17-r103-15.rsml,136.28473,2.9972,52.7304,2.3264358,1,53.0,53.404102,0.13058914,1.410844,51,42.0,1.6251104,0.030148836,25.834295,103,52.0,52.0,1.0
dicot-3D-37.93-2.469-1.646-0.01247-0.311-5.518-0.424-0.14-0.888-12.821-16-r70-15.rsml,7.766082,0.77893335,5.9097333,2.1671486,1,6.0,6.474918,0.014782956,3.6318982,2,0.0,0.64558214,0.00425461,25.537737,5,3.0,3.0,1.0
dicot-3D-38.208-1.345-0.977-0.03141-0.741-2.032-0.057-0.428-1.052-4.914-16-r288-15.rsml,172.40971,4.5889335,20.328466,2.256119,1,20.0,20.938637,0.09649058,4.018321,70,103.0,2.1638725,0.034349542,31.776964,141,71.0,71.0,1.0
dicot-3D-38.31-4.754-1.097-0.01094-0.341-2.516-0.241-0.69-1.196-21.344-16-r29-15.rsml,279.91855,8.0264,33.104668,2.2451425,1,33.0,33.829056,0.1080587,3.5277257,90,197.0,2.7343276,0.023639247,40.01629,181,91.0,91.0,1.0
dicot-3D-38.389-3.918-1.129-0.0135-0.519-3.916-0.393-0.451-1.308-10.789-14-r331-14.rsml,97.242584,5.8335333,19.803534,2.1974545,1,20.0,20.45809,0.07592964,2.2219696,33,58.0,2.326803,0.024401952,50.70514,67,34.0,34.0,1.0
dicot-3D-38.42-1.643-0.821-0.00692-0.62-2.08-0.206-1.322-1.118-3.193-12-r26-11.rsml,607.4961,9.203266,44.314533,2.283263,1,45.0,45.067554,0.487775,3.4393218,119,500.0,4.726291,0.105780065,35.839256,239,120.0,120.0,1.0
dicot-3D-38.462-3.045-1.522-0.00507-0.415-4.758-0.031-0.833-1.063-19.891-18-r263-15.rsml,356.3317,8.424334,40.513,2.2747045,1,41.0,41.28088,0.0921042,2.08536,71,273.0,4.4373364,0.033147715,39.16618,143,72.0,72.0,1.0
dicot-3D-38.515-3.125-0.836-0.00148-0.727-5.322-0.352-1.163-0.862-9.817-10-r207-10.rsml,328.84882,8.466666,34.332333,2.246139,1,35.0,35.244625,0.36568815,1.6177373,41,269.0,7.161077,0.1134656,26.761969,83,42.0,42.0,1.0
dicot-3D-38.576-3.428-0.827-0.02766-0.579-5.837-0.438-0.92-1.419-17.842-7-r43-7.rsml,63.285374,6.1976,16.857134,2.215226,1,17.0,17.47092,0.13463117,1.8236513,17,36.0,2.694968,0.052785486,45.639732,35,18.0,18.0,1.0
dicot-3D-38.64-2.829-1.649-0.02537-0.469-3.007-0.442-0.749-0.844-15.193-18-r363-15.rsml,402.90863,6.0028667,36.686066,2.2914636,1,37.0,37.4173,0.20677182,3.1048448,96,308.0,3.8072014,0.04147079,24.551308,193,97.0,97.0,1.0
dicot-3D-38.947-3.809-1.337-0.00509-0.62-2.605-0.056-0.921-0.8-11.228-19-r337-12.rsml,593.231,7.9840665,34.501667,2.312821,1,35.0,35.304726,0.21325427,3.7191093,104,484.0,5.3646755,0.062488556,24.335123,209,105.0,105.0,1.0
dicot-3D-38.99-1.137-1.188-0.01565-0.856-5.877-0.174-0.555-1.153-14.855-9-r311-9.rsml,79.854065,5.579533,14.410267,2.2286024,1,14.0,14.942618,0.09450553,1.8120703,17,56.0,3.8183212,0.052508347,37.06579,35,18.0,18.0,1.0
dicot-3D-39.077-2.481-1.053-0.01514-0.381-5.896-0.188-0.943-1.473-2.885-20-r238-15.rsml,71.37681,4.4196,46.651333,2.1138098,1,47.0,47.34065,0.1001165,0.51113427,12,17.0,2.003014,0.034250647,62.10135,25,13.0,13.0,1.0
dicot-3D-39.095-0.693-1.53-0.03338-0.639-2.29-0.431-0.864-1.081-13.417-11-r138-11.rsml,407.12817,5.1816,25.823334,2.2899098,1,26.0,26.384663,0.3799244,3.9331067,78,335.0,4.881327,0.08489358,31.064575,157,79.0,79.0,1.0
dicot-3D-39.113-3.749-1.626-0.02504-0.857-5.609-0.118-1.336-1.464-20.943-16-r226-11.rsml,803.97644,9.787467,45.677666,2.2861898,1,46.0,46.31751,0.68046945,1.7621515,63,720.0,12.026334,0.18567626,43.865803,127,64.0,64.0,1.0
dicot-3D-39.139-2.96-1.509-0.00336-0.651-4.446-0.448-1.656-1.514-16.689-5-r206-5.rsml,48.964344,5.122333,18.279533,2.151998,1,18.0,18.846306,0.24778324,2.25195,12,23.0,2.5098362,0.10219556,44.30563,25,13.0,13.0,1.0
dicot-3D-39.145-1.927-1.04-0.01248-0.864-4.921-0.108-1.413-1.261-24.868-12-r278-10.rsml,894.1869,8.034866,43.1292,2.287958,1,43.0,43.801826,0.6810165,2.0108557,65,818.0,13.082847,0.18055384,39.237217,131,66.0,66.0,1.0
dicot-3D-39.282-3.948-1.631-0.03491-0.82-1.123-0.327-0.687-0.811-9.577-16-r72-10.rsml,641.3499,4.4534664,20.887266,2.2774367,1,21.0,21.457584,0.9656548,7.9164963,126,520.0,4.91978,0.16295968,21.596811,253,127.0,127.0,1.0
dicot-3D-39.402-2.771-1.298-0.00706-0.702-5.097-0.094-0.489-1.538-1.117-9-r47-9.rsml,12.789413,1.1006666,12.191999,2.25034,1,12.0,12.789413,0.04972494,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-39.413-3.566-0.933-0.02965-0.608-5.948-0.435-0.794-0.963-10.34-8-r91-8.rsml,75.39878,4.3434,17.8816,2.3353472,1,18.0,18.44761,0.12428843,1.5078424,17,48.0,3.3500686,0.04963409,30.233269,35,18.0,18.0,1.0
dicot-3D-39.548-3.343-0.993-0.01468-0.615-5.564-0.217-1.011-1.352-20.126-5-r10-5.rsml,19.997936,2.2690666,10.955867,2.2553582,1,11.0,11.475925,0.1155068,2.1603532,6,6.0,1.4203348,0.058298096,37.38041,13,7.0,7.0,1.0
dicot-3D-39.692-0.228-0.843-0.01896-0.397-5.24-0.125-0.879-1.548-15.341-7-r262-7.rsml,2.9661846,0.28786665,2.4468668,2.3430011,1,2.0,2.9661846,0.087900005,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-39.914-4.541-1.572-0.03412-0.224-5.808-0.438-1.261-1.512-23.06-19-r142-15.rsml,399.49133,8.6868,64.19427,2.313571,1,64.0,64.887764,0.16229495,1.6688889,90,282.0,3.717816,0.02735201,54.510113,181,91.0,91.0,1.0
dicot-3D-39.961-2.848-1.509-0.0226-0.209-2.119-0.208-0.38-0.971-21.143-15-r369-15.rsml,61.580315,2.2013333,18.855267,2.2547042,1,19.0,19.479103,0.04148769,3.0485628,40,20.0,1.0525302,0.0076563647,36.29423,81,41.0,41.0,1.0
dicot-3D-40.021-2.465-1.075-0.02485-0.896-1.621-0.329-1.673-0.988-5.51-11-r100-8.rsml,1521.9247,6.1976,39.327667,2.2830112,1,39.0,39.932915,2.05426,5.0411134,133,1411.0,11.142796,0.3617131,24.177515,267,134.0,134.0,1.0
