IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
19792,Azu-7-11210816cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,59,16207,13.3497,1.30342,51.7479,1.10908,0.0473321,0.0495177,9.05164,14.8648,0.12936,0.213663,0.308866,0.400436,0.484012,0.556686,0.62064,0.680233,0.736919,1.20664,1.06982,1.06763,1.13244,1.29587,1.47526,1.62402,1.73224,1.64914,-4.65813,-17.2427,22.9101,19.6042,81,61.2658,31.8082, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19947,Ba217-5-04180814cc.jpg,Tag text extraction Failed,1,1269.0,1529.0,0.0200157604413,0.0166121648136,53,15675,7.03401,1.10471,26.7763,0.672366,0.0366279,0.0410833,7.82737,11.5291,0.121291,0.195462,0.253054,0.311518,0.370855,0.433682,0.512216,0.58726,0.659686,1.16643,1.56367,1.70566,1.68094,1.61667,1.42838,1.30435,1.34183,1.36113,-0.502631,-13.1046,18.9711,12.1696,72,67.432,23.7452, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19791,Azu-7-11210815cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,43,10169,16.7341,1.31178,84.2231,2.6481,0.0669378,0.0675355,10.0907,17.907,0.148415,0.25072,0.349424,0.430115,0.49928,0.56196,0.620317,0.677233,0.732709,0.962686,0.984968,1.12691,1.35599,1.5328,1.65625,1.73915,1.77657,1.64569,-4.46259,-18.0157,23.1107,19.2116,43,62.4658,37.8282, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21920,Tequing-10-0418083cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,62,15023,6.32456,0.911362,31.5276,0.553581,0.040383,0.0423553,9.78676,10.5283,0.164811,0.280624,0.373051,0.455457,0.533408,0.611359,0.690423,0.771715,0.853007,0.7555,0.990585,1.15312,1.24416,1.28388,1.27248,1.24485,1.23193,1.16672,-0.690819,-11.3445,15.0881,11.6091,108,64.5202,45.7012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19828,Azu-8-11210812cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,44,12950,11.4467,1.42039,38.7675,0.540311,0.0473321,0.0494866,9.05164,14.4549,0.199736,0.326961,0.441661,0.544496,0.629532,0.707976,0.782465,0.85234,0.921556,0.723929,0.845573,0.897145,1.09659,1.23557,1.31126,1.38322,1.43859,1.43415,-1.05108,-20.5468,25.2496,15.2862,40,53.0602,36.2727, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21694,Nipp-6-05230811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,48,8446,11.1615,0.838914,22.3729,0.94513,0.0435582,0.043169,3.26202,7.76612,0.0969697,0.163636,0.230303,0.284848,0.33697,0.391515,0.453333,0.547879,0.682424,1.3417,1.50552,1.67814,1.81317,1.82949,1.69027,1.36783,0.894776,0.681914,-0.367403,-9.77043,13.6386,8.54673,67,66.9217,20.2426, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21796,Tequing-1-04180816cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,61,14350,9.40015,0.797384,30.905,0.783747,0.0435582,0.0436776,7.58597,9.76769,0.151358,0.271669,0.372574,0.461837,0.543338,0.622251,0.698577,0.774903,0.848642,0.768686,0.919045,1.06036,1.17167,1.24976,1.28799,1.30904,1.29299,1.10979,-0.0256698,-10.1293,12.7748,10.4082,98,65.5343,46.721, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21363,Lemont-25-06200813cc.jpg,No label found,1,1252.0,1478.0,0.0202875399361,0.0171853856563,37,4443,8.0694,1.04831,11.0463,1.04506,0.0445631,0.0450209,3.04313,4.84872,0.138432,0.215876,0.290416,0.352372,0.407551,0.464666,0.519845,0.575024,0.639884,1.11773,1.30602,1.49874,1.69765,1.77294,1.79649,1.77992,1.66206,1.30663,-1.6917,-12.8059,17.6838,5.03131,13,41.2262,11.8748, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21773,Nipp-13-05230812cc.jpg,No label found,1,1262.0,1514.0,0.0201267828843,0.0167767503303,54,11742,9.59619,0.947886,25.64,0.674587,0.0438859,0.0447383,6.36006,8.33249,0.127503,0.239199,0.32666,0.406744,0.478398,0.551106,0.631191,0.716544,0.808219,0.866115,1.01516,1.19931,1.32298,1.37081,1.3118,1.21183,1.12669,1.01186,0.641273,-12.652,15.854,8.413,92,59.3746,33.3074, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21075,Lemont-4-0620081cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,45,6612,9.38083,0.884011,17.2816,1.0005,0.0379232,0.0420426,3.67652,5.27805,0.125152,0.229648,0.309842,0.400972,0.489672,0.568651,0.665857,0.753341,0.856622,0.855475,1.11427,1.1539,1.11452,1.18563,1.14267,1.07275,1.05037,0.950207,0.210879,-11.4235,14.3367,5.88039,36,52.3035,22.9602, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21870,Tequing-7-04180812cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,54,13647,7.33584,0.821815,28.4321,0.842719,0.0439536,0.0422494,6.44508,8.42663,0.161372,0.266836,0.357052,0.43202,0.504447,0.593393,0.677255,0.758577,0.84244,0.8129,1.04801,1.22793,1.30668,1.24808,1.16678,1.20271,1.19534,1.03251,0.995433,-10.3714,13.2676,8.887,89,62.2002,38.8197, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21509,Moro-8-0815083ccc.jpg,No label found,1,1241.0,1378.0,0.0204673650282,0.0184325108853,54,14271,9.42414,1.17046,32.8986,0.518272,0.04626,0.0453934,9.31777,13.6824,0.11326,0.208103,0.291897,0.368324,0.439227,0.506446,0.572744,0.635359,0.697053,0.99242,1.11582,1.25977,1.36481,1.44201,1.50071,1.55209,1.59849,1.32474,-2.34338,-14.1642,19.944,13.4471,57,65.4668,33.7796, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19657,Azu-4-112108-22cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,51,15176,10.5045,1.3452,39.638,0.956215,0.0473321,0.0469422,7.50456,18.0571,0.115465,0.196641,0.272218,0.353394,0.43177,0.507348,0.592722,0.686494,0.794962,1.03529,1.25761,1.30753,1.2399,1.30978,1.24661,1.10757,1.00836,0.844032,-3.98763,-17.0953,23.8125,19.0269,64,59.6064,24.5724, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21383,Lemont-27-06200814cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,55,8243,6.6874,0.79532,18.9416,0.484671,0.0439035,0.0450169,6.01207,7.87824,0.137435,0.242147,0.336387,0.424084,0.509162,0.590314,0.664921,0.756545,0.853403,0.871045,1.00645,1.09824,1.16008,1.21406,1.25715,1.20152,1.06601,0.979733,-0.512858,-10.3693,12.7084,8.73566,43,63.5331,38.1704, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20233,Cai-2-0912082cc.jpg,No label found,1,1037.0,1508.0,0.024493731919,0.0168435013263,44,11925,8,1.18747,33.792,0.418033,0.0491585,0.0508535,10.9977,13.0307,0.164898,0.27102,0.362449,0.444898,0.521633,0.596735,0.679184,0.764082,0.851429,0.840438,1.01507,1.1612,1.26245,1.32617,1.25985,1.19704,1.16003,1.13219,-2.19143,-16.4478,20.5659,13.2511,55,63.3706,40.7545, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21344,Lemont-23-06200814cc.jpg,No label found,1,1253.0,1508.0,0.020271348763,0.0168435013263,45,8536,8,0.892706,24.5366,0.828908,0.0371149,0.0419222,5.3263,8.44302,0.144812,0.253136,0.343215,0.425314,0.50057,0.570125,0.63512,0.701254,0.803877,0.839015,1.02103,1.16703,1.28014,1.38678,1.47868,1.49786,1.27535,0.803154,-1.06182,-11.992,14.6875,8.59505,38,58.5639,33.3536, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19767,Azu-6-11210811cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,58,12454,18.5,1.18645,69.2721,3.67477,0.0473321,0.0468533,5.77273,10.2293,0.108959,0.20904,0.293785,0.368846,0.438257,0.502018,0.56255,0.620662,0.673931,0.910317,1.10326,1.27045,1.38676,1.49936,1.60877,1.69904,1.77773,1.27937,-2.67018,-16.8079,20.6208,11.7302,89,53.4327,22.1869, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21192,Lemont-13-0620081cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,40,6753,10.6366,1.0328,21.4963,0.977482,0.0450985,0.045277,3.87942,4.57363,0.134208,0.236125,0.325933,0.407669,0.489405,0.572149,0.655903,0.756811,0.854692,0.894044,1.05446,1.17047,1.22272,1.21042,1.20451,1.09879,0.982045,1.01894,-0.808109,-13.5595,17.2601,5.06367,26,45.4714,19.8473, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20376,Cai-9-09120818cc.JPG,No label found,1,1230.0,1472.0,0.0206504065041,0.0172554347826,41,10929,8.68745,1.39769,26.3593,0.217755,0.0379058,0.0414637,12.1424,20.795,0.163308,0.28909,0.398888,0.501737,0.599722,0.690757,0.772064,0.846421,0.915219,0.712715,0.859167,0.950998,0.99697,1.05466,1.16426,1.29028,1.40107,1.51267,-2.48567,-15.8271,24.7615,18.5234,31,61.1274,41.7787, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19833,Azu-8-11210817cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,65,15683,11.7836,1.42039,42.4389,0.603101,0.0473321,0.0461019,8.17418,17.8608,0.101516,0.190508,0.261701,0.323665,0.377719,0.42584,0.470666,0.560976,0.665788,1.06862,1.27836,1.51828,1.73988,1.97755,2.0549,1.63166,1.09731,0.919298,2.36399,-18.6223,25.283,19.8582,55,62.959,22.3611, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20461,Gold-4-0523084cc.jpg,No label found,1,1265.0,1505.0,0.0200790513834,0.016877076412,55,9201,11.6619,1.2911,24.4055,1.07054,0.0439485,0.0445314,2.36933,7.17826,0.0634328,0.128358,0.214179,0.315672,0.457463,0.606716,0.728358,0.791045,0.844776,1.60609,1.3285,1.13962,0.797838,0.66704,0.714893,1.21417,1.78532,1.5798,-0.760523,-16.7239,22.514,10.3407,55,31.8403,11.433, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21420,Moro-2-08150812cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,47,13800,10.9545,1.14274,32.5052,0.47574,0.0447356,0.0435125,4.99092,15.5831,0.0959507,0.147007,0.1875,0.243838,0.307218,0.427817,0.546655,0.669894,0.798415,1.67349,2.06522,2.04389,1.70595,1.19917,0.810689,0.847632,0.777878,0.752245,0.837376,-13.3785,19.5997,16.0806,71,69.9001,20.8602, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19674,Azu-4-112108-219cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,62,14322,10.799,1.36191,38.1841,1.15845,0.0473321,0.0485798,9.09782,17.8955,0.15406,0.259542,0.356003,0.439972,0.523942,0.607911,0.684941,0.759195,0.830673,0.86298,0.95784,1.13322,1.20146,1.18066,1.24131,1.32712,1.37107,1.429,-3.46905,-18.348,24.013,18.8653,55,54.1225,32.7761, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19730,Azu-5-11210814cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,62,19366,11.8538,1.42039,60.2418,0.757088,0.0473321,0.0504909,12.3075,19.4656,0.158207,0.228741,0.304548,0.415293,0.529334,0.635465,0.733026,0.820699,0.90178,1.19471,1.40226,1.1972,0.79371,0.91929,0.978064,1.08324,1.18659,1.26055,0.203218,-18.1854,25.2663,21.4284,97,70.7149,37.3943, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20879,Jeff-2-0815081cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,46,13283,10.6399,0.960941,41.0685,0.820654,0.0447356,0.0448745,11.1468,14.1111,0.176216,0.295135,0.396757,0.490811,0.579459,0.662703,0.741622,0.817297,0.891892,0.747761,0.922335,1.02688,1.09719,1.16552,1.23591,1.29062,1.32536,1.24333,1.0378,-13.2209,15.9464,14.1517,61,67.96,50.8463, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20250,Cai-2-09120814cc.jpg,No label found,1,1037.0,1508.0,0.024493731919,0.0168435013263,40,11021,9.18586,1.20431,34.075,0.592945,0.0491585,0.0528595,9.73626,11.0712,0.165056,0.281804,0.383253,0.468599,0.544283,0.620773,0.698873,0.776167,0.857488,0.80088,0.907942,1.08912,1.25083,1.3237,1.28761,1.28616,1.26495,1.23728,-1.64602,-14.3164,20.8523,12.3693,27,56.7432,36.8143, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19651,Azu-3-11210816cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,56,14816,11.5102,1.29507,40.6034,0.620058,0.0473321,0.0488574,14.5155,20.2262,0.142962,0.233871,0.308651,0.372434,0.430352,0.499267,0.568182,0.632698,0.695015,0.998279,1.22459,1.46018,1.65001,1.6047,1.43135,1.49747,1.57295,1.52376,-0.816439,-15.8502,22.7096,19.2578,80,70.0006,39.1155, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19544,9311-8-0912086cc.jpg,No label found,1,910.0,1487.0,0.0279120879121,0.0170813718897,42,12751,12.1677,0.888231,45.5207,0.846905,0.0535065,0.0536511,15.3237,20.8085,0.163361,0.267211,0.354726,0.431739,0.500583,0.565928,0.628938,0.704784,0.784131,0.852671,1.05784,1.22999,1.37925,1.48682,1.52903,1.44249,1.29855,1.14976,-1.2556,-10.5623,14.5704,18.3103,74,75.5664,59.5416, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20811,IR64-20-0718089cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,55,10359,13.5647,0.855527,22.8767,0.523925,0.0435582,0.0444545,8.18645,10.188,0.116528,0.203329,0.284185,0.359096,0.44352,0.533888,0.618312,0.700357,0.775268,1.03653,1.19456,1.28538,1.25482,1.14277,1.14683,1.205,1.28379,1.10252,-2.23423,-10.8004,13.9044,12.9702,67,70.4827,40.1602, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19634,Azu-1-11210819cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,53,15224,11.6569,1.42039,43.4665,1.01964,0.0398014,0.0452525,6.28073,16.383,0.100198,0.154911,0.207647,0.25379,0.299275,0.343441,0.386289,0.450231,0.535926,1.57832,1.85494,2.03579,2.17509,2.23795,2.2835,1.9788,1.36695,0.9517,-2.8936,-19.0233,25.283,18.2187,53,68.9408,14.5491, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21211,Lemont-13-06200820cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,46,10092,10.6432,1.0328,29.44,0.43245,0.0450985,0.0486477,8.86141,10.6174,0.151057,0.255791,0.343404,0.421954,0.498489,0.574018,0.661631,0.745216,0.824773,0.860922,1.04412,1.20902,1.29207,1.31721,1.23839,1.1553,1.23033,1.10161,0.60454,-13.7732,17.3126,10.7807,51,64.2174,39.8692, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19924,Ba217-4-04180811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,8623,7.52121,0.664487,19.4515,0.801116,0.0435582,0.0458391,5.68448,7.52593,0.134304,0.223301,0.296117,0.375405,0.475728,0.574434,0.666667,0.762136,0.859223,1.01674,1.20066,1.24462,1.14529,1.02963,1.04159,1.0544,1.03723,0.952532,-1.07975,-7.75869,10.1999,8.56675,78,72.126,41.5145, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21139,Lemont-9-0620087cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,39,6087,8.48528,1.0381,14.6289,0.955611,0.0368704,0.0402784,2.38502,3.47187,0.0842803,0.145833,0.214015,0.284091,0.360795,0.429924,0.492424,0.551136,0.724432,1.48771,1.54598,1.4429,1.35678,1.37263,1.53208,1.59723,1.20384,0.549756,-0.178258,-11.2561,17.5975,4.62916,23,37.8089,8.68401, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19551,9311-8-09120813cc.jpg,No label found,1,723.0,1487.0,0.0351313969571,0.0170813718897,36,12185,13.0452,0.896772,59.9018,1.58551,0.0620918,0.0622701,16.3712,21.9571,0.145665,0.240462,0.323699,0.401156,0.473988,0.54104,0.620809,0.70289,0.787283,0.927338,1.13224,1.24989,1.34056,1.39635,1.35582,1.24293,1.19754,1.10833,1.38929,-11.1531,14.7071,23.4326,69,78.0628,59.8294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20129,Bala-7-11210818cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,38,8765,12.3374,0.718553,21.3435,2.3866,0.0473321,0.047259,4.22503,6.46545,0.118694,0.250742,0.356083,0.44362,0.522255,0.590504,0.652819,0.718101,0.79822,0.780369,0.867482,1.05781,1.21864,1.38145,1.49089,1.49239,1.39101,1.08115,-0.261598,-9.69428,11.1793,7.04273,47,53.6946,34.9073, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21615,Nipp-1-05230812cc.jpg,No label found,1,1264.0,1511.0,0.0200949367089,0.0168100595632,42,8290,15.4193,1.11787,25.7378,1.93396,0.0438877,0.0458309,3.09462,7.72399,0.079615,0.128609,0.167979,0.223097,0.308836,0.404199,0.502187,0.591426,0.673666,1.78749,2.13946,2.09216,1.55109,1.06677,1.02835,1.05667,1.18623,1.17948,-0.41787,-9.76335,19.1467,8.7413,57,49.0563,10.0695, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20581,Gold-11-05230813cc.jpg,No label found,1,1253.0,1511.0,0.020271348763,0.0168100595632,62,11623,7.82229,1.01701,26.2162,0.462733,0.0440975,0.0461186,7.9261,11.9398,0.118793,0.224927,0.325219,0.417722,0.499513,0.576436,0.647517,0.711782,0.77702,0.984851,0.918485,1.03849,1.15756,1.25837,1.3557,1.478,1.50835,1.14582,-1.09759,-13.3339,17.1799,12.6493,95,62.7661,38.4818, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21103,Lemont-7-06200810cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,48,8360,8.12217,0.905945,20.8963,0.389126,0.0370158,0.0414349,7.08367,7.94382,0.13363,0.232739,0.319599,0.402004,0.482183,0.561247,0.642539,0.728285,0.824053,0.904763,1.08083,1.18606,1.2374,1.24728,1.23843,1.19693,1.11081,0.989569,0.734688,-11.5215,14.9984,8.56112,42,64.1961,36.7749, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20666,IR64-4-0718081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,42,9272,11.3494,0.830608,20.887,0.969103,0.0366279,0.039185,4.08322,5.68448,0.105911,0.190887,0.26601,0.33867,0.419951,0.502463,0.607143,0.705665,0.801724,1.09288,1.25634,1.33089,1.29674,1.20907,1.07769,0.989037,1.02334,0.974827,-0.224981,-9.92244,13.4226,6.82537,45,60.7486,25.4756, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19502,9311-4-0912083cc.jpg,No label found,1,616.0,1520.0,0.0412337662338,0.0167105263158,31,13780,12.4259,0.935789,65.2567,0.998236,0.0579443,0.0635384,13.5659,20.6787,0.117521,0.195513,0.262821,0.318376,0.378205,0.438034,0.496795,0.556624,0.642094,1.13347,1.40829,1.6165,1.70373,1.69686,1.68978,1.65555,1.43268,0.917072,-2.21077,-10.8982,15.5742,22.8023,53,78.5835,44.2788, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20783,IR64-17-0718081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,37,3689,7.48331,0.722629,6.88518,1.95319,0.0366279,0.0390109,1.1409,2.17171,0.107715,0.165939,0.235808,0.320233,0.395924,0.467249,0.541485,0.637555,0.751092,1.37933,1.39119,1.35884,1.27099,1.34319,1.31565,1.19294,0.977714,0.692552,-0.153625,-8.10867,11.3295,3.42269,18,31.5135,7.70351, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21927,Tequing-10-04180810cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,55,14802,7.33584,0.919801,28.8727,0.516031,0.0438732,0.0435366,8.74689,10.5983,0.155458,0.269019,0.363837,0.446527,0.522602,0.594267,0.669239,0.749724,0.830209,0.805355,0.97919,1.13614,1.26731,1.34902,1.35753,1.29486,1.23976,1.14541,-0.415147,-12.5715,15.24,11.489,99,64.0418,44.2282, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21319,Lemont-22-0620089cc.jpg,No label found,1,1250.0,1472.0,0.02032,0.0172554347826,41,6772,8.0694,1.11298,18.1195,0.670454,0.044685,0.0448707,3.12928,4.6228,0.126249,0.222525,0.302452,0.385104,0.508629,0.632153,0.726612,0.804723,0.875568,0.948381,1.1525,1.27055,1.01099,0.738954,0.960494,1.18227,1.35339,1.35706,0.153153,-14.1717,18.7912,4.81584,32,41.8002,15.9329, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19684,Azu-4-1121089cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,57,18060,13.1166,1.42039,54.8127,0.786028,0.0473321,0.0506508,11.7764,13.716,0.181279,0.294661,0.392881,0.486486,0.577456,0.669084,0.756757,0.838497,0.920897,0.869412,0.906,1.07731,1.08564,1.08715,1.11285,1.1831,1.21774,1.23968,-0.609409,-20.3712,25.283,15.4247,62,59.2699,36.8411, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19876,Ba217-2-0418081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,44,9005,7.95271,0.57312,18.3835,1.41194,0.0435582,0.0437944,4.94421,6.96548,0.123772,0.24558,0.347741,0.442043,0.532417,0.616896,0.693517,0.764244,0.833006,0.841312,0.910423,1.00278,1.08633,1.16267,1.2526,1.3197,1.251,1.1183,-0.561596,-7.31914,8.38914,7.3658,40,66.7183,46.704, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20121,Bala-7-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,37,7502,10.9054,0.726908,19.3139,0.951354,0.0398014,0.0448394,5.30983,7.57382,0.124451,0.24451,0.348463,0.437775,0.516837,0.590044,0.657394,0.724744,0.795022,0.818137,0.901678,1.05479,1.1954,1.31813,1.40976,1.45514,1.43945,1.17127,-0.79125,-9.91296,11.3297,8.03564,38,60.7449,40.6171, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19666,Azu-4-112108-211cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,60,13708,11.5545,1.39533,37.1905,1.07311,0.0473321,0.0480476,8.28964,20.7818,0.124495,0.216689,0.304845,0.384253,0.457604,0.535666,0.622476,0.704576,0.788022,0.978229,1.08718,1.19981,1.32113,1.3344,1.21876,1.16976,1.2041,1.17765,3.59893,-16.0936,24.7483,20.7587,54,56.2026,27.2532, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21149,Lemont-9-06200817cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,39,5990,8.24621,1.0381,14.1929,0.975227,0.0368704,0.040574,2.34225,3.42155,0.0827783,0.143673,0.212179,0.279734,0.357755,0.427212,0.49001,0.549001,0.723121,1.50638,1.56157,1.45934,1.36474,1.36659,1.52281,1.59094,1.19873,0.532166,-0.205353,-12.6232,17.5138,3.82409,20,37.3401,8.33602, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19965,Ba217-6-04180812cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,9363,8.26753,0.581426,17.2155,1.0514,0.0435582,0.0426917,5.62443,6.88542,0.175439,0.296296,0.384016,0.463938,0.545809,0.621832,0.707602,0.787524,0.865497,0.748163,0.992457,1.14574,1.23107,1.24584,1.24021,1.24322,1.17514,1.12007,0.102999,-7.64912,8.45559,8.10638,70,64.8499,48.1498, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
