image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Gold-7-0523088cc.jpg,2.54,1.2935187,1.27,1529080.0,50573.94,516.89,1184.91,0.43622723,0.94012827,0.31919518,0.24835518,0.2738687,0.22510171,0.1487871,0.44796845,0.19918638,0.16279946,0.10828185,17.427258,58.0,475.21368,1900.0,257.26495,1100.0,174.35898,1100.0,186.95653,800.0,1480.6451,5900.0,0.3046683,0.24324325,0.2063882,0.15479116,0.13759214,0.09090909,0.11056511,0.06633907,0.15479116,0.15479116,0.1990172,0.38329238,0.46683046,0.56511056,0.5724816,0.5798526,0.5896806,0.64619166,0.958231,0.7002457,0.3955774,0.7149877,0.43980345,0.43488944,0.44226044,0.48157248,0.45454547,0.4004914,0.22850123,0.044226043,0.3955774,1.1105651,1.5503685,1.985258,2.4275184,2.9090908,3.3636363,3.7641277,3.992629,4.036855,10888.0
Gold-7-0523089cc.jpg,1.27,1.27,1.27,1529080.0,51680.11,495.30002,1179.8301,0.41980624,1.001401,0.31067848,0.19693805,0.25537562,0.23908289,0.20952007,0.48175362,0.18270956,0.1551864,0.102966115,13.861267,67.0,522.4138,2300.0,173.27586,800.0,163.7931,700.0,123.478264,500.0,1631.5068,4900.0,0.18461539,0.14102565,0.12820514,0.08717949,0.056410257,0.028205128,0.06410257,0.0,0.102564104,0.15128206,0.17692308,0.6871795,0.73846155,0.75641024,0.7205128,0.6717949,0.64615387,0.64358974,0.84102565,0.64102566,0.45641026,0.7,0.5153846,0.5589744,0.61538464,0.6923077,0.6923077,0.73846155,0.5846154,0.025641026,0.45641026,1.1564102,1.6717949,2.2307692,2.8461537,3.5384614,4.230769,4.9692307,5.553846,5.579487,3850.0
Gold-8-05230810cc.jpg,2.53,1.2833334,1.265,1518000.0,56088.836,514.85504,1176.4501,0.4376344,1.3215582,0.28872198,0.18838945,0.3227407,0.23460159,0.15101829,0.4597758,0.27307788,0.13090056,0.07999729,7.9904943,60.0,150.0,200.0,118.965515,200.0,NaN,0.0,NaN,0.0,273.33334,900.0,0.35626537,0.26044226,0.17444718,0.03931204,0.3243243,0.37592137,0.42751843,0.3980344,0.24078624,0.1990172,0.21621622,0.26535627,0.4938575,0.54299754,0.97051597,0.99017197,0.9385749,0.86732185,0.9041769,0.7149877,0.35872236,0.64373463,0.69287467,0.8992629,0.66584766,0.5945946,0.11547912,0.095823094,0.024570024,0.017199017,0.35872236,1.002457,1.6953317,2.5945945,3.2604423,3.8550367,3.970516,4.066339,4.090909,4.108108,16692.0
Gold-8-05230811cc.jpg,1.265,1.265,1.265,1518000.0,55916.797,575.575,1176.4501,0.48924732,1.2266161,0.2900377,0.1904848,0.2702079,0.25317287,0.16946813,0.47318056,0.2493496,0.14874557,0.087369636,9.726503,70.0,254.54546,1700.0,205.97015,600.0,NaN,0.0,NaN,0.0,604.8387,2600.0,0.34945056,0.23736264,0.2021978,0.046153847,0.26813188,0.2791209,0.32307693,0.36263737,0.4901099,0.46813187,0.4879121,0.51208794,0.63076925,0.63296705,0.9758242,0.9978022,0.9714286,0.94285715,0.9076923,0.6681319,0.31868133,0.6703297,0.74065936,0.9252747,0.72967035,0.6967033,0.30989012,0.26813188,0.021978023,0.01978022,0.31868133,0.98901105,1.7296704,2.6549451,3.3846154,4.081319,4.391209,4.659341,4.6813188,4.701099,17292.0
Gold-8-05230812cc.jpg,1.265,1.265,1.265,1518000.0,55279.24,604.67004,1177.7151,0.5134264,1.1798187,0.29121193,0.19000435,0.2450857,0.21597748,0.20783085,0.46392366,0.26494884,0.14535801,0.0888121,8.930623,72.0,338.73874,1400.0,275.0,1700.0,100.0,100.0,100.0,100.0,1089.3334,5200.0,0.33054394,0.18200837,0.12133891,0.054393306,0.19037656,0.19037656,0.22175732,0.25313807,0.6841004,0.6820084,0.70083684,0.70292884,0.7782427,0.75941426,0.9393305,0.9623431,0.96025103,0.9686192,0.9476988,0.6757322,0.3451883,0.7656904,0.8472803,0.90585774,0.7719665,0.748954,0.5376569,0.5251046,0.018828452,0.018828452,0.3451883,1.1108787,1.958159,2.8640168,3.6359832,4.3849373,4.922594,5.4476986,5.466527,5.4853554,15122.0
Gold-8-05230814cc.jpg,2.53,1.313654,1.265,1518000.0,53701.78,656.53503,1184.04,0.55448717,1.0746819,0.28992817,0.23351079,0.20397155,0.24342787,0.14270234,0.46153304,0.26611233,0.14597663,0.09052577,10.67827,60.0,476.52173,3100.0,264.95728,1100.0,100.0,100.0,100.0,100.0,815.7895,4800.0,0.26782274,0.0327553,0.07514451,0.10404624,0.15028901,0.1290944,0.13294798,0.14836223,0.95183045,0.982659,0.9980732,0.96917146,0.94990367,0.911368,0.8574181,0.82080925,0.849711,0.90751445,0.9460501,0.6917148,0.4238921,0.9132948,0.8323699,0.7456647,0.67052025,0.7283237,0.77842003,0.80154145,0.01734104,0.015414258,0.4238921,1.3371869,2.1695569,2.9152217,3.585742,4.314066,5.092486,5.894027,5.9113684,5.9267826,20334.0
Gold-8-05230815cc.jpg,2.53,1.300139,1.265,1518000.0,55530.973,742.555,1191.63,0.62314224,0.9212564,0.28813952,0.26563853,0.2727459,0.23062554,0.15173812,0.45824412,0.27203974,0.14836667,0.08768053,11.13692,65.0,972.0339,2100.0,378.81357,1000.0,177.9661,200.0,100.0,100.0,1077.0588,5700.0,0.27086884,0.0051107327,0.12436116,0.2197615,0.18739353,0.16013628,0.15332198,0.15672913,0.9471891,0.9846678,0.99829644,0.9642249,0.91482115,0.8739353,0.8262351,0.7666099,0.7240204,0.79046,0.84497446,0.64735943,0.37649062,0.8398637,0.66609883,0.50425893,0.57921636,0.66609883,0.7206133,0.758092,0.017035775,0.01362862,0.37649062,1.2163544,1.8824532,2.386712,2.9659286,3.6320274,4.3526406,5.1107326,5.1277685,5.141397,22299.0
Gold-8-05230816cc.jpg,2.53,1.3101786,1.265,1518000.0,55035.09,771.65,1203.015,0.6414301,0.8602556,0.2910281,0.2652278,0.36535192,0.22918677,0.08208063,0.44414565,0.282099,0.15259965,0.08601113,11.719657,54.0,1055.4622,2700.0,478.9916,1400.0,221.0084,300.0,100.0,100.0,1078.534,4100.0,0.29016393,0.0,0.1852459,0.27213115,0.23770492,0.20655738,0.19180328,0.1852459,0.947541,0.9901639,1.0,0.9639344,0.89016396,0.852459,0.8098361,0.7557377,0.7081967,0.7081967,0.77213115,0.6196721,0.3295082,0.77213115,0.5229508,0.43606558,0.5180328,0.6032787,0.66065574,0.704918,0.016393442,0.009836066,0.3295082,1.1016393,1.6245902,2.0606558,2.5786886,3.1819673,3.842623,4.547541,4.563935,4.573771,23064.0
Gold-8-05230817cc.jpg,2.53,1.2793751,1.265,1518000.0,53147.71,736.23004,1211.87,0.60751563,0.87192124,0.29554313,0.3115628,0.39591566,0.1601371,0.07364212,0.4309516,0.28490505,0.15951826,0.08635217,10.191688,50.0,1053.3334,2500.0,436.66666,1200.0,215.83333,400.0,100.0,100.0,1086.7725,6000.0,0.31099656,0.34879726,0.2525773,0.3281787,0.29209623,0.25945017,0.22852233,0.21477664,0.9467354,0.9879725,1.0,0.96219933,0.8676976,0.8298969,0.7938144,0.74398625,0.7010309,0.65807563,0.71477664,0.59450173,0.28350514,0.36597937,0.4054983,0.37285224,0.45189002,0.5343643,0.60137457,0.65292096,0.0154639175,0.012027492,0.28350514,0.6494845,1.0549828,1.427835,1.879725,2.4140892,3.0154638,3.6683848,3.6838486,3.6958761,15104.0
Gold-8-05230818cc.jpg,1.265,1.265,1.265,1518000.0,51972.527,636.29504,1223.255,0.52016544,0.9678557,0.2940312,0.33798224,0.37242302,0.1557016,0.072483875,0.43906537,0.2797128,0.15648046,0.08618718,9.855986,40.0,777.686,2300.0,246.28099,1100.0,209.09091,500.0,100.0,100.0,1109.8591,5400.0,0.31411532,0.3836978,0.33399603,0.39363816,0.34791252,0.31809145,0.2743539,0.82107353,0.9423459,0.9860835,1.0,0.9602386,0.8409543,0.79920477,0.7713718,0.7276342,0.70178926,0.7037773,0.66799206,0.56063616,0.24652088,0.28429425,0.36978132,0.3081511,0.37972167,0.45328033,0.5248509,0.019880716,0.017892644,0.013916501,0.24652088,0.5308151,0.90059644,1.2087475,1.5884691,2.0417495,2.5666003,2.586481,2.6043737,2.6182902,4135.0
Gold-8-05230819cc.jpg,2.53,1.2820947,1.265,1518000.0,52185.047,478.17,1232.11,0.38809034,1.2424619,0.29874563,0.24020071,0.351029,0.23751,0.09053887,0.4219572,0.2917606,0.1629942,0.08416358,8.990589,45.0,219.40298,1000.0,100.833336,200.0,106.25,200.0,NaN,0.0,596.36365,3600.0,0.23544973,0.0026455026,0.3148148,0.20899472,0.14285715,0.15343915,0.33862433,0.76719576,0.9285714,0.9814815,1.0,0.95238096,0.7962963,0.74867725,0.73015875,0.6957672,0.8968254,0.8174603,0.7248677,0.6137566,0.37830687,0.7222222,0.5026455,0.6878307,0.55291003,0.5767196,0.4100529,0.02910053,0.023809524,0.018518519,0.37830687,1.1005291,1.6031746,2.2910051,2.8439152,3.4206347,3.8306875,3.859788,3.8835974,3.9021158,4715.0
Gold-8-0523081cc.jpg,1.265,1.265,1.265,1518000.0,53538.598,562.925,1238.435,0.45454547,0.9774463,0.287739,0.18269026,0.32549676,0.24194883,0.15896794,0.47208375,0.25130543,0.15913333,0.08083075,10.762571,88.0,740.9836,1900.0,219.67213,300.0,209.01639,700.0,100.0,100.0,1394.8276,8500.0,0.23595506,0.11011236,0.0764045,0.035955057,0.0,0.029213483,0.38426965,0.39775282,0.50337076,0.5235955,0.54157305,0.5235955,0.4224719,0.64494383,0.70561796,0.71910113,0.9752809,0.78876406,0.7752809,0.63146067,0.3955056,0.6651685,0.71235955,0.93932587,0.71910113,0.6764045,0.26067415,0.0247191,0.020224718,0.017977528,0.3955056,1.0606742,1.7730337,2.7123597,3.4314609,4.1078653,4.3685393,4.3932586,4.413483,4.431461,6824.0
Gold-8-05230820cc.jpg,2.53,1.2982895,1.265,1518000.0,53288.125,503.47,1237.17,0.40695298,1.1478423,0.28839818,0.19548962,0.36045104,0.22426113,0.1548724,0.45315135,0.2791454,0.15081306,0.08087834,8.497724,48.0,363.93442,1600.0,100.81967,200.0,110.86957,400.0,NaN,0.0,915.942,3600.0,0.24623115,0.20854272,0.16080402,0.0879397,0.032663316,0.05276382,0.42211056,0.57537687,0.7160804,0.75628144,0.77135676,0.7386935,0.6005025,0.5703518,0.5879397,0.61809045,0.96733665,0.8291457,0.72613066,0.6155779,0.36934674,0.51758796,0.6683417,0.879397,0.58542717,0.53517586,0.1482412,0.025125628,0.022613065,0.015075377,0.36934674,0.8869347,1.5552764,2.4346733,3.0201006,3.5552764,3.7035177,3.7286434,3.7512565,3.766332,9541.0
Gold-8-0523082cc.jpg,2.53,1.3058064,1.265,1518000.0,54067.367,586.96,1234.64,0.47540984,0.9172552,0.28796402,0.18553613,0.2560539,0.2137526,0.1972579,0.46035424,0.27002177,0.15413772,0.08090592,9.608749,74.0,744.26227,2300.0,240.16394,500.0,204.91803,500.0,100.0,100.0,1134.0741,3500.0,0.23922414,0.047413792,0.023706896,0.015086207,0.0,0.032327585,0.26077586,0.26077586,0.33189654,0.33836207,0.35560346,0.34913793,0.2823276,0.76508623,0.8146552,0.8125,0.9741379,0.89224136,0.8448276,0.6594828,0.4202586,0.79741377,0.8685345,0.9590517,0.8125,0.7823276,0.50431037,0.021551725,0.01724138,0.01724138,0.4202586,1.2176723,2.086207,3.0452585,3.8577585,4.640086,5.144397,5.1659484,5.18319,5.2004313,5698.0
Gold-8-0523083cc.jpg,2.53,1.2847656,1.265,1518000.0,55179.3,627.44,1229.5801,0.51028806,0.8558413,0.28696886,0.19124255,0.212884,0.19188446,0.21577258,0.46480972,0.26701054,0.15071069,0.08062815,10.957562,74.0,859.83606,2600.0,298.36066,1200.0,203.27869,300.0,100.0,100.0,1166.4474,8200.0,0.27620968,0.034274194,0.026209677,0.052419353,0.05645161,0.08669355,0.16733871,0.15524194,0.19153225,0.18346775,0.19959678,0.20967741,0.17741935,0.8407258,0.8729839,0.858871,0.9153226,0.9435484,0.858871,0.7116935,0.43548387,0.82459676,0.9173387,0.86290324,0.80241936,0.78629035,0.6733871,0.022177419,0.01814516,0.016129032,0.43548387,1.2600806,2.1774192,3.0403223,3.8427417,4.629032,5.302419,5.3245964,5.3427415,5.3588705,4329.0
Gold-8-0523084cc.jpg,2.53,1.300139,1.265,1518000.0,56327.92,674.245,1223.255,0.55118924,0.79396284,0.27780154,0.22972062,0.19969457,0.23093334,0.15176967,0.47751975,0.2593649,0.1442014,0.078939095,13.863472,73.0,1030.5785,3400.0,345.45456,900.0,178.51239,300.0,100.0,100.0,1145.614,5600.0,0.28705442,0.024390243,0.048780486,0.10318949,0.12757973,0.13883677,0.090056285,0.06566604,0.06566604,0.046904314,0.060037524,0.08255159,0.08442777,0.84803003,0.8592871,0.836773,0.8030019,0.9155722,0.9831144,0.71669793,0.42964354,0.9587242,0.8667917,0.6998124,0.7091932,0.7204503,0.75797373,0.018761726,0.016885553,0.013133208,0.42964354,1.3883678,2.2551594,2.9549718,3.664165,4.3846154,5.142589,5.1613507,5.1782365,5.1913695,5576.0
Gold-8-0523085cc.jpg,1.265,1.265,1.265,1518000.0,59272.84,753.94,1211.87,0.62212944,0.7206636,0.2816953,0.25998804,0.25059757,0.22656651,0.16437596,0.46777362,0.26613453,0.148028,0.07909339,13.374717,69.0,1220.0,2900.0,453.33334,1700.0,210.83333,400.0,100.0,100.0,1060.0,5800.0,0.32214764,0.13087249,0.14597316,0.21979865,0.20134228,0.1409396,0.09228188,0.05872483,0.026845638,0.0016778524,0.013422819,0.043624163,0.8238255,0.8238255,0.81543624,0.78691274,0.7533557,0.8489933,0.9983221,0.7080537,0.38590604,0.86744964,0.70302016,0.53355706,0.58557045,0.67449665,0.7315436,0.76510066,0.016778523,0.011744967,0.38590604,1.2533557,1.9563758,2.489933,3.0755033,3.75,4.4815435,5.246644,5.2634225,5.2751675,35648.0
Gold-8-0523086cc.jpg,2.53,1.3033333,1.265,1518000.0,57572.68,800.745,1203.015,0.66561514,0.7003946,0.28865764,0.26480928,0.36728776,0.22268853,0.08292319,0.45341888,0.27465284,0.15211374,0.081736684,14.891031,46.0,1138.6555,3300.0,581.51263,1800.0,247.89915,400.0,100.0,100.0,1055.5103,8300.0,0.3823065,0.24170616,0.27014217,0.2890995,0.23854661,0.18167457,0.1342812,0.09478673,0.033175357,0.0,0.014218009,0.050552923,0.807267,0.80252767,0.77883095,0.7488152,0.7156398,0.793049,1.0,0.7014218,0.3191153,0.75829387,0.5229068,0.4265403,0.51026857,0.5971564,0.66824645,0.71248025,0.017377567,0.014218009,0.3191153,1.0774091,1.6003159,2.0268562,2.5371246,3.1342812,3.8025277,4.515008,4.5323853,4.546603,78128.0
Gold-8-0523087cc.jpg,2.53,1.2951192,1.265,1518000.0,56544.24,767.85504,1194.16,0.6430085,0.7644374,0.29359782,0.31137162,0.40222377,0.15109958,0.07407325,0.44575942,0.27573323,0.1560885,0.08284301,12.088113,52.0,1094.9153,3500.0,550.8475,1700.0,222.0339,500.0,101.72414,200.0,1086.4253,7400.0,0.4365733,0.31795716,0.36408567,0.32125205,0.27347612,0.21911038,0.17792422,0.1350906,0.042833608,0.0,0.016474465,0.05930807,0.7940692,0.78088963,0.74629325,0.71334434,0.7446458,0.74299836,1.0,0.7051071,0.26853377,0.68204284,0.3789127,0.42339373,0.4398682,0.5271829,0.6029654,0.6589786,0.016474465,0.016474465,0.26853377,0.9505766,1.3294892,1.752883,2.1927512,2.719934,3.3228993,3.9818778,3.9983523,4.014827,98106.0
Gold-8-0523088cc.jpg,2.53,1.300139,1.265,1518000.0,55697.953,654.005,1186.5701,0.55117273,0.94724363,0.29723904,0.32568702,0.37501705,0.1554849,0.07138315,0.43917784,0.2789916,0.15641607,0.08539632,10.905331,45.0,501.7094,1700.0,344.44446,1900.0,176.06837,200.0,105.21739,200.0,958.9041,7200.0,0.48355898,0.4081238,0.35203093,0.32108316,0.3172147,0.26499033,0.23017408,0.18181819,0.05222437,0.0,0.017408123,0.07350097,0.7756286,0.7524178,0.729207,0.73307544,0.6943907,0.79883945,1.0,0.74081236,0.25725338,0.5918762,0.44680852,0.37330756,0.41586074,0.46421662,0.52224374,0.59381044,0.021276595,0.017408123,0.25725338,0.84912956,1.295938,1.6692456,2.0851064,2.549323,3.0715668,3.6653771,3.6866539,3.704062,90402.0
Gold-8-0523089cc.jpg,2.53,1.3027612,1.265,1518000.0,52968.082,507.265,1180.245,0.42979637,1.2825086,0.30621108,0.23027322,0.3340896,0.23760508,0.10584639,0.4207346,0.28446218,0.16077569,0.091206536,9.641788,48.0,NaN,0.0,127.02702,700.0,NaN,0.0,105.61798,200.0,335.7143,1000.0,0.41645885,0.31670824,0.22942643,0.17456359,0.34413967,0.30673316,0.28428927,0.23690774,0.059850372,0.0,0.02244389,0.08478803,0.6832918,0.6458853,0.915212,0.9276808,0.85286784,0.8703242,0.9301746,0.7830424,0.36658356,0.6134663,0.64089775,0.67830426,0.58354115,0.6084788,0.36159602,0.44638404,0.024937656,0.02244389,0.36658356,0.98004985,1.6209476,2.2992518,2.882793,3.4912717,3.8528678,4.299252,4.3241897,4.3466334,50224.0
Gold-9-05230810cc.jpg,2.532,1.3451251,1.266,1505274.0,35178.344,525.39,859.614,0.61119294,1.1991318,0.3586374,0.24853349,0.25278008,0.18839745,0.22809227,0.38744736,0.26627558,0.10922374,0.114693925,21.144217,59.0,138.63637,400.0,100.0,100.0,143.52942,900.0,151.19048,900.0,573.6842,1500.0,0.23855421,0.13975903,0.4361446,0.3759036,0.2939759,0.23614457,0.2313253,0.21445782,0.24096386,0.19277108,0.54698795,0.5445783,0.57349396,0.6240964,0.6361446,0.6698795,0.9927711,0.95662653,0.8506024,0.64096385,0.40240964,0.7108434,0.52048194,0.6168675,0.3759036,0.4,0.3927711,0.35903615,0.30361447,0.35421687,0.40240964,1.113253,1.633735,2.2506025,2.626506,3.0265062,3.4192772,3.7783134,4.081928,4.436145,25872.0
Gold-9-05230811cc.jpg,1.266,1.266,1.266,1505274.0,33133.754,545.646,858.348,0.6356932,1.1048524,0.36870164,0.2631438,0.24663763,0.22073208,0.19108208,0.37303224,0.26322022,0.11680422,0.119058535,19.902334,52.0,160.65573,500.0,100.0,100.0,147.05882,600.0,214.28572,1300.0,827.2727,4900.0,0.2575406,0.09512761,0.40603247,0.46171695,0.4013921,0.34570765,0.34338748,0.31786543,0.34338748,0.28538284,0.4338747,0.44547564,0.46635732,0.5290023,0.5661253,0.6148492,0.9466357,0.95823663,0.8143852,0.6450116,0.387471,0.71925753,0.5522042,0.4849188,0.21345708,0.22041763,0.18561485,0.14849187,0.10208817,0.14849187,0.387471,1.1067286,1.6589327,2.1438515,2.3573086,2.5777264,2.7633412,2.911833,3.0139213,3.1624131,14473.0
Gold-9-05230812cc.jpg,2.532,1.3652941,1.266,1505274.0,33974.375,515.262,853.284,0.6038576,1.1296024,0.3576652,0.26576242,0.26535252,0.21214041,0.15132658,0.3951781,0.2669176,0.096623935,0.1133552,17.454866,73.0,165.71428,500.0,NaN,0.0,194.44444,500.0,171.08434,1000.0,438.57144,4200.0,0.27027026,0.044226043,0.34643734,0.43980345,0.5085995,0.45945945,0.4029484,0.32923833,0.3022113,0.2997543,0.4004914,0.55282557,0.44471744,0.5135135,0.4963145,0.55282557,0.8968059,0.958231,0.8230958,0.65110564,0.38083538,0.7788698,0.61179364,0.45700246,0.044226043,0.03685504,0.11056511,0.11547912,0.25061426,0.1007371,0.38083538,1.1597052,1.7714988,2.2285013,2.2727273,2.3095822,2.4201474,2.5356266,2.7862408,2.886978,19202.0
Gold-9-05230813cc.jpg,1.266,1.266,1.266,1505274.0,34278.22,448.164,850.752,0.52678573,1.2583727,0.35145944,0.17103708,0.32153937,0.23489437,0.14699365,0.40471265,0.25808835,0.105997935,0.11013444,18.621092,63.0,172.91667,800.0,NaN,0.0,123.07692,300.0,103.65854,200.0,422.91666,4800.0,0.3079096,0.0028248588,0.2881356,0.32768363,0.4661017,0.39265537,0.29661018,0.2062147,0.1779661,0.16384181,0.5338983,0.68926555,0.58474576,0.62711865,0.63559324,0.6723164,0.84463274,0.96327686,0.8333333,0.6666667,0.35875705,0.8305085,0.6751412,0.5169492,0.2062147,0.24293785,0.33050847,0.37853107,0.51129943,0.3700565,0.35875705,1.1892655,1.8644067,2.3813558,2.5875704,2.8305082,3.1610167,3.5395477,4.050847,4.4209037,3069.0
Gold-9-05230814cc.jpg,1.266,1.266,1.266,1505274.0,32666.6,413.98203,848.22003,0.4880597,1.3256265,0.3576229,0.15040886,0.2531101,0.26663566,0.17935899,0.38642794,0.26973608,0.11297136,0.109328374,19.467527,72.0,172.97298,900.0,100.0,100.0,116.666664,300.0,114.45783,700.0,700.0,4500.0,0.4006116,0.06116208,0.20183486,0.18960245,0.40672782,0.32721713,0.20795107,0.113149844,0.09174312,0.06727829,0.71253824,0.8379205,0.7614679,0.80428135,0.8165138,0.8318043,0.87767583,0.9021407,0.81039757,0.96636087,0.5657492,0.74923545,0.7003058,0.6880734,0.42507645,0.48929664,0.5963303,0.64831805,0.7461774,0.6452599,0.5657492,1.3149847,2.0152905,2.703364,3.1284404,3.617737,4.2140675,4.8623857,5.608563,6.253823,9342.0
Gold-9-05230815cc.jpg,1.266,1.266,1.266,1505274.0,32855.234,427.90802,849.486,0.50372577,1.2716937,0.35168543,0.16657676,0.27350494,0.119721025,0.25362208,0.39403513,0.27103883,0.11336313,0.1092016,18.948036,86.0,200.0,600.0,160.97562,400.0,100.0,100.0,113.580246,300.0,772.093,5500.0,0.42011833,0.1331361,0.112426035,0.056213018,0.34911242,0.2751479,0.15680474,0.07988165,0.07100592,0.044378698,0.84911245,0.9230769,0.88757396,0.9230769,0.93491125,0.9230769,0.9408284,0.8994083,0.8106509,0.97633135,0.556213,0.6775148,0.78698224,0.88461536,0.5739645,0.65976334,0.7662722,0.8076923,0.852071,0.80473375,0.556213,1.2337278,2.02071,2.9053254,3.47929,4.1390533,4.9053254,5.7130175,6.5650883,7.369822,14770.0
Gold-9-05230816cc.jpg,1.266,1.266,1.266,1505274.0,32424.793,513.99603,852.018,0.6032689,1.056898,0.35531142,0.23742777,0.22387943,0.18448384,0.20002343,0.3944245,0.25983915,0.117952526,0.11244729,20.07182,68.0,453.08643,2300.0,269.0476,600.0,110.71429,600.0,103.84615,200.0,815.2174,3100.0,0.43842363,0.16256158,0.113300495,0.027093597,0.3275862,0.27339903,0.18226601,0.13546798,0.13546798,0.8596059,0.87684727,0.89162564,0.8990148,0.91871923,0.9137931,0.8990148,0.88423645,0.8325123,0.75123155,0.864532,0.42610836,0.58866996,0.7192118,0.85714287,0.5714286,0.6403941,0.7364532,0.7635468,0.75615764,0.01724138,0.42610836,1.0147784,1.7339902,2.591133,3.1625617,3.8029556,4.5394087,5.3029556,6.0591135,6.076355,7365.0
Gold-9-05230817cc.jpg,2.532,1.3082,1.266,1505274.0,33245.16,587.424,853.284,0.6884273,0.9339798,0.3544721,0.22376238,0.26675552,0.18389185,0.20639756,0.3873572,0.26984006,0.11568926,0.11249048,21.925741,66.0,691.6667,2300.0,378.57144,1300.0,113.09524,600.0,105.26316,300.0,834.1085,3600.0,0.44612068,0.2025862,0.13793103,0.03448276,0.32112068,0.27586207,0.21982759,0.20043103,0.2112069,0.85991377,0.875,0.8685345,0.8814655,0.8965517,0.88577586,0.85775864,0.82543105,0.76939654,0.7198276,0.76508623,0.31896552,0.51724136,0.6314655,0.7909483,0.5366379,0.60991377,0.67672414,0.6810345,0.6573276,0.015086207,0.31896552,0.8362069,1.4676723,2.2586207,2.7952585,3.4051723,4.0818963,4.762931,5.4202585,5.4353447,17691.0
Gold-9-05230818cc.jpg,2.532,1.4149412,1.266,1505274.0,33993.367,600.08405,855.81604,0.70118344,0.93953156,0.3549412,0.20218986,0.2974191,0.20181744,0.20066291,0.38426873,0.27727085,0.11321738,0.11053592,24.775269,53.0,663.5294,1700.0,390.58823,1500.0,116.47059,900.0,116.0,400.0,907.874,3900.0,0.4156118,0.17088607,0.15400843,0.03164557,0.314346,0.29957807,0.25316456,0.25949368,0.2763713,0.8565401,0.8691983,0.85021096,0.8670886,0.8691983,0.8628692,0.8227848,0.79113925,0.7172996,0.65611815,0.71097046,0.29535866,0.48523206,0.56329113,0.75949365,0.5084388,0.56329113,0.61603373,0.6075949,0.57383966,0.012658228,0.29535866,0.7805907,1.3438818,2.1033754,2.6118143,3.1751053,3.7911391,4.398734,4.9725738,4.985232,18911.0
Gold-9-05230819cc.jpg,1.266,1.266,1.266,1505274.0,35082.125,553.242,860.88,0.6426471,1.0544802,0.3498559,0.22175309,0.2827397,0.19652845,0.21175706,0.39569125,0.26949587,0.10973982,0.10667244,21.534012,70.0,491.4634,2900.0,290.58823,800.0,122.35294,1300.0,126.0274,800.0,950.0,3900.0,0.38443935,0.12585813,0.11899313,0.03661327,0.30663615,0.31578946,0.29061785,0.3272311,0.35240275,0.85812354,0.8695652,0.83295196,0.8535469,0.8672769,0.84897023,0.791762,0.72997713,0.66132724,0.7894737,0.7597254,0.37528604,0.6636156,0.5423341,0.69336385,0.48512587,0.5331808,0.576659,0.5263158,0.4805492,0.011441648,0.37528604,1.0389016,1.5812356,2.2745996,2.7597253,3.292906,3.869565,4.3958807,4.87643,4.8878717,14510.0
Gold-9-0523081cc.jpg,2.532,1.2947727,1.266,1505274.0,35254.305,562.104,871.008,0.64534885,1.1368328,0.35092238,0.27518225,0.24397601,0.21373937,0.1875606,0.39264554,0.26476818,0.115883216,0.111897156,20.771868,67.0,271.25,1200.0,196.36363,600.0,NaN,0.0,NaN,0.0,501.40845,2900.0,0.35135135,0.18243243,0.038288288,0.038288288,0.3828829,0.43243244,0.47297296,0.5608108,0.5608108,0.6891892,0.704955,0.6509009,0.6711712,0.6531532,0.6463964,0.5945946,0.5585586,0.6036036,0.9189189,0.7477477,0.3963964,0.7364865,0.5653153,0.5202703,0.2117117,0.21396397,0.18018018,0.11036036,0.09009009,0.015765766,0.3963964,1.1328828,1.6981981,2.2184684,2.43018,2.644144,2.8243241,2.9346845,3.0247746,3.0405402,7240.0
