image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-26.911-0.697-1.023-0.02612-0.692-1.847-0-0.51-0.872-19.021-18-r88-15.rsml.jpg,0.018017067,0.009276017,0.009008533,19998.943,1971.8239,8.531081,15.683857,0.54394025,0.60996336,0.3710725,0.15286179,0.39098334,0.37464592,0.06365015,0.27111164,0.36015424,0.24158001,0.10900751,8.328263,145.0,2998.4211,5000.0,4079.8164,5900.0,2487.6147,4000.0,290.82568,1200.0,4498.485,19700.0,0.4878564,0.24920802,0.13199578,0.026399156,0.27243927,0.2217529,0.27666315,0.38225976,0.38331574,0.4783527,0.48574445,0.5227033,0.6842661,0.82682157,0.9123548,0.9345301,0.968321,0.91446674,0.8489968,0.67265046,0.18479408,0.5997888,0.78247094,0.94192183,0.66209084,0.6906019,0.5501584,0.30200633,0.13938753,0.0073917634,0.18479408,0.78458285,1.5670538,2.5089755,3.1710663,3.861668,4.4118266,4.713833,4.8532205,4.8606124,117979.0
monocot-3D-26.961-2.573-1.001-0.02054-0.671-4.548-0-0.258-1.272-5.077-11-r119-11.rsml.jpg,0.016933333,0.008952286,0.008466667,7308.037,203.24232,5.588,5.9436,0.94017094,0.48809782,0.40225223,0.26502812,0.32938972,0.23320141,0.14463653,0.33222246,0.33767965,0.19129348,0.10193709,11.364161,16.0,840.9836,1700.0,1021.5909,2000.0,710.2273,1200.0,313.63635,500.0,714.8734,5500.0,0.34848484,0.3,0.21060605,0.13181818,0.06818182,0.024242423,0.17424242,0.1969697,0.42727274,0.4030303,0.4090909,0.43333334,0.9681818,0.92727274,0.8833333,0.8363636,0.76666665,0.6757576,0.580303,0.5378788,0.18939394,0.28030303,0.46515152,0.6348485,0.7681818,0.8590909,0.7530303,0.7712121,0.006060606,0.006060606,0.18939394,0.46969697,0.9348485,1.5696969,2.3378787,3.1969695,3.9499998,4.721212,4.7272725,4.733333,32808.0
monocot-3D-27.55-4.858-1.141-0.03263-0.271-1.802-0-1.235-1.506-1.372-10-r234-10.rsml.jpg,0.016933333,0.008491642,0.008466667,19576.66,5047.5474,4.9360666,26.8986,0.18350646,0.46935314,0.4210849,0.11632144,0.35062826,0.3730666,0.14039691,0.23154083,0.29068366,0.25020507,0.15736195,0.6901346,46.0,1190.2965,6900.0,1427.7078,7200.0,974.3073,3500.0,419.39548,2000.0,5557.706,34600.0,0.32933104,0.14922813,0.05831904,0.10806175,0.097770154,0.09605489,0.06861063,0.042881645,0.41509435,0.41509435,0.50085765,0.9365352,0.85763294,0.7941681,0.7787307,0.72041166,0.7530017,0.7341338,0.6723842,0.48542023,0.15608919,0.5231561,0.67581475,0.64493996,0.6226415,0.68267584,0.72555745,0.81475127,0.5214408,0.08576329,0.15608919,0.6792453,1.3550601,2.0,2.6226416,3.3053174,4.0308747,4.845626,5.367067,5.4528303,43909.0
monocot-3D-27.683-1.572-1.611-0.00355-0.674-1.801-0-0.307-0.913-14.171-20-r11-15.rsml.jpg,0.018000133,0.009325998,0.009000067,14688.108,965.73413,8.685064,10.413077,0.8340536,0.5928509,0.27898315,0.26272333,0.39995155,0.20783202,0.07170349,0.5021761,0.32676625,0.114405006,0.046345394,17.602102,413.0,4731.405,7400.0,3843.4482,8800.0,1176.5518,2200.0,300.0,900.0,2935.193,20800.0,0.29844558,0.15440415,0.123316064,0.059067357,0.010362694,0.35751295,0.46943006,0.58860105,0.65284973,0.63834196,0.64145076,0.65595853,0.7160622,0.7544041,0.9564767,0.92746115,0.919171,0.9056995,0.9036269,0.7492228,0.4507772,0.7492228,0.78238344,0.8601036,0.91709846,0.59896374,0.2849741,0.12746114,0.0031088083,0.0031088083,0.4507772,1.2,1.9823835,2.842487,3.7595856,4.358549,4.643523,4.770984,4.774093,4.777202,45640.0
monocot-3D-27.739-4.707-1.12-0.01251-0.77-3.668-0-1.085-1.045-9.222-7-r302-7.rsml.jpg,0.009414934,0.009414934,0.009414934,19215.879,3801.2793,8.981847,14.969744,0.6,0.5526353,0.3708517,0.15617338,0.40005448,0.3320743,0.09751084,0.2575579,0.381013,0.25528917,0.074038394,7.0839653,64.0,2177.515,5700.0,3174.3718,6400.0,1540.201,4100.0,415.57788,700.0,3047.9392,17900.0,0.384696,0.2442348,0.076519914,0.004192872,0.091194965,0.24633123,0.2505241,0.2494759,0.24842767,0.4192872,0.43186584,0.7746331,0.7610063,0.7610063,0.8668763,0.9643606,0.8710692,0.8731656,0.851153,0.6593291,0.2746331,0.6069182,0.7966457,0.8668763,0.8731656,0.6205451,0.5104822,0.5115304,0.5262055,0.012578616,0.2746331,0.8815513,1.678197,2.5450733,3.4182389,4.038784,4.5492663,5.0607967,5.5870023,5.599581,85807.0
monocot-3D-27.927-1.313-1.629-0.02408-0.468-3.802-0-0.284-1.677-23.781-17-r295-15.rsml.jpg,0.016933333,0.008659091,0.008466667,14119.183,302.387,7.7554665,10.0076,0.7749577,0.5628915,0.26922816,0.21173176,0.2838863,0.2810864,0.14884502,0.5735685,0.24267115,0.117289655,0.035783283,10.949064,96.0,1326.2712,3400.0,806.08105,1100.0,297.97296,600.0,100.0,100.0,697.2414,10000.0,0.2183406,0.19759825,0.062227074,0.029475983,0.008733625,0.0010917031,0.51637554,0.51746726,0.52401745,0.518559,0.5218341,0.52729255,0.52074236,0.6484716,0.9781659,0.94213974,0.9268559,0.8548035,0.76419216,0.7947598,0.57641923,0.5665939,0.79257643,0.89737993,0.9334061,0.97707427,0.13209607,0.0032751092,0.0032751092,0.0032751092,0.57641923,1.1430131,1.9355896,2.8329694,3.7663755,4.7434497,4.875546,4.878821,4.882096,4.8853707,45757.0
monocot-3D-27.991-1.109-0.831-0.00032-0.875-2.309-0-1.546-1.042-12.779-8-r98-8.rsml.jpg,0.0126746,0.0126746,0.0126746,29240.3,6155.3813,12.192965,25.045008,0.4868421,0.47739893,0.384439,0.14724892,0.37866804,0.35411522,0.11190227,0.19883166,0.3748381,0.30840096,0.10455948,7.6649523,51.0,1557.1428,6400.0,3031.984,6300.0,1790.6882,3900.0,153.03644,400.0,3306.1702,11300.0,0.43243244,0.3056133,0.15280665,0.10602911,0.075883575,0.035343036,0.072765075,0.22869022,0.22557172,0.23284823,0.24636175,0.23804574,0.53534305,0.68087316,0.84511435,0.985447,0.9303534,0.83056134,0.68191266,0.4989605,0.06652807,0.37629938,0.6777547,0.8243243,0.9095634,0.8097713,0.6081081,0.3066528,0.012474013,0.013513514,0.06652807,0.44282746,1.1205821,1.9449065,2.8544698,3.664241,4.2723494,4.5790024,4.5914764,4.60499,178280.0
monocot-3D-28.16-0.547-1.004-0.02988-0.829-1.393-0-1.162-1.55-22.486-5-r25-5.rsml.jpg,0.0,0.0,0.0,1319.0559,86.6394,0.29633334,6.5786,0.045045044,1.7387877,0.55539954,0.041434575,0.19476205,0.340858,0.3256132,0.19915958,0.20414346,0.20170037,0.20082088,0.14844285,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.028571429,0.028571429,0.14285715,0.42857143,0.6,0.4857143,0.37142858,0.22857143,0.22857143,0.25714287,0.62857145,0.6,0.6,0.74285716,0.85714287,0.9714286,0.8,0.54285717,0.4,0.4,0.37142858,0.37142858,0.4,0.37142858,0.37142858,0.37142858,0.37142858,0.37142858,0.37142858,0.37142858,0.37142858,0.74285716,1.1428572,1.5142858,1.8857144,2.257143,2.6285715,3.0,3.3714285,3.742857,6.0
monocot-3D-28.167-1.413-0.894-0.0064-0.695-2.659-0-0.416-0.951-14.224-8-r252-8.rsml.jpg,0.016933333,0.00872718,0.008466667,5452.127,192.8876,3.6491332,6.9934664,0.52179176,0.59368014,0.3525196,0.3041875,0.36186463,0.22087613,0.090422265,0.39807743,0.33781055,0.18461944,0.048415415,8.760667,21.0,867.5325,1900.0,822.3301,1600.0,377.6699,700.0,100.0,100.0,973.20575,17300.0,0.34106728,0.31786543,0.083526686,0.44779584,0.4709977,0.44547564,0.46403712,0.4686775,0.46403712,0.4524362,0.46171695,0.47331786,0.47795823,0.5150812,0.9930394,0.9651972,0.8561485,0.7563805,0.774942,0.6148492,0.2737819,0.45707658,0.6728538,0.40835267,0.49419954,0.5475638,0.051044084,0.009280742,0.009280742,0.009280742,0.2737819,0.73085845,1.4037123,1.8120649,2.3062644,2.8538282,2.9048722,2.9141529,2.9234335,2.9327142,21450.0
monocot-3D-28.169-3.939-1.248-0.01366-0.876-1.465-0-0.286-1.4-12.37-20-r51-13.rsml.jpg,0.017542932,0.0088671055,0.008771466,12788.798,1601.5732,8.771466,8.464465,1.0362694,0.52438235,0.33038744,0.21189666,0.425524,0.2731654,0.070929796,0.3728538,0.388605,0.19588803,0.036475364,36.268486,739.0,4096.875,8400.0,6203.3057,9800.0,2089.256,5700.0,350.4132,900.0,3177.4336,15900.0,0.302,0.2,0.008,0.053,0.165,0.134,0.08,0.384,0.485,0.482,0.485,0.488,0.871,0.85,0.874,0.903,1.0,0.906,0.85,0.825,0.523,0.65,0.898,0.947,0.738,0.74,0.77,0.487,0.003,0.003,0.523,1.173,2.071,3.0180001,3.756,4.4960003,5.2660003,5.7530003,5.756,5.759,37286.0
monocot-3D-28.231-0.555-0.802-0.00229-0.773-5.232-0-1.465-1.65-19.057-16-r40-13.rsml.jpg,0.0329184,0.016507706,0.0164592,44620.89,6919.5137,16.064178,40.407337,0.397556,0.558488,0.3667911,0.13470139,0.34656188,0.37454212,0.13187791,0.24899383,0.33951628,0.28714046,0.10765359,7.8390183,82.0,2653.7415,6400.0,3637.4592,7000.0,2173.9414,4700.0,228.01303,5900.0,5493.5283,20500.0,0.43135247,0.21413934,0.12090164,0.07786885,0.050204918,0.0102459015,0.2510246,0.5081967,0.54405737,0.5829918,0.5922131,0.5543033,0.7284836,0.8114754,0.98770493,0.9395492,0.93442625,0.9282787,0.8278689,0.47540984,0.044057377,0.61372954,0.80737704,0.85655737,0.8893443,0.977459,0.5604508,0.22028689,0.0102459015,0.009221312,0.044057377,0.6577869,1.465164,2.3217213,3.2110655,4.1885247,4.7489758,4.9692626,4.9795084,4.9887295,159401.0
monocot-3D-28.251-3.286-1.07-0.03354-0.681-1.652-0-1.436-1.52-14.329-11-r127-9.rsml.jpg,0.018677467,0.009377726,0.009338734,32209.291,13176.327,8.759732,27.997522,0.31287524,0.5364066,0.38296866,0.097750925,0.29139584,0.42504853,0.15404841,0.24050753,0.32973856,0.28501707,0.12274006,2.8462481,62.0,1471.0227,8700.0,1950.9333,12500.0,2503.2,9500.0,441.06668,1600.0,5267.699,21000.0,0.35394457,0.15245202,0.05010661,0.057569295,0.018123668,0.06289978,0.25266525,0.3326226,0.51492536,0.51599145,0.6513859,0.6321962,0.64605546,0.8933902,0.945629,0.91151386,0.91897655,0.94882727,0.85287845,0.6652452,0.31130064,0.70042646,0.8987207,0.8614072,0.8933902,0.88272923,0.64072496,0.31343284,0.11727079,0.13539445,0.31130064,1.0117271,1.9104478,2.771855,3.6652453,4.5479746,5.1886997,5.5021324,5.6194034,5.754798,121526.0
monocot-3D-28.452-0.757-0.819-0.03302-0.766-1.311-0-0.138-1.433-19.424-14-r262-14.rsml.jpg,0.0254,0.009428456,0.008466667,3224.2505,43.493267,3.0988,3.8692667,0.80087525,0.62051296,0.40068662,0.3007592,0.3529297,0.2404127,0.067354485,0.3945883,0.36441502,0.16663422,0.05606385,36.502262,31.0,1419.3549,3100.0,1601.7544,3900.0,859.6491,1900.0,189.47368,500.0,1158.2354,7500.0,0.30874318,0.30874318,0.10928962,0.25956285,0.18579236,0.10655738,0.038251366,0.6639344,0.6666667,0.6748634,0.6775956,0.6721311,0.6666667,0.6557377,0.8797814,0.9945355,0.8661202,0.88251364,0.72677594,0.72677594,0.4180328,0.4180328,0.77322406,0.60655737,0.8087432,0.77322406,0.61748636,0.0027322404,0.0054644807,0.0027322404,0.4180328,0.8360656,1.6092896,2.215847,3.0245903,3.7978144,4.415301,4.418033,4.4234977,4.42623,11810.0
monocot-3D-28.496-3.833-1.151-0.0273-0.467-3.457-0-1.693-1.239-5.219-16-r117-11.rsml.jpg,0.021336,0.010698073,0.010668,47205.902,15701.92,10.102596,43.01338,0.23487103,0.56722736,0.3856084,0.12615168,0.35045666,0.37316722,0.12849699,0.25530362,0.31278285,0.25541028,0.13913855,6.143416,138.0,2310.5933,12000.0,3432.5398,11400.0,2714.4841,6400.0,565.6746,4000.0,9787.608,44900.0,0.4815206,0.12882788,0.17529039,0.12038015,0.060190074,0.09503696,0.087645195,0.20591341,0.561774,0.53854275,0.7317846,0.7043295,0.7001056,0.86694825,0.8595565,0.8901795,0.968321,0.94720167,0.8817318,0.6124604,0.13093981,0.7529039,0.7719113,0.84794086,0.82998943,0.7645195,0.7793031,0.49419218,0.14255545,0.19324182,0.13093981,0.88384366,1.655755,2.503696,3.3336854,4.098205,4.877508,5.3717003,5.5142555,5.707497,200853.0
monocot-3D-28.734-1.459-0.821-0.00984-0.611-1.976-0-1.658-1.07-4.537-9-r116-9.rsml.jpg,0.020641733,0.010348499,0.0103208665,37041.59,8499.481,9.877069,32.85132,0.30065975,0.59816307,0.3384345,0.16753003,0.4288351,0.32795766,0.062029764,0.2953381,0.37930164,0.23058465,0.07816044,6.7671676,81.0,2259.8403,6500.0,2662.5627,5500.0,1366.3317,4500.0,156.78392,600.0,5344.968,21000.0,0.4848485,0.24555904,0.10344828,0.22361547,0.31765935,0.34378266,0.35318705,0.49634275,0.52142113,0.53605014,0.55172414,0.53814,0.6583072,0.65726227,0.94775337,0.85057473,0.9414838,0.98537093,0.8861024,0.6238245,0.13897596,0.64054334,0.88192266,0.7178683,0.53291535,0.60397077,0.30407524,0.16196448,0.016718913,0.015673982,0.13897596,0.7795193,1.661442,2.3793104,2.9122257,3.5161965,3.8202717,3.9822361,3.998955,4.014629,187952.0
monocot-3D-28.747-0.715-1.268-0.0297-0.271-5.323-0-1.384-1.392-18.415-17-r226-15.rsml.jpg,0.021810133,0.011011666,0.0109050665,51580.965,4561.5566,10.490674,47.37161,0.22145487,0.51383364,0.34388202,0.20270287,0.38956532,0.28105152,0.10417,0.3470644,0.29865384,0.20578201,0.107428454,8.246076,171.0,2667.6301,5200.0,2087.477,4700.0,1061.1418,2500.0,195.02762,900.0,6717.336,28300.0,0.36486486,0.2099792,0.06548856,0.1029106,0.1964657,0.28690228,0.32952183,0.49688148,0.50727654,0.50727654,0.51975054,0.8232848,0.7858628,0.8866944,0.74948025,0.9095634,0.7193347,0.94074845,0.94178796,0.5010395,0.13617463,0.7318087,0.8752599,0.61642414,0.7130977,0.46257797,0.55717254,0.2889813,0.31600833,0.012474013,0.13617463,0.86798334,1.7432432,2.3596673,3.0727649,3.535343,4.0925155,4.381497,4.697505,4.709979,115448.0
monocot-3D-28.907-3.086-1.031-0.02325-0.466-4.903-0-1.197-1.305-14.956-12-r24-12.rsml.jpg,0.020455468,0.010269807,0.010227734,38619.92,8930.898,9.83908,34.385643,0.2861392,0.5274632,0.38011616,0.14249362,0.38129807,0.3508676,0.10302289,0.24995649,0.34307447,0.24932662,0.12264831,8.309113,135.0,3443.0,8100.0,4408.8096,7900.0,2471.4285,6200.0,522.8571,3000.0,9626.667,33200.0,0.4261954,0.08004158,0.05093555,0.08627859,0.06652807,0.18814969,0.23180874,0.30769232,0.35446987,0.42411643,0.46881497,0.5696466,0.7079002,0.74948025,0.83367985,0.8378378,0.96465695,0.91372144,0.86902285,0.5977131,0.17151767,0.7889813,0.8627859,0.8783784,0.7713098,0.64553016,0.5176715,0.4002079,0.21517672,0.044698544,0.17151767,0.960499,1.8232849,2.7016633,3.472973,4.118503,4.6361747,5.0363827,5.2515593,5.296258,88467.0
monocot-3D-29.005-3.216-1.56-0.00528-0.419-3.698-0-1.042-1.323-12.77-8-r155-8.rsml.jpg,0.021860933,0.011060128,0.010930466,22057.682,2220.404,10.32929,17.80573,0.5801105,0.50894797,0.31967175,0.18841778,0.2835497,0.24926774,0.21254905,0.41121104,0.31309596,0.1655566,0.07978281,12.491307,113.0,3820.9944,9000.0,2577.9412,4800.0,963.72546,2600.0,227.94118,500.0,3229.1028,16100.0,0.15343915,0.08465608,0.06878307,0.04761905,0.027513228,0.0063492064,0.23915344,0.25079367,0.24867725,0.60634923,0.6169312,0.594709,0.9597884,0.9238095,0.9724868,0.8825397,0.84973544,0.9164021,0.7227513,0.6074074,0.45396826,0.63809526,0.84761906,0.8021164,0.8550265,0.9661376,0.6846561,0.7089947,0.34603176,0.01058201,0.45396826,1.0920635,1.9396826,2.7417989,3.5968254,4.562963,5.247619,5.956614,6.3026457,6.3132277,36759.0
monocot-3D-29.033-2.289-1.333-0.00045-0.893-1.157-0-1.445-1.174-6.106-15-r21-8.rsml.jpg,0.03268133,0.016372457,0.016340666,29004.682,9605.7295,15.866786,24.80513,0.63965744,0.48411578,0.3487452,0.12134893,0.3499767,0.40045625,0.093639106,0.27413148,0.36392772,0.2702597,0.08232484,10.970976,76.0,2626.4368,8000.0,3596.3157,10500.0,2791.5789,5900.0,211.05263,600.0,3480.042,14300.0,0.3501545,0.146241,0.032955717,0.0020597323,0.08032956,0.11534501,0.14418125,0.19876416,0.17095777,0.40061793,0.41091657,0.41297632,0.4191555,0.6900103,0.82183313,0.83110195,0.96807414,0.96498454,0.8238929,0.6405767,0.29042223,0.6776519,0.93202883,0.96601444,0.7507724,0.70648813,0.54582906,0.22039135,0.24201854,0.010298661,0.29042223,0.9680741,1.9001029,2.8661172,3.6168897,4.3233776,4.8692064,5.0895977,5.3316164,5.341915,57593.0
monocot-3D-29.037-3.271-1.518-0.03214-0.391-3.889-0-1.491-1.543-14.698-18-r310-12.rsml.jpg,0.025941866,0.013041394,0.012970933,47058.543,12830.159,12.439124,42.85596,0.29025424,0.5460239,0.35248327,0.1460602,0.38318774,0.3371592,0.11202986,0.30003226,0.33425164,0.23187353,0.10736018,10.956732,173.0,4015.4822,9200.0,5123.729,10500.0,3017.9177,8500.0,547.69977,3400.0,10997.664,39600.0,0.38477582,0.16892597,0.092805006,0.09801877,0.10323253,0.16788322,0.20855057,0.28467155,0.3785193,0.4181439,0.44212723,0.46819603,0.6767466,0.6986444,0.79666317,0.91032326,0.9708029,0.9436914,0.894682,0.6944734,0.3096976,0.725756,0.85088634,0.87278414,0.8070907,0.62878,0.49009386,0.3920751,0.089676745,0.023983316,0.3096976,1.0354536,1.8863399,2.759124,3.5662148,4.194995,4.6850886,5.0771637,5.1668406,5.190824,160584.0
monocot-3D-29.091-0.35-1.656-0.00603-0.262-5.758-0-0.276-1.158-16.66-11-r183-11.rsml.jpg,0.008466667,0.008466667,0.008466667,2477.4143,24.0284,1.6171334,5.418667,0.2984375,0.74043185,0.49017078,0.16596195,0.1941508,0.17230444,0.14059196,0.33333334,0.16913319,0.14376321,0.1564482,1.8519075,2.0,203.7037,400.0,126.25,200.0,100.0,100.0,100.0,100.0,380.24692,1500.0,0.2670157,0.20418848,0.02617801,0.60209423,0.61256546,0.6439791,0.7120419,0.8062827,0.89528793,0.973822,0.9947644,0.91099477,0.82722515,0.7329843,0.65968585,0.62827224,0.6178011,0.6963351,0.5340314,0.5183246,0.2513089,0.32984293,0.6701571,0.015706806,0.015706806,0.015706806,0.020942409,0.020942409,0.015706806,0.020942409,0.2513089,0.58115184,1.2513089,1.2670157,1.2827225,1.2984293,1.3193717,1.3403141,1.3560209,1.3769634,5916.0
monocot-3D-29.092-2.456-1.382-0.01886-0.643-5.847-0-1.615-1.553-3.014-17-r368-13.rsml.jpg,0.023317201,0.011710016,0.0116586005,55599.863,14733.486,11.029036,51.41443,0.21451247,0.5011446,0.3585644,0.14974473,0.3701256,0.3133736,0.121712945,0.31030732,0.3001573,0.22660206,0.13248411,6.2602253,129.0,2904.8076,8800.0,2701.2705,6500.0,2007.804,5800.0,460.98004,2900.0,9496.062,33100.0,0.34778014,0.06448203,0.024312897,0.07505286,0.08139535,0.13742071,0.052854124,0.2463002,0.33298096,0.48625794,0.5010571,0.5993658,0.7399577,0.82663846,0.9048626,0.7114165,0.8054968,0.9323467,0.88372093,0.5243129,0.17653278,0.8192389,0.90803385,0.73044395,0.63002115,0.76744187,0.77378434,0.4936575,0.26638478,0.014799154,0.17653278,0.99577165,1.9038055,2.6342494,3.2642705,4.0317125,4.8054967,5.2991543,5.565539,5.580338,75428.0
monocot-3D-29.155-4.823-0.98-0.00689-0.761-4.329-0-1.504-1.11-9.469-5-r96-5.rsml.jpg,0.008466667,0.008466667,0.008466667,12429.744,2050.5588,5.808133,13.064067,0.44458845,0.51235867,0.3931561,0.16692954,0.34732774,0.28964624,0.1682632,0.28120252,0.3556228,0.19418478,0.09122515,3.1106966,18.0,1137.8049,2700.0,1334.715,5000.0,569.43005,900.0,366.8394,500.0,1925.1515,16100.0,0.38046646,0.1793003,0.10787172,0.09037901,0.1734694,0.1574344,0.212828,0.19970846,0.1632653,0.5,0.52478135,0.6166181,0.6297376,0.63848394,0.8688047,0.84985423,0.8425656,0.75510204,0.8644315,0.54227406,0.16180758,0.6851312,0.6472303,0.7521866,0.67638487,0.7113703,0.425656,0.43002915,0.45335278,0.02478134,0.16180758,0.8469388,1.4941691,2.2463558,2.9227407,3.634111,4.059767,4.4897957,4.9431486,4.96793,43662.0
monocot-3D-29.165-2.167-1.394-0.02351-0.339-2.173-0-0.748-1.106-9.498-7-r174-7.rsml.jpg,0.016933333,0.008571194,0.008466667,8262.976,504.96045,4.0132,10.532534,0.38102895,0.59636134,0.36768234,0.12771416,0.21138144,0.32086986,0.25737327,0.37096962,0.29122582,0.1836656,0.10157442,4.4655414,52.0,668.99225,1800.0,659.61536,1300.0,350.64102,500.0,180.1282,200.0,1295.3052,11900.0,0.49156117,0.14767933,0.1392405,0.050632913,0.010548524,0.006329114,0.004219409,0.4113924,0.39662448,0.5822785,0.59915614,0.5780591,0.57383966,0.98523206,0.9683544,0.9409283,0.88396627,0.83966243,0.84177214,0.88185656,0.39029536,0.6940928,0.7004219,0.8333333,0.93037975,0.96202534,0.98101264,0.16244726,0.1814346,0.016877636,0.39029536,1.0843881,1.7848101,2.6181433,3.548523,4.510548,5.491561,5.6540084,5.835443,5.8523207,30200.0
monocot-3D-29.242-2.713-1.191-0.02668-0.735-3.687-0-0.26-1.636-12.897-15-r94-15.rsml.jpg,0.016933333,0.008941141,0.008466667,13447.395,944.4397,8.187266,9.465734,0.86493737,0.54638803,0.34007797,0.25389966,0.41104278,0.23378277,0.08914548,0.37357908,0.35909206,0.18652956,0.06784523,24.747692,106.0,4008.3333,7800.0,4897.143,8700.0,2096.4285,5700.0,474.2857,3800.0,3128.1838,21300.0,0.3164426,0.21509825,0.18821096,0.033092037,0.16752844,0.09720786,0.1458118,0.12512927,0.5149948,0.5149948,0.5180972,0.8148914,0.7993795,0.84901756,0.83867633,0.975181,0.83660805,0.91933817,0.8397105,0.7021717,0.38572904,0.6246122,0.7311272,0.80351603,0.80765253,0.7414684,0.70320576,0.67425025,0.2998966,0.0031023785,0.38572904,1.0103413,1.7414684,2.5449843,3.3526368,4.0941052,4.797311,5.471561,5.7714577,5.77456,55058.0
monocot-3D-29.336-3.443-0.938-0.01877-0.525-1.726-0-1.291-1.025-11.226-11-r376-10.rsml.jpg,0.0186436,0.009348208,0.0093218,34136.434,11560.067,8.790458,29.904335,0.2939526,0.50733095,0.3775321,0.11842407,0.34796563,0.39171895,0.123788916,0.24453779,0.34818417,0.2676341,0.113068104,5.280244,120.0,2007.6517,8800.0,3226.1846,10000.0,2869.0774,6800.0,514.46387,2000.0,7430.044,23700.0,0.39448568,0.1283139,0.054082714,0.041357372,0.09968187,0.17285259,0.24390244,0.33934253,0.37327677,0.40084836,0.62990457,0.62248147,0.650053,0.88441145,0.9448568,0.9766702,0.97136796,0.9013786,0.8971368,0.62778366,0.23329799,0.7688229,0.8472959,0.9300106,0.87698835,0.77200425,0.640509,0.3107105,0.24920467,0.22905621,0.23329799,1.0021209,1.8494167,2.7794273,3.6564157,4.42842,5.068929,5.3796396,5.6288443,5.8579006,117826.0
monocot-3D-29.412-2.882-1.479-0.01745-0.217-3.986-0-1.372-1.58-7.66-13-r290-13.rsml.jpg,0.024892,0.012499315,0.012446,48078.9,7376.6943,12.25931,43.859703,0.27951193,0.4676111,0.34811816,0.20001316,0.39994702,0.29479867,0.09031274,0.34025705,0.30163017,0.1954712,0.12524801,13.510182,1391.0,2498.5715,6300.0,1843.5375,7100.0,926.53064,3300.0,363.26532,700.0,6309.1865,30400.0,0.29543146,0.23654823,0.13502538,0.15939087,0.22741117,0.13604061,0.24060914,0.27918783,0.29137057,0.41928935,0.42944163,0.42741117,0.706599,0.7431472,0.7522843,0.8527919,0.8294416,0.85989845,0.7756345,0.5695431,0.2741117,0.5390863,0.7248731,0.67005074,0.6253807,0.61624366,0.5025381,0.42741117,0.13604061,0.010152284,0.2741117,0.813198,1.5380712,2.2081218,2.8335025,3.4497461,3.9522843,4.3796954,4.515736,4.5258884,47643.0
monocot-3D-29.448-3.679-0.923-0.03285-0.436-4.639-0-1.041-1.646-17.763-14-r249-13.rsml.jpg,0.024621068,0.012430121,0.012310534,37707.164,8014.1943,11.830422,33.46003,0.3535688,0.55857706,0.36300698,0.1784262,0.40100276,0.30874053,0.09364012,0.28720757,0.33782333,0.23377465,0.10588891,13.563382,682.0,4095.3416,11800.0,5349.4116,10300.0,2871.1765,8200.0,647.64703,4100.0,9224.946,29700.0,0.42559832,0.16233091,0.1383975,0.047866806,0.09885536,0.21956296,0.40270552,0.40686783,0.42351717,0.46826223,0.5889698,0.72008324,0.73257023,0.723205,0.8865765,0.8907388,0.9063476,0.95629555,0.88761705,0.6753382,0.24973986,0.7252862,0.81789804,0.85848075,0.79188347,0.6670135,0.32049948,0.3257024,0.29656607,0.120707594,0.24973986,0.975026,1.792924,2.6514049,3.4432883,4.110302,4.4308014,4.7565036,5.0530696,5.173777,133960.0
monocot-3D-29.458-4.224-0.82-0.00938-0.393-2.302-0-0.319-1.68-5.532-16-r28-15.rsml.jpg,0.016933333,0.009039312,0.008466667,13299.796,944.2619,6.722533,11.853333,0.56714284,0.48578984,0.39265856,0.22397266,0.37238517,0.27603182,0.111363165,0.2964215,0.31136855,0.22873385,0.12064343,3.0223153,102.0,1437.1621,3600.0,2086.8572,3300.0,1749.7142,2700.0,733.1429,1200.0,2737.4316,15300.0,0.33375314,0.28085643,0.22040302,0.08312342,0.16876574,0.14105794,0.11838791,0.119647354,0.09697733,0.21914357,0.22418135,0.802267,0.7858942,0.9974811,0.93073046,0.85768265,0.7695214,0.66372794,0.5491184,0.54785895,0.2141058,0.26826197,0.44332492,0.68639797,0.68891686,0.78967255,0.87909317,0.66624683,0.70528966,0.005037783,0.2141058,0.48236775,0.9256927,1.6120906,2.3010075,3.0906801,3.9697733,4.63602,5.34131,5.346348,55964.0
