image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
monocot-3D-28.747-0.715-1.268-0.0297-0.271-5.323-0-1.384-1.392-18.415-17-r226-15.rsml,974.32056,10.0584,46.744465,2.287342,9,227.0,25.495573,0.13840081,1.6463232,266,589.0,2.8002262,0.03537401,48.286407,541,275.0,69.0,0.2509091
monocot-3D-28.907-3.086-1.031-0.02325-0.466-4.903-0-1.197-1.305-14.956-12-r24-12.rsml,2186.5059,9.381066,33.773533,2.2836826,12,342.0,29.014051,0.119699344,1.9844631,504,1547.0,3.6474946,0.052506357,42.08297,1020,516.0,56.0,0.10852713
monocot-3D-29.005-3.216-1.56-0.00528-0.419-3.698-0-1.042-1.323-12.77-8-r155-8.rsml,513.8342,10.0838,17.221199,2.207009,19,168.0,9.409206,0.10420027,3.1917353,225,192.0,1.489152,0.041147366,58.782314,469,244.0,34.0,0.13934426
monocot-3D-29.033-2.289-1.333-0.00045-0.893-1.157-0-1.445-1.174-6.106-15-r21-8.rsml,3297.205,15.4939995,24.163866,2.2573698,13,171.0,13.62846,0.14449976,7.9304295,615,2785.0,5.0732284,0.12139476,45.111767,1243,628.0,117.0,0.18630573
monocot-3D-29.037-3.271-1.518-0.03214-0.391-3.889-0-1.491-1.543-14.698-18-r310-12.rsml,4683.0254,12.124267,42.223267,2.2722285,32,719.0,23.097126,0.14909767,2.5630808,1170,3306.0,3.3708687,0.05497741,51.630707,2372,1202.0,85.0,0.07071547
monocot-3D-29.091-0.35-1.656-0.00603-0.262-5.758-0-0.276-1.158-16.66-11-r183-11.rsml,7.654775,1.3038666,4.9106665,2.4089866,2,6.0,3.5086732,0.027599994,0.0,1,0.0,0.63742876,0.0070448676,60.553642,4,3.0,2.0,0.6666667
monocot-3D-29.092-2.456-1.382-0.01886-0.643-5.847-0-1.615-1.553-3.014-17-r368-13.rsml,2777.1243,10.8119335,50.7492,2.3008463,27,702.0,26.614372,0.1614987,1.3905472,556,1801.0,3.7024014,0.09768571,51.111526,1139,583.0,51.0,0.087478556
monocot-3D-29.155-4.823-0.98-0.00689-0.761-4.329-0-1.504-1.11-9.469-5-r96-5.rsml,189.05563,5.2493334,12.4206,2.2933204,14,102.0,7.933903,0.15039958,2.237842,30,58.0,2.599367,0.1076699,38.483864,74,44.0,14.0,0.3181818
monocot-3D-29.165-2.167-1.394-0.02351-0.339-2.173-0-0.748-1.106-9.498-7-r174-7.rsml,98.976616,3.8777332,9.965266,2.1083298,10,53.0,5.863759,0.074799985,4.2420053,41,9.0,0.98387885,0.02395007,40.792526,92,51.0,16.0,0.3137255
monocot-3D-29.242-2.713-1.191-0.02668-0.735-3.687-0-0.26-1.636-12.897-15-r94-15.rsml,457.98886,7.4083333,8.9408,2.0696607,32,146.0,5.104388,0.026000032,3.1058836,238,166.0,1.2380184,0.018052584,68.22655,508,270.0,32.0,0.11851852
monocot-3D-29.336-3.443-0.938-0.01877-0.525-1.726-0-1.291-1.025-11.226-11-r376-10.rsml,5220.0376,8.475133,29.2862,2.2764554,27,427.0,16.34486,0.12910011,5.42358,1332,4176.0,3.5876307,0.063795894,30.895798,2691,1359.0,119.0,0.08756439
monocot-3D-29.412-2.882-1.479-0.01745-0.217-3.986-0-1.372-1.58-7.66-13-r290-13.rsml,1874.4752,11.599333,43.239265,2.2147262,31,701.0,23.223984,0.13720186,1.8779609,710,772.0,1.6261001,0.028099855,61.634663,1451,741.0,58.0,0.0782726
monocot-3D-29.448-3.679-0.923-0.03285-0.436-4.639-0-1.041-1.646-17.763-14-r249-13.rsml,3417.087,11.463866,32.87607,2.231626,40,685.0,17.83024,0.10409851,2.2318835,984,2161.0,2.747842,0.042755928,61.662395,2008,1024.0,59.0,0.057617188
monocot-3D-29.458-4.224-0.82-0.00938-0.393-2.302-0-0.319-1.68-5.532-16-r28-15.rsml,523.685,6.112933,11.3284,1.8242723,50,298.0,6.514223,0.031900153,2.8189552,280,51.0,0.70704985,0.01188161,81.67085,610,330.0,50.0,0.15151516
monocot-3D-29.614-4.997-0.848-0.01601-0.22-1.216-0-0.996-1.448-4.558-9-r215-9.rsml,927.2571,4.9360666,19.812,2.2133353,34,364.0,11.02842,0.09959932,5.097818,635,145.0,0.8697493,0.020725803,59.51409,1304,669.0,63.0,0.09417041
monocot-3D-29.729-3.877-1.424-0.00227-0.489-2.044-0-0.361-0.825-3.823-13-r205-13.rsml,416.4505,10.092266,10.9050665,2.1664665,42,203.0,5.421989,0.036099963,3.207657,202,39.0,0.9342917,0.016857667,36.754585,446,244.0,42.0,0.17213115
monocot-3D-29.777-3.094-1.605-0.02007-0.629-2.156-0-0.382-1.467-13.481-19-r84-15.rsml,1417.064,10.6595335,13.97,2.1922848,40,252.0,6.8037314,0.0381999,5.667264,705,719.0,1.6239918,0.022703895,62.595955,1450,745.0,48.0,0.06442953
monocot-3D-29.792-3.6-1.349-0.01483-0.728-3.607-0-0.97-1.687-21.149-17-r354-11.rsml,3357.8628,15.612534,24.781933,2.1692042,32,419.0,13.599219,0.097000286,2.9528317,722,2556.0,4.048041,0.06648255,66.465645,1476,754.0,57.0,0.07559682
monocot-3D-29.903-0.227-1.659-0.00362-0.226-5.696-0-0.753-1.466-16.091-16-r78-15.rsml,47.00177,6.6632667,19.270134,2.2171881,2,28.0,14.878815,0.075300016,2.347014,18,8.0,0.95800775,0.01609056,72.39898,38,20.0,16.0,0.8
monocot-3D-29.937-4.397-1.008-0.033-0.681-5.987-0-0.614-0.807-21.005-19-r109-15.rsml,2995.8452,8.593667,22.893866,2.293346,31,531.0,17.636038,0.061399885,1.6756442,678,2015.0,3.6122828,0.039386585,23.602644,1387,709.0,45.0,0.06346968
monocot-3D-30.002-4.443-0.922-0.02979-0.317-3.534-0-0.119-1.447-18.872-17-r59-15.rsml,126.62311,3.5729332,3.9708667,2.1860259,48,93.0,2.4220748,0.011900033,6.047064,24,0.0,0.431813,0.003632752,69.330986,96,72.0,48.0,0.6666667
monocot-3D-30.04-1.404-1.626-0.02959-0.639-5.193-0-1.381-1.325-23.36-7-r33-7.rsml,241.92494,6.798733,19.8628,2.2706766,7,71.0,10.669511,0.13810007,2.240777,52,137.0,3.2161226,0.08331835,40.585014,111,59.0,24.0,0.40677965
monocot-3D-30.14-0.83-0.987-0.01928-0.631-5.064-0-1.642-1.411-24.001-19-r111-13.rsml,2359.963,9.440333,48.200733,2.2995906,9,235.0,26.46781,0.16419946,1.9956644,289,1973.0,7.3417044,0.09758575,44.463142,587,298.0,73.0,0.24496645
monocot-3D-30.198-3.197-1.295-0.02768-0.466-5.987-0-0.439-0.884-7.195-16-r345-15.rsml,659.3669,7.992533,16.315266,2.2769923,41,327.0,8.497141,0.043900132,1.5875217,226,164.0,1.3760353,0.019360896,28.87145,493,267.0,41.0,0.15355805
monocot-3D-30.322-4.429-0.988-0.0226-0.556-2.761-0-0.167-1.659-19.2-13-r355-13.rsml,219.94856,3.556,4.953,2.0218375,35,103.0,3.429148,0.016699981,4.3151865,149,27.0,0.6706597,0.008771838,73.19901,333,184.0,35.0,0.19021739
monocot-3D-30.335-1.928-1.127-0.02985-0.812-3.698-0-1.223-1.522-20.14-14-r128-11.rsml,3139.8413,9.398,32.334198,2.2828918,17,284.0,17.269278,0.12229986,2.7210488,451,2626.0,6.311006,0.093538396,47.081882,919,468.0,67.0,0.1431624
monocot-3D-30.402-1.957-1.24-0.01456-0.407-4.488-0-1.209-1.257-11.278-14-r74-14.rsml,2648.9836,13.0048,43.036068,2.2854269,18,475.0,26.904594,0.12089864,2.210974,724,1738.0,2.9899206,0.046411566,43.374104,1466,742.0,77.0,0.10377359
monocot-3D-30.428-0.714-1.346-0.00285-0.718-1.873-0-1.674-1.661-3.188-10-r124-10.rsml,988.5296,17.813866,34.29,2.203552,5,102.0,20.838226,0.16740017,3.7178774,212,776.0,4.1714087,0.113187715,72.17595,429,217.0,93.0,0.42857143
monocot-3D-30.5-2.392-1.64-0.00116-0.734-5.951-0-0.204-0.916-20.233-15-r250-15.rsml,182.74782,9.033934,7.4168,2.2361326,28,82.0,3.4532325,0.020399982,3.322611,66,52.0,1.303899,0.01408592,44.817078,160,94.0,28.0,0.29787233
monocot-3D-30.621-3.736-1.616-0.00814-0.403-5.607-0-1.197-1.013-20.912-20-r371-14.rsml,3310.7756,17.805399,42.502666,2.2719116,12,454.0,38.27114,0.1196993,1.741887,631,2492.0,4.519054,0.045480635,33.220974,1274,643.0,64.0,0.09953344
monocot-3D-30.981-1.716-1.246-0.02065-0.464-5.155-0-1.19-1.659-4.833-10-r379-10.rsml,547.5019,7.3406,28.3464,2.1755457,13,199.0,15.837091,0.1190004,1.8350483,163,256.0,2.0958269,0.0520097,64.56914,339,176.0,31.0,0.17613636
monocot-3D-31.087-4.572-1.294-0.03245-0.796-2.712-0-0.218-1.301-22.734-11-r163-11.rsml,285.55255,5.9097333,5.4017334,2.1518633,36,89.0,3.052486,0.02180005,4.9748635,147,88.0,1.1949866,0.01637707,54.72763,330,183.0,36.0,0.19672132
monocot-3D-31.095-3.373-0.98-0.01819-0.269-1.313-0-1.399-1.17-2.662-9-r176-9.rsml,1588.3746,6.392333,29.345467,2.267817,23,371.0,16.77579,0.13989903,5.062002,987,475.0,1.2183696,0.035497706,39.490208,1997,1010.0,117.0,0.11584158
monocot-3D-31.128-3.822-1.574-0.00553-0.638-1.401-0-0.73-0.985-13.897-19-r222-10.rsml,2981.7039,14.418734,17.111134,2.2333183,27,257.0,10.024835,0.07300017,7.5896764,1127,2016.0,2.405531,0.04376561,38.549988,2281,1154.0,95.0,0.08232236
monocot-3D-31.171-0.666-0.956-0.0295-0.503-4.29-0-1.337-1.287-10.655-18-r324-15.rsml,1593.6952,8.3566,48.700268,2.2913103,8,208.0,26.627296,0.13370042,2.1841156,320,1213.0,4.314614,0.063455015,38.38465,648,328.0,91.0,0.27743903
monocot-3D-31.279-2.16-0.858-0.00704-0.52-1.652-0-0.819-1.15-17.986-12-r397-11.rsml,2249.6226,10.278533,22.233467,2.2881565,19,218.0,12.012016,0.0819005,5.920519,805,1519.0,2.5110483,0.040099796,40.143127,1629,824.0,102.0,0.123786405
monocot-3D-31.347-1.573-1.099-0.00616-0.367-1.63-0-0.414-1.054-12.23-5-r320-5.rsml,8.697261,1.3038666,2.9887333,2.2088244,4,7.0,2.1743152,0.041399997,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
monocot-3D-31.46-4.448-1.118-0.02014-0.64-4.346-0-1.571-1.09-4.025-9-r323-9.rsml,2912.6123,9.144,33.790466,2.2733302,26,551.0,21.550507,0.1570979,1.966631,530,2081.0,4.4383025,0.094742455,31.995737,1086,556.0,52.0,0.09352518
monocot-3D-31.543-2.564-1.555-0.01853-0.392-5.659-0-1.509-0.886-4.336-17-r375-15.rsml,4092.1218,10.253133,60.468933,2.2688692,33,1045.0,32.159134,0.15090042,1.4250599,975,2501.0,3.1085842,0.055768605,26.379635,1983,1008.0,64.0,0.06349207
monocot-3D-31.592-2.199-1.466-0.03454-0.534-4.838-0-1.506-1.699-4.831-20-r153-12.rsml,2713.2634,10.151533,46.693665,2.2574317,18,511.0,28.901033,0.15059888,1.7360111,570,1870.0,3.8474424,0.07571005,55.463715,1158,588.0,62.0,0.105442174
monocot-3D-31.67-0.982-1.667-0.01271-0.657-1.011-0-1.402-1.497-16.88-11-r357-10.rsml,3022.6646,13.538199,30.4038,2.2698767,7,115.0,17.15731,0.1402002,9.974291,606,2593.0,4.789707,0.08666826,53.080505,1219,613.0,213.0,0.34747145
monocot-3D-31.795-0.474-1.034-0.02758-0.21-3.189-0-0.301-0.933-10.859-9-r243-9.rsml,6.8414016,1.0922,3.9878,2.1651154,2,6.0,3.4207008,0.030100001,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-31.845-1.363-0.931-0.01003-0.642-5.286-0-0.973-1.63-20.209-5-r347-5.rsml,24.104914,2.4976666,8.449733,2.2440698,4,17.0,4.9566503,0.0973,2.373298,5,2.0,0.8556624,0.05995944,72.07591,14,9.0,6.0,0.6666667
monocot-3D-31.881-4.177-1.583-0.03062-0.245-1.218-0-0.678-1.336-14.535-5-r381-5.rsml,41.24539,3.9200666,5.427133,2.2520669,12,35.0,3.437116,0.06779999,0.0,0,0.0,0.0,0.0,0.0,12,12.0,12.0,1.0
monocot-3D-32.005-0.867-0.837-0.01016-0.534-1.16-0-1.014-1.642-8.292-13-r369-12.rsml,1796.998,12.183533,28.337933,2.1669097,8,127.0,16.457792,0.10139965,7.8430247,644,1317.0,2.5859249,0.050966676,65.41089,1296,652.0,169.0,0.25920245
monocot-3D-32.124-0.615-1.066-0.02033-0.636-5.977-0-1.418-1.28-14.723-10-r213-10.rsml,440.96655,7.9502,30.7848,2.3043272,4,78.0,20.132557,0.1418001,1.7090646,71,322.0,5.0765686,0.084736325,40.837116,146,75.0,36.0,0.48
monocot-3D-32.432-0.75-1.217-0.02187-0.713-3.652-0-1.301-1.368-11.56-10-r190-10.rsml,812.83124,7.814733,28.744333,2.2776198,6,95.0,16.430536,0.13010009,2.7774532,133,650.0,5.3702855,0.08735879,43.61125,272,139.0,53.0,0.38129497
monocot-3D-32.543-2.919-1.275-0.00147-0.639-1.8-0-0.52-1.528-24.794-10-r254-10.rsml,926.6805,9.033934,12.784666,2.0889635,23,142.0,6.5701737,0.051999986,5.190382,427,519.0,1.8163154,0.03140349,67.90474,877,450.0,50.0,0.11111111
monocot-3D-32.568-2.661-1.07-0.03332-0.738-5.814-0-0.251-1.373-1.632-10-r255-10.rsml,65.07859,4.0894,5.9520664,2.3479495,18,55.0,3.6154773,0.025100013,0.0,0,0.0,0.0,0.0,0.0,18,18.0,18.0,1.0
monocot-3D-32.886-1.341-1.497-0.01423-0.726-2.732-0-0.4-1.255-10.265-16-r387-15.rsml,693.58655,10.684934,16.4084,2.2441792,17,128.0,8.10862,0.039999917,4.390694,248,437.0,2.2408867,0.02736068,48.0564,513,265.0,38.0,0.14339623
monocot-3D-33.027-3.87-1.359-0.03058-0.335-4.375-0-0.591-0.897-8.239-12-r208-12.rsml,793.8824,7.4676,18.3642,2.2453675,38,358.0,9.92717,0.059100132,2.1879194,313,214.0,1.331149,0.018694708,30.03017,664,351.0,38.0,0.10826211
monocot-3D-33.365-2.158-1.398-0.00251-0.542-1.368-0-0.82-1.55-11.82-12-r348-11.rsml,2652.8628,14.367933,23.782866,2.1446555,15,213.0,14.841462,0.08200014,7.4138656,997,1855.0,2.4375541,0.04187779,68.57625,2009,1012.0,127.0,0.12549408
monocot-3D-33.437-1.122-1.185-0.00053-0.652-1.697-0-1.212-1.55-12.19-15-r182-10.rsml,2133.752,14.4526,31.1912,2.2525008,8,133.0,17.254755,0.12119986,5.890919,459,1747.0,4.3479605,0.074421056,61.864292,926,467.0,133.0,0.28479657
monocot-3D-33.478-2.328-1.197-0.01694-0.387-3.725-0-0.901-1.316-16.415-17-r313-14.rsml,2851.0884,10.955867,35.162067,2.26433,27,495.0,18.943403,0.090099454,2.7465844,921,1757.0,2.540301,0.032881133,47.242783,1869,948.0,78.0,0.08227848
monocot-3D-33.584-4.176-1.576-0.01569-0.722-5.815-0-1.139-1.178-10.797-20-r207-11.rsml,3867.902,13.385799,33.104668,2.2726872,23,548.0,24.36872,0.113901116,1.6790639,596,2987.0,5.5493636,0.077327915,39.275303,1215,619.0,44.0,0.07108239
monocot-3D-33.775-4.523-1.692-0.01517-0.279-1.765-0-0.852-1.686-13.471-16-r327-12.rsml,3381.9607,13.394266,28.050066,2.013948,45,633.0,14.600364,0.08520174,5.4104753,1698,1747.0,1.6047963,0.02246351,72.73485,3441,1743.0,106.0,0.060814686
monocot-3D-33.802-3.19-1.016-0.00478-0.43-1.636-0-0.385-1.409-16.159-16-r330-15.rsml,1375.6115,8.9154,15.875,2.2268357,15,196.0,13.599665,0.038499977,5.5460057,800,706.0,1.4645214,0.015652081,56.566017,1615,815.0,69.0,0.08466258
monocot-3D-33.926-2.352-1.334-0.01341-0.526-3.798-0-1.227-1.625-20.232-17-r105-11.rsml,3200.2236,14.588066,36.28813,2.2357268,21,399.0,19.49161,0.12270047,2.7014468,646,2403.0,4.3202777,0.060913127,62.68,1313,667.0,74.0,0.110944524
monocot-3D-34.206-3.957-1.272-0.03273-0.427-2.489-0-1.104-1.311-1.648-13-r81-13.rsml,2121.0906,7.8993998,40.3352,2.272681,43,910.0,21.677292,0.11039847,1.5680534,771,745.0,1.5421108,0.04458365,42.64857,1585,814.0,48.0,0.05896806
monocot-3D-34.209-1.237-1.341-0.00018-0.756-2.251-0-0.822-1.66-1.572-13-r294-13.rsml,554.8985,14.215533,29.574066,2.0229278,13,192.0,15.273502,0.082200214,2.3218424,198,248.0,1.799712,0.058671407,73.308586,409,211.0,36.0,0.17061612
monocot-3D-34.562-4.959-1.669-0.00375-0.727-4.45-0-1.013-0.864-2.975-14-r185-12.rsml,3538.95,17.399,33.739666,2.2716584,49,829.0,17.47064,0.10130117,1.9203069,842,2156.0,3.1863308,0.06930707,30.255497,1733,891.0,49.0,0.05499439
monocot-3D-34.624-1.725-1.111-0.02148-0.692-5.582-0-1.349-0.903-16.029-16-r61-11.rsml,2791.4885,8.525933,40.78393,2.2940536,15,326.0,22.139826,0.13489921,1.8132839,344,2256.0,7.1493897,0.08783168,24.824993,703,359.0,56.0,0.15598886
monocot-3D-34.673-4.563-1.029-0.03347-0.635-5.162-0-1.44-1.395-9.515-10-r380-10.rsml,5086.9766,8.271934,38.853535,2.2919276,36,764.0,21.587791,0.14399955,1.8555862,767,3889.0,5.6190577,0.08617253,39.130974,1570,803.0,55.0,0.06849315
monocot-3D-35.003-3.925-1.132-0.0169-0.251-5.981-0-0.73-1.279-13.572-17-r258-15.rsml,1888.8604,9.440333,32.190266,2.2811494,51,838.0,16.986908,0.073000185,1.5955263,675,616.0,1.5148567,0.01733883,45.770157,1401,726.0,51.0,0.07024793
monocot-3D-35.006-0.482-1.618-0.01018-0.769-4.261-0-0.753-1.347-8.812-19-r137-15.rsml,584.6152,10.5156,27.685999,2.2565055,6,86.0,14.839132,0.07529987,2.7548022,136,432.0,3.6439738,0.05432838,49.508553,278,142.0,50.0,0.35211268
monocot-3D-35.207-3.23-0.927-0.02663-0.683-5.748-0-0.635-1.202-4.74-15-r177-15.rsml,1924.521,10.481733,27.753733,2.295085,41,596.0,15.1039915,0.0635,1.5624255,555,970.0,2.3518143,0.040808808,40.21992,1151,596.0,41.0,0.06879195
monocot-3D-35.409-2.595-1.096-0.03296-0.754-1.608-0-1.387-1.173-1.938-18-r102-10.rsml,3599.9102,7.967133,38.3032,2.2820008,20,418.0,21.398739,0.13869958,3.2625914,760,2742.0,4.1735992,0.09865771,29.926394,1540,780.0,93.0,0.11923077
monocot-3D-35.426-4.073-1.002-0.00162-0.754-5.877-0-0.856-1.191-11.302-7-r130-7.rsml,479.3446,10.2362,14.207067,2.2800052,20,159.0,8.652118,0.08560043,1.9577118,115,224.0,2.6634974,0.06099416,44.101665,250,135.0,20.0,0.14814815
monocot-3D-35.481-3.398-1.185-0.02779-0.256-4.777-0-0.605-0.826-23.169-17-r57-15.rsml,1535.1573,7.535333,26.7462,2.2785401,21,435.0,21.298141,0.06049965,2.013018,585,735.0,1.8596526,0.014690786,26.525023,1191,606.0,45.0,0.074257426
monocot-3D-35.6-1.42-1.389-0.01694-0.403-2.764-0-0.716-1.613-22.926-13-r7-13.rsml,1168.5758,14.469533,26.703867,2.2063055,15,207.0,14.239469,0.07160028,3.1932676,392,765.0,2.4361823,0.027261376,65.915665,799,407.0,66.0,0.16216215
monocot-3D-35.624-2.311-1.374-0.03461-0.555-2.984-0-0.242-1.251-12.682-11-r390-11.rsml,133.00415,5.274733,6.9342,2.1581528,18,57.0,3.8371956,0.024200022,4.601687,56,28.0,1.1416893,0.012724699,59.211803,130,74.0,18.0,0.24324325
monocot-3D-35.793-1.222-1.148-0.0336-0.808-2.576-0-1.366-0.809-24.026-11-r344-10.rsml,3659.2139,6.0875335,38.337067,2.2880824,9,187.0,21.337507,0.13659967,3.8788478,409,3245.0,8.477202,0.10385643,18.587746,827,418.0,107.0,0.25598085
monocot-3D-35.888-4.748-0.977-0.03272-0.222-5.885-0-0.855-1.442-11.884-9-r270-9.rsml,581.97906,5.418667,20.379267,2.2488136,32,352.0,11.817827,0.085500754,1.6373041,182,94.0,1.1198261,0.01802416,56.05462,396,214.0,32.0,0.1495327
monocot-3D-35.896-0.409-1.42-0.00152-0.894-1.579-0-0.846-0.813-20.696-10-r224-10.rsml,529.6241,7.5522666,17.331266,2.266759,3,29.0,10.416603,0.0846,7.0641413,108,436.0,4.614577,0.07121832,28.32191,219,111.0,73.0,0.6576577
monocot-3D-36.279-2.859-1.264-0.02822-0.731-2.681-0-1.009-0.997-19.541-11-r261-10.rsml,4163.7183,10.2362,28.287132,2.2805576,22,338.0,15.855549,0.1009003,3.8498535,723,3402.0,5.2764807,0.06963135,27.947008,1468,745.0,78.0,0.10469799
monocot-3D-36.367-2.643-0.854-0.02713-0.636-5.516-0-1.153-0.874-18.102-18-r314-12.rsml,4508.8174,7.5014668,40.767,2.277996,19,515.0,27.559666,0.11530042,1.8310565,623,3636.0,6.396764,0.069119744,23.449213,1265,642.0,57.0,0.088785045
monocot-3D-36.446-0.677-1.671-0.01839-0.486-1.195-0-1.342-0.968-12.485-13-r297-11.rsml,2839.8743,11.049,38.142334,2.2788856,6,124.0,21.283127,0.13419975,7.772389,581,2362.0,4.668115,0.061504852,29.091686,1168,587.0,224.0,0.38160136
monocot-3D-36.582-3.402-1.31-0.0085-0.597-4.094-0-1.446-1.051-13.5-13-r241-10.rsml,5363.932,14.266334,41.207268,2.2722616,27,591.0,22.44012,0.14459977,2.5032756,815,4350.0,5.838096,0.081193686,35.233204,1657,842.0,77.0,0.09144893
monocot-3D-36.624-0.686-0.918-0.01744-0.578-3.414-0-1.482-1.282-19.593-8-r10-8.rsml,381.24268,8.255,26.305933,2.3069518,4,61.0,15.921714,0.1481998,2.8774304,72,279.0,4.410497,0.08075853,40.054104,148,76.0,44.0,0.57894737
monocot-3D-36.822-0.763-1.133-0.00092-0.897-1.558-0-0.207-1.253-14.478-6-r149-6.rsml,3.304324,0.5757333,1.4901333,2.0845215,2,2.0,1.652162,0.020699998,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-36.987-2.559-1.237-0.00233-0.575-2.414-0-0.798-1.201-1.107-12-r77-12.rsml,422.07977,10.380134,28.304066,2.280258,25,367.0,15.149311,0.07980055,0.85471815,32,24.0,1.3545911,0.043278277,39.17276,89,57.0,25.0,0.4385965
monocot-3D-37.016-3.68-1.28-0.01005-0.415-1.434-0-1.639-0.985-21.673-8-r47-8.rsml,5777.2974,13.885333,35.179,2.2821121,22,427.0,20.053978,0.16390008,6.957883,1394,4485.0,3.8279123,0.06414865,31.785776,2810,1416.0,165.0,0.11652543
monocot-3D-37.354-0.913-1.213-0.02811-0.554-5.182-0-1.335-1.456-23.561-6-r197-6.rsml,44.056313,3.4713333,13.9022665,2.1952028,3,27.0,9.227592,0.13349997,2.2068896,8,13.0,2.046692,0.06914389,42.112125,19,11.0,9.0,0.8181818
monocot-3D-37.724-1.773-1.668-0.02564-0.879-5.17-0-0.988-1.262-3.848-9-r263-9.rsml,701.91144,9.440333,25.306866,2.2669692,12,155.0,13.556118,0.09879963,1.6856353,129,453.0,4.1801405,0.08172677,41.31797,270,141.0,30.0,0.21276596
monocot-3D-37.727-4.455-1.331-0.00653-0.399-4.9-0-1.07-0.853-23.882-10-r389-10.rsml,2698.623,11.777133,31.030333,2.2608676,30,562.0,19.304995,0.10699929,2.176661,686,1736.0,3.0896096,0.040245257,29.416838,1402,716.0,50.0,0.0698324
monocot-3D-37.814-4.576-1.165-0.01866-0.855-2.419-0-1.291-1.507-18.211-15-r206-8.rsml,5716.8433,11.472333,28.270199,2.2771287,24,417.0,17.833641,0.12910011,4.074193,822,4874.0,6.434107,0.1039561,49.578724,1668,846.0,82.0,0.09692671
monocot-3D-37.844-3.048-1.606-0.02018-0.209-5.057-0-1.411-0.979-8.428-12-r300-12.rsml,2810.421,10.5664,52.188534,2.2817929,24,802.0,33.851868,0.14110172,1.8412601,945,1283.0,2.1142607,0.02784561,32.787216,1914,969.0,71.0,0.073271416
monocot-3D-37.864-3.676-1.333-0.02006-0.64-5.734-0-1.356-1.508-8.169-16-r360-11.rsml,3738.7507,12.683066,45.271267,2.290966,11,432.0,39.882195,0.1355991,1.573949,499,3000.0,6.6133194,0.081717014,50.234035,1009,510.0,61.0,0.11960784
monocot-3D-37.874-3.748-1.319-0.00471-0.734-1.684-0-0.926-1.427-3.081-7-r214-7.rsml,846.29767,9.939867,16.891,2.237502,18,167.0,9.76772,0.092600025,4.760428,295,495.0,2.2728097,0.06387513,54.57045,608,313.0,48.0,0.15335463
monocot-3D-38.139-3.985-1.589-0.02199-0.23-3.176-0-1.462-0.807-14.131-10-r228-10.rsml,3595.0762,9.4234,43.772667,2.268424,31,718.0,23.733725,0.14619906,3.1260648,1248,2018.0,2.2911303,0.031711213,25.447296,2527,1279.0,101.0,0.078967944
monocot-3D-38.183-2.765-1.03-0.01463-0.484-4.465-0-0.854-1.585-10.3-6-r265-6.rsml,129.56557,5.884333,12.302067,2.0947845,11,74.0,7.287727,0.08540018,2.594874,42,26.0,1.1762038,0.0391898,64.902534,95,53.0,15.0,0.28301886
monocot-3D-38.204-4.636-1.129-0.01809-0.635-3.448-0-1.358-1.582-12.813-19-r398-9.rsml,5545.237,13.9192,35.238266,2.2677894,30,611.0,20.96265,0.1357987,2.8691556,905,4365.0,5.432441,0.08116616,56.431927,1840,935.0,70.0,0.07486631
monocot-3D-38.255-1.243-1.522-0.02785-0.619-4.489-0-0.345-1.272-16.075-10-r35-10.rsml,110.28508,6.9511333,9.906,2.0965717,9,40.0,5.017604,0.034499973,4.151232,39,42.0,1.6699141,0.020228153,45.440857,87,48.0,15.0,0.3125
monocot-3D-38.265-2.285-1.075-0.00018-0.594-5.909-0-0.954-1.138-15.974-10-r58-10.rsml,1191.1289,13.318067,28.287132,2.2674055,18,260.0,14.991792,0.09539982,1.8779507,249,772.0,3.6999056,0.053425092,43.12932,516,267.0,36.0,0.13483146
monocot-3D-38.292-4.2-1.22-0.03212-0.639-5.232-0-1.548-0.994-1.889-16-r239-12.rsml,3748.2595,7.2813334,58.309933,2.2838948,20,924.0,46.80761,0.15479948,0.957106,615,2484.0,4.5725355,0.09318637,24.892826,1250,635.0,48.0,0.07559055
monocot-3D-38.486-1.878-1.651-0.03396-0.388-3.631-0-1.199-1.018-21.303-19-r118-12.rsml,3496.9998,10.0838,45.118866,2.2777128,18,430.0,24.443361,0.11989959,2.798799,761,2657.0,4.0171084,0.043777794,29.8683,1540,779.0,94.0,0.120667525
monocot-3D-38.616-3.66-0.968-0.02106-0.686-2.695-0-0.958-0.922-14.373-14-r31-10.rsml,4727.046,9.3133335,28.820534,2.2793112,26,430.0,17.134653,0.095800765,3.6426551,891,3736.0,4.805322,0.061769534,27.177635,1808,917.0,79.0,0.08615049
monocot-3D-38.868-4.068-1.341-0.01875-0.451-2.9-0-1.596-1.227-15.041-14-r26-9.rsml,6238.774,11.844867,42.2402,2.2959363,28,662.0,24.105177,0.15959819,3.3282197,1144,4951.0,4.8634853,0.0677732,37.767673,2316,1172.0,100.0,0.085324235
